0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900
0.5030517578125,0.494140625,0.492431640625,0.4949951171875,0.5029296875,0.4959716796875,0.4908447265625,0.50732421875,0.5179443359375,0.501708984375,0.5006103515625,0.479248046875,0.45361328125,0.4677734375,0.456787109375,0.4326171875,0.4298095703125,0.4345703125,0.433349609375,0.4129638671875,0.428466796875,0.42626953125,0.42431640625,0.4051513671875,0.42822265625,0.4381103515625,0.4151611328125,0.416259765625,0.431884765625,0.4019775390625,0.4351806640625,0.438720703125,0.4083251953125,0.413330078125,0.4327392578125,0.4398193359375,0.438720703125,0.4278564453125,0.435546875,0.4539794921875,0.420654296875,0.4320068359375,0.442138671875,0.4561767578125,0.4420166015625,0.4521484375,0.4434814453125,0.43505859375,0.4290771484375,0.4066162109375,0.4205322265625,0.422119140625,0.41943359375,0.43603515625,0.432373046875,0.4112548828125,0.4278564453125,0.421630859375,0.395263671875,0.4130859375,0.4052734375,0.3876953125,0.3944091796875,0.3939208984375,0.403076171875,0.40283203125,0.392578125,0.379150390625,0.422607421875,0.4215087890625,0.410400390625,0.424560546875,0.407470703125,0.41943359375,0.406005859375,0.4066162109375,0.4222412109375,0.4039306640625,0.4256591796875,0.442626953125,0.4127197265625,0.4107666015625,0.395263671875,0.4134521484375,0.4090576171875,0.4400634765625,0.4158935546875,0.4180908203125,0.437744140625,0.428955078125,0.3934326171875,0.403564453125,0.428466796875,0.419921875,0.4239501953125,0.4058837890625,0.4005126953125,0.434814453125,0.4227294921875,0.4168701171875
0.51611328125,0.4947509765625,0.48193359375,0.4945068359375,0.5023193359375,0.499755859375,0.4786376953125,0.430419921875,0.3958740234375,0.3997802734375,0.4073486328125,0.3846435546875,0.3955078125,0.354248046875,0.3414306640625,0.371826171875,0.379150390625,0.361328125,0.3619384765625,0.3094482421875,0.3251953125,0.300537109375,0.2847900390625,0.2666015625,0.283935546875,0.272705078125,0.2568359375,0.2864990234375,0.280517578125,0.2596435546875,0.28955078125,0.286865234375,0.310791015625,0.2913818359375,0.2939453125,0.296875,0.28076171875,0.271728515625,0.286376953125,0.27734375,0.2510986328125,0.26513671875,0.238525390625,0.26904296875,0.2763671875,0.27734375,0.2589111328125,0.2635498046875,0.2320556640625,0.256103515625,0.2650146484375,0.2655029296875,0.235107421875,0.2801513671875,0.2669677734375,0.229736328125,0.2633056640625,0.2305908203125,0.2232666015625,0.226318359375,0.2374267578125,0.2459716796875,0.24658203125,0.216552734375,0.24169921875,0.2088623046875,0.223388671875,0.2003173828125,0.2125244140625,0.196044921875,0.232666015625,0.20556640625,0.177001953125,0.175048828125,0.16552734375,0.1876220703125,0.1884765625,0.1817626953125,0.1781005859375,0.240234375,0.1707763671875,0.17333984375,0.171875,0.171875,0.172607421875,0.1685791015625,0.1593017578125,0.1925048828125,0.1754150390625,0.16015625,0.1546630859375,0.2149658203125,0.1632080078125,0.149169921875,0.1575927734375,0.1552734375,0.1749267578125,0.1357421875,0.142578125,0.1611328125
0.4974365234375,0.501708984375,0.5135498046875,0.4869384765625,0.4891357421875,0.423583984375,0.3740234375,0.3350830078125,0.265869140625,0.31005859375,0.2545166015625,0.242919921875,0.2445068359375,0.2877197265625,0.2401123046875,0.2515869140625,0.2755126953125,0.1953125,0.2152099609375,0.1773681640625,0.2337646484375,0.1905517578125,0.2142333984375,0.121337890625,0.1842041015625,0.091064453125,0.123046875,0.1632080078125,0.1802978515625,0.2529296875,0.142333984375,0.2174072265625,0.0943603515625,0.0799560546875,0.16845703125,0.0992431640625,0.0755615234375,0.12890625,0.0960693359375,0.0694580078125,0.0,0.0,0.0,0.0084228515625,0.0069580078125,0.052734375,0.0,0.0,0.0,0.0186767578125,0.0,0.06982421875,0.0,0.0,0.0,0.0,0.00439453125,0.0,0.0074462890625,0.0,0.0,0.01318359375,0.0,0.0,0.0177001953125,0.003173828125,0.01220703125,0.012939453125,0.0042724609375,0.007568359375,0.0140380859375,0.00341796875,0.010498046875,0.004638671875,0.0,0.0103759765625,0.0040283203125,0.004150390625,0.0101318359375,0.0050048828125,0.0,0.0045166015625,0.0089111328125,0.0,0.00439453125,0.0067138671875,0.010986328125,0.0042724609375,0.0264892578125,0.0284423828125,0.0101318359375,0.0,0.0020751953125,0.0047607421875,0.0,0.020263671875,0.0,0.0,0.00439453125,0.0
0.506103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4947509765625,0.5047607421875,0.496337890625,0.5047607421875,0.4959716796875,0.4970703125,0.4923095703125,0.4996337890625,0.50537109375,0.49365234375,0.4964599609375,0.4957275390625,0.4945068359375,0.5003662109375,0.4833984375,0.510498046875,0.5032958984375,0.4935302734375,0.4964599609375,0.4818115234375,0.49169921875,0.4886474609375,0.5045166015625,0.459716796875,0.466064453125,0.4566650390625,0.444580078125,0.399169921875,0.442138671875,0.392333984375,0.3941650390625,0.3902587890625,0.3277587890625,0.3970947265625,0.3916015625,0.39990234375,0.38232421875,0.3765869140625,0.35595703125,0.3447265625,0.3203125,0.361572265625,0.3438720703125,0.3187255859375,0.2896728515625,0.3045654296875,0.3165283203125,0.3193359375,0.386474609375,0.3065185546875,0.3408203125,0.3963623046875,0.29833984375,0.296142578125,0.3529052734375,0.2916259765625,0.3079833984375,0.2548828125,0.3543701171875,0.3551025390625,0.338134765625,0.2657470703125,0.2640380859375,0.35888671875,0.2864990234375,0.2279052734375,0.313232421875,0.2872314453125,0.34130859375,0.3070068359375,0.2869873046875,0.269775390625,0.2630615234375,0.335693359375,0.2694091796875,0.30517578125,0.2305908203125,0.248779296875,0.3388671875,0.31396484375,0.3135986328125,0.2159423828125,0.244873046875,0.2694091796875,0.2762451171875,0.264892578125,0.3026123046875,0.3095703125,0.249267578125,0.2413330078125,0.2232666015625,0.27978515625,0.2366943359375,0.2381591796875,0.2122802734375,0.26416015625,0.2080078125,0.198974609375,0.20849609375,0.20166015625
0.493896484375,0.0084228515625,0.0,0.0037841796875,0.00390625,0.0,0.0040283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.493896484375,0.00341796875,0.00830078125,0.0084228515625,0.008056640625,0.007568359375,0.008056640625,0.0037841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0035400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.99939,0.9165,0.96838,0.96118,0.95935,0.92615,0.93909,0.94739,0.92688,0.91919,0.91882,0.89319,0.90076,0.91113,0.896,0.90295,0.90918,0.89563,0.89978,0.87573,0.89124,0.86658,0.86353,0.84827,0.85742,0.8501,0.8335,0.8335,0.85767,0.84497,0.83228,0.83923,0.8075,0.82861,0.82605,0.8385,0.82397,0.82764,0.81494,0.80322,0.79407,0.80212,0.78918,0.80249,0.77539,0.79761,0.78918,0.80444,0.77734,0.76465,0.78857,0.80896,0.75024,0.77661,0.80762,0.75,0.79211,0.73096,0.76965,0.76917,0.78772,0.75647,0.76855,0.78357,0.76978,0.7146,0.76294,0.75439,0.77197,0.76123,0.77039,0.73096,0.71558,0.76636,0.72229,0.74084,0.71716,0.72168,0.75012,0.771,0.75586,0.69849,0.69482,0.71265,0.72241,0.71521,0.7207,0.74768,0.72705,0.69958,0.69604,0.71521,0.69958,0.69348,0.67993,0.69482,0.68713,0.68835,0.68152,0.68811
0.99939,0.9165,0.96838,0.96118,0.95935,0.92615,0.93909,0.94739,0.92688,0.91919,0.91882,0.89319,0.90076,0.91113,0.896,0.90295,0.90918,0.89563,0.89978,0.87573,0.89124,0.86658,0.86353,0.84827,0.85742,0.8501,0.8335,0.8335,0.85767,0.84497,0.83228,0.83923,0.8075,0.82861,0.82605,0.8385,0.82397,0.82764,0.81494,0.80322,0.79407,0.80212,0.78918,0.80249,0.77539,0.79761,0.78918,0.80444,0.77734,0.76465,0.78857,0.80896,0.75024,0.77661,0.80762,0.75,0.79211,0.73096,0.76965,0.76917,0.78772,0.75647,0.76855,0.78357,0.76978,0.7146,0.76294,0.75439,0.77197,0.76123,0.77039,0.73096,0.71558,0.76636,0.72229,0.74084,0.71716,0.72168,0.75012,0.771,0.75586,0.69849,0.69482,0.71265,0.72241,0.71521,0.7207,0.74768,0.72705,0.69958,0.69604,0.71521,0.69958,0.69348,0.67993,0.69482,0.68713,0.68835,0.68152,0.68811
