Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[0, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 1, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 0, 0, 1]","[-0.6716, 2.1308, 1.44274, -2.4576, 0.77389, 0.73497, 0.38299, -0.80766]","[1.088, 1.09903, 1.05985, 1.05324, -1.03653, -1.02613, -1.04135, -1.05405]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[1.64077, 0.29204, 2.23015, 1.05037, -0.5376, -0.28939, 1.37529, 2.86149]","[-1.00376, -1.0605, 1.0598, 1.05521, 1.03367, -1.05429, 1.04092, 1.03831]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1]","[-2.23076, 1.4593, -1.23155, 1.41804, -0.78574, -1.59787, -2.39738, -1.15174]","[-0.96875, 1.05059, -1.05278, -1.04743, 1.06968, 1.05006, 1.04686, -1.05769]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[1, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[2.841, -1.01169, 1.08846, 0.24471, 2.566, -1.23362, 1.08558, 0.06585]","[-1.04631, 1.09437, 1.05446, 1.03686, -1.0582, -1.05199, 1.04085, 1.04076]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 0]","[1.32355, 0.68084, -1.44535, 0.75876, 0.96431, -0.31149, -0.80219, 0.10501]","[-0.88374, -1.06619, 1.07444, 1.04622, 1.08848, -1.04283, -1.04741, 1.03361]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]","[-1.11029, -0.64538, -2.8482, -1.06466, 0.41515, -0.83801, -1.40418, 0.32807]","[0.16812, -1.04496, -1.04878, -1.06646, 1.08815, -1.0437, -1.04879, 1.06916]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0]","[-0.62191, 1.28595, -1.17334, -0.86722, -1.96293, -0.45797, 1.12098, 2.06526]","[-0.74373, 1.11073, 1.02358, -1.05248, 1.03281, -1.04355, 1.05274, 1.04418]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[-1.36176, 0.40673, 0.48663, 0.36033, 1.10349, 2.46371, 1.19882, 1.27332]","[-0.96402, 1.0611, 1.0475, 1.03201, 1.04633, 1.04782, 1.05332, 1.06981]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[1, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 1]","[-0.08619, 1.91393, -1.44603, -1.14658, 1.77639, -0.71483, 0.97266, -0.12448]","[-1.13279, -1.04558, -1.03774, 1.0599, 1.08569, 1.05334, -1.03394, -1.0393]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0]","[0.0242, 0.53453, 0.92498, 0.8684, 1.73203, -0.25807, 0.78562, 2.48059]","[-0.94363, -1.0591, 1.05895, 1.05983, -1.05752, -1.06332, 1.0469, 1.05467]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0]","[-0.28636, 2.4314, -1.76111, -2.16642, -1.78456, 1.61108, 0.12705, 0.99191]","[1.09935, -1.1171, 1.03446, -1.05261, -1.0577, 1.03984, 1.03307, 1.04619]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1]","[-0.4936, -1.46461, 0.99694, 0.51392, -1.0563, 1.3187, 1.11854, -2.09019]","[0.54831, 1.10057, -1.04385, -1.05441, 1.07834, -1.0213, -1.03566, -1.03226]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 1, 0]","[0.2923, -1.48498, 0.32092, -1.87143, 1.21033, -0.20461, -0.26005, 1.5069]","[1.08578, -1.0459, 1.07018, -1.06758, 1.09459, -1.03697, -1.04615, 1.05464]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1]","[0.89324, 1.55512, 0.57513, -0.6404, -0.34661, 0.02541, -0.85666, -1.43704]","[-0.99981, 1.06626, -1.03078, 1.05207, -1.0518, -1.03632, 1.05809, -1.04719]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 1, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[-0.13887, -0.83119, -0.75795, 1.58428, -1.21036, -0.54822, 0.65205, 0.76415]","[-0.98205, 1.09259, -1.06905, 1.06262, 1.03026, -1.05043, 1.0465, 1.0404]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0.28642, -1.84403, -0.27006, 0.47379, 2.14617, 0.64595, -0.32907, -1.4707]","[-0.65172, 1.08741, -1.05994, -1.04603, 1.08028, -1.03206, 1.04416, -1.04498]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0]","[-1.38021, -0.74495, 2.24933, 1.54463, 0.82443, 1.4691, 1.72414, 0.22848]","[-0.99632, -1.07812, 1.0662, 1.03861, 1.04742, 1.05449, 1.06015, 1.07712]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 0, 0, 0, 1]","[-1.03557, -0.25573, 1.88577, 1.49704, 0.50954, 1.0047, 1.66566, -2.29518]","[0.56772, 1.09962, -1.03836, -1.06469, -1.03322, -1.02056, -1.03695, -1.03652]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[0, 1, 1, 0, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 1, 1, 0, 0, 1]","[-1.45448, -0.40006, -2.01258, -0.23091, -0.92654, 0.43091, 1.19475, -1.81791]","[0.97076, -1.04843, -1.05626, 1.0506, 1.07406, -1.02438, -1.03201, -1.04265]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1]","[-1.14073, -0.96355, 0.85521, -1.70957, -1.23522, 1.44199, -3.00892, -0.52954]","[0.79331, -1.04132, -1.03255, 1.05054, -1.04661, -1.03389, 1.05506, -1.049]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1]","[0.70104, 2.05334, -1.53463, -1.28941, -1.07671, -0.25536, -1.56594, -1.84126]","[-1.0391, -1.06664, 1.05543, 1.05778, 1.06274, 1.05266, 1.04961, -1.05965]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]","[1.59864, 1.48319, -0.22119, 0.90222, 0.74625, 0.1989, 0.65318, 0.79758]","[-0.20084, 1.07343, -1.01611, 1.04448, 1.03979, 1.03894, 1.05913, 1.0783]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[0.78878, 0.40511, -1.15193, -0.74222, -0.78974, -0.52122, -1.23514, 0.24626]","[-0.00423, 1.07342, -1.08047, -1.07304, -1.06172, -1.04173, -1.05072, 1.06567]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0]","[-0.2249, -0.19426, -1.29939, -0.19526, -1.97746, -1.1613, -0.22533, 1.43282]","[0.08311, -1.05074, -1.05095, -1.06147, -1.04855, -1.04303, -1.02646, 1.06657]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[0, 1, 1, 0, 0, 0, 1, 0]","[1, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 0, 0, 1, 0, 1, 0]","[-0.92437, -0.56949, 0.42263, 0.8346, -0.32908, 1.23366, -0.73359, 1.13365]","[1.04101, -1.0826, -1.06201, 1.0468, 1.0352, 1.04735, -1.03683, 1.04739]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 1, 1]","[2.45882, 0.6524, 0.45907, 0.69898, -1.19546, 1.15809, -0.25854, -1.01551]","[-0.38485, -1.09493, 1.04731, -1.04851, -1.04077, -1.03904, 1.06246, -1.0376]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 1]","[1.02637, -0.43643, 0.55773, -0.63495, 1.36116, -2.4727, 1.85083, -0.08821]","[-0.94931, 1.06542, 1.08148, 1.04489, 1.08675, 1.0464, -1.03621, -1.02943]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 0, 0, 1, 1, 1]","[0, 1, 0, 0, 0, 1, 1, 1]","[0.05879, -1.8897, 0.92945, 0.5067, 1.69832, -0.63159, -0.99025, -0.50961]","[1.14442, -1.05746, 1.05299, -1.03252, -1.05508, 1.05147, 1.02945, -1.02419]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0.65624, -2.10714, 0.36226, 2.07622, 1.63383, -1.18371, 0.65347, 0.58253]","[-1.0464, 1.0944, 1.05443, 1.03685, -1.05821, -1.05195, 1.04085, 1.04076]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1.21632, -0.85723, -0.69188, -0.78713, 0.10303, -0.55322, -1.1461, 0.39623]","[1.06888, -1.0465, -1.05514, -1.06948, 1.08792, -1.03642, -1.05158, 1.05915]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 0, 0, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[0, 0, 0, 1, 0, 1, 0, 1]","[0.03167, 0.87693, 1.34806, -0.26151, 0.73799, -0.83307, 0.48716, -0.99857]","[-0.83681, -1.04478, 1.09575, 1.02688, 1.08822, 1.05509, -1.04216, -1.02569]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0]","[1.33206, -1.68808, -1.52708, -1.61838, 0.68315, 2.27994, 0.93817, 1.15913]","[1.09185, 1.03936, 1.03793, -1.04344, 1.021, 1.03493, 1.04421, 1.04724]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 1, 1, 0, 1, 1, 0]","[0.92673, 0.55363, -0.73222, -0.89743, 0.29075, -0.81204, -1.20479, 1.46918]","[1.11614, 1.08374, -1.06643, -1.07135, 1.0875, -1.03801, -1.0486, 1.05649]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 0]","[0, 1, 1, 1, 1, 1, 0, 0]","[0.48977, -1.04575, -0.54033, -1.20056, -1.03358, -0.48107, 2.12269, 0.25774]","[-0.74793, -1.08849, 1.02435, -1.06396, 1.03209, -1.05001, 1.05129, 1.04672]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 1, 1, 1]","[0, 0, 0, 1, 1, 0, 0, 1]","[1, 0, 0, 1, 1, 0, 0, 1]","[-0.1652, 0.53732, 0.44299, -1.29345, -1.63778, 2.49652, 1.58447, -0.13766]","[1.13783, 1.10657, 1.07073, 1.05322, 1.08748, -1.0337, -1.03681, -1.04804]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 0, 1, 1, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0]","[0, 1, 0, 1, 1, 1, 1, 0]","[1.16952, -0.59004, 0.08236, -0.10417, -1.37723, -2.1101, -0.78585, 0.9005]","[-1.1056, -1.05219, 1.06251, -1.07065, -1.05983, -1.0421, -1.04793, 1.06544]"
