Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 1]","[0, 1, 1, 0, 0, 0, 0, 1]","[0, 1, 1, 0, 0, 0, 0, 1]","[1.26687, -1.45069, -0.97063, 1.42277, 0.02605, 1.1603, 0.81708, -1.1277]","[1.09235, 1.06763, 1.05828, -1.04653, -1.05765, -1.05668, -1.03952, -1.05213]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1]","[1.16867, -1.25075, 0.36485, -2.79888, 2.2666, -0.33634, 1.97205, -2.05193]","[-0.93747, 1.07829, 1.07586, 1.03867, 1.06492, 1.04604, -1.04991, -1.04676]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0]","[2.35871, 0.31759, 1.95332, 0.01831, -1.66326, 1.5201, 1.08901, 1.04557]","[-1.06118, 1.06513, 1.07332, 1.05443, -1.08605, 1.04793, 1.04743, 1.06259]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 0, 0, 0, 0, 0, 1]","[-0.58839, -0.71028, 1.38048, 0.00819, 0.09435, 0.58582, 1.28542, -0.20773]","[-0.73657, 1.07445, -1.05641, -1.04494, -1.05296, -1.05058, -1.04421, -1.03181]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 1, 0, 0]","[1, 0, 0, 0, 1, 1, 1, 1]","[-1.14452, 1.78657, 0.86002, 1.07597, -1.20992, -1.69678, -0.11818, -0.60476]","[-1.0873, 1.05649, 1.07031, -1.04432, 1.03031, 1.03583, 1.04735, -1.05849]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1]","[-0.59435, 0.94224, -0.97098, 1.24475, -0.45911, -0.22125, -2.03101, -1.6342]","[1.11823, 1.02683, -1.05986, -1.04476, 1.04049, 1.03737, 1.05509, -1.04762]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[1.09395, -1.68062, 2.0244, 1.18283, 2.17498, -1.12611, 1.3075, 0.91278]","[0.92488, 1.04929, 1.05721, 1.04294, -1.067, -1.0444, 1.04501, 1.05777]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1]","[0.88684, 0.65345, -0.19149, 0.28617, 0.15963, -0.61283, -0.86269, -0.98131]","[1.11857, 1.04788, -1.04779, -1.06302, -1.05188, 1.04018, 1.05257, -1.0307]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 0, 0, 1]","[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 1]","[-1.24852, -1.16445, -0.38765, -0.41313, 1.77937, -2.40603, -0.34074, -0.50337]","[-1.06992, 1.05681, 1.07633, 1.06808, -1.06201, 1.05896, 1.05858, -1.0493]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[-1.08264, -0.45261, -0.8552, -0.88862, -0.02709, -2.63617, 1.75134, 0.81242]","[1.12885, -1.07788, 1.03372, -1.05085, 1.04859, -1.05152, 1.05423, 1.05976]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 1]","[-1.85301, 0.45786, -0.68031, -0.03864, 0.87649, 2.71647, 1.70398, -0.11203]","[1.10663, 1.06634, -1.02807, 1.04941, -1.04886, -1.05203, -1.05255, -1.05007]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[1, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[1.52992, 0.54931, -0.91331, -0.98943, 1.07949, -1.27586, 0.36609, -1.53016]","[-0.96049, -1.06659, -1.0286, 1.04976, 1.06498, 1.04755, -1.04562, -1.0473]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[1.48835, 0.35998, 1.29053, 0.29861, 0.98265, 0.62452, 0.81452, 1.41368]","[-1.09144, -0.31535, -0.47853, 0.57725, -0.83894, -0.70513, 0.84587, 1.02278]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 1, 0]","[1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 1, 0]","[-1.96125, 0.92595, -0.93019, -0.99695, -1.25563, 1.36405, -0.29226, 1.4998]","[-1.12165, -1.05033, -1.04455, -1.06246, 1.04731, 1.05058, -1.04818, 1.0495]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1]","[-1.061, -0.87869, 2.41842, 1.41802, -0.37106, 1.29409, 0.94359, -1.93375]","[1.08775, 1.06946, -1.06101, -1.05489, 1.04623, -1.06014, -1.05386, -1.04348]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[-1.82888, -0.72407, 1.65971, -0.09435, 1.37028, 0.1795, 1.8737, 1.2466]","[0.81877, 1.04243, -1.05753, -1.04288, 1.0544, 1.05435, 1.05539, 1.05283]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1]","[0.50838, 1.72471, 1.74695, -0.49304, -1.11794, 0.76038, -0.35695, -0.77247]","[-1.0809, 1.05556, -1.03151, 1.05637, -1.06497, -1.03615, 1.05471, -1.0508]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 1, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[-0.32329, -0.49228, -1.3335, 1.30764, -0.16904, -0.86196, 0.27054, 1.72593]","[-1.11927, 1.05559, -1.0751, 1.05717, 1.04781, -1.04903, 1.05372, 1.05549]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[1, 1, 0, 0, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 1, 0, 0, 1, 1]","[1.549, -0.82944, -1.00731, -0.40577, 0.689, 1.22281, -2.03695, -1.1452]","[-1.01369, -1.05413, 1.0595, 1.05374, 1.061, -1.03842, 1.05602, -1.04146]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0]","[-0.48112, -0.83628, 1.44156, 1.21948, 2.11245, 0.30274, 0.31171, 0.63361]","[-0.96812, -1.06314, 1.05777, 1.04978, 1.05696, 1.05468, 1.05344, 1.05557]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1]","[-0.49637, -1.5455, 0.83791, 0.56291, -0.28172, 1.53121, 1.48456, -0.80725]","[1.08775, 1.06946, -1.06101, -1.05489, 1.04623, -1.06014, -1.05386, -1.04348]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[-1.6284, -1.73627, -1.8017, 0.80493, -1.61226, 1.00281, 1.34766, -1.59948]","[-1.06726, 1.0779, 1.06399, -1.05912, 1.05754, -1.04714, -1.05383, -1.04321]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1]","[-1.57793, -1.17557, 0.91964, -2.25159, -2.01836, 0.88527, -0.30164, -0.2449]","[1.09765, -1.04488, -1.03461, 1.05954, -1.05397, -1.0365, 1.05951, -1.04043]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1]","[0.9895, 2.06609, -1.12144, -1.55458, -0.09783, -1.5509, -0.56236, -1.31749]","[-0.86363, -1.03436, 1.0609, 1.06179, 1.05936, 1.05716, 1.0581, -1.04669]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]","[0.23739, 1.01245, -2.48547, 0.52949, 0.11539, 1.47366, 1.3227, 1.4668]","[-0.75682, 1.07537, -1.02995, 1.0462, 1.04661, 1.04565, 1.04631, 1.06028]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[2.04217, 1.78415, -0.86999, -0.43053, -1.69858, -0.54671, -1.12149, 1.71337]","[-1.05011, 1.03512, -1.04206, -1.0612, -1.04665, -1.04709, -1.04448, 1.06227]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 0, 1, 1, 1, 1, 0]","[-0.52993, -0.62358, 0.16181, -1.72559, -1.40346, -1.42872, -1.28842, 1.64408]","[1.09326, -1.08323, 1.06045, -1.05436, -1.04555, -1.04487, -1.03687, 1.06181]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[0, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 0, 0, 1, 0, 1, 0]","[0, 0, 0, 0, 1, 0, 1, 0]","[0.04981, 0.93925, 1.31897, 1.39282, -2.13039, 1.15176, -1.45812, 1.11419]","[1.14514, 1.04955, -1.05737, 1.05394, 1.03193, 1.05505, -1.04894, 1.05671]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 1, 0, 1]","[1.28138, 1.40986, 1.8044, 0.54352, -1.10953, -0.00902, 0.5275, -1.23827]","[-1.13764, 1.06628, -1.06361, -1.06656, -1.03318, 1.03812, -1.04636, -1.04216]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0]","[1.56375, -1.69569, 0.52527, -1.08003, 0.94712, -0.35661, 0.80746, 0.73419]","[-1.06656, -1.08143, -1.08281, -1.03586, -1.05846, -1.0421, 1.04605, 1.04915]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 0, 1, 1]","[-0.88605, 0.23905, 0.21513, 0.90704, 0.74993, 0.01853, -0.41004, -1.83453]","[1.10093, -1.07134, 1.06402, -1.04585, 1.06553, -1.06044, 1.04758, -1.02172]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 0]","[0.34912, -2.63903, -0.00507, 1.26638, -0.20695, -1.12784, 1.65059, 0.60882]","[1.06538, 1.05735, -1.06452, 1.04812, 1.04215, -1.04736, 1.05017, 1.05204]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0]","[2.10514, -0.14729, -0.76377, 0.54211, 1.17681, -2.09379, -0.90921, 0.90111]","[1.06645, 1.05391, 1.05102, 1.04515, 1.0662, -1.04582, -1.04687, 1.04764]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[-1.61586, 1.23802, 1.17086, -0.24038, 1.61441, -0.56715, -1.95906, -0.75159]","[1.01896, -1.05792, -1.03971, 1.06579, -1.04534, 1.04525, 1.05983, -1.05231]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]","[1.73643, -1.5701, -0.61343, -1.9678, 0.83008, -0.23939, 1.89005, 0.74046]","[1.08272, -1.06397, 1.04424, -1.04203, -1.06526, -1.04785, 1.05384, 1.05243]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1.32794, -1.18903, -0.04268, -1.24309, 1.54417, -0.73272, -0.73432, 0.38195]","[0.29027, -1.07675, -1.04272, -1.05845, 1.05877, -1.04378, -1.04115, 1.05713]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 0]","[0.82563, -0.511, 0.25043, -0.90786, -0.51597, -1.80022, 0.98021, 0.26276]","[0.99839, -1.07459, -1.083, -1.04473, 1.04779, -1.04886, 1.0541, 1.05086]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 1, 1, 1]","[0, 0, 0, 1, 1, 0, 0, 1]","[0, 0, 0, 1, 1, 0, 0, 1]","[0.08663, 2.26546, 2.27056, -2.38475, -0.55899, 0.27325, 0.50585, -1.68437]","[1.03289, 1.064, 1.05484, 1.05689, 1.04453, -1.06462, -1.05241, -1.05549]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0]","[0.10909, -1.2553, -1.06886, 0.73623, -2.76422, -1.64101, -0.89171, 1.40348]","[-1.01733, 1.04813, 1.04926, 1.04028, -1.04415, -1.04627, -1.04544, 1.05275]"
