Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[1, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 0, 1, 1, 0]","[0.22134, -0.21825, 2.3233, 0.65135, 0.50754, -0.83138, -0.78537, 1.70493]","[-1.0623, 1.03494, -1.04499, 1.04085, 1.04652, -1.04883, -1.04623, 1.04383]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[1.70879, -1.45947, -2.32114, 1.7517, 0.43536, 1.86296, 1.70632, 1.72163]","[-0.66282, -1.03733, -1.03847, 1.05088, 1.04808, 1.04632, 1.04794, 1.05067]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 1, 0, 1, 0, 1, 1, 1]","[0, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 1, 0, 0, 1]","[1.19172, 0.00705, -1.87814, 0.18158, -0.5311, 1.1569, 1.42241, -0.30345]","[-1.07032, -1.04896, 1.03777, -1.05081, 1.04411, -1.05033, -1.04879, -1.05199]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1]","[0.22608, -1.08747, 0.37847, -0.43276, 0.52887, -0.39991, 0.04603, -0.63232]","[1.05693, 1.04208, 1.05216, 1.0401, 1.05057, 1.04186, -1.04318, -1.04176]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 0]","[0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 0]","[0.71774, 0.40618, 1.41606, -1.06588, -0.27477, 1.1408, -0.36814, 0.72023]","[-1.06958, -1.05167, 1.04771, -1.04775, 1.03953, 1.04427, -1.04474, 1.04768]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 0, 1]","[1, 0, 0, 1, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 0, 1, 1]","[-1.76419, 0.91564, 1.40092, -1.07225, 0.82315, 1.77982, -0.3138, -1.42756]","[1.05444, 1.04859, -1.04071, 1.04269, 1.05427, -1.04639, 1.04363, -1.04443]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0.01986, 0.21969, 1.35322, 0.98548, -1.03657, -0.23525, 1.81468, 1.1596]","[0.40272, -1.04371, 1.05184, 1.04341, 1.04403, -1.05444, 1.0451, 1.04829]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1]","[-1.5751, 1.34525, -0.10258, 0.03019, -0.43731, -0.22005, -0.94423, -0.58865]","[1.05005, 1.04817, -1.05254, -1.0492, 1.04399, 1.03926, 1.04494, -1.05129]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[1.69316, -0.06957, 0.5888, 0.51809, 1.37126, -0.21187, 1.45065, 0.89207]","[1.04105, 1.04328, 1.04683, 1.04596, -1.053, -1.05283, 1.04445, 1.04787]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1]","[0.40226, 1.95898, -1.6326, 1.38629, 1.28803, -0.84517, -0.62248, -1.24555]","[1.04653, 1.04179, -1.04905, -1.0514, -1.0435, 1.04208, 1.03792, -1.04259]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]","[-2.33692, -1.4906, -1.60742, -0.93166, 0.84408, -0.70389, -0.92732, 1.51001]","[1.04283, -1.04448, -1.03891, -1.03653, 1.03384, -1.03249, -1.03355, 1.05295]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0]","[-1.52902, 0.52829, -1.38754, -0.61848, -1.31626, -0.83123, 0.57227, 0.91636]","[-1.07102, 1.04288, 1.04564, -1.04042, 1.04814, -1.04142, 1.04872, 1.05292]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 1]","[-0.66077, 0.97861, -1.39493, -1.00516, 0.38075, 0.02305, 0.51717, -1.1317]","[1.05636, 1.04653, -1.05024, 1.04055, -1.04324, -1.05054, -1.04893, -1.04987]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[1.86706, 1.30923, -0.7487, -0.06222, 1.84275, -1.64481, 1.49237, -2.27166]","[1.05926, -1.05573, -1.04554, 1.04387, 1.05022, 1.04147, -1.04318, -1.04096]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0]","[1.27758, 0.44685, 0.25545, 1.99536, 1.60065, -0.02022, 1.90589, 0.96326]","[-1.06233, -1.04997, 1.0579, 1.04818, -1.04934, -1.05929, 1.04234, 1.04323]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0]","[0.16154, 0.23748, -1.39705, -1.10679, -1.03343, 1.49328, 0.63493, 1.88165]","[-1.06838, -1.04552, 1.03645, -1.05062, -1.05134, 1.04746, 1.04313, 1.041]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1]","[-1.66298, -1.1206, 1.63813, 1.51378, -0.85986, 1.65596, 0.98618, -1.77921]","[1.06276, 1.04877, -1.04617, -1.04926, 1.04535, -1.05017, -1.04786, -1.05092]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0]","[-1.60435, -1.82722, 1.21007, 0.44452, 1.993, 2.55506, 1.4049, 0.40344]","[-0.9788, -1.04119, 1.05855, 1.0569, 1.0543, 1.04939, 1.05037, 1.05192]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1]","[1.78883, 0.10336, 2.28709, -2.4573, -0.33534, 0.42844, -2.04966, -1.32231]","[-0.80071, 1.05276, -1.0353, 1.04344, -1.05047, -1.03426, 1.04662, -1.04155]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0]","[-1.66837, -1.44312, -1.50815, 0.34908, -0.0251, -1.67743, -1.64615, 1.0797]","[0.97438, 1.05533, 1.05657, 1.05131, -1.03209, -1.03357, -1.0355, 1.05637]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 0, 1, 0, 1, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 1, 0, 0, 1]","[1.07481, -1.8472, -0.23183, 0.7543, -0.09138, 1.65637, 0.66323, -1.00438]","[1.0645, 1.04948, 1.04571, -1.04778, 1.05182, -1.03916, -1.04397, -1.04082]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 1, 1]","[1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 1]","[-0.63402, -0.60732, 0.2945, 1.09781, 1.71765, -0.06971, 1.54472, -0.13107]","[1.05728, -1.05678, -1.04254, -1.04712, 1.05091, 1.04146, -1.04593, -1.05203]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 0, 0, 0, 1]","[-0.92104, -0.50149, 0.26193, 2.16125, 0.57419, 1.4359, 1.19867, -0.52459]","[-1.03306, 1.03822, -1.04645, -1.05328, -1.04552, -1.05031, -1.04034, -1.03889]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 1, 0, 0, 0, 1]","[-1.23158, -1.20175, -2.69803, -1.42331, 0.7422, 0.37785, 0.91081, -1.17739]","[-1.00697, -1.04265, -1.04449, 1.04368, -1.03638, -1.04558, -1.04463, -1.03934]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 0]","[1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0]","[-1.54761, -1.61656, 1.90792, -0.3126, 0.2774, 0.81062, -0.00515, 0.38098]","[1.04994, 1.04977, 1.04876, -1.04607, -1.04732, 1.04427, -1.04405, 1.05016]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1]","[1.66656, 0.09139, -1.0076, -0.99695, -1.13977, -0.31951, -0.34007, -2.30951]","[-0.15549, -1.03377, 1.04214, 1.04443, 1.0439, 1.04321, 1.04685, -1.04761]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]","[0.68239, 1.4457, -1.22801, 0.80245, 1.8801, 2.34781, 2.01709, 0.77869]","[0.14537, 1.05238, -1.04509, 1.04759, 1.04447, 1.04453, 1.04534, 1.0486]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 1, 1, 1, 1, 0]","[1.23044, 0.81755, 0.33212, -1.15142, -0.82973, -0.3964, -0.72255, 1.41976]","[1.04343, 1.05242, 1.04622, -1.04983, -1.04318, -1.04511, -1.04522, 1.04253]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 0, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 1, 1, 1, 1, 0]","[0.30087, -0.75291, 0.23151, -0.28041, -1.84366, -0.29657, -1.06125, 1.5069]","[-1.04672, -1.04221, 1.04994, -1.03892, -1.03797, -1.03548, -1.03658, 1.05024]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[0, 1, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 0, 1, 0, 1, 0]","[1, 0, 0, 0, 1, 0, 1, 1]","[-0.51782, 0.16691, 1.18419, 0.78587, -1.12832, 1.15271, -1.74325, -0.02613]","[1.05434, -1.04235, 1.05481, -1.04535, -1.04912, -1.04801, 1.04767, -1.04751]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[1, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1]","[1, 0, 0, 0, 1, 0, 0, 1]","[-0.07301, 0.33, 2.40391, 0.33133, -0.667, 1.5571, 1.08953, -0.93174]","[-1.08485, -1.05124, -1.04662, -1.05477, 1.04302, -1.04722, -1.04589, -1.0435]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0]","[0.8064, -1.27664, 1.2734, -0.44184, 2.33505, -1.56223, 1.11794, 0.75034]","[-1.06764, -1.05862, -1.05385, -1.04903, -1.05143, -1.04983, 1.04261, 1.0432]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 0, 0, 1, 1, 1]","[1, 1, 0, 0, 0, 1, 1, 1]","[-0.30984, -2.13409, 1.4081, 1.29544, 1.07613, -0.49232, -0.96908, -0.55845]","[0.73014, -1.04905, 1.05221, -1.04725, -1.04462, 1.0403, 1.0391, -1.04025]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0]","[-0.11891, -1.36087, -0.15543, 2.03162, 1.86292, 0.12435, 1.34431, 0.51469]","[-1.03758, -1.04551, -1.04246, 1.05226, 1.04951, 1.0476, 1.04806, 1.04959]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0]","[0.33411, -0.65297, -1.23784, 0.3821, 1.01617, -1.04552, -1.75771, 0.78279]","[1.06141, 1.03897, 1.04421, 1.04645, 1.04706, -1.04069, -1.04439, 1.05351]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[-0.59506, 2.109, 0.71517, -0.9428, 1.91115, -0.77273, -0.85665, -1.49745]","[0.88962, -1.04033, -1.0393, 1.04455, -1.04563, 1.0422, 1.03917, -1.04298]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0]","[1.90092, -1.12434, -0.25963, -0.23664, 1.2234, 1.26028, 0.57578, 1.10211]","[1.03936, 1.04647, 1.03772, -1.04114, 1.05066, 1.04864, 1.04698, 1.04905]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[0.04612, -0.42062, -1.28267, -0.69291, 1.53876, -1.69117, -1.35679, 1.03393]","[-0.92888, -1.04464, -1.03885, -1.03782, 1.04016, -1.033, -1.03587, 1.05056]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 0]","[0.49826, -0.36384, 1.4326, -1.63105, -0.53343, -0.68412, 0.75771, 0.04638]","[1.05558, -1.04736, -1.05868, -1.04316, 1.04596, -1.04316, 1.04653, 1.05077]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]","[0, 0, 0, 1, 1, 0, 0, 1]","[0, 0, 0, 1, 1, 0, 0, 1]","[0.95838, 1.28492, 0.6106, -0.25632, -1.40069, 1.13395, 0.43729, -1.52108]","[-1.0763, 1.05013, 1.0531, 1.0394, 1.04421, -1.04904, -1.04833, -1.0532]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0]","[0.21116, -1.82892, -1.24336, 1.50364, -1.40754, -1.70121, -0.36775, 1.42416]","[-1.03115, 1.05569, 1.05713, 1.0511, -1.03624, -1.03391, -1.03704, 1.05425]"
