Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1]","[1.37871, -1.11507, 0.98552, -0.80301, 1.2166, -1.25115, 0.57459, -2.71072]","[1.04217, 1.05658, 1.0597, 1.03753, 1.05766, 1.04251, -1.04066, -1.04072]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0]","[1.05183, 0.82564, 0.18015, -1.61173, -1.08099, 1.16308, 0.05522, 1.76502]","[0.97851, -1.05758, -1.06135, -1.05289, -1.06085, 1.03959, 1.04027, 1.04083]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[0, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 1, 0, 0, 0, 1]","[0, 0, 0, 1, 0, 0, 0, 1]","[0.05116, 0.39433, 1.81573, -1.60644, 1.30071, 1.12318, 1.00315, -1.72985]","[1.05681, 1.05765, 1.0588, 1.03738, -1.04967, -1.0416, -1.04549, -1.04652]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0.66255, 1.21724, 1.33958, 0.88388, -2.05013, -1.71605, 2.53136, 1.21445]","[0.68239, -1.05036, 1.04148, 1.03845, 1.04032, -1.05371, 1.04344, 1.0435]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 0, 1, 1, 1]","[-0.45446, 0.92959, -0.92015, 2.15343, 0.07478, -0.8393, -0.39414, -0.86115]","[0.89171, 1.03835, -1.05199, -1.04553, -1.04181, 1.04395, 1.03943, -1.04456]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[1.69721, -1.69291, 0.76398, 0.98676, 0.33957, -1.82342, 2.05189, 2.0975]","[1.03124, 1.04331, 1.0357, 1.03924, -1.0632, -1.05373, 1.04066, 1.04309]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1]","[0.66485, 0.64877, -0.97992, 0.7289, 1.08119, -1.81909, -0.91864, -0.52169]","[1.05525, 1.04103, -1.05296, -1.04567, -1.03882, 1.04637, 1.03996, -1.04505]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 0]","[-1.27687, -0.93827, -1.52912, -0.30544, 0.11127, -1.74285, 0.1091, 1.03287]","[-1.07268, -1.06885, 1.03198, -1.04727, -1.06328, -1.0494, 1.04147, 1.04069]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[-1.56929, -1.24544, -2.0029, -0.99061, -0.002, -1.55888, 2.37744, 1.62099]","[1.04164, -1.06521, 1.03443, -1.05121, 1.03176, -1.04946, 1.03608, 1.03683]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 1]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 1, 1]","[-0.49359, 2.02611, -1.87336, -2.13421, 0.40637, -0.50947, -0.44643, -0.34239]","[1.06128, -1.04605, 1.04565, 1.04809, -1.03992, 1.04866, 1.04625, -1.04763]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[1, 1, 1, 0, 1, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 1, 1, 0, 1]","[1.88914, 1.84733, -1.28773, -2.02816, -0.24856, -0.38658, 0.65739, -1.92263]","[-1.04985, -1.05145, -1.04254, 1.03359, -1.04363, 1.04593, -1.04144, -1.04022]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[-0.66824, 0.66709, 1.83492, 1.45414, 1.03796, 1.26632, 0.64494, 0.09006]","[-1.06056, 1.04033, 1.04122, 1.03904, 1.03954, 1.04035, 1.03918, 1.04374]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0]","[-2.38463, 0.74305, -0.34461, -1.84611, -0.91182, 0.68716, 2.1278, 2.06724]","[1.03182, -1.05601, 1.02838, -1.0548, -1.06021, 1.03602, 1.03789, 1.04258]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1]","[-0.13132, -1.72886, 3.14026, 2.41293, -1.25354, 0.67174, 1.97544, -0.17324]","[1.0578, 1.05418, -1.05489, -1.0525, 1.04305, -1.05111, -1.04917, -1.05009]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0]","[0.22392, -1.07939, 1.48389, -0.8598, 1.42765, 0.39183, 0.97928, 0.14654]","[1.04899, 1.03192, -1.05229, -1.05286, 1.03934, 1.04252, 1.04213, 1.04057]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 0, 0, 0, 1, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 0, 1]","[0.71801, 0.10035, 0.71385, -1.72338, -0.86045, 0.5081, 0.23152, -1.24131]","[-1.06083, 1.05905, 1.06231, 1.03432, 1.04273, -1.0451, -1.04706, -1.0482]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 1, 0, 1, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 0, 1, 1, 1, 1, 0]","[-1.48215, -0.47329, 0.70674, -0.14856, -2.50233, -0.7396, -1.19959, 1.30999]","[1.04547, -1.0602, 1.0461, -1.04521, -1.04043, -1.04017, -1.03844, 1.03524]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[2.18399, -0.57397, -0.92608, 1.3443, 0.73133, 0.60307, -1.55753, -0.04639]","[0.90218, 1.06209, -1.05175, -1.04432, 1.05599, -1.04345, 1.04348, -1.04176]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0]","[-0.7477, -0.69869, 1.43603, 1.22968, 0.69739, 2.00806, 0.21288, 0.07097]","[-1.02171, -1.05525, 1.04052, 1.03981, 1.03962, 1.04049, 1.03972, 1.04417]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 0, 0, 0, 1]","[-0.44766, -1.11305, 1.79216, 0.13637, 1.60886, 1.57398, 1.26535, -0.60953]","[-1.03909, 1.04414, -1.05221, -1.05644, -1.04877, -1.04839, -1.04251, -1.04196]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[-1.26246, 0.83763, -1.516, -0.15697, -0.92386, 0.82813, 1.15207, -1.24519]","[-1.04561, 1.04919, -1.04015, 1.04054, 1.04749, -1.03689, -1.03985, -1.0365]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1]","[-1.22743, -0.24272, 1.12625, -1.84326, -0.66509, 1.919, -0.79365, -1.06126]","[1.09728, -1.0331, -1.03614, 1.04732, -1.04739, -1.03715, 1.04731, -1.0417]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1]","[0.99871, 0.49669, -0.85008, -0.96044, -0.1811, -0.1976, -2.58432, -0.75301]","[-0.65978, -1.04518, 1.0329, 1.03764, 1.03512, 1.0377, 1.03988, -1.0535]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]","[1.48234, 0.47151, -0.22999, 0.84337, 0.50054, 2.46377, 1.54986, 0.96076]","[-0.21585, 1.02998, -1.06272, 1.03657, 1.03269, 1.03416, 1.03396, 1.0397]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[0.73783, 1.51586, -0.13612, -0.57119, -0.90591, -0.65764, -2.17289, 0.77591]","[-1.05809, 1.04435, -1.04451, -1.04619, -1.04242, -1.04141, -1.03968, 1.03302]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 0, 0, 0, 0, 1]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 1, 1, 1, 1, 1]","[0.2384, -1.6707, 0.27606, -0.52894, -1.65186, -1.03872, -0.79524, -0.28338]","[1.04416, 1.03228, -1.0459, 1.0344, 1.03203, 1.03316, 1.03724, -1.05589]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 0, 0, 1, 0, 1, 0]","[1, 0, 0, 0, 1, 0, 1, 0]","[-0.78794, 1.05741, 2.13487, 1.32294, -2.56513, 0.58772, -1.08967, 1.28937]","[-1.07138, 1.03367, -1.05627, 1.03963, 1.03135, 1.04169, -1.05038, 1.0402]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 1, 0, 0, 1]","[-0.28558, 1.75557, 0.84572, -0.23504, -1.39586, 0.94345, 0.50619, -2.39477]","[1.06412, 1.05684, 1.06188, 1.0401, 1.04299, -1.04675, -1.04591, -1.04813]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 1]","[2.17541, -1.14241, -0.31096, -2.19074, 2.06392, -0.15999, 2.14545, -0.98406]","[-1.05087, 1.07155, -1.04253, 1.04034, 1.06271, 1.04458, -1.04314, -1.04101]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 0, 0, 1, 1, 1]","[1, 1, 0, 0, 0, 1, 1, 1]","[-0.6795, -0.93577, 0.99414, 1.61182, 1.08855, -1.36115, -2.09096, -1.54242]","[0.94209, -1.0473, 1.057, -1.04516, -1.0418, 1.04505, 1.04233, -1.04504]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0]","[0.20857, -1.26962, -2.17592, 0.67888, 0.11567, -1.0939, 2.66078, 1.54927]","[-1.07122, 1.04941, -1.05621, 1.03339, -1.06099, -1.05045, 1.03938, 1.03559]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0]","[0.26255, -0.79832, -0.37211, 0.57757, 1.84885, -0.89885, -1.32709, 1.18708]","[1.03332, 1.03676, 1.03648, 1.0345, 1.03993, -1.04548, -1.0481, 1.0399]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[-1.36272, 0.78043, 0.56479, -0.08481, 2.19167, -1.69197, -1.62389, -1.23783]","[1.0252, -1.03802, -1.03164, 1.0508, -1.03522, 1.05106, 1.04554, -1.04171]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0]","[2.31533, -0.45115, -2.18355, -1.9585, 0.75129, 2.11529, 1.10367, 1.29864]","[0.98302, 1.03843, 1.03233, -1.05, 1.04241, 1.0425, 1.04058, 1.04166]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 1, 1, 0, 1, 1, 0]","[0.80514, 0.39796, -1.17077, -0.36451, 0.27166, -1.24834, -1.00597, 1.5658]","[1.0352, 1.04538, -1.04506, -1.0513, 1.03756, -1.04739, -1.04843, 1.03067]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1.28425, -1.04284, 0.16656, -0.84036, -1.46189, 0.18966, 0.84363, 0.7646]","[-1.07383, 1.03823, -1.05637, -1.0534, -1.05817, 1.03614, 1.03564, 1.03917]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 1, 1]","[0.58695, 1.3583, 1.44253, 0.76941, -0.80075, 1.55136, -0.90384, -2.04385]","[-1.05355, -1.04493, 1.06591, -1.0472, -1.0437, -1.04607, 1.04885, -1.04464]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 0, 1, 0]","[1.77356, -1.88013, -1.62558, -0.07945, -1.85317, 0.25113, -1.33611, 2.22601]","[-1.07009, 1.03769, -1.05063, -1.05043, 1.02052, 1.03973, -1.04497, 1.0369]"
