Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1]","[2.0087, -0.54789, 2.06712, -1.14185, 0.54797, -1.6684, 1.0431, -0.63465]","[1.06176, 1.05762, 1.05343, 1.0511, 1.06042, 1.05177, -1.04184, -1.04342]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0]","[-0.1438, 2.16355, -0.21256, -1.28877, -1.64276, 1.32942, 1.23065, 1.63199]","[1.04262, -1.05374, 1.04374, -1.04375, -1.05039, 1.05213, 1.0522, 1.05313]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[0, 1, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 0, 1, 0, 0, 0, 1]","[-2.0299, -0.03866, 0.90213, -0.31884, 1.54413, 0.30564, 3.0817, -0.63423]","[1.05459, -1.04451, 1.05529, 1.05333, -1.04621, -1.04897, -1.04779, -1.04688]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[1.20997, 2.16096, 0.33425, 1.90921, -1.38929, -2.28258, 0.99029, 0.76855]","[0.27006, -1.04556, 1.04311, 1.04284, 1.044, -1.04891, 1.04531, 1.04497]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1]","[-0.1895, 1.38753, -0.98696, 2.58266, -0.59639, -0.39233, -0.47342, -0.76449]","[1.04257, 1.04906, -1.05263, -1.04062, 1.05244, 1.05046, 1.05071, -1.0483]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[1, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 0]","[-0.19833, -0.42371, 1.0186, 0.59086, 0.63487, -0.55007, 1.20131, 1.93706]","[-1.06129, 1.05118, 1.04387, 1.04608, -1.0585, -1.04739, 1.04837, 1.04985]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1]","[0, 1, 1, 0, 0, 1, 1, 1]","[1.2596, -0.20563, -1.37381, 0.65516, 0.54261, -0.29926, -1.49899, -0.53486]","[-1.03518, -1.04878, -1.05205, -1.04084, -1.03995, 1.05252, 1.0529, -1.04288]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[-0.23852, -0.57099, 0.16381, -0.11301, 1.04371, -1.25428, -0.74048, 1.1325]","[-1.0496, -1.05222, 1.05134, -1.04195, 1.04835, -1.03866, -1.04088, 1.05051]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 0]","[-1.42213, -0.04629, -0.65953, -1.64267, -1.20678, 0.58202, 1.58401, 0.37235]","[-1.05238, 1.0536, 1.04951, -1.04689, -1.04992, 1.05183, 1.05393, 1.05354]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[-1.3212, 0.80891, -1.71673, -0.52097, 2.04208, 1.69396, 1.19655, 0.94922]","[0.93025, -1.05167, 1.04245, -1.04637, 1.0443, 1.04843, 1.04833, 1.04791]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[1.32742, 1.36577, -0.3855, -1.28094, 0.58941, -0.58669, 0.27931, -0.92397]","[1.05808, -1.04579, -1.04248, 1.04972, 1.06002, 1.051, -1.04108, -1.04277]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0]","[2.48356, 0.65463, 0.18472, 0.54091, 0.60741, 0.6535, -0.40645, 0.38914]","[-1.07359, 1.03723, -1.05847, 1.03505, -1.05859, 1.04041, -1.05231, 1.04183]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0]","[0.34857, 0.64758, -1.18703, -0.22359, -1.53542, 1.37543, 1.4962, 1.68169]","[-1.04544, -1.05325, 1.04471, -1.04364, -1.05085, 1.05098, 1.05132, 1.052]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1]","[-0.83245, -2.79455, 0.76008, 0.13369, -1.71091, 1.34978, 1.17136, -0.60493]","[1.05427, 1.05366, -1.04743, -1.04911, 1.04942, -1.04956, -1.04643, -1.04809]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 0]","[-0.65985, -1.96811, 1.86875, -1.02845, -0.24703, 1.43504, 1.62213, 1.43453]","[1.04325, 1.05094, -1.05182, -1.04384, -1.0506, 1.0526, 1.05284, 1.05315]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1]","[1.06868, 1.30247, 1.22946, -1.12848, -1.27387, 1.09515, -1.54896, -1.1147]","[-0.6439, 1.05399, -1.02543, 1.05096, -1.0456, -1.03751, 1.053, -1.04493]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0]","[0.45533, -1.04883, -0.21559, 0.7111, -1.84124, -0.55172, -0.9007, 0.32433]","[-0.9557, 1.0431, 1.04245, 1.04698, -1.03204, -1.03319, -1.03387, 1.05265]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[1, 0, 1, 1, 1, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 1, 0, 1, 1]","[0.3185, -1.58013, -0.34904, 1.01716, -0.65282, 0.11652, -0.43496, -0.34072]","[-1.04171, 1.0604, -1.05235, -1.04214, -1.04252, -1.04105, 1.05367, -1.04256]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 1, 0]","[1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 0]","[-0.4724, -1.27106, 0.94829, 0.47298, 0.8894, 0.76849, -0.15708, 0.90233]","[-1.05793, -1.05297, -1.04944, 1.04823, -1.05209, 1.04833, -1.04628, 1.04959]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[0, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 0, 0, 1]","[-0.46, 0.83453, 1.12326, 1.48818, 1.67275, 0.53513, 0.85361, -1.20348]","[1.04117, -1.06304, -1.05658, -1.05588, -1.05571, -1.05721, -1.05694, -1.05521]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[-0.84803, -0.50171, -1.04069, 2.27264, -1.72817, 1.44709, 1.67163, -2.04805]","[-0.92027, 1.05118, 1.05299, -1.04372, 1.05391, -1.04357, -1.04003, -1.04225]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 0, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 1, 1, 1]","[-1.54939, -1.61702, 1.52491, -0.84016, -2.0537, -0.0298, -0.27896, -1.05689]","[-1.05108, 1.05085, -1.03892, 1.05114, 1.05098, 1.05312, 1.05593, -1.04403]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1]","[0.76657, 0.71817, -1.10054, -1.62699, -1.31309, -1.65477, -0.80579, -1.05038]","[-0.51153, -1.03725, 1.04904, 1.04997, 1.05029, 1.0515, 1.05313, -1.04233]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]","[0.61678, 1.30771, -0.72862, 0.42976, 1.29085, 1.19014, 0.8733, 1.062]","[0.89036, 1.03645, -1.06608, 1.04141, 1.03649, 1.0391, 1.03955, 1.04276]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[0.66998, 0.95504, -2.0158, -1.07668, -1.09381, -0.50562, -0.61203, 0.6301]","[-1.03569, 1.04808, -1.03627, -1.04128, -1.03615, -1.03619, -1.034, 1.038]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 0, 1, 1, 1, 1, 0]","[-0.04973, -0.52568, 0.19888, -2.05892, -0.83108, -1.62406, -1.44208, 0.46134]","[1.03674, -1.0592, 1.05064, -1.0398, -1.03672, -1.03557, -1.03547, 1.04236]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 0, 0, 1, 0, 1, 0]","[1, 0, 0, 0, 1, 0, 1, 0]","[-0.26521, 1.13744, 0.46949, 0.70665, -1.4551, 0.49711, -0.93843, 1.37866]","[-1.05856, 1.04359, -1.04935, 1.0473, 1.04189, 1.04964, -1.04699, 1.04871]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1]","[1, 0, 1, 0, 1, 0, 1, 1]","[-0.66706, 1.6065, -0.66394, 1.53648, -1.74619, 0.9571, -0.08987, -1.41363]","[-1.05185, -1.04999, -1.0522, -1.04284, -1.04282, -1.04131, 1.05145, -1.04184]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0]","[0.59032, -0.99376, 1.37181, -0.3822, 1.13291, -1.39232, 1.79406, 0.37803]","[-1.04586, -1.06021, -1.05437, -1.04326, -1.05426, -1.0429, 1.051, 1.05024]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 0]","[-0.72643, 0.03782, 1.87463, 0.30778, 1.34881, -1.35928, -1.95975, 0.0519]","[-1.06715, -1.04324, -1.05069, 1.04773, 1.0476, -1.04615, -1.04798, 1.04668]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0]","[0.46674, -1.23487, -0.07452, 1.68539, 0.63647, -1.41298, 1.84684, 0.77881]","[-1.03819, 1.05622, -1.04861, 1.04503, -1.05341, -1.04193, 1.0497, 1.0497]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0]","[-0.26825, -1.284, -0.79092, 1.18396, 0.85617, -1.54105, -1.2557, 0.4646]","[-1.04309, 1.05393, 1.04869, 1.05278, 1.05062, -1.03454, -1.03894, 1.05376]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[-1.03542, 1.2046, 1.03313, -1.9055, 1.41173, -0.17777, -1.23892, -1.06243]","[0.98715, -1.02787, -1.02257, 1.05402, -1.04295, 1.05095, 1.04728, -1.04541]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 1, 1]","[0, 1, 1, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 1]","[1.89186, -1.13756, -1.35345, -0.33746, 1.97705, 0.62624, 1.05147, -0.66636]","[1.06704, -1.03871, -1.03488, 1.05233, -1.04123, -1.04464, -1.0416, -1.04199]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]","[-0.80468, -0.82055, -0.20846, -1.66689, 1.28192, -1.55657, -0.38093, 0.98455]","[0.41995, -1.0543, -1.03763, -1.04015, 1.04166, -1.03512, -1.03578, 1.03924]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 1]","[0, 1, 0, 1, 1, 1, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 1]","[1.34771, -0.48873, 1.30826, -1.81509, -0.23244, -1.18896, 1.732, -0.21118]","[-1.03695, 1.05892, 1.05552, 1.05042, -1.04171, 1.05454, -1.04501, -1.04345]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 0]","[0.79281, 0.96652, 0.61775, 0.73034, -0.77661, 1.00091, 1.08647, 0.06551]","[-1.06386, 1.03636, 1.03991, 1.03535, -1.06488, 1.0339, 1.04045, 1.0404]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0]","[1.45328, -2.53213, -2.7226, 0.65589, -0.00534, -1.49674, -0.62937, 1.5998]","[-0.95719, 1.04305, 1.04255, 1.04702, -1.03238, -1.03319, -1.03381, 1.05266]"
