Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[1, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 0, 1, 1, 0]","[0.41625, -0.9019, 0.44709, 0.65851, 2.46012, -2.20542, -2.08526, 0.77119]","[-1.06557, 1.04061, -1.04718, 1.04768, 1.05734, -1.0512, -1.04938, 1.04958]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[1.54143, -1.76227, -0.39459, 1.62295, 1.31033, 0.31921, 1.27372, 1.14359]","[-0.80756, -1.04062, -1.03756, 1.05219, 1.05182, 1.05095, 1.05134, 1.05666]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 1]","[0, 1, 1, 0, 0, 0, 0, 0]","[1.45011, -0.29188, -0.91495, 0.57684, 0.34751, 1.94354, 2.2332, 0.22462]","[-0.80756, -1.04062, -1.03756, 1.05219, 1.05182, 1.05095, 1.05134, 1.05666]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1]","[0, 0, 0, 1, 0, 1, 0, 1]","[2.22463, 0.09681, 1.57516, -0.26442, 0.40723, -1.51214, 2.06977, -0.49632]","[-1.08665, -1.0503, 1.06949, 1.0463, 1.05488, 1.0397, -1.05203, -1.06113]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0]","[0.10022, 1.71623, 0.91142, -1.54758, 0.03145, 0.95373, 0.95024, 1.37801]","[-1.02781, -1.05153, -1.0497, -1.04953, 1.04498, 1.04588, 1.04434, 1.04466]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[0, 1, 1, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 0, 0, 1]","[-0.44699, 1.46502, 0.75044, 0.3487, 0.64426, 1.3919, 0.49935, -1.14696]","[1.02302, -1.07678, -1.06215, -1.0631, -1.05671, -1.05677, -1.06541, -1.05598]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0.67483, 1.63051, 0.66147, 0.41966, -0.22456, -0.67218, 1.16564, 0.04616]","[-0.2498, -1.04247, 1.05777, 1.04473, 1.04575, -1.05865, 1.0511, 1.05642]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1]","[-2.09089, 0.18449, -0.20541, 1.14008, -1.6039, -0.88048, -0.28443, -0.80624]","[1.06209, 1.0473, -1.0524, -1.05312, 1.049, 1.04064, 1.05075, -1.04522]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0]","[0.37962, -0.79522, 1.04067, 0.44966, -0.8824, 0.28097, 1.53272, 1.08248]","[1.07611, -1.07308, 1.03821, 1.051, -1.05923, 1.05318, 1.04948, 1.04875]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1]","[0.27637, 0.56526, -0.20692, 1.36077, 2.02149, -0.81956, -1.41131, -1.49657]","[1.08618, 1.05207, -1.04377, -1.06263, -1.04706, 1.03985, 1.03704, -1.04076]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]","[-0.62876, -1.62771, -1.57358, -1.31797, 1.02304, -0.53558, -0.28558, 2.02634]","[1.09729, -1.0472, -1.03949, -1.0387, 1.05785, -1.03556, -1.03581, 1.06828]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[-1.63078, -0.21413, -0.63302, -0.65885, -1.46885, -0.52609, 0.92775, 0.75037]","[1.11411, -1.03659, 1.05678, -1.03923, 1.04867, -1.04234, 1.05959, 1.06262]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 1]","[-0.83276, 1.75462, -1.42877, -1.10377, 1.32426, 1.90887, 0.47101, -0.93693]","[1.05848, 1.05476, -1.05425, 1.04363, -1.05139, -1.06144, -1.05839, -1.05617]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0.59354, 2.04768, -0.89442, -1.46069, 0.81154, -1.41609, 0.62892, -1.17775]","[1.08028, -1.05405, -1.04683, 1.04905, 1.05696, 1.0446, -1.04544, -1.04272]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 0, 1]","[-0.65155, 2.33697, 0.17995, 1.88704, 1.14377, -0.16175, 0.89068, -0.15272]","[-1.13437, 1.05622, -1.05957, -1.05891, 1.05634, 1.03546, -1.05729, -1.05033]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0]","[-0.47411, 0.49109, -1.78023, -1.68018, -0.89494, 1.94024, 1.07701, 0.72896]","[1.0271, -1.0541, 1.0389, -1.0491, -1.0539, 1.04819, 1.04414, 1.0483]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1]","[-0.50028, -0.65894, 0.61688, 0.67743, -0.37585, 1.26965, 2.17256, -1.91549]","[1.06228, 1.04934, -1.06129, -1.06042, 1.04054, -1.06175, -1.05712, -1.05467]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[-1.32844, -0.42631, 1.59392, -1.17215, 0.70864, 2.26073, 0.85495, 0.8317]","[0.94333, 1.04545, -1.03359, -1.03237, 1.05289, 1.05156, 1.0515, 1.05306]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0.56382, 0.21109, -0.14223, -0.46967, -1.45393, 1.87491, 0.02025, -2.85655]","[1.10014, 1.05678, -1.04633, 1.03822, 1.0484, -1.04405, -1.04874, -1.03745]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0]","[-0.86109, -1.76812, -1.28917, 1.50317, -1.61175, -0.86238, -0.17362, 1.3409]","[1.09039, 1.04599, 1.05747, 1.05824, -1.04254, -1.03541, -1.042, 1.06177]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[1, 0, 1, 1, 1, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 1, 0, 1, 1]","[1.51449, -1.01089, -0.33499, 1.3942, -0.46771, 1.61299, -1.64107, -1.51569]","[-1.06313, 1.06459, -1.04022, -1.04706, -1.04933, -1.03805, 1.05819, -1.04241]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0]","[-0.59848, -1.62402, 0.87037, 1.70747, 1.22584, 2.91302, 1.6833, 1.59765]","[-0.98918, -1.04413, 1.05307, 1.05757, 1.05907, 1.05534, 1.05605, 1.05659]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1]","[-2.22376, -0.1917, 1.60301, 0.70187, -0.07841, 1.09186, 0.95553, -0.98886]","[1.06227, 1.04934, -1.06129, -1.06042, 1.04054, -1.06175, -1.05712, -1.05467]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[-1.15969, -0.98302, -1.0847, 0.16789, -1.63595, 0.92313, 1.07582, -0.82178]","[-1.08334, 1.04773, 1.05434, -1.04999, 1.0559, -1.04348, -1.05097, -1.04108]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 1, 0, 1, 1]","[-1.49376, -0.29166, 0.96705, 0.52281, -0.27899, 0.82047, -1.46592, -1.70746]","[-1.08525, 1.06161, 1.05445, -1.0486, -1.05185, -1.04365, 1.04406, -1.03204]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1]","[0, 1, 1, 1, 1, 1, 1, 1]","[1.04018, -0.11484, -0.60417, -1.48832, -1.42958, -1.29813, -1.37753, -0.75048]","[-1.02112, 1.06075, 1.06063, 1.05826, 1.064, 1.05679, 1.05858, -1.04983]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[-0.1225, 1.55696, -1.43026, 1.15817, 1.60542, 1.03909, 1.22976, 0.87595]","[1.04892, 1.05495, -1.04787, 1.05203, 1.05302, 1.05012, 1.05097, 1.05511]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1.82089, 0.31388, -1.40529, -1.7212, -1.43743, -0.807, -0.06284, 0.80057]","[-1.00297, 1.0711, -1.04354, -1.04556, -1.05222, -1.04224, -1.04381, 1.06156]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[-1.18532, -0.66457, -1.31097, -1.31192, -1.03879, -2.48231, -2.05001, -0.60999]","[1.06952, 1.04501, 1.06258, 1.0582, 1.0587, 1.05598, 1.05763, -1.03495]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 0, 0, 1, 0, 1, 0]","[1, 0, 0, 0, 1, 0, 1, 0]","[-0.8822, 1.01544, 0.75266, 1.28163, -1.83922, 2.01231, -0.42373, 0.9644]","[-1.10843, 1.05198, -1.05167, 1.04564, 1.0482, 1.04795, -1.0519, 1.04893]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 1, 0, 1, 0, 0, 1]","[1.82466, 0.89994, -0.32735, 1.27115, -1.35647, 0.75765, 0.85955, -1.47764]","[-1.08085, -1.06291, 1.04555, -1.06195, 1.03588, -1.06216, -1.05712, -1.05838]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0]","[2.16647, -1.70733, 0.75233, -1.2662, 1.46846, -2.19848, 1.53213, 0.47949]","[-1.0776, -1.05555, -1.06058, -1.04727, -1.0536, -1.05243, 1.04974, 1.04777]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 0, 0, 1, 1, 1]","[1, 1, 0, 0, 0, 1, 1, 1]","[-1.26312, -1.94521, 1.28943, 1.08583, 1.86147, -0.62063, -1.81464, -1.05857]","[0.09835, -1.03694, 1.05729, -1.05789, -1.04888, 1.03977, 1.03892, -1.03456]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0]","[0.43695, -1.20147, -1.73091, 0.70119, 0.16634, -0.46569, 1.35179, 0.16893]","[-1.06071, 1.05389, -1.05245, 1.04944, -1.04941, -1.0484, 1.04906, 1.05356]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 0, 0]","[1.48874, -0.88333, -1.12761, 1.72928, 0.73926, -1.46831, 1.04918, 0.61022]","[-1.06071, 1.05389, -1.05245, 1.04944, -1.04941, -1.0484, 1.04906, 1.05356]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 0, 0, 1, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 1, 1, 0, 0, 1, 1]","[-0.74423, 0.32315, -0.56558, -1.40461, 0.30389, 0.30634, -1.67104, -1.744]","[-1.08778, 1.06061, 1.05728, 1.05461, 1.05884, -1.04982, 1.04829, -1.04339]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0]","[1.55735, 0.34643, -0.69465, -1.821, 1.05324, 1.52507, 1.60413, 2.08433]","[1.07438, -1.04257, 1.05012, -1.03362, 1.04783, 1.04792, 1.04851, 1.05208]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[2.24848, -1.46786, -0.81482, -1.57529, 0.0496, -0.62196, -0.92821, 2.0064]","[-0.94861, -1.04777, -1.04194, -1.04219, 1.05579, -1.03762, -1.04078, 1.06384]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 0]","[0.83477, -0.50878, 0.98506, -1.28134, -0.76981, -0.01622, 1.87368, 1.89717]","[1.06467, -1.04603, -1.06998, -1.0454, 1.0475, -1.04631, 1.04982, 1.0548]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]","[0, 0, 0, 1, 1, 0, 0, 1]","[0, 0, 0, 1, 1, 0, 0, 1]","[1.75527, 0.6112, 0.82185, -1.68585, -0.08885, 1.60206, 1.19307, -1.3363]","[-0.94199, 1.06496, 1.06088, 1.04195, 1.03823, -1.05961, -1.05555, -1.06489]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 1, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 0, 0]","[1.94809, -1.29935, -1.85169, 1.90451, -1.25202, -1.11499, 0.26667, 0.85887]","[1.08381, 1.05265, -1.05797, 1.05377, 1.04897, -1.04546, 1.0514, 1.05672]"
