Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[0.21399, -0.7713, 0.17809, 1.18235, 1.08939, 0.71855, 0.19782, 0.10472]","[-1.07409, -1.05133, 1.04908, 1.04395, 1.04293, 1.04328, 1.04363, 1.04561]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0]","[1.70336, -0.07302, 0.20676, 1.94552, -0.01711, 1.62752, 0.49352, 1.47357]","[1.02947, -1.05544, 1.04307, 1.04157, -1.06366, 1.04297, 1.04246, 1.04354]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1]","[0, 1, 1, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0.87478, -0.66158, 0.22196, 1.85164, 1.11527, 1.27579, 0.1596, -1.80994]","[1.03723, 1.04027, -1.05185, -1.05998, -1.05278, -1.05532, -1.054, -1.05177]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1]","[0.94806, -0.3985, 1.34489, -0.84139, 0.18662, -1.53119, 2.06606, -2.169]","[1.02981, 1.04303, 1.05709, 1.0491, 1.05246, 1.04886, -1.04567, -1.04562]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0]","[1.83687, 1.8583, 1.95813, -1.60469, -1.11159, 1.77185, 0.02622, 1.32346]","[0.82603, -1.05407, -1.05583, -1.05481, -1.06532, 1.0379, 1.03879, 1.03838]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 1, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 0, 0, 1]","[-0.86609, 0.03863, 0.69948, -0.85069, 1.52062, 0.994, 0.69541, -1.01733]","[-1.0784, 1.04842, 1.05057, 1.04307, -1.05059, -1.05114, -1.05393, -1.04972]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0.182, 0.33039, 0.43035, 1.3427, -1.06866, -0.3027, 0.31915, 1.86455]","[0.00368, -1.05243, 1.04314, 1.03758, 1.03652, -1.05531, 1.04013, 1.03888]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1]","[-1.8991, 0.56321, -1.33261, 1.04445, -0.44615, -1.35483, -2.48127, -0.82605]","[1.04342, 1.04592, -1.05263, -1.04883, 1.04507, 1.04288, 1.04544, -1.05338]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0.3795, -1.40273, 2.20194, 0.81315, 1.53161, -1.56781, 0.92358, 1.66617]","[1.01865, 1.04686, 1.04091, 1.04031, -1.05857, -1.05429, 1.04058, 1.04453]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1]","[1.96798, 2.0009, -1.31111, 2.85386, 1.94569, -1.39823, -1.27494, -1.66681]","[1.04162, 1.03566, -1.05328, -1.04712, -1.04548, 1.04639, 1.04476, -1.04532]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 1, 0, 0, 1]","[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 1]","[-1.21743, -2.24655, -0.47284, 0.54245, 0.69141, -1.76519, -0.47659, -0.66751]","[1.04681, -1.05562, -1.05549, -1.04728, -1.04922, 1.04793, 1.0508, -1.05128]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0]","[-1.74212, 1.82514, -0.54516, -1.86006, -0.50906, -0.22711, 0.36702, 0.61392]","[-1.07132, 1.04013, 1.04787, -1.03979, 1.04705, -1.04271, 1.04696, 1.04753]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[-1.87343, 2.2941, -1.05616, -1.62096, 1.03334, 2.0005, 1.75743, 2.11049]","[0.8645, -1.04749, 1.03919, -1.05111, 1.0443, 1.04699, 1.04544, 1.04161]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[1, 1, 0, 0, 1, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[-0.13536, 1.02903, 0.70418, -1.45795, -0.06066, -1.82827, 2.19187, -0.63155]","[-1.07091, -1.05576, 1.0576, 1.05023, -1.05132, 1.04544, -1.04411, -1.04516]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 1]","[0.51394, 2.4942, 2.24357, -1.44238, 1.3448, 0.80797, 0.14855, -0.11021]","[1.03433, 1.04526, 1.0473, 1.03976, -1.05209, -1.05228, -1.05546, -1.05286]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 1]","[-2.23388, 0.9038, -0.87018, -0.85673, -0.34924, -0.07399, 2.23655, -0.10441]","[1.05262, -1.05232, -1.04602, 1.05345, -1.0472, 1.05332, -1.04789, -1.04881]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[-0.22252, -1.28531, -0.1433, 0.96188, -0.21475, 0.53388, 1.0602, -1.88618]","[-1.05729, 1.04466, 1.04899, -1.05501, 1.04551, -1.05005, -1.04902, -1.04789]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0]","[0.38389, -0.96673, 0.71944, -0.62549, 1.40424, 0.65834, 1.39072, 0.38104]","[1.03816, 1.04168, -1.04908, -1.05211, 1.04568, 1.0473, 1.04586, 1.04052]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1]","[1.27953, 0.97922, 1.20175, -0.37612, -1.79346, 0.58828, -0.73125, -0.85882]","[-0.92294, 1.05582, -1.03502, 1.05033, -1.04952, -1.03511, 1.05119, -1.04341]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0]","[-2.14907, -1.75878, -0.44506, 1.18609, -0.03543, -1.41269, -1.03129, 1.27862]","[-0.30391, 1.04124, 1.04124, 1.04549, -1.03556, -1.03599, -1.03656, 1.05043]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[1.16598, -0.72526, -0.194, 1.87495, 1.85938, 1.6051, -2.00669, -2.12378]","[-0.06825, 1.05558, -1.05215, -1.0486, 1.05295, -1.04715, 1.05128, -1.04604]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 1, 0]","[1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 0]","[-1.60444, -0.58774, 0.91167, 1.23184, 1.49647, 1.08546, -0.39258, 1.12648]","[-1.07439, -1.05618, -1.05312, 1.0414, -1.05432, 1.04115, -1.04974, 1.04492]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 1]","[1, 1, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 0, 0, 0, 0, 1]","[-1.94771, -1.5434, -0.09319, 1.1673, 0.1543, 0.67403, 0.76574, -0.59114]","[1.03658, 1.04602, 1.04424, -1.05323, -1.05021, -1.05683, -1.05225, -1.05387]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[-0.53822, -0.65586, -1.5818, 0.7403, -2.06258, 0.77345, 0.14349, -0.819]","[-1.05729, 1.04466, 1.04899, -1.05501, 1.04551, -1.05005, -1.04902, -1.04789]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 0, 0, 1, 1]","[-1.15028, -0.62498, 1.54061, 0.06712, 0.00526, 2.24514, -2.14134, -1.45769]","[1.05003, 1.05429, 1.06268, -1.04859, 1.05906, -1.04814, 1.05116, -1.04564]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1]","[0.64953, 1.08912, -1.25062, -0.17692, -1.35498, -0.79952, -1.76399, -2.59041]","[-0.92305, -1.04375, 1.04746, 1.04955, 1.04559, 1.04888, 1.05168, -1.04661]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 1]","[0.34933, 1.56281, -1.05078, 1.0205, -0.999, 0.66961, 1.14359, -0.606]","[-1.07752, -1.0571, 1.04318, -1.05858, 1.04335, -1.05377, -1.05335, -1.05323]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 0, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 0, 1, 1, 0]","[0.72207, 1.10225, -2.2103, -1.2356, 0.32157, -0.41526, -1.0904, 0.44685]","[1.04626, 1.04721, -1.04169, -1.04312, 1.04231, -1.04343, -1.04425, 1.04247]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[1.19883, -1.25965, -1.02632, -2.05864, -1.10011, -1.13436, -2.19843, 1.68579]","[-0.92725, -1.05247, -1.03933, -1.0389, -1.04198, -1.04142, -1.04386, 1.05479]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 0, 0, 1, 0, 1, 0]","[1, 0, 0, 0, 1, 0, 1, 0]","[-2.18563, 0.68822, 0.18029, 0.67619, -1.88777, 1.28308, -0.71807, 0.2808]","[-1.08055, 1.03705, -1.05406, 1.04073, 1.03468, 1.04248, -1.05109, 1.04318]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[1, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 0]","[0.7685, 1.54531, 0.60902, 1.00644, -2.01862, 0.19847, 0.78618, 0.32377]","[-1.07461, 1.04086, 1.04669, 1.04109, -1.06999, 1.03701, 1.04009, 1.04288]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 1, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 0]","[0.80217, 0.03395, 1.04047, -0.96045, 2.8081, -0.55694, 1.3022, 1.89557]","[1.01051, 1.04699, -1.06191, -1.05537, -1.05926, -1.05565, 1.0414, 1.03311]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[0, 1, 0, 1, 0, 0, 0, 1]","[1, 1, 0, 0, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 1, 1, 1]","[-1.82102, -0.80022, 1.74548, 1.49132, -0.84478, -1.0997, -1.54237, -1.36949]","[1.04444, -1.05267, 1.05067, -1.05163, 1.04563, 1.04474, 1.04693, -1.0519]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0]","[0.78858, -0.62347, -1.31212, 1.75403, 0.46246, -1.64104, 1.63677, 0.99914]","[-1.06232, 1.05377, -1.05046, 1.04087, -1.05421, -1.04925, 1.04246, 1.04375]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 0, 0]","[1.47584, -0.30404, -0.26716, 0.65501, 0.45087, -1.18826, 0.10924, 2.45041]","[-1.06232, 1.05377, -1.05046, 1.04087, -1.05421, -1.04925, 1.04246, 1.04375]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[-1.19454, 1.27609, 0.99194, -0.44575, 1.56454, -0.92336, -0.74527, -1.308]","[1.0085, -1.03824, -1.03493, 1.054, -1.04235, 1.04908, 1.04762, -1.04323]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0]","[0.3783, -1.51961, -1.19092, -2.35122, 1.09946, 0.19466, 0.17257, 0.86299]","[0.94238, 1.04923, 1.04409, -1.04384, 1.05004, 1.05083, 1.04964, 1.04981]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 0, 0, 1, 0, 0, 1]","[0, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 1, 1, 0, 1, 1, 1]","[1.09797, 0.8916, -1.06387, -0.44706, 0.71816, -0.8904, -1.07844, -0.71261]","[-1.06429, -1.04198, 1.0525, 1.05397, -1.04681, 1.04631, 1.0508, -1.0495]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 0]","[1.47508, -0.01748, 1.73988, -1.33797, -0.032, -1.34814, 0.35738, 1.11238]","[1.04534, -1.05527, -1.06199, -1.04066, 1.04453, -1.04471, 1.04683, 1.04843]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]","[0, 0, 0, 1, 1, 0, 0, 1]","[0, 0, 0, 1, 1, 0, 0, 1]","[0.14241, 0.76651, 2.56285, -0.35796, -1.024, 0.85642, 0.19292, -0.53311]","[-1.07591, 1.04876, 1.05313, 1.03993, 1.04325, -1.0502, -1.05168, -1.05258]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 0, 1, 0]","[-0.10522, -1.66229, -0.33921, 0.95785, -2.1804, 0.85325, -1.10603, 1.94617]","[-1.06895, -1.05604, 1.05155, 1.04528, 1.03941, 1.04902, -1.04042, 1.05424]"
