Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 1]","[-1.29596, -1.72195, 0.31645, 1.60355, 0.84879, -2.13824, -0.81593, -0.19213]","[1.00213, -1.04584, 1.04465, -1.04941, -1.04911, 1.0417, 1.04276, -1.0492]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[1.615, -1.18925, -0.15941, 2.22331, 1.18008, 0.36407, 0.83666, 0.44226]","[-0.91341, -1.03884, -1.03996, 1.04679, 1.04638, 1.0472, 1.04666, 1.04786]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 1]","[0, 1, 1, 0, 0, 0, 0, 1]","[0, 1, 1, 0, 0, 0, 0, 1]","[2.59734, -1.05312, -1.19979, 1.68733, 1.45249, 0.42876, 0.51894, -0.90474]","[0.47394, 1.04715, 1.0464, -1.04897, -1.05018, -1.04604, -1.04372, -1.04528]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 1, 1, 1, 0, 0, 1]","[0.13067, -1.25425, -0.06047, -1.5873, -0.00365, 0.22889, 2.06716, -1.23407]","[-1.05368, -1.04647, -1.04711, 1.04636, 1.04827, -1.04954, -1.04895, -1.04748]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0]","[1.02023, 1.36371, 1.10244, -0.39969, -1.91487, 0.81826, 0.991, 2.77378]","[0.08262, -1.04719, -1.04875, -1.04494, -1.046, 1.04279, 1.0412, 1.03923]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 0, 1]","[1, 0, 0, 1, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 0, 1, 1]","[-1.20264, 0.96463, 0.75944, -0.68829, 0.7092, 1.15483, -0.56872, -1.14659]","[1.04447, 1.038, -1.04465, 1.04703, 1.04374, -1.04594, 1.0469, -1.0422]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[1.00948, 0.29033, 0.93168, 1.02125, -0.73479, -1.01404, 0.28809, 1.9199]","[0.84211, -1.04059, 1.04581, 1.04409, 1.04382, -1.04406, 1.04548, 1.04477]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1]","[-0.84997, 0.16661, -1.45682, 0.18254, -0.90632, -0.2832, -1.11995, -0.75046]","[1.04178, 1.03926, -1.04447, -1.04687, 1.04134, 1.04242, 1.04326, -1.04778]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0.62938, -1.24877, 0.61448, 1.45798, 0.3566, -0.75332, 0.85098, 0.30607]","[1.04966, 1.04864, 1.04452, 1.04565, -1.05151, -1.04366, 1.04758, 1.04742]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1]","[1.01346, 0.18195, -1.11594, 0.94511, 1.33184, -0.81337, -0.33932, -1.95515]","[1.02719, 1.03514, -1.04931, -1.04962, -1.04812, 1.04248, 1.04258, -1.04847]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]","[-1.29253, -1.61964, -1.99353, -0.46124, 0.81457, -1.2531, -1.29619, 2.09313]","[0.96174, -1.04442, -1.03774, -1.04181, 1.03971, -1.04032, -1.04018, 1.04614]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[0.5121, 2.62663, -0.1959, -0.58214, -0.604, -1.61207, -0.09028, 2.08135]","[-1.04358, 1.04276, -1.0356, -1.04193, -1.03778, -1.03993, -1.03734, 1.04563]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[-1.30202, 0.6534, -1.07578, 0.01051, 0.34808, 1.89408, 0.91724, 0.48516]","[1.04549, 1.0466, -1.03445, 1.04716, 1.04599, 1.04696, 1.04759, 1.049]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[1, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 1]","[-0.12593, 1.51514, -1.22154, -0.42993, 2.08018, -0.8667, 1.09691, -0.3288]","[-1.05407, -1.05272, -1.0451, 1.04628, 1.04827, 1.0441, -1.04218, -1.04351]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0]","[0.40594, 1.46347, 0.86204, 1.07357, -0.20323, 1.10397, 0.23486, 0.1248]","[-1.04216, 1.04809, 1.0512, 1.05065, -1.04063, 1.04643, 1.04838, 1.04706]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 1]","[-0.77469, 1.28185, -2.08194, -1.7308, -1.32391, 0.261, 0.80213, -0.28678]","[-1.05249, 1.04078, -1.04345, 1.04535, 1.0468, -1.04263, -1.04372, -1.04442]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[1, 0, 1, 1, 0, 0, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1]","[1, 0, 0, 0, 0, 1, 0, 1]","[-2.04798, 0.5271, 0.38619, 0.86664, 0.66069, -0.08775, 0.32183, -0.90359]","[-1.06037, 1.04567, -1.04723, -1.04999, 1.04748, 1.04435, -1.04568, -1.04415]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0]","[0.04671, -1.34154, 1.11615, -1.02227, 1.68391, 1.01785, 1.32535, 2.21243]","[1.05235, 1.04693, -1.04751, -1.04351, 1.04613, 1.0475, 1.047, 1.04553]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1]","[1.00344, 0.53544, 1.0027, -0.6129, -0.81697, 0.26917, -1.68806, -1.05402]","[-1.00331, 1.04269, -1.04115, 1.0434, -1.04644, -1.04177, 1.04395, -1.04335]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0]","[-0.98484, -1.64051, -1.23894, 2.22185, -1.25889, -1.28761, -1.40441, 0.47807]","[0.87224, 1.03354, 1.04599, 1.04353, -1.03669, -1.03945, -1.03953, 1.05036]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[1, 1, 1, 0, 0, 0, 1, 1]","[-0.69747, -1.14151, -2.51091, 1.30831, 1.18401, 1.44583, -2.01728, -0.6134]","[-1.05646, 1.04808, -1.04791, -1.04805, 1.04379, -1.04633, 1.0434, -1.04674]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0]","[-0.61705, -1.93762, 0.57033, 1.47408, 0.86371, 1.91564, 0.92927, 1.73583]","[-0.98435, -1.02858, 1.05546, 1.05199, 1.05108, 1.05178, 1.05257, 1.05442]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1]","[-1.98324, -1.11376, 1.9623, 1.37587, -0.03946, 1.0887, 0.44981, -1.21344]","[1.04351, 1.04663, -1.04993, -1.04997, 1.04704, -1.04756, -1.04702, -1.04738]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[-0.31483, -0.79472, -0.37223, 1.56938, -0.87061, 0.15581, 0.241, -0.49653]","[-0.93249, 1.04587, 1.04642, -1.04971, 1.04785, -1.04684, -1.04265, -1.04625]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[1, 0, 0, 1, 0, 0, 1, 0]","[1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 0]","[-0.70824, -2.26841, 2.08129, -0.60384, -0.5939, 0.47821, -0.91307, 0.52331]","[-1.05029, 1.05349, 1.04383, -1.04353, 1.05069, 1.04695, -1.04298, 1.04937]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1]","[1.12575, 1.49645, -0.88432, -1.04429, -1.32332, -1.25352, -0.26818, -0.61451]","[-0.69575, -1.04222, 1.04878, 1.04957, 1.04978, 1.04943, 1.0495, -1.04362]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]","[1.64571, 0.24722, -0.37075, 1.57906, 1.52451, 1.80343, 1.26033, 1.75842]","[0.90915, 1.04606, -1.03195, 1.04608, 1.04398, 1.04575, 1.04608, 1.04757]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[0.75084, 1.09988, -0.79963, -1.06097, -1.5484, -0.6501, -0.10773, 2.11807]","[-1.04358, 1.04276, -1.0356, -1.04193, -1.03778, -1.03993, -1.03734, 1.04563]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 0, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 1, 1, 1, 1, 0]","[1.44679, -1.73186, 0.00367, -2.63982, -0.78407, -2.17923, -1.10068, 0.28747]","[-1.04878, -1.04626, 1.0468, -1.04176, -1.03752, -1.0399, -1.03766, 1.04574]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 1, 0, 1]","[1, 0, 0, 0, 1, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 1]","[-0.30042, 0.19693, -0.65667, 0.36721, 0.05655, 0.60701, -1.21126, -0.03684]","[1.03883, -1.05158, -1.04824, -1.0494, 1.04583, -1.04732, 1.04496, -1.04601]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[1, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1]","[1.87528, 0.51294, 2.176, 0.79713, -2.08296, 0.66383, 0.81613, -1.25411]","[-0.30791, -1.05341, -1.04926, -1.05231, 1.04363, -1.04591, -1.04851, -1.04369]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 0, 1, 1, 0, 1, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 0]","[1.00083, 0.56326, 1.41986, -0.82391, -0.43751, -0.2803, 0.7159, 1.33854]","[-1.05289, 1.04364, -1.05075, -1.04436, 1.04372, -1.04473, 1.0457, 1.04451]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 0, 0, 1, 1, 1]","[1, 1, 0, 0, 0, 1, 1, 1]","[-1.55013, -0.36236, 0.73178, 0.51335, 1.90613, -1.09696, -1.79807, -0.33102]","[1.00213, -1.04584, 1.04465, -1.04941, -1.04911, 1.0417, 1.04276, -1.0492]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0]","[0.31246, -0.14077, -0.4939, 0.48755, 0.57165, -0.13887, 0.3613, 1.31292]","[-1.04582, 1.05176, -1.04003, 1.04479, -1.04988, -1.04507, 1.04513, 1.04668]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 0, 0]","[0.54311, -1.11365, -0.00755, 0.09757, 2.51051, -1.78847, 0.10881, 0.6984]","[-1.04584, 1.05176, -1.04002, 1.04482, -1.04988, -1.04508, 1.04513, 1.0467]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 1, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 1, 1, 0, 1, 1, 0]","[-0.41059, 1.60433, -0.3489, -2.1004, 0.37746, -1.30702, -0.29917, 0.02228]","[-1.05177, 1.04594, -1.03902, -1.04371, 1.04175, -1.04289, -1.04306, 1.04794]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0]","[0.73746, -1.37446, -1.19072, -0.65554, 0.06285, 0.94083, 0.3228, 0.69976]","[0.98461, 1.04936, 1.04898, -1.04358, 1.04836, 1.05089, 1.05153, 1.05044]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1.92816, -0.7878, -1.40195, -0.56389, 0.56662, -1.04703, -1.12745, 0.7133]","[0.0548, -1.04484, -1.03797, -1.0421, 1.04128, -1.04028, -1.03987, 1.04791]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 0]","[1.26722, -0.76963, 0.56188, -2.30612, -1.9482, -1.00128, 0.73155, 0.81925]","[1.04373, -1.0489, -1.05317, -1.04136, 1.04672, -1.04296, 1.0479, 1.04704]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]","[0, 0, 0, 1, 1, 0, 0, 1]","[0, 0, 0, 1, 1, 0, 0, 1]","[2.14173, 0.94092, 0.43517, -1.2908, -0.11709, 0.94226, 1.24561, -1.23477]","[-1.02708, 1.04036, 1.04579, 1.04357, 1.04734, -1.04156, -1.04774, -1.04483]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0]","[0.09846, -1.33665, -0.62009, 2.2258, -1.40111, -1.20784, -2.11157, 0.99021]","[-0.90929, 1.03994, 1.04556, 1.04434, -1.03668, -1.03947, -1.03875, 1.05031]"
