Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 1]","[-2.36541, -2.11856, 0.55337, 0.22505, 0.85445, -2.25465, -0.68672, -0.18481]","[0.99753, -1.04471, 1.05003, -1.04602, -1.04232, 1.0425, 1.04093, -1.04464]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[1.53061, -1.11767, -1.42767, 1.95252, 1.39618, 0.84821, 1.62367, 0.90457]","[-0.99953, -1.04526, -1.04538, 1.04591, 1.04496, 1.04506, 1.04455, 1.04854]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 1]","[0, 1, 1, 0, 0, 0, 0, 1]","[0, 1, 1, 0, 0, 0, 0, 1]","[1.10544, -1.23466, -0.93252, 2.31138, 0.42072, 1.48844, 1.41074, -1.21209]","[0.58408, 1.04615, 1.04426, -1.04411, -1.04453, -1.0464, -1.04205, -1.04422]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1]","[1.01864, -1.60935, 0.71307, -1.75678, 0.60011, -1.03347, 0.26744, -0.94838]","[1.03113, 1.05027, 1.05574, 1.04373, 1.05671, 1.04422, -1.03902, -1.03904]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0]","[1.55819, 0.93751, 0.7375, -2.43313, -1.86323, 1.34577, 0.62767, 1.63565]","[0.92756, -1.04437, -1.0456, -1.04863, -1.05124, 1.04546, 1.04504, 1.04747]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 1, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 0, 0, 1]","[-0.50147, 0.78638, 0.91951, -0.76662, 1.29426, 1.54959, 0.90911, -1.74919]","[-1.05369, 1.04584, 1.05458, 1.04161, -1.04437, -1.04719, -1.04712, -1.04536]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[1.29397, 0.31383, 1.22196, 0.58396, -0.08663, -0.51141, 1.78326, 0.92853]","[0.00492, -1.04233, 1.05097, 1.0455, 1.04942, -1.04789, 1.04842, 1.04881]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1]","[-1.64708, 2.03218, -0.64263, 1.37117, -0.78964, -1.44838, -1.72316, -0.41291]","[1.05797, 1.03929, -1.04643, -1.04527, 1.04375, 1.04004, 1.04, -1.0459]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 1, 0, 0, 1, 1]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 1]","[0.72862, -0.38386, -0.10915, 0.95004, 1.28997, -1.31791, 1.77564, -0.06751]","[1.04459, -1.04391, 1.04722, -1.04333, 1.05868, 1.04521, -1.04041, -1.04166]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 0, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1]","[0, 1, 0, 1, 0, 1, 1, 1]","[1.10266, -0.00549, 0.79817, -0.22457, 0.31231, -1.09504, -0.77114, -0.76512]","[-1.0477, 1.052, -1.03599, 1.04592, -1.04353, 1.04397, 1.04459, -1.04176]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]","[-2.2064, -1.98139, -0.62189, -0.91542, 0.74811, -0.94339, -0.39317, 1.57878]","[-0.68724, -1.04344, -1.03793, -1.04101, 1.04996, -1.03529, -1.03404, 1.04743]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0]","[-0.84174, 1.47829, -1.60755, -1.17025, -0.94934, -0.9076, 1.26213, 1.26644]","[-1.03381, 1.04442, 1.05147, -1.04089, 1.05584, -1.04186, 1.05109, 1.05142]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0]","[0.69081, 0.12104, -1.48437, -1.88587, 0.97467, 0.41165, 1.70458, 1.20348]","[1.05185, -1.04562, 1.04438, -1.04738, 1.04627, 1.04694, 1.04607, 1.04762]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1]","[0.72597, 1.26012, -1.66302, -0.27278, -0.16122, -1.56858, -0.99649, -1.27892]","[0.42908, -1.03881, 1.03894, 1.04332, 1.04237, 1.04373, 1.04501, -1.04397]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0]","[1.50662, 0.27905, 1.34009, 0.5453, 0.47373, 1.11309, -0.10428, 0.51904]","[-1.05699, 1.04922, -1.03737, 1.05014, -1.04359, 1.04933, -1.04545, 1.04839]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0]","[-0.94448, 1.20164, -0.88246, -0.92738, -1.36846, 0.02348, 0.71466, 1.94454]","[1.04749, -1.04569, 1.03651, -1.04659, -1.04924, 1.04889, 1.04803, 1.05124]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1]","[-2.18884, -1.28407, 1.62747, 0.66839, -1.53116, 1.8179, 1.12862, -0.29315]","[1.05978, 1.04426, -1.04766, -1.04686, 1.04277, -1.04804, -1.04548, -1.04747]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[-0.30165, -0.39075, 0.46381, -0.90293, 1.24888, 1.33453, 0.28203, 2.24202]","[1.01402, 1.0442, -1.0434, -1.04708, 1.0475, 1.04829, 1.04738, 1.04813]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 1, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 1, 0, 1, 0, 1, 1]","[0.66844, 0.78126, -0.05856, 0.15354, -1.89264, 0.54793, -1.56059, -0.87588]","[1.0542, -1.04616, -1.04712, -1.04126, -1.04115, -1.0398, 1.0442, -1.04146]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0]","[-1.21343, -0.09065, -0.36476, 1.25503, -2.18361, -0.12054, -1.41168, 1.38154]","[-0.57863, 1.03439, 1.03218, 1.05144, -1.0298, -1.03387, -1.03276, 1.05523]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[1.6876, -1.14267, -0.80718, 0.7992, 0.92147, 1.01632, -0.88223, -0.96507]","[-0.67085, 1.05625, -1.04739, -1.04237, 1.05543, -1.04121, 1.04186, -1.03958]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0]","[-2.01812, -1.9353, 1.68085, 0.87634, 1.82787, 0.92833, 1.3343, 0.92064]","[-1.01997, -1.04101, 1.05903, 1.05048, 1.05008, 1.04959, 1.05002, 1.05515]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 0, 0, 0, 1]","[-1.11783, -0.97474, 1.10353, 1.57885, 1.45932, 1.04733, 2.21185, -0.0879]","[-1.03955, 1.04371, -1.04783, -1.04912, -1.04435, -1.04737, -1.04537, -1.0417]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[-2.04863, -1.30009, -1.15988, 0.27673, -0.80423, 1.64551, 1.29347, -1.26529]","[-0.94964, 1.04407, 1.04682, -1.04328, 1.04993, -1.04215, -1.03804, -1.0395]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1]","[-0.36386, -0.10083, 1.23908, -1.9167, -1.48901, 3.15253, -0.42794, -1.83548]","[1.08861, -1.03577, -1.03412, 1.04865, -1.04215, -1.0392, 1.04917, -1.03641]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1]","[1.11692, 1.8756, -0.10111, -1.77695, -1.33605, -0.95247, -1.29972, -0.59903]","[0.42912, -1.03881, 1.03894, 1.04332, 1.04237, 1.04373, 1.04501, -1.04397]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[-0.23774, 1.73609, -0.7664, 1.14369, 0.54068, 0.4972, 0.47677, 1.18935]","[1.04413, 1.04927, -1.04689, 1.04697, 1.04482, 1.04604, 1.04682, 1.05084]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0.65259, -0.11835, -1.81817, -0.82352, -0.50819, -2.3189, -1.09617, 1.564]","[-1.02357, -1.0427, -1.0379, -1.03886, -1.03492, -1.03576, -1.03774, 1.05894]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[1, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 1]","[1.40809, -2.2185, -0.77004, -0.86097, -1.40111, -0.60824, -0.2836, -0.25819]","[-1.05025, 1.05014, 1.04738, 1.04975, 1.04944, 1.04719, 1.04897, -1.03915]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 0, 0, 1, 0, 1, 0]","[1, 0, 0, 0, 1, 0, 1, 0]","[-2.40735, 2.03503, 1.36276, 1.09071, -1.34471, 1.24667, -1.58574, 1.52]","[-1.04447, 1.04449, -1.03594, 1.04553, 1.04168, 1.04827, -1.04413, 1.04723]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[2.22624, -0.56823, 0.88925, 1.08547, 0.7466, 2.2877, 0.49359, -0.86484]","[1.04561, 1.04208, -1.04887, -1.04949, -1.04425, -1.04823, -1.04814, -1.04308]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]","[1.02506, -0.69323, -0.21916, -1.97618, 0.24238, -0.84662, 2.73232, 1.15798]","[1.05469, -1.05041, 1.04743, -1.04275, -1.04573, -1.04313, 1.05194, 1.05284]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 1, 1, 1]","[-1.14574, -1.61873, 0.66912, -0.31929, 1.76096, -0.09964, -1.05829, -1.23622]","[1.06642, 1.05226, -1.03573, 1.04711, -1.04344, 1.04659, 1.04669, -1.04144]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0]","[0.80525, -0.72963, -0.20339, 0.96044, 2.09605, -1.23368, -0.53388, 1.07639]","[1.04749, 1.05077, 1.04282, 1.05009, 1.05188, -1.03862, -1.04107, 1.05177]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[1, 1, 1, 1, 1, 0, 0, 1]","[0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 1]","[1.64119, -1.00995, -2.92716, 0.88572, 0.91455, -0.70173, -1.86515, -0.2801]","[-1.04616, -1.04619, -1.0467, -1.0429, -1.0412, 1.04503, 1.04546, -1.04015]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[-0.19349, 0.08863, 1.13228, -0.66299, -0.67609, -1.69565, 0.37083, -0.69794]","[-1.02522, -1.04725, 1.05617, 1.04573, -1.04184, 1.04372, -1.03667, -1.03696]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0]","[0.14057, -1.46273, -0.90011, -1.92787, 0.06409, 0.5436, 0.44289, 0.95004]","[1.01331, 1.0481, 1.04649, -1.0456, 1.04765, 1.04995, 1.05068, 1.05086]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[0.71451, -1.66945, -1.25358, -0.97669, 1.15162, -1.25277, -1.04171, 1.48235]","[0.03138, -1.04461, -1.03876, -1.04135, 1.04975, -1.03636, -1.03514, 1.04638]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0]","[1.18245, -1.19265, 0.67525, -0.60733, 0.15331, -0.5926, 0.92629, 0.89508]","[-1.05221, -1.04892, -1.04827, -1.04646, -1.04715, -1.04457, 1.04904, 1.04895]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 1, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1]","[0.60742, 0.71822, 1.10502, 0.36042, -0.95925, 0.79677, 0.43624, -1.40679]","[0.97311, -1.05524, -1.04912, -1.05275, 1.032, -1.04826, -1.04948, -1.04523]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0]","[0.05803, -0.66219, -1.28131, 0.23751, -1.44942, -1.91337, -0.30448, 2.20203]","[-0.8277, 1.04452, 1.03412, 1.05122, -1.03098, -1.03541, -1.03417, 1.05474]"
