Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0]","[-1.10888, -1.41366, 1.21563, 2.22286, 1.72085, -0.36247, -0.88458, 0.83651]","[1.04457, 1.0381, -1.04538, 1.0434, 1.04328, -1.03791, -1.03948, 1.04328]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0]","[0.81624, -0.74092, -1.18459, 1.76495, 0.48932, -0.07358, 2.27929, 1.36492]","[-1.04225, 1.04511, -1.04454, 1.0395, -1.04556, -1.03861, 1.0397, 1.04018]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 1]","[0, 1, 1, 0, 1, 0, 0, 0]","[0.97722, -0.70706, -1.34804, 1.29031, -0.59045, 2.26256, 1.75608, 0.04981]","[-1.04785, -1.05124, -1.04548, 1.04149, -1.04619, 1.03719, 1.03947, 1.03826]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 0, 0, 1, 1, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 0, 0, 1]","[0.56231, -1.96896, 1.84512, -0.57078, 1.04867, 0.17593, 1.50273, -1.39112]","[-1.04178, -1.04413, 1.04701, 1.04784, -1.0449, -1.04604, -1.04411, -1.04225]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1.72053, -0.0785, 1.3283, -0.0447, -0.52887, 0.89041, 1.88597, 0.46074]","[-1.04838, 1.03723, -1.04486, -1.04157, -1.04634, 1.04041, 1.04175, 1.04168]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 1, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 0, 0, 1]","[-0.92959, 0.7094, 1.37141, -0.40768, 2.25161, 0.19797, 0.53276, -1.25051]","[-1.0406, 1.04616, 1.04625, 1.04278, -1.04327, -1.04656, -1.04582, -1.04298]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[1.72247, 0.97585, 1.10213, 1.27239, -1.47222, -0.66484, 1.35562, 1.55168]","[0.80163, -1.03956, 1.03523, 1.03677, 1.0389, -1.04388, 1.03735, 1.03393]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1]","[-0.70669, 1.31731, -1.62264, 0.41992, -0.54783, -0.7932, -0.73333, -0.98354]","[1.04839, 1.04092, -1.03908, -1.04159, 1.04649, 1.04608, 1.04575, -1.04327]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0.07291, -0.18449, 1.64724, 0.62938, 1.55237, -2.05889, 1.91587, 0.18101]","[1.03326, 1.03707, 1.03675, 1.0385, -1.05026, -1.04395, 1.03731, 1.03763]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 0]","[1.05839, 1.60922, -0.80338, 0.16121, 1.717, -1.41969, -0.53425, 0.02589]","[-1.04893, -1.03878, 1.04258, 1.04138, 1.04305, -1.03817, -1.03905, 1.04009]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]","[-1.23741, -0.86276, -0.96839, -1.24455, 1.39979, -1.6547, -0.32448, 0.80601]","[-0.8742, -1.04633, -1.03523, -1.03621, 1.03505, -1.03589, -1.03503, 1.03768]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 1, 0, 0]","[0.18635, 1.45229, -0.43806, -0.69006, -0.85643, -1.30813, 0.73956, 1.28589]","[1.03795, 1.041, 1.04462, -1.03655, 1.04661, -1.03854, 1.04379, 1.04103]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 1]","[-1.43432, 0.19309, -0.47753, -1.21512, 0.2872, 1.36286, 0.13813, -0.61843]","[1.05511, 1.04662, -1.03974, 1.04724, -1.04307, -1.04423, -1.04384, -1.04067]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 1, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 1, 0, 0, 0, 1]","[0.28701, -0.10492, -1.11782, -2.08251, 1.59479, 0.18235, 0.73775, -0.73533]","[1.05326, -1.0407, -1.03003, 1.04854, -1.04186, -1.04323, -1.03792, -1.03669]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[1.516, 1.18485, 1.36024, 0.93965, 1.09938, 0.92774, 0.67785, 1.42906]","[-1.04849, -0.83947, 0.44058, 0.87392, -0.87171, 0.85617, 0.9566, 1.00014]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 1]","[-0.3189, 1.31115, -0.73733, -0.44004, -1.42255, 1.0761, 3.3743, -0.05442]","[-1.02996, 1.04592, -1.03439, 1.04657, 1.0488, -1.0352, -1.03835, -1.03705]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1]","[-0.88094, -1.60829, 0.98289, 1.1971, -1.02958, 1.24091, 0.98855, -1.63655]","[1.05802, 1.04287, -1.04559, -1.04673, 1.04942, -1.04711, -1.04399, -1.0433]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0]","[-1.27878, -0.8168, 1.3614, -1.77038, 2.63278, -0.05282, 2.23761, 0.84323]","[1.051, -1.05375, -1.04677, -1.03822, -1.04626, -1.03993, 1.04311, 1.04305]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1]","[-0.45078, -0.10838, 0.01857, -1.13998, -0.68615, 1.63663, -0.15401, -2.06242]","[1.05571, -1.03543, -1.03591, 1.04801, -1.04263, -1.03862, 1.04769, -1.0411]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 0, 0, 0]","[-0.0647, -1.45712, -0.49321, 0.73873, -1.22326, 0.52592, 0.0763, 1.09796]","[1.04697, -1.05052, -1.04577, 1.04448, -1.04572, 1.04041, 1.0412, 1.04089]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0.70863, -1.55449, -1.37065, 1.33457, 2.35541, 2.36258, -1.35686, -0.62526]","[-0.9341, 1.04567, -1.04442, -1.04105, 1.04668, -1.03925, 1.04495, -1.04098]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0]","[-0.97316, -0.29033, 1.14226, 1.76593, 0.66729, 1.64477, 0.81459, 1.47291]","[-1.02193, -1.04463, 1.04058, 1.03818, 1.03728, 1.03975, 1.04018, 1.04229]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 0, 0, 0, 1]","[-0.92638, -1.69134, 0.90487, 0.91564, 1.58153, 0.59309, 1.09568, -1.03699]","[-0.67179, 1.0387, -1.04787, -1.05038, -1.04556, -1.04771, -1.04683, -1.04423]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[-1.57823, -0.35937, -0.61458, 1.76527, -1.55108, 0.56154, 2.02795, -0.83307]","[-0.17865, 1.0416, 1.04799, -1.0433, 1.0508, -1.04318, -1.03564, -1.04088]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1]","[-1.00108, -0.42689, 1.06625, -1.32285, -0.81452, 1.14207, -1.60141, -2.22729]","[1.05571, -1.03543, -1.03592, 1.04801, -1.04263, -1.03863, 1.04769, -1.04111]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 0, 1, 0, 0, 1]","[1.44745, 1.29827, -1.1148, 0.26291, -0.96724, 0.11812, 0.12549, -0.79799]","[-1.03944, -1.04763, 1.04542, -1.04771, 1.04895, -1.04519, -1.04509, -1.04266]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[-0.17345, 0.48029, -1.21331, 0.14197, 0.88836, 2.10735, 2.11439, 0.1732]","[1.02778, 1.03144, -1.04703, 1.03654, 1.03331, 1.03614, 1.0365, 1.03842]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1.71283, 0.75519, -0.55826, -0.6107, -0.31035, -1.1269, -0.57633, 0.72178]","[-1.04163, 1.04083, -1.03731, -1.03787, -1.03887, -1.0379, -1.03565, 1.03593]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 0, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 1, 1, 1, 1, 0]","[0.50239, -1.21703, 0.0826, -1.60962, -1.26347, -0.3033, -1.37033, 1.80679]","[-1.04606, -1.04797, 1.0438, -1.03811, -1.03912, -1.03826, -1.03731, 1.03751]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 0, 0, 1, 0, 1, 0]","[1, 0, 0, 0, 1, 0, 1, 0]","[-0.54674, 0.68652, 0.77513, 0.57882, -0.94279, 0.29376, -2.11096, 1.62597]","[-1.04542, 1.03297, -1.04733, 1.03893, 1.03462, 1.04054, -1.04217, 1.03873]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 1, 1, 0, 0, 0]","[0.92267, 2.30718, 1.33732, -0.01706, -0.68818, 1.1849, 0.96787, 0.1211]","[0.50993, -1.0463, -1.04622, -1.04518, -1.05207, 1.02838, 1.03424, 1.0333]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0]","[1.16581, -1.9838, 0.38436, -1.49284, 0.50673, -1.10996, 1.31634, 1.89814]","[-1.04554, -1.05398, -1.04643, -1.0382, -1.04671, -1.04, 1.04225, 1.04208]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 0, 0, 1, 1, 1]","[1, 1, 0, 0, 0, 1, 1, 1]","[-1.86907, -1.3867, 2.13514, 1.2542, 2.12854, -0.80282, -1.08414, -1.65907]","[1.05289, -1.03744, 1.04683, -1.04163, -1.03975, 1.04446, 1.044, -1.04332]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0]","[2.26033, -2.48977, -0.5597, 1.40219, 0.74425, -1.3908, 2.3667, 1.01427]","[-1.04225, 1.04511, -1.04454, 1.03951, -1.04556, -1.03861, 1.0397, 1.04018]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1.69275, -1.67936, -0.90841, -1.39689, 1.33025, -1.52716, -2.40723, 1.03053]","[-0.02657, -1.04653, -1.03524, -1.03573, 1.03667, -1.03501, -1.03414, 1.04089]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[-0.61286, 0.69221, 0.61783, -2.40312, 0.6133, -1.0061, -0.43381, -0.88128]","[1.04706, -1.03262, -1.03113, 1.04992, -1.03556, 1.04617, 1.04344, -1.03805]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0]","[1.17927, -0.55531, -0.33093, -1.22032, 1.80246, 0.99931, 0.34838, 0.33481]","[1.00881, 1.03935, 1.0404, -1.04057, 1.03705, 1.04294, 1.04449, 1.04436]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 0, 0, 1, 0, 0, 1]","[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 1]","[1.07644, -1.32977, -1.82821, -0.64231, 1.54633, -0.83731, -1.37513, -0.07495]","[1.04497, 1.04744, 1.04671, 1.04409, -1.04433, 1.04477, 1.0473, -1.04519]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 0]","[0.97907, -1.01882, 1.10911, -0.71316, -0.64668, -1.18654, 0.19373, 1.35025]","[1.03936, -1.04866, -1.04582, -1.0369, 1.04647, -1.03849, 1.04455, 1.04348]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]","[0, 0, 0, 1, 1, 0, 0, 1]","[0, 0, 0, 1, 1, 0, 0, 1]","[1.62577, 0.42602, 0.84434, -2.14659, -1.03923, 0.87667, 1.25417, -1.18333]","[-1.01513, 1.04435, 1.04649, 1.04279, 1.04749, -1.03681, -1.04287, -1.04035]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0]","[1.57329, -0.55818, -1.4036, 0.0734, -1.66741, -1.00624, -1.15817, 1.17426]","[-0.95201, 1.02151, 1.03798, 1.03902, -1.03624, -1.03581, -1.03732, 1.04232]"
