0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900
0.5625,0.78125,0.9375,0.5,0.5,0.53125,0.46875,0.46875,0.625,0.5625,0.46875,0.65625,0.71875,0.53125,0.5,0.5,0.5,0.65625,0.5625,0.59375,0.71875,0.53125,0.6875,0.46875,0.53125,0.6875,0.75,0.65625,0.5,0.59375,0.6875,0.5,0.78125,0.53125,0.6875,0.59375,0.53125,0.625,0.5625,0.59375,0.53125,0.4375,0.65625,0.75,0.71875,0.71875,0.5625,0.71875,0.625,0.65625,0.6875,0.5625,0.75,0.53125,0.53125,0.59375,0.53125,0.5625,0.5,0.625,0.5625,0.4375,0.5625,0.34375,0.46875,0.46875,0.5625,0.5,0.59375,0.5,0.625,0.4375,0.34375,0.46875,0.59375,0.59375,0.5625,0.59375,0.3125,0.4375,0.53125,0.59375,0.53125,0.71875,0.5625,0.5625,0.375,0.40625,0.5625,0.59375,0.375,0.46875,0.375,0.5625,0.375,0.5,0.6875,0.375,0.4375,0.5625
0.4375,0.5625,0.5625,0.59375,0.625,0.46875,0.59375,0.5,0.59375,0.5625,0.4375,0.5,0.5,0.65625,0.46875,0.46875,0.4375,0.53125,0.625,0.59375,0.53125,0.53125,0.46875,0.34375,0.5,0.65625,0.59375,0.46875,0.5,0.375,0.59375,0.5,0.65625,0.53125,0.53125,0.71875,0.6875,0.5625,0.71875,0.46875,0.46875,0.6875,0.71875,0.5625,0.40625,0.59375,0.53125,0.75,0.53125,0.6875,0.46875,0.46875,0.59375,0.46875,0.6875,0.625,0.46875,0.5,0.5625,0.4375,0.59375,0.6875,0.5,0.53125,0.53125,0.375,0.46875,0.6875,0.65625,0.5625,0.59375,0.59375,0.5,0.59375,0.78125,0.5,0.4375,0.5,0.59375,0.4375,0.5625,0.53125,0.625,0.625,0.4375,0.59375,0.46875,0.59375,0.46875,0.65625,0.5625,0.53125,0.5625,0.59375,0.65625,0.625,0.5625,0.5625,0.5625,0.5
0.53125,0.46875,0.5,0.5,0.46875,0.40625,0.5,0.4375,0.59375,0.375,0.40625,0.40625,0.46875,0.59375,0.5,0.59375,0.46875,0.5625,0.4375,0.5,0.59375,0.5625,0.65625,0.53125,0.59375,0.625,0.46875,0.5,0.5625,0.65625,0.78125,0.625,0.75,0.5,0.625,0.5625,0.625,0.6875,0.625,0.5625,0.71875,0.6875,0.75,0.75,0.75,0.6875,0.6875,0.78125,0.71875,0.625,0.5625,0.78125,0.625,0.71875,0.6875,0.71875,0.65625,0.625,0.71875,0.59375,0.75,0.5625,0.6875,0.75,0.78125,0.75,0.78125,0.625,0.6875,0.90625,0.65625,0.59375,0.65625,0.75,0.71875,0.78125,0.71875,0.78125,0.59375,0.6875,0.875,0.5625,0.6875,0.40625,0.65625,0.59375,0.46875,0.53125,0.65625,0.5625,0.71875,0.65625,0.71875,0.75,0.59375,0.46875,0.5625,0.6875,0.5625,0.5625
0.53125,0.375,0.40625,0.09375,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34375,0.9375,0.96875,0.8125,0.6875,0.625,0.59375,0.71875,0.59375,0.59375,0.71875,0.59375,0.5625,0.5,0.53125,0.625,0.46875,0.53125,0.5625,0.53125,0.375,0.5625,0.625,0.5,0.6875,0.53125,0.40625,0.375,0.5625,0.5,0.5,0.6875,0.53125,0.65625,0.5625,0.71875,0.65625,0.59375,0.5625,0.53125,0.4375,0.6875,0.5625,0.40625,0.40625,0.4375,0.5625,0.46875,0.59375,0.53125,0.5,0.53125,0.4375,0.625,0.46875,0.4375,0.4375,0.4375,0.59375,0.46875,0.5,0.5,0.6875,0.71875,0.4375,0.5625,0.53125,0.4375,0.5,0.6875,0.71875,0.4375,0.59375,0.53125,0.5625,0.40625,0.4375,0.5625,0.53125,0.71875,0.59375,0.59375,0.59375,0.46875,0.6875,0.5,0.46875,0.59375,0.3125,0.53125,0.53125,0.59375,0.5625,0.5625,0.5,0.53125,0.5625,0.5625,0.46875,0.46875
0.71875,0.4375,0.3125,0.15625,0.03125,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.25,0.40625,0.21875,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.78125,0.9375,0.5,0.5,0.53125,0.46875,0.46875,0.625,0.5625,0.46875,0.65625,0.71875,0.53125,0.5,0.5,0.5,0.65625,0.5625,0.59375,0.71875,0.53125,0.6875,0.46875,0.53125,0.6875,0.75,0.65625,0.5,0.59375,0.6875,0.5,0.78125,0.53125,0.6875,0.59375,0.53125,0.625,0.5625,0.59375,0.53125,0.4375,0.65625,0.75,0.71875,0.71875,0.5625,0.71875,0.625,0.65625,0.6875,0.5625,0.75,0.53125,0.53125,0.59375,0.53125,0.5625,0.5,0.625,0.5625,0.4375,0.5625,0.34375,0.46875,0.46875,0.5625,0.5,0.59375,0.5,0.625,0.4375,0.34375,0.46875,0.59375,0.59375,0.5625,0.59375,0.3125,0.4375,0.53125,0.59375,0.53125,0.71875,0.5625,0.5625,0.375,0.40625,0.5625,0.59375,0.375,0.46875,0.375,0.5625,0.375,0.5,0.6875,0.375,0.4375,0.5625
0.4375,0.5625,0.5625,0.59375,0.625,0.46875,0.59375,0.5,0.59375,0.5625,0.4375,0.5,0.5,0.65625,0.46875,0.46875,0.4375,0.53125,0.625,0.59375,0.53125,0.53125,0.46875,0.34375,0.5,0.65625,0.59375,0.46875,0.5,0.375,0.59375,0.5,0.65625,0.53125,0.53125,0.71875,0.6875,0.5625,0.71875,0.46875,0.46875,0.6875,0.71875,0.5625,0.40625,0.59375,0.53125,0.75,0.53125,0.6875,0.46875,0.46875,0.59375,0.46875,0.6875,0.625,0.46875,0.5,0.5625,0.4375,0.59375,0.6875,0.5,0.53125,0.53125,0.375,0.46875,0.6875,0.65625,0.5625,0.59375,0.59375,0.5,0.59375,0.78125,0.5,0.4375,0.5,0.59375,0.4375,0.5625,0.53125,0.625,0.625,0.4375,0.59375,0.46875,0.59375,0.46875,0.65625,0.5625,0.53125,0.5625,0.59375,0.65625,0.625,0.5625,0.5625,0.5625,0.5
0.53125,0.46875,0.5,0.5,0.46875,0.40625,0.5,0.4375,0.59375,0.375,0.40625,0.40625,0.46875,0.59375,0.5,0.59375,0.46875,0.5625,0.4375,0.5,0.59375,0.5625,0.65625,0.53125,0.59375,0.625,0.46875,0.5,0.5625,0.65625,0.78125,0.625,0.75,0.5,0.625,0.5625,0.625,0.6875,0.625,0.5625,0.71875,0.6875,0.75,0.75,0.75,0.6875,0.6875,0.78125,0.71875,0.625,0.5625,0.78125,0.625,0.71875,0.6875,0.71875,0.65625,0.625,0.71875,0.59375,0.75,0.5625,0.6875,0.75,0.78125,0.75,0.78125,0.625,0.6875,0.90625,0.65625,0.59375,0.65625,0.75,0.71875,0.78125,0.71875,0.78125,0.59375,0.6875,0.875,0.5625,0.6875,0.40625,0.65625,0.59375,0.46875,0.53125,0.65625,0.5625,0.71875,0.65625,0.71875,0.75,0.59375,0.46875,0.5625,0.6875,0.5625,0.5625
0.53125,0.375,0.40625,0.09375,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34375,0.9375,0.96875,0.8125,0.6875,0.625,0.59375,0.71875,0.59375,0.59375,0.71875,0.59375,0.5625,0.5,0.53125,0.625,0.46875,0.53125,0.5625,0.53125,0.375,0.5625,0.625,0.5,0.6875,0.53125,0.40625,0.375,0.5625,0.5,0.5,0.6875,0.53125,0.65625,0.5625,0.71875,0.65625,0.59375,0.5625,0.53125,0.4375,0.6875,0.5625,0.40625,0.40625,0.4375,0.5625,0.46875,0.59375,0.53125,0.5,0.53125,0.4375,0.625,0.46875,0.4375,0.4375,0.4375,0.59375,0.46875,0.5,0.5,0.6875,0.71875,0.4375,0.5625,0.53125,0.4375,0.5,0.6875,0.71875,0.4375,0.59375,0.53125,0.5625,0.40625,0.4375,0.5625,0.53125,0.71875,0.59375,0.59375,0.59375,0.46875,0.6875,0.5,0.46875,0.59375,0.3125,0.53125,0.53125,0.59375,0.5625,0.5625,0.5,0.53125,0.5625,0.5625,0.46875,0.46875
0.71875,0.4375,0.3125,0.15625,0.03125,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.25,0.40625,0.21875,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.78125,0.84375,0.3125,0.09375,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.78125,0.84375,0.3125,0.09375,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
