0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900
0.15625,1.0,1.0,0.65625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.25,0.0,0.0,0.25,0.3125,0.3125,0.25,0.375,0.40625,0.34375,0.375,0.3125,0.25,0.375,0.25,0.28125,0.3125,0.4375,0.4375,0.375,0.375,0.4375,0.28125,0.4375,0.28125,0.40625,0.40625,0.4375,0.34375,0.3125,0.3125,0.4375,0.34375,0.375,0.34375,0.3125,0.1875,0.34375,0.53125,0.28125,0.25,0.25,0.25,0.40625,0.4375,0.34375,0.34375,0.4375,0.375,0.34375,0.34375,0.25,0.34375,0.21875,0.28125,0.25,0.3125,0.28125,0.375,0.34375,0.28125,0.3125,0.3125,0.28125,0.34375,0.3125,0.3125,0.375,0.375,0.25,0.3125,0.3125,0.28125,0.28125,0.21875,0.15625,0.34375,0.46875,0.4375,0.34375
0.6875,0.5625,0.8125,0.6875,0.71875,0.71875,0.625,0.6875,0.5625,0.75,0.4375,0.5625,0.71875,0.53125,0.75,0.71875,0.625,0.65625,0.75,0.6875,0.5625,0.53125,0.6875,0.65625,0.59375,0.625,0.6875,0.78125,0.75,0.65625,0.6875,0.5625,0.65625,0.8125,0.71875,0.625,0.65625,0.5625,0.75,0.71875,0.6875,0.71875,0.625,0.625,0.28125,0.6875,0.84375,0.71875,0.5,0.65625,0.625,0.6875,0.34375,0.375,0.34375,0.3125,0.1875,0.34375,0.53125,0.28125,0.25,0.25,0.25,0.40625,0.4375,0.34375,0.34375,0.4375,0.375,0.34375,0.34375,0.25,0.34375,0.21875,0.28125,0.25,0.3125,0.28125,0.375,0.34375,0.28125,0.3125,0.3125,0.28125,0.34375,0.3125,0.3125,0.375,0.375,0.25,0.3125,0.3125,0.28125,0.28125,0.21875,0.15625,0.34375,0.46875,0.4375,0.34375
0.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5390625,0.5390625,0.609375,0.5078125,0.359375,0.28125,0.2421875,0.2734375,0.2109375,0.28125,0.140625,0.2265625,0.2578125,0.203125,0.3125,0.296875,0.25,0.2265625,0.28125,0.359375,0.265625,0.171875,0.2421875,0.2890625,0.3046875,0.3125,0.296875,0.3828125,0.390625,0.3359375,0.359375,0.296875,0.2890625,0.390625,0.3046875,0.296875,0.3203125,0.359375,0.40625,0.3671875,0.359375,0.3984375,0.296875,0.375,0.2109375,0.375,0.4140625,0.3984375,0.296875,0.3203125,0.3125,0.390625,0.2578125,0.28125,0.2578125,0.234375,0.140625,0.2578125,0.3984375,0.2109375,0.1875,0.1875,0.1875,0.3046875,0.328125,0.2578125,0.2578125,0.328125,0.28125,0.2578125,0.2578125,0.1875,0.2578125,0.1640625,0.2109375,0.1875,0.234375,0.2109375,0.28125,0.2578125,0.2109375,0.234375,0.234375,0.2109375,0.2578125,0.234375,0.234375,0.28125,0.28125,0.1875,0.234375,0.234375,0.2109375,0.2109375,0.1640625,0.1171875,0.2578125,0.3515625,0.328125,0.2578125
0.46875,0.59375,0.625,0.6875,0.21875,0.40625,0.34375,0.40625,0.28125,0.375,0.125,0.34375,0.3125,0.28125,0.5,0.46875,0.375,0.25,0.375,0.375,0.25,0.15625,0.28125,0.25,0.3125,0.3125,0.25,0.375,0.40625,0.34375,0.375,0.3125,0.25,0.375,0.25,0.28125,0.3125,0.4375,0.4375,0.375,0.375,0.4375,0.28125,0.4375,0.28125,0.40625,0.40625,0.4375,0.34375,0.3125,0.3125,0.4375,0.34375,0.375,0.34375,0.3125,0.1875,0.34375,0.53125,0.28125,0.25,0.25,0.25,0.40625,0.4375,0.34375,0.34375,0.4375,0.375,0.34375,0.34375,0.25,0.34375,0.21875,0.28125,0.25,0.3125,0.28125,0.375,0.34375,0.28125,0.3125,0.3125,0.28125,0.34375,0.3125,0.3125,0.375,0.375,0.25,0.3125,0.3125,0.28125,0.28125,0.21875,0.15625,0.34375,0.46875,0.4375,0.34375
0.15625,1.0,1.0,0.65625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.25,0.0,0.0,0.25,0.3125,0.3125,0.25,0.375,0.40625,0.34375,0.375,0.3125,0.25,0.375,0.25,0.28125,0.3125,0.4375,0.4375,0.375,0.375,0.4375,0.28125,0.4375,0.28125,0.40625,0.40625,0.4375,0.34375,0.3125,0.3125,0.4375,0.34375,0.375,0.34375,0.3125,0.1875,0.34375,0.53125,0.28125,0.25,0.25,0.25,0.40625,0.4375,0.34375,0.34375,0.4375,0.375,0.34375,0.34375,0.25,0.34375,0.21875,0.28125,0.25,0.3125,0.28125,0.375,0.34375,0.28125,0.3125,0.3125,0.28125,0.34375,0.3125,0.3125,0.375,0.375,0.25,0.3125,0.3125,0.28125,0.28125,0.21875,0.15625,0.34375,0.46875,0.4375,0.34375
0.6875,0.5625,0.8125,0.6875,0.71875,0.71875,0.625,0.6875,0.5625,0.75,0.4375,0.5625,0.71875,0.53125,0.75,0.71875,0.625,0.65625,0.75,0.6875,0.5625,0.53125,0.6875,0.65625,0.59375,0.625,0.6875,0.78125,0.75,0.65625,0.6875,0.5625,0.65625,0.8125,0.71875,0.625,0.65625,0.5625,0.75,0.71875,0.6875,0.71875,0.625,0.625,0.28125,0.6875,0.84375,0.71875,0.5,0.65625,0.625,0.6875,0.34375,0.375,0.34375,0.3125,0.1875,0.34375,0.53125,0.28125,0.25,0.25,0.25,0.40625,0.4375,0.34375,0.34375,0.4375,0.375,0.34375,0.34375,0.25,0.34375,0.21875,0.28125,0.25,0.3125,0.28125,0.375,0.34375,0.28125,0.3125,0.3125,0.28125,0.34375,0.3125,0.3125,0.375,0.375,0.25,0.3125,0.3125,0.28125,0.28125,0.21875,0.15625,0.34375,0.46875,0.4375,0.34375
0.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.59375,1.0,0.65625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.84375,0.15625,0.4375,0.34375,0.21875,0.40625,0.34375,0.40625,0.28125,0.375,0.125,0.34375,0.3125,0.28125,0.5,0.46875,0.375,0.25,0.375,0.375,0.25,0.15625,0.28125,0.25,0.3125,0.3125,0.25,0.375,0.40625,0.34375,0.375,0.3125,0.25,0.375,0.25,0.28125,0.3125,0.4375,0.4375,0.375,0.375,0.4375,0.28125,0.4375,0.28125,0.40625,0.40625,0.4375,0.34375,0.3125,0.3125,0.4375,0.34375,0.375,0.34375,0.3125,0.1875,0.34375,0.53125,0.28125,0.25,0.25,0.25,0.40625,0.4375,0.34375,0.34375,0.4375,0.375,0.34375,0.34375,0.25,0.34375,0.21875,0.28125,0.25,0.3125,0.28125,0.375,0.34375,0.28125,0.3125,0.3125,0.28125,0.34375,0.3125,0.3125,0.375,0.375,0.25,0.3125,0.3125,0.28125,0.28125,0.21875,0.15625,0.34375,0.46875,0.4375,0.34375
0.6875,0.59375,0.625,0.65625,0.5,0.6875,0.71875,0.71875,0.71875,0.625,0.6875,0.78125,0.59375,0.75,0.75,0.75,0.75,0.59375,0.625,0.6875,0.6875,0.625,0.59375,0.59375,0.71875,0.6875,0.5625,0.59375,0.65625,0.6875,1.0,0.75,1.0,0.5625,0.53125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.46875,0.59375,0.625,0.6875,0.21875,0.40625,0.34375,0.40625,0.28125,0.375,0.125,0.34375,0.3125,0.28125,0.5,0.46875,0.375,0.25,0.375,0.375,0.25,0.15625,0.28125,0.25,0.3125,0.3125,0.25,0.375,0.40625,0.34375,0.375,0.3125,0.25,0.375,0.25,0.28125,0.3125,0.4375,0.4375,0.375,0.375,0.4375,0.28125,0.4375,0.28125,0.40625,0.40625,0.4375,0.34375,0.3125,0.3125,0.4375,0.34375,0.375,0.34375,0.3125,0.1875,0.34375,0.53125,0.28125,0.25,0.25,0.25,0.40625,0.4375,0.34375,0.34375,0.4375,0.375,0.34375,0.34375,0.25,0.34375,0.21875,0.28125,0.25,0.3125,0.28125,0.375,0.34375,0.28125,0.3125,0.3125,0.28125,0.34375,0.3125,0.3125,0.375,0.375,0.25,0.3125,0.3125,0.28125,0.28125,0.21875,0.15625,0.34375,0.46875,0.4375,0.34375
1.0,1.0,1.0,0.65625,0.28125,0.28125,0.375,0.3125,0.4375,0.25,0.5625,0.4375,0.28125,0.46875,0.25,0.28125,0.375,0.34375,0.25,0.6875,0.6875,0.625,0.59375,0.59375,0.71875,0.6875,0.5625,0.59375,0.65625,0.6875,0.6875,0.75,0.59375,0.5625,0.53125,0.65625,0.65625,0.875,0.6875,0.65625,0.6875,0.71875,0.65625,0.8125,0.59375,0.71875,0.5625,0.71875,0.84375,0.65625,0.6875,0.75,0.65625,0.6875,0.6875,0.65625,0.5,0.65625,0.6875,0.6875,0.625,0.59375,0.65625,0.75,0.6875,0.8125,0.6875,0.78125,0.65625,0.65625,0.59375,0.6875,0.53125,0.5,0.59375,0.5625,0.53125,0.625,0.65625,0.625,0.59375,0.6875,0.6875,0.71875,0.75,0.65625,0.6875,0.65625,0.78125,0.53125,0.6875,0.65625,0.5625,0.65625,0.53125,0.6875,0.65625,0.75,0.8125,0.5625
0.15625,1.0,1.0,0.65625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.25,0.0,0.0,0.25,0.3125,0.3125,0.25,0.375,0.40625,0.34375,0.375,0.3125,0.25,0.375,0.25,0.28125,0.3125,0.4375,0.4375,0.375,0.375,0.4375,0.28125,0.4375,0.28125,0.40625,0.40625,0.4375,0.34375,0.3125,0.3125,0.4375,0.34375,0.375,0.34375,0.3125,0.1875,0.34375,0.53125,0.28125,0.25,0.25,0.25,0.40625,0.4375,0.34375,0.34375,0.4375,0.375,0.34375,0.34375,0.25,0.34375,0.21875,0.28125,0.25,0.3125,0.28125,0.375,0.34375,0.28125,0.3125,0.3125,0.28125,0.34375,0.3125,0.3125,0.375,0.375,0.25,0.3125,0.3125,0.28125,0.28125,0.21875,0.15625,0.34375,0.46875,0.4375,0.34375
0.6875,0.5625,0.8125,0.6875,0.71875,0.71875,0.625,0.6875,0.5625,0.75,0.4375,0.5625,0.71875,0.53125,0.75,0.71875,0.625,0.65625,0.75,0.6875,0.5625,0.53125,0.6875,0.65625,0.59375,0.625,0.6875,0.78125,0.75,0.65625,0.6875,0.5625,0.65625,0.8125,0.71875,0.625,0.65625,0.5625,0.75,0.71875,0.6875,0.71875,0.625,0.625,0.28125,0.6875,0.84375,0.71875,0.5,0.65625,0.625,0.6875,0.34375,0.375,0.34375,0.3125,0.1875,0.34375,0.53125,0.28125,0.25,0.25,0.25,0.40625,0.4375,0.34375,0.34375,0.4375,0.375,0.34375,0.34375,0.25,0.34375,0.21875,0.28125,0.25,0.3125,0.28125,0.375,0.34375,0.28125,0.3125,0.3125,0.28125,0.34375,0.3125,0.3125,0.375,0.375,0.25,0.3125,0.3125,0.28125,0.28125,0.21875,0.15625,0.34375,0.46875,0.4375,0.34375
0.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
