0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900
0.6171875,0.328125,0.3359375,0.375,0.2890625,0.1796875,0.1875,0.1953125,0.2109375,0.25,0.15625,0.171875,0.1015625,0.1796875,0.09375,0.15625,0.2109375,0.1640625,0.078125,0.1953125,0.1640625,0.1640625,0.203125,0.2109375,0.1953125,0.1796875,0.2109375,0.1953125,0.203125,0.1484375,0.2265625,0.2265625,0.125,0.1875,0.15625,0.1640625,0.2421875,0.25,0.140625,0.1796875,0.1875,0.1953125,0.1484375,0.1953125,0.140625,0.109375,0.1796875,0.1875,0.140625,0.203125,0.1796875,0.140625,0.1796875,0.1953125,0.2578125,0.125,0.1953125,0.203125,0.1640625,0.2421875,0.1328125,0.1796875,0.2265625,0.1875,0.1640625,0.1328125,0.140625,0.2734375,0.234375,0.171875,0.21875,0.1328125,0.15625,0.1796875,0.1875,0.171875,0.1328125,0.1484375,0.171875,0.1640625,0.171875,0.25,0.125,0.1953125,0.1484375,0.203125,0.2109375,0.234375,0.15625,0.2109375,0.171875,0.171875,0.2109375,0.1875,0.1640625,0.2421875,0.1953125,0.171875,0.1640625,0.1875
0.4375,0.6328125,0.8515625,0.71875,0.28125,0.109375,0.1875,0.1953125,0.234375,0.1953125,0.15625,0.171875,0.140625,0.1875,0.125,0.1875,0.21875,0.2890625,0.1953125,0.171875,0.1484375,0.15625,0.125,0.203125,0.1796875,0.1796875,0.1328125,0.25,0.1875,0.125,0.234375,0.1953125,0.1015625,0.203125,0.203125,0.1875,0.171875,0.265625,0.1640625,0.2421875,0.1796875,0.203125,0.203125,0.234375,0.1484375,0.1484375,0.171875,0.171875,0.234375,0.2578125,0.1875,0.109375,0.234375,0.15625,0.171875,0.1640625,0.1875,0.1953125,0.1640625,0.1796875,0.1953125,0.2109375,0.2421875,0.1796875,0.1328125,0.171875,0.140625,0.2421875,0.2265625,0.171875,0.2421875,0.234375,0.1640625,0.171875,0.1640625,0.171875,0.15625,0.1640625,0.203125,0.2109375,0.2109375,0.296875,0.125,0.1875,0.1875,0.2265625,0.1875,0.21875,0.2109375,0.2109375,0.1875,0.1640625,0.125,0.1796875,0.1953125,0.21875,0.15625,0.265625,0.1484375,0.1875
0.609375,0.140625,0.1015625,0.09375,0.171875,0.0546875,0.1015625,0.1015625,0.1015625,0.140625,0.09375,0.0546875,0.046875,0.1015625,0.0390625,0.0546875,0.1015625,0.140625,0.0703125,0.09375,0.1015625,0.0625,0.09375,0.1640625,0.0859375,0.0859375,0.09375,0.140625,0.1171875,0.0859375,0.125,0.1328125,0.046875,0.125,0.1328125,0.0703125,0.140625,0.140625,0.046875,0.1171875,0.0703125,0.125,0.078125,0.15625,0.0546875,0.0625,0.0859375,0.1171875,0.1015625,0.15625,0.125,0.0625,0.1328125,0.0703125,0.1171875,0.109375,0.109375,0.1015625,0.09375,0.109375,0.078125,0.078125,0.1171875,0.1171875,0.046875,0.078125,0.0546875,0.1640625,0.1328125,0.109375,0.140625,0.125,0.1015625,0.1015625,0.0859375,0.078125,0.0859375,0.1015625,0.109375,0.140625,0.0859375,0.15625,0.0546875,0.1328125,0.1015625,0.1328125,0.1328125,0.109375,0.109375,0.1171875,0.1015625,0.078125,0.109375,0.140625,0.09375,0.140625,0.09375,0.1015625,0.078125,0.1484375
0.56640625,0.333984375,0.4140625,0.341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3671875,0.3359375,0.359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6328125,0.3046875,0.296875,0.3671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6328125,0.6953125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6640625,1.0,1.0,0.7421875,0.671875,0.65625,0.6796875,0.625,0.640625,0.65625,0.703125,0.640625,0.640625,0.671875,0.6640625,0.6171875,0.71875,0.6953125,0.6796875,0.6328125,0.7109375,0.6875,0.7421875,0.625,0.65625,0.6640625,0.7265625,0.671875,0.6875,0.703125,0.6640625,0.734375,0.671875,0.7578125,0.6171875,0.6875,0.6171875,0.6640625,0.59375,0.625,0.5859375,0.609375,0.6484375,0.6328125,0.6796875,0.703125,0.6875,0.6640625,0.5703125,0.6953125,0.7578125,0.734375,0.6328125,0.6953125,0.6328125,0.671875,0.6796875,0.671875,0.6484375,0.7578125,0.65625,0.6640625,0.609375,0.6015625,0.6953125,0.6875,0.6796875,0.6953125,0.6953125,0.6796875,0.65625,0.703125,0.6328125,0.65625,0.703125,0.6015625,0.6171875,0.7109375,0.7734375,0.65625,0.6484375,0.6953125,0.78125,0.6328125,0.703125,0.6328125,0.6953125,0.625,0.6171875,0.6875,0.703125,0.65625,0.6875,0.625,0.6640625,0.71875,0.5859375,0.6015625,0.640625
0.2734375,0.6640625,0.640625,0.6875,0.65625,0.671875,0.65625,0.7109375,0.734375,0.6640625,0.578125,0.7109375,0.6640625,0.6796875,0.6796875,0.7109375,0.671875,0.5859375,0.5703125,0.6484375,0.6015625,0.6171875,0.65625,0.671875,0.703125,0.6953125,0.6328125,0.6875,0.71875,0.6796875,0.6328125,0.6328125,0.640625,0.5703125,0.6328125,0.6640625,0.6875,0.6796875,0.625,0.7265625,0.6875,0.7421875,0.6875,0.6875,0.6953125,0.671875,0.6640625,0.671875,0.671875,0.7421875,0.6953125,0.59375,0.6328125,0.6484375,0.5703125,0.65625,0.6640625,0.671875,0.6875,0.6328125,0.609375,0.7265625,0.734375,0.6875,0.65625,0.7109375,0.65625,0.6640625,0.625,0.671875,0.671875,0.6328125,0.640625,0.65625,0.6796875,0.640625,0.6875,0.6171875,0.671875,0.59375,0.6328125,0.703125,0.6328125,0.5546875,0.7265625,0.6171875,0.6484375,0.6328125,0.6953125,0.7421875,0.6796875,0.6640625,0.6796875,0.6171875,0.6484375,0.6796875,0.7109375,0.6953125,0.7109375,0.65625
0.359375,0.640625,0.65625,0.6796875,0.7421875,0.671875,0.65625,0.6796875,0.625,0.640625,0.65625,0.703125,0.640625,0.640625,0.671875,0.6640625,0.6171875,0.71875,0.6953125,0.6796875,0.6328125,0.7109375,0.6875,0.7421875,0.625,0.65625,0.6640625,0.7265625,0.671875,0.6875,0.703125,0.6640625,0.734375,0.671875,0.7578125,0.6171875,0.6875,0.6171875,0.6640625,0.59375,0.625,0.5859375,0.609375,0.6484375,0.6328125,0.6796875,0.703125,0.6875,0.6640625,0.5703125,0.6953125,0.7578125,0.734375,0.6328125,0.6953125,0.6328125,1.0,1.0,0.671875,1.0,0.7578125,0.65625,1.0,1.0,0.6015625,1.0,1.0,0.6796875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3671875,0.3359375,0.359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,0.6015625,0.65625,0.6875,0.609375,0.640625,0.6953125,0.765625,0.5859375,0.6953125,0.6796875,0.6484375,0.625,0.7109375,0.6953125,0.734375,0.671875,0.765625,0.671875,0.65625,0.5859375,0.671875,0.6484375,0.703125,0.5859375,0.609375,0.6328125,0.6640625,0.703125,0.625,0.7578125,0.609375,0.71875,0.625,0.703125,0.7109375,0.6796875,0.6875,0.671875,0.703125,0.6640625,0.671875,0.6484375,0.6328125,0.640625,0.6640625,0.6875,0.609375,0.6484375,0.6328125,0.71875,0.734375,0.7109375,0.6640625,0.6484375,0.640625,0.71875,0.6328125,0.6171875,0.6015625,0.703125,0.7421875,0.59375,0.65625,0.65625,0.6796875,0.6328125,0.6484375,0.7109375,0.65625,0.7109375,0.6640625,0.65625,0.7109375,0.765625,0.6171875,0.6328125,0.7109375,0.6484375,0.671875,0.6640625,0.640625,0.6796875,0.71875,0.671875,0.6796875,0.640625,0.6328125,0.6328125,0.6640625,0.6953125,0.7265625,0.65625,0.5703125,0.71875,0.6875,0.703125
0.6328125,0.3046875,0.296875,0.3671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6328125,0.6953125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
