0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900
0.505859375,0.5068359375,0.501953125,0.4921875,0.3837890625,0.2724609375,0.224609375,0.2216796875,0.1591796875,0.0830078125,0.0537109375,0.0244140625,0.009765625,0.0068359375,0.0,0.0146484375,0.01171875,0.0234375,0.015625,0.017578125,0.0166015625,0.0185546875,0.017578125,0.021484375,0.005859375,0.0244140625,0.0205078125,0.0185546875,0.017578125,0.025390625,0.01953125,0.021484375,0.0166015625,0.01953125,0.0126953125,0.01953125,0.0146484375,0.013671875,0.0146484375,0.013671875,0.0146484375,0.021484375,0.0263671875,0.0224609375,0.01953125,0.0185546875,0.021484375,0.01953125,0.0244140625,0.0205078125,0.0283203125,0.017578125,0.0224609375,0.029296875,0.009765625,0.0234375,0.0185546875,0.01953125,0.0185546875,0.02734375,0.013671875,0.005859375,0.0205078125,0.0048828125,0.0205078125,0.0,0.0048828125,0.0185546875,0.009765625,0.0068359375,0.01953125,0.0,0.0,0.01953125,0.0048828125,0.0,0.017578125,0.0,0.0068359375,0.0029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.013671875,0.0,0.0126953125,0.0,0.0,0.0,0.0068359375
0.5146484375,0.5009765625,0.50390625,0.515625,0.4892578125,0.4892578125,0.486328125,0.505859375,0.498046875,0.5185546875,0.5322265625,0.474609375,0.486328125,0.4521484375,0.494140625,0.4560546875,0.4697265625,0.4833984375,0.470703125,0.5068359375,0.5009765625,0.4990234375,0.47265625,0.5126953125,0.4765625,0.5078125,0.4873046875,0.4951171875,0.46484375,0.5146484375,0.494140625,0.521484375,0.4599609375,0.4951171875,0.4873046875,0.4697265625,0.470703125,0.4921875,0.47265625,0.482421875,0.47265625,0.4892578125,0.501953125,0.4599609375,0.4833984375,0.4931640625,0.4755859375,0.4619140625,0.484375,0.498046875,0.4931640625,0.49609375,0.4892578125,0.4775390625,0.455078125,0.47265625,0.4638671875,0.4609375,0.470703125,0.4765625,0.458984375,0.4794921875,0.49609375,0.4794921875,0.5048828125,0.4677734375,0.47265625,0.455078125,0.5,0.5126953125,0.478515625,0.4765625,0.486328125,0.4638671875,0.4609375,0.462890625,0.5068359375,0.474609375,0.4970703125,0.4404296875,0.4853515625,0.4794921875,0.4716796875,0.466796875,0.4677734375,0.48046875,0.4521484375,0.453125,0.46875,0.466796875,0.46484375,0.490234375,0.4599609375,0.4814453125,0.451171875,0.4775390625,0.48828125,0.46875,0.478515625,0.4794921875
0.513671875,0.5048828125,0.5283203125,0.49609375,0.5341796875,0.5263671875,0.5390625,0.47265625,0.5029296875,0.5380859375,0.556640625,0.49609375,0.509765625,0.4970703125,0.4970703125,0.4521484375,0.490234375,0.482421875,0.4658203125,0.4970703125,0.517578125,0.474609375,0.44921875,0.5087890625,0.5029296875,0.4951171875,0.51171875,0.4755859375,0.4951171875,0.5087890625,0.529296875,0.482421875,0.4619140625,0.4990234375,0.46875,0.4853515625,0.4560546875,0.4658203125,0.4541015625,0.509765625,0.474609375,0.443359375,0.5009765625,0.474609375,0.4951171875,0.4931640625,0.46875,0.453125,0.4853515625,0.4560546875,0.4716796875,0.4482421875,0.47265625,0.42578125,0.4599609375,0.478515625,0.4736328125,0.45703125,0.447265625,0.4697265625,0.4892578125,0.470703125,0.447265625,0.474609375,0.4970703125,0.49609375,0.4580078125,0.5146484375,0.4814453125,0.4775390625,0.4951171875,0.478515625,0.455078125,0.4716796875,0.5,0.498046875,0.4794921875,0.4951171875,0.5029296875,0.490234375,0.48046875,0.453125,0.5146484375,0.486328125,0.48828125,0.4482421875,0.458984375,0.4970703125,0.4873046875,0.5107421875,0.490234375,0.4599609375,0.525390625,0.5244140625,0.48046875,0.4951171875,0.5185546875,0.525390625,0.4814453125,0.4697265625
0.505859375,0.50390625,0.4482421875,0.46875,0.283203125,0.2529296875,0.255859375,0.2607421875,0.259765625,0.25,0.2236328125,0.244140625,0.2431640625,0.2412109375,0.0595703125,0.01171875,0.005859375,0.0,0.0068359375,0.0107421875,0.00390625,0.0185546875,0.0068359375,0.0126953125,0.001953125,0.0126953125,0.0205078125,0.0087890625,0.0107421875,0.0107421875,0.01953125,0.021484375,0.01171875,0.013671875,0.0126953125,0.015625,0.0146484375,0.013671875,0.005859375,0.01171875,0.0146484375,0.021484375,0.0263671875,0.0185546875,0.01953125,0.0185546875,0.015625,0.01953125,0.01953125,0.015625,0.0146484375,0.017578125,0.0224609375,0.029296875,0.009765625,0.015625,0.0185546875,0.01953125,0.0185546875,0.02734375,0.017578125,0.01171875,0.0205078125,0.017578125,0.0205078125,0.017578125,0.017578125,0.021484375,0.0166015625,0.0234375,0.0205078125,0.021484375,0.021484375,0.015625,0.017578125,0.0302734375,0.0126953125,0.021484375,0.0205078125,0.02734375,0.0166015625,0.0205078125,0.0244140625,0.013671875,0.0205078125,0.02734375,0.0224609375,0.017578125,0.0234375,0.0224609375,0.0205078125,0.01953125,0.017578125,0.0234375,0.0107421875,0.021484375,0.0234375,0.0234375,0.017578125,0.0234375
0.5283203125,0.4990234375,0.4423828125,0.4384765625,0.51171875,0.50390625,0.48828125,0.4970703125,0.5087890625,0.5380859375,0.546875,0.5361328125,0.5361328125,0.5,0.4951171875,0.486328125,0.46484375,0.4873046875,0.48828125,0.455078125,0.486328125,0.470703125,0.458984375,0.4755859375,0.4677734375,0.4697265625,0.4248046875,0.4404296875,0.4580078125,0.4462890625,0.431640625,0.4541015625,0.4599609375,0.5126953125,0.455078125,0.451171875,0.44921875,0.4521484375,0.45703125,0.4443359375,0.4169921875,0.4482421875,0.44140625,0.439453125,0.4404296875,0.4658203125,0.4609375,0.482421875,0.4775390625,0.47265625,0.453125,0.453125,0.4619140625,0.4921875,0.4521484375,0.4501953125,0.439453125,0.4775390625,0.4599609375,0.4501953125,0.4619140625,0.4521484375,0.4453125,0.4580078125,0.4833984375,0.4287109375,0.4580078125,0.4697265625,0.4814453125,0.462890625,0.4794921875,0.4814453125,0.4619140625,0.48828125,0.458984375,0.4765625,0.494140625,0.4775390625,0.4541015625,0.4541015625,0.4716796875,0.470703125,0.4560546875,0.4638671875,0.4873046875,0.474609375,0.4931640625,0.458984375,0.462890625,0.4580078125,0.4873046875,0.4736328125,0.4921875,0.4853515625,0.4951171875,0.4619140625,0.4833984375,0.50390625,0.4755859375,0.474609375
0.505859375,0.49609375,0.4345703125,0.39453125,0.2919921875,0.2333984375,0.2373046875,0.1845703125,0.162109375,0.1357421875,0.1142578125,0.078125,0.03515625,0.0068359375,0.0,0.0,0.0,0.01171875,0.0087890625,0.009765625,0.0078125,0.0185546875,0.0087890625,0.0263671875,0.00390625,0.0283203125,0.0205078125,0.0244140625,0.0126953125,0.0234375,0.0146484375,0.0205078125,0.017578125,0.0146484375,0.013671875,0.01953125,0.025390625,0.013671875,0.017578125,0.015625,0.015625,0.0126953125,0.0263671875,0.01953125,0.0244140625,0.0185546875,0.025390625,0.0146484375,0.0205078125,0.0205078125,0.0126953125,0.013671875,0.0166015625,0.025390625,0.0166015625,0.0224609375,0.0224609375,0.0185546875,0.021484375,0.0185546875,0.0087890625,0.013671875,0.015625,0.0166015625,0.013671875,0.0185546875,0.01953125,0.021484375,0.0087890625,0.009765625,0.013671875,0.0126953125,0.01171875,0.009765625,0.0087890625,0.0126953125,0.0107421875,0.0126953125,0.005859375,0.01953125,0.0166015625,0.0146484375,0.013671875,0.0146484375,0.0078125,0.0107421875,0.01171875,0.013671875,0.005859375,0.017578125,0.0078125,0.0029296875,0.0048828125,0.00390625,0.0068359375,0.00390625,0.005859375,0.0048828125,0.0166015625,0.02734375
0.505859375,0.49609375,0.490234375,0.4521484375,0.3818359375,0.3505859375,0.3037109375,0.3134765625,0.25390625,0.2587890625,0.162109375,0.17578125,0.1328125,0.0859375,0.015625,0.0068359375,0.015625,0.005859375,0.0048828125,0.0,0.0,0.0,0.0087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4892578125,0.537109375,0.548828125,0.544921875,0.517578125,0.4033203125,0.4033203125,0.3955078125,0.3955078125,0.390625,0.451171875,0.4501953125,0.4638671875,0.45703125,0.4931640625,0.62109375,0.6357421875,0.634765625,0.6279296875,0.6162109375,0.654296875,0.6171875,0.650390625,0.634765625,0.626953125,0.6455078125,0.6103515625,0.58984375,0.6005859375,0.63671875,0.6357421875,0.6279296875,0.619140625,0.572265625,0.578125,0.4775390625,0.51953125,0.505859375,0.5029296875,0.474609375,0.474609375,0.49609375,0.484375,0.5078125,0.537109375,0.5244140625,0.4775390625,0.48828125,0.453125,0.4990234375,0.4951171875,0.5078125,0.4697265625,0.4970703125,0.4755859375,0.4931640625,0.501953125,0.48828125,0.5009765625,0.5029296875,0.490234375,0.4931640625,0.49609375,0.4951171875,0.4892578125,0.4892578125,0.4794921875,0.5009765625,0.5048828125,0.5029296875,0.482421875,0.50390625,0.4951171875,0.501953125,0.4697265625,0.5166015625,0.5009765625,0.4921875,0.478515625,0.47265625,0.4853515625,0.482421875,0.49609375,0.5068359375,0.4970703125,0.48828125,0.498046875,0.50390625,0.4716796875,0.498046875,0.4697265625,0.51953125,0.5087890625,0.498046875,0.5107421875,0.4765625,0.4931640625,0.515625,0.5048828125,0.515625
0.515625,0.4853515625,0.5068359375,0.4736328125,0.40625,0.3701171875,0.4384765625,0.41796875,0.4267578125,0.48828125,0.494140625,0.51171875,0.513671875,0.509765625,0.5048828125,0.5029296875,0.51171875,0.5478515625,0.5205078125,0.5400390625,0.5458984375,0.5498046875,0.517578125,0.5166015625,0.5263671875,0.53125,0.49609375,0.5361328125,0.52734375,0.513671875,0.53125,0.54296875,0.53125,0.53515625,0.51953125,0.5244140625,0.53515625,0.5556640625,0.525390625,0.55078125,0.5224609375,0.5341796875,0.533203125,0.521484375,0.5439453125,0.5322265625,0.5263671875,0.5205078125,0.5263671875,0.5498046875,0.5126953125,0.53515625,0.5166015625,0.5205078125,0.5439453125,0.5205078125,0.5380859375,0.53125,0.5517578125,0.5625,0.5341796875,0.537109375,0.5302734375,0.5478515625,0.54296875,0.529296875,0.5419921875,0.51171875,0.5185546875,0.5322265625,0.5400390625,0.513671875,0.486328125,0.54296875,0.501953125,0.52734375,0.5390625,0.5029296875,0.548828125,0.4931640625,0.537109375,0.5234375,0.5302734375,0.5380859375,0.5205078125,0.5283203125,0.533203125,0.5078125,0.5302734375,0.5380859375,0.5322265625,0.5302734375,0.513671875,0.5439453125,0.529296875,0.5166015625,0.4951171875,0.49609375,0.533203125,0.5048828125
0.48828125,0.5068359375,0.525390625,0.513671875,0.5244140625,0.509765625,0.560546875,0.5361328125,0.4736328125,0.5498046875,0.53515625,0.6025390625,0.603515625,0.705078125,0.625,0.5888671875,0.6015625,0.578125,0.6708984375,0.6435546875,0.6533203125,0.7099609375,0.724609375,0.7177734375,0.7255859375,0.7470703125,0.7587890625,0.7353515625,0.7705078125,0.7099609375,0.732421875,0.7255859375,0.7451171875,0.7236328125,0.7119140625,0.6884765625,0.703125,0.70703125,0.7021484375,0.58984375,0.654296875,0.7041015625,0.666015625,0.7197265625,0.583984375,0.5927734375,0.6318359375,0.5888671875,0.6376953125,0.548828125,0.69140625,0.6328125,0.5751953125,0.5234375,0.529296875,0.5517578125,0.5322265625,0.6044921875,0.5693359375,0.5771484375,0.5634765625,0.57421875,0.55859375,0.54296875,0.5927734375,0.515625,0.5498046875,0.546875,0.5244140625,0.53515625,0.5517578125,0.5546875,0.5224609375,0.548828125,0.5498046875,0.5068359375,0.521484375,0.53515625,0.5361328125,0.546875,0.5185546875,0.552734375,0.5283203125,0.529296875,0.5400390625,0.533203125,0.53515625,0.5400390625,0.5,0.5380859375,0.5361328125,0.5419921875,0.5380859375,0.5537109375,0.548828125,0.525390625,0.5283203125,0.5458984375,0.5458984375,0.537109375
0.5,0.458984375,0.50390625,0.5126953125,0.2158203125,0.49609375,0.048828125,0.4990234375,0.5146484375,0.533203125,0.5205078125,0.5341796875,0.482421875,0.505859375,0.509765625,0.5185546875,0.4873046875,0.5380859375,0.5087890625,0.5087890625,0.48046875,0.517578125,0.4814453125,0.5126953125,0.517578125,0.48828125,0.490234375,0.5107421875,0.4931640625,0.5185546875,0.5185546875,0.521484375,0.4990234375,0.48828125,0.5205078125,0.501953125,0.5,0.517578125,0.5068359375,0.466796875,0.5224609375,0.5146484375,0.4970703125,0.494140625,0.5048828125,0.517578125,0.5009765625,0.5146484375,0.5185546875,0.4990234375,0.5009765625,0.4970703125,0.5224609375,0.494140625,0.5068359375,0.474609375,0.5078125,0.521484375,0.46875,0.5126953125,0.5078125,0.509765625,0.529296875,0.3076171875,0.4794921875,0.4970703125,0.501953125,0.482421875,0.400390625,0.33984375,0.498046875,0.50390625,0.54296875,0.5,0.515625,0.35546875,0.4443359375,0.2216796875,0.5478515625,0.4365234375,0.251953125,0.3623046875,0.2734375,0.3359375,0.224609375,0.470703125,0.2421875,0.25,0.4345703125,0.2333984375,0.2255859375,0.5068359375,0.2529296875,0.244140625,0.4130859375,0.2373046875,0.25390625,0.3603515625,0.31640625,0.2744140625
