Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.49331, -0.44557, 0.29582, 1.04441, 0.65492, -1.02287, -0.70755, 1.4707, -1.33055, -2.81226, 0.99521, 0.27153, 0.3461, -1.24249, -0.05723, 0.50866]","[1.03188, 1.04044, -1.04535, 1.03353, 1.04092, -1.0404, -1.04003, 1.03173]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.01231, -0.97079, -1.22603, -0.24907, 0.99929, 1.17933, 0.96936, 0.66652, 1.10474, -0.87249, -0.74354, 1.1279, 0.4952, 1.22861, 0.70314, 1.45724]","[1.03446, -1.04933, -1.0511, 1.0339, 1.04363, 1.03431, 1.03347, 1.03284]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1]","[1.5557, 2.06364, 0.79583, -0.5993, -1.14191, -1.53863, -0.64687, -0.39604, -0.98129, -1.27611, -1.41774, 1.31877, 0.86408, -0.24424, 0.83451, -1.34658]","[-1.05012, 1.03685, 1.02579, -1.04381, -1.04176, -1.04933, -1.05036, -1.04926]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[2.14628, 0.33648, 0.03096, -1.87833, 0.91652, -0.98474, 1.19571, -1.39067, 0.43582, -1.58095, 0.6615, -0.93866, 2.87108, -0.90087, 0.76402, -1.06371]","[1.03441, 1.04818, 1.06255, 1.03194, 1.03934, 1.03399, -1.05113, -1.04849]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1.95854, 0.0786, 0.41604, -1.00758, -1.75401, 0.66083, 0.30362, 1.41374, 1.49602, 0.97098, -0.30038, -2.47538, -0.60851, 1.23138, 1.55501, 0.37548]","[1.03343, -1.03891, -1.04291, -1.03823, -1.03637, 1.03391, 1.03278, 1.03233]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.02982, -2.46445, -0.8645, 0.25305, -1.67604, -1.91839, -0.37218, 1.41374, 1.15142, 0.71681, 0.48196, -1.5925, 1.39086, 0.58344, 1.82909, -0.73292]","[-1.04977, 1.05334, 1.06198, 1.03759, -1.03947, -1.04904, -1.05006, -1.04872]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]","[-0.43176, -0.27535, 1.45527, 1.42866, -0.35451, -1.40848, 1.04164, 1.61145, -0.02598, 1.06859, 0.84194, 1.51236, -0.91047, -0.45951, 0.99974, 0.8341]","[1.03206, -1.04677, 1.0502, 1.03268, 1.04919, -1.03946, 1.03073, 1.03184]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[0.09371, 0.54099, -0.80533, 1.08243, 0.63885, -2.84624, -2.3513, -0.65215, -0.08788, 0.09257, -1.80136, 1.82202, -0.65416, -1.93322, -0.71146, -0.55571]","[1.03572, 1.03818, -1.05856, -1.04585, 1.04567, 1.03577, 1.03674, -1.04861]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.70119, 0.27241, 0.35997, 1.68342, 0.16655, -0.34686, 0.87629, 0.76464, 2.01099, -0.20461, 0.11506, 1.14447, 0.0887, -0.49229, 1.51069, 1.75939]","[1.03284, 1.04596, 1.04939, 1.03316, -1.04898, -1.03926, 1.03148, 1.0319]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1.02028, 0.29635, -1.76509, 0.65044, -0.35419, -0.88748, 0.02397, -1.59142, 0.54956, 1.04681, -0.46873, 0.62155, 0.43406, -1.46224, -0.55083, -0.39267]","[1.03789, 1.0374, -1.06311, -1.04539, -1.05141, 1.03746, 1.03844, -1.04803]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[-1.15095, -0.45348, -1.27885, -1.58261, 0.86139, -2.42652, -0.37176, -0.7823, -0.98129, -0.68868, -0.91927, -0.4639, -0.56667, -0.64619, -0.76133, 1.101]","[1.04073, -1.04003, -1.01603, -1.04196, 1.03919, -1.0402, -1.03998, 1.03353]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0]","[-1.0466, -2.0588, -0.24647, 0.78969, 1.36503, -0.1391, -2.22108, -0.59652, 1.15965, -0.13917, 0.05425, 0.18832, -0.68203, -1.36934, 0.08428, 1.58856]","[-1.03906, 1.05623, 1.04895, -1.03794, 1.05224, -1.03954, 1.03244, 1.03248]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.52744, -1.56266, 1.09405, 0.15952, -1.29623, -0.52032, -1.37746, -0.94344, 1.3593, 2.05784, -0.77561, -2.05472, 0.03748, 1.43688, 1.11834, 2.20169]","[-1.03352, -1.04394, 1.04048, -1.03834, 1.0426, 1.03427, 1.03361, 1.0332]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1.80934, 0.63604, -0.18708, 0.29418, 0.78769, -0.80825, 1.5324, -1.20506, 0.51963, 1.88447, -0.14414, -1.09971, 1.0347, -0.97872, 1.43363, -2.28797]","[1.03452, -1.04513, -1.05111, 1.03134, 1.03979, 1.03409, -1.05145, -1.04882]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.14489, 1.6055, 1.34303, 1.6801, 1.27434, 0.44804, 0.45517, 1.97764, 1.78295, 0.80056, 2.53147, 0.83449, 0.67489, 0.75933, 0.39695, 2.2447]","[1.03231, 1.0467, 1.04162, 1.03169, 1.04524, 1.03319, 1.03213, 1.03194]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.53647, 1.34207, -0.71383, -1.24942, -1.06455, 1.2669, 0.68031, 1.19217, -1.55559, 1.01302, -1.0736, -0.50716, -2.66311, 0.19103, 0.52596, 0.68409]","[1.03793, -1.04128, 1.03991, -1.03806, -1.03608, 1.03686, 1.03595, 1.03562]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1]","[-1.92553, -1.03144, 1.38312, -0.06567, 0.52186, 0.64615, 1.3379, -0.80563, -0.18568, 0.13223, -0.35606, 0.73166, 0.26378, 1.15533, 0.72808, -1.75095]","[1.0394, 1.03713, -1.03548, -1.04175, 1.04539, -1.04862, -1.04969, -1.0487]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0]","[0.51648, 1.94329, -1.92751, 1.52774, -1.13995, -1.59996, -0.98629, -1.21207, 1.97748, -0.93915, 1.62826, -0.2701, 1.01496, 0.74508, -0.34888, 2.05473]","[-1.03387, 1.04296, -1.043, -1.03866, 1.0414, 1.03399, 1.03347, 1.03328]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0]","[1.90608, 0.82939, 1.12106, -1.39798, -0.84671, 1.16879, -1.94541, -0.66961, 1.69417, 0.76825, 0.16563, -1.20738, -2.19546, 0.19686, -2.08409, 0.24573]","[1.03614, 1.05171, -1.04178, 1.03075, -1.04861, -1.04692, 1.03661, -1.04767]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[-1.63689, -0.13979, -1.58526, 1.87869, -1.44021, -2.11222, -1.19679, 2.37728, -0.98289, -0.62527, -0.73965, 2.17223, 0.19176, 0.27614, 0.12202, 0.57833]","[1.03551, 1.04077, 1.03424, 1.04174, -1.04691, -1.04001, -1.04032, 1.03235]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1]","[0.98869, -0.6459, -1.54884, 1.28681, 0.32118, 0.65873, -1.19699, -0.81358, 0.45788, 0.15853, 0.00955, 0.73566, 1.13497, 0.58465, -2.84076, -1.07674]","[1.03735, 1.03995, -1.07467, -1.03954, 1.04498, -1.0472, 1.03667, -1.0476]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[-0.44354, -1.06123, 1.93186, 0.97283, 0.48737, 1.54896, 1.3523, 0.92535, -1.21378, -0.87201, -1.01128, 1.86098, 1.36757, 1.02972, 1.75243, 0.60998]","[1.03375, -1.05213, 1.0433, 1.03294, 1.04318, 1.03389, 1.03288, 1.03245]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-0.64347, 0.01837, -1.7273, -2.33801, -0.78338, -1.01826, -0.75753, 1.18098, 1.3664, -1.8753, 0.73624, 1.15163, 0.88208, 0.63305, 1.22746, -0.85629]","[-1.0501, 1.03615, -1.0345, -1.04436, -1.0427, -1.04948, -1.05041, -1.04942]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.00978, 1.78226, 0.84249, -1.11638, 1.61504, -0.93957, -0.50149, 2.05715, 2.16537, -1.23285, -1.20244, 1.64934, -1.10871, 1.8167, 0.66392, -0.52782]","[-1.05008, 1.03699, 1.02283, -1.04312, 1.04649, -1.04918, -1.05032, -1.04927]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.26134, 0.41097, 1.00261, 0.47707, -0.42601, 1.31289, -1.95851, -0.80557, -1.17487, -1.75128, 1.70766, -0.08294, -0.36791, 1.47573, -2.91394, -0.94504]","[1.03523, -1.04925, -1.04098, 1.02961, -1.04865, -1.04836, 1.03558, -1.0482]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0]","[0.3309, 1.22049, -0.36588, -1.12671, -0.93037, -1.61988, -1.38518, -1.34849, 0.58722, -0.15172, -0.87316, -1.08513, -2.01937, -1.62141, -1.11036, 0.89527]","[1.03524, -1.04881, 1.0332, 1.03423, 1.04504, 1.03528, 1.03649, -1.04823]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[1.65165, -0.64712, 0.84998, -0.17876, -1.87223, -0.73776, -0.12498, -1.89822, -0.67982, -0.10279, -0.47861, 0.87129, 0.17578, 2.6999, 1.06029, 1.32698]","[-1.03379, 1.04308, -1.05552, 1.03487, 1.03951, 1.03387, 1.0333, 1.03302]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[1.61109, -0.90467, 0.58576, 0.31367, 1.35279, 1.89293, 2.0561, -1.53804, -1.5567, -0.64976, -1.70829, -0.67546, -1.52262, -0.68395, -0.33904, 1.21178]","[-1.04025, 1.04888, -1.04666, -1.04119, -1.04805, -1.04036, -1.04064, 1.0293]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]","[0.91323, -1.17246, 0.0912, -1.52206, -0.81571, -0.74981, 0.88309, 1.5958, 1.98599, 0.0947, -0.06874, -0.34321, -1.24313, -1.27206, -2.05393, 1.58429]","[1.03586, -1.04244, -1.01716, -1.04153, -1.04661, -1.04019, -1.04028, 1.03166]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-1.0998, -0.25617, -0.07867, -1.18637, 0.83267, -0.76228, 1.33763, -0.87596, 0.76679, 0.24555, 1.08095, 0.71055, -1.36628, 1.0161, -0.64433, 0.69022]","[-1.03899, 1.04184, -1.04804, 1.03923, 1.04715, 1.03313, -1.039, 1.03087]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0.84783, 1.3092, 1.6597, 0.64497, -1.03578, 0.28156, 0.06292, -1.05941, 0.60895, 1.00472, 1.45953, 1.00043, -1.19508, 1.42804, 0.80091, -0.69733]","[1.03983, -1.04757, -1.03792, -1.04114, 1.04707, -1.04704, -1.04958, -1.04867]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1]","[1.12538, 2.41695, -1.34218, 2.93709, -0.44909, 1.37659, -0.46519, -0.47277, -0.60287, -2.38267, 0.37978, 0.30998, 0.86625, -1.85331, 1.08358, -0.18511]","[-1.03859, -1.0442, -1.04657, -1.03855, -1.04932, -1.03924, 1.03219, 1.0322]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1]","[-0.30542, 1.36283, -0.6635, -0.71096, -1.66144, 0.61995, 1.11339, 0.01412, 0.26652, -0.77559, -0.16712, 1.44167, 1.35938, 0.02736, -0.03174, -1.04894]","[-1.05036, -1.05711, 1.04736, -1.04675, -1.05044, 1.03704, 1.03787, -1.04868]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1]","[0.69338, 1.17766, 0.0477, -2.32056, -2.25503, 0.89594, -1.42804, -0.00094, -0.46639, -2.02574, -2.18857, 1.11589, 0.72236, -1.09299, 1.2204, -0.31181]","[-1.0385, 1.04646, -1.06274, 1.0352, -1.04575, -1.03907, 1.03209, 1.0321]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1]","[0.81445, -2.43067, -1.05264, 1.19477, 0.67659, 0.12068, -1.33502, 0.12712, 0.36116, -1.63417, -1.04148, 2.09031, 1.50334, -1.21466, -1.56198, -0.09477]","[1.03148, 1.04031, 1.03376, 1.03367, 1.0419, -1.04045, -1.04001, 1.03136]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.46875, -0.592, -0.57382, 1.16317, -1.82592, -0.10345, 1.30839, 2.48708, 0.59899, 0.96567, 0.19574, -2.56889, 0.94172, -0.93533, -0.55635, -0.97764]","[-1.04967, -1.04946, -1.04703, 1.03626, -1.05059, 1.03733, 1.03821, -1.04849]"
