Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-1.30607, -0.61889, 1.9479, 1.04561, 1.92607, -1.52614, 0.03688, 0.10868, -0.29617, -0.99093, 1.15482, 1.4451, 2.26368, -0.59019, -0.95493, 1.58419]","[1.03089, 1.0445, -1.04501, 1.03946, 1.04382, -1.0381, -1.03964, 1.03101]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[1.42067, -1.48912, -0.31591, 0.13415, -0.08174, 0.92377, 1.63944, 0.9671, 0.95838, -0.99716, -0.95637, -0.58885, 1.42884, 0.50451, 1.66441, 0.52585]","[1.03368, -1.04713, -1.04588, 1.04567, 1.05181, 1.03512, 1.03381, 1.03208]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.52421, 1.16233, 1.34638, 0.453, -1.66736, -0.56944, -0.0208, 0.74195, -1.25352, -1.38353, -0.57688, 0.33236, 1.08435, 0.387, 1.48694, -1.33117]","[-1.03037, 1.05016, 1.04912, -1.03436, -1.044, -1.02913, -1.03009, -1.03158]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]","[0.9094, -1.09766, 1.12418, -1.64934, 0.64865, 0.36642, 1.5031, -0.82701, 0.74096, 0.00192, 0.81733, 0.14429, 0.8148, -2.01659, 1.38881, -0.98615]","[1.03687, 1.04651, 1.05282, 1.03824, 1.04343, 1.0376, -1.03097, -1.03146]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[2.26937, 1.35273, 0.69971, -0.03317, -1.95535, 1.43389, 1.02722, 1.22874, 0.62019, 0.66096, 1.81052, -1.28793, -0.99976, 2.33864, -0.12145, 1.96353]","[1.03103, -1.03679, -1.04318, -1.03812, -1.04071, 1.03299, 1.03163, 1.03049]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.15773, -1.80626, -0.43803, 0.72577, 0.89726, -1.08267, -1.14631, -0.18957, 1.06719, 0.82334, 1.53279, -0.18915, 0.58325, 1.52929, 1.12454, -0.86515]","[-1.02963, 1.05249, 1.05461, 1.03996, -1.04398, -1.02887, -1.02987, -1.03132]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1]","[1.11104, 0.71042, 1.09592, 0.75143, -0.67406, -1.12712, 0.57376, 1.42862, 1.1391, 0.64062, -0.07871, 0.51478, -1.8761, -1.05557, -0.27174, -0.32678]","[1.03059, -1.0479, 1.04974, 1.03614, 1.04874, -1.03689, 1.02987, 1.0304]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1]","[-0.65482, -0.27628, -0.27389, 0.53647, -0.33168, -1.22574, -0.19717, 0.044, -0.67132, 1.11381, -0.87129, 1.21897, -1.00589, -0.94889, -2.26872, -0.92775]","[1.03596, 1.04968, -1.04867, -1.036, 1.05161, 1.03626, 1.03709, -1.03215]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]","[2.07138, -0.34778, -0.08655, 2.24843, 1.14298, -1.10271, 1.71012, 0.75109, 1.86427, -1.03014, 1.22956, 1.27377, 1.83348, -0.82379, 0.55662, -0.95713]","[1.03193, 1.05023, 1.04744, 1.03763, -1.04603, -1.03484, 1.03129, 1.03106]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0.67245, 0.90374, -0.51637, 2.04753, 1.35393, -0.57576, 0.44914, -1.0708, 0.15255, 2.03081, -1.07783, 0.05595, 1.91096, -0.25941, -0.3421, -1.16985]","[1.03667, 1.04984, -1.05, -1.0408, -1.04974, 1.03705, 1.03744, -1.0324]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.07884, -0.49017, -2.00268, -0.90756, 0.96786, 0.15274, -1.29393, 1.95042, -0.02327, -1.28348, -1.11735, -0.4635, 1.71277, -1.0054, -0.86217, 1.24786]","[1.03817, -1.04566, -1.03663, -1.04663, 1.04075, -1.03639, -1.03885, 1.03325]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.15692, -1.91056, -0.12149, -0.17543, 1.70486, 0.4377, -0.44886, -2.15149, 1.68063, 1.49169, -1.8713, -0.52723, -2.01105, -1.17612, 1.26272, 0.61939]","[-1.04007, 1.04847, 1.0462, -1.04109, 1.05019, -1.03734, 1.03222, 1.03168]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[-0.37197, -1.4157, 1.80479, 0.5422, -1.5551, -0.57795, -0.12308, 0.01174, 0.75563, -0.44868, -1.57275, -1.04853, 0.23271, 1.17527, 1.11948, 0.76779]","[-1.03386, -1.04386, 1.04541, -1.03408, 1.05178, 1.03859, 1.03481, 1.03207]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1]","[1.71516, -0.07687, -2.05931, -1.21708, 0.6043, 0.27688, 1.20338, -2.49682, 1.47324, 1.71194, -1.32885, -1.56949, 0.91734, -0.18323, -0.64395, -0.82556]","[1.03701, -1.0483, -1.04653, 1.03764, 1.04373, 1.03773, -1.03192, -1.03216]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.74169, 0.79747, 1.31386, 0.98396, -0.29056, 0.81084, 0.33468, 0.7109, 0.9948, 2.07879, 0.50096, 0.6023, -0.33422, 1.67207, 0.92235, 1.20411]","[1.03122, 1.0538, 1.05351, 1.0353, 1.05513, 1.03196, 1.03201, 1.03093]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0]","[-1.20319, 1.30814, -2.24155, -1.76665, -1.55765, 0.65889, 1.53032, 0.67487, -1.29088, 0.33339, -1.68005, -0.9223, -2.25168, -0.76001, 1.25782, 1.46558]","[1.03718, -1.04092, 1.04973, -1.03759, -1.04093, 1.04108, 1.03575, 1.03294]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[-0.53339, -1.94905, -0.47027, 0.78702, -1.45346, 0.90434, 2.80291, -0.91711, -0.26888, -0.01279, 1.13482, 0.23357, -0.85918, 1.89649, -0.0333, -0.42709]","[1.03885, 1.04999, -1.03552, -1.03159, 1.0498, -1.02883, -1.03003, -1.03097]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[-0.6212, 1.32044, -2.63107, 0.55775, -0.74304, -1.49929, -0.7928, -0.48451, 0.85837, -0.85576, 2.24148, -0.53946, -0.56261, -0.64999, 1.47949, 1.99103]","[-1.03414, 1.05188, -1.0445, -1.03476, 1.05136, 1.03731, 1.03402, 1.0317]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0.64317, 1.15498, 1.77971, 0.05627, -0.37998, 0.7638, -1.01257, -0.94638, 1.00257, 0.65377, 2.79227, -0.77743, -0.4724, 1.45807, -1.26775, -0.2427]","[1.03621, 1.05433, -1.04462, 1.03846, -1.04001, -1.02986, 1.03739, -1.03062]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0]","[-1.17759, -0.89737, -0.11038, 0.53675, -2.3026, -1.5678, -0.11461, 0.05274, -1.87039, -0.66603, -2.02414, 1.53552, -1.65015, 0.20716, -0.49397, 1.64367]","[1.03444, 1.04429, 1.04405, 1.04628, -1.04581, -1.03626, -1.04039, 1.03136]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1.1896, -0.15053, -0.48305, 1.21115, 1.60958, 0.35595, -0.00441, -1.30095, 1.65245, -1.86158, -0.72158, 1.2254, 2.0051, 0.87271, -1.24227, -0.28684]","[1.03821, 1.05081, -1.05138, -1.03134, 1.05166, -1.02969, 1.03791, -1.0308]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]","[-0.13289, -1.70007, 0.57395, 2.31439, 0.72734, 1.48483, 1.29755, 0.01925, -0.60193, -0.01168, 1.54924, 0.60647, 0.17387, 0.90464, 0.9304, -0.18558]","[1.03413, -1.04674, 1.05294, 1.04426, 1.05217, 1.03524, 1.03417, 1.03228]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-0.67131, 0.85317, -1.45755, -0.29663, -0.88547, 1.20564, -0.96787, 0.87237, 1.5559, -0.55859, 1.45435, 0.70243, 0.56591, 1.26238, 1.56833, -0.50038]","[-1.0298, 1.0502, -1.03244, -1.02952, -1.04432, -1.02903, -1.03011, -1.03144]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-2.04633, 0.49183, 0.45785, -1.40195, 1.25206, -0.67457, -0.86822, 1.74957, 0.51859, -0.91977, -0.37343, 0.04062, -0.15235, 0.92357, 1.70528, -0.05938]","[-1.03003, 1.05007, 1.04833, -1.03309, 1.05164, -1.02923, -1.03035, -1.0317]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1]","[-0.09664, -0.89335, 1.7368, -1.7113, -2.13119, 1.07879, -0.90098, -2.01549, -0.95327, -0.42622, 1.1963, -1.75895, 0.80314, 1.07619, 0.0202, -2.09954]","[1.03574, -1.03684, -1.04417, 1.03742, -1.04048, -1.02974, 1.03689, -1.03103]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0.19435, 1.63594, -0.19228, -0.45568, -1.2419, -1.02826, -0.53412, -1.85442, 1.68556, 1.95634, -1.62283, -0.03112, -1.21989, -2.20387, -1.39609, -0.03365]","[1.03624, -1.04868, 1.04446, 1.03863, 1.05247, 1.03629, 1.03723, -1.03189]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1.65385, -1.45737, 0.61741, -0.42174, -1.94626, -0.43716, -1.29995, -0.75324, -0.15833, 2.37993, -1.3731, 0.76517, 0.00322, 1.91789, 0.84929, 1.83129]","[-1.03614, 1.05156, -1.04919, 1.04757, 1.05055, 1.03649, 1.03341, 1.03126]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[1.55791, -1.04128, 1.64198, 1.08633, 1.34796, 0.21182, 0.16084, -1.42514, -0.43677, 0.66425, -0.92084, -1.30175, -0.80733, -0.99318, -1.32242, 0.99833]","[-1.04438, 1.04186, -1.053, -1.04519, -1.05127, -1.03968, -1.04228, 1.02911]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0]","[0.7402, -0.39979, -1.31825, -1.01071, -1.17263, -0.88229, -1.02717, 1.01761, 0.37188, -0.22561, -1.14186, -0.51474, 0.27381, -2.7573, 0.34716, 2.76084]","[1.03447, -1.04758, -1.03894, -1.04472, -1.04864, -1.03811, -1.04171, 1.03097]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1.24855, -1.15055, -1.59096, -1.06134, 1.14804, -2.13755, 1.11453, 0.15381, 1.77979, 0.19932, 0.89465, 0.03368, -2.47271, 0.93357, -0.18713, 0.42558]","[-1.03784, 1.05487, -1.04153, 1.05265, 1.05143, 1.03795, -1.03567, 1.03249]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.13915, 1.79485, 0.77794, 1.24834, -2.01507, 0.74183, 1.59656, -0.63209, 1.48766, 0.21024, 1.43366, 0.58339, -1.28166, 1.40454, 0.44097, -1.46748]","[1.0392, -1.03798, -1.03486, -1.04085, 1.04997, -1.03093, -1.0311, -1.03134]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1]","[-0.06554, 1.08155, -0.65166, 0.6368, -0.63068, 0.40309, -1.51448, -0.99274, -1.57017, -0.93152, 1.64384, -0.50637, 1.67614, -0.7205, 0.53323, -0.63605]","[-1.03813, -1.04707, -1.05033, -1.04273, -1.04776, -1.03567, 1.03131, 1.03128]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[-2.60273, 1.07131, -0.95469, -1.26648, -1.22428, 0.8796, 1.77288, 0.29883, 0.93667, 0.49064, 1.05315, 1.04943, 0.68933, -1.3841, -0.80159, -0.09746]","[-1.03044, -1.0514, 1.0498, -1.03633, -1.04933, 1.03657, 1.03726, -1.03157]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1]","[0.49271, -0.15743, 0.1739, -0.26613, -1.09947, 1.28332, -0.94095, -0.34691, -0.85527, -1.42987, -1.53552, 2.21041, 1.17742, -0.14136, 1.24588, -1.15037]","[-1.03724, 1.0505, -1.05011, 1.03899, -1.0465, -1.03513, 1.03126, 1.03117]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[2.35436, -1.79099, -1.27399, 0.00051, 0.75409, -1.92131, -1.27388, 2.02735, 1.86449, -0.86592, -1.13166, 0.39045, 1.25973, -0.85101, -1.48749, 1.11955]","[1.03123, 1.04462, 1.04421, 1.04018, 1.04403, -1.0378, -1.03927, 1.03099]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1]","[-0.75524, -0.30422, -1.61071, 2.03509, -0.22264, 1.1435, 1.88681, 1.72197, -0.2608, 2.05872, 1.0516, -0.60406, 0.96581, -0.61329, -0.42123, -0.44305]","[-1.02999, -1.04872, -1.04605, 1.03822, -1.05108, 1.03644, 1.03723, -1.03104]"
