Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1]","[-0.71362, 0.92761, 0.32561, 0.33971, -1.35071, 1.26787, 1.10507, -0.50315, 0.1954, -0.32023, 1.36373, 0.93751, -1.4111, 0.74062, 1.85238, -0.97864]","[1.03894, -1.04589, -1.04357, -1.04583, 1.04255, -1.04539, -1.04542, -1.0456]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0]","[0.41502, 1.21428, -1.79031, 0.77313, -2.00951, 1.32356, -1.70992, -0.21398, -1.23415, -1.09976, 1.44628, -1.02606, -0.17622, -1.08003, 0.77558, 1.01614]","[-1.03379, -1.05626, -1.05386, -1.03456, -1.04142, -1.03347, 1.02833, 1.03143]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-2.19118, 0.78191, 0.22913, -1.14763, -1.20308, 0.30079, 0.56435, 1.90414, 1.6469, -0.94756, 1.27659, 1.13706, 2.11975, -0.54642, -0.29184, -1.33495]","[-1.04554, -1.05364, 1.04159, -1.04621, -1.04498, 1.03733, 1.03823, -1.04626]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0]","[0.41536, 0.5342, 1.78591, -0.84492, -1.45741, -0.02395, -2.26739, -0.86544, -1.93096, -0.45126, 0.2212, 1.3458, 0.90965, -1.20195, 1.59791, 1.51663]","[-1.03362, 1.04319, -1.04497, 1.03046, -1.03258, -1.0337, 1.02844, 1.03168]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[2.35429, -1.92909, -1.08423, 0.45327, 1.17211, -0.42629, -1.95763, 0.94488, 0.37159, -1.49931, -1.15662, 0.50087, 1.26262, -0.24784, -2.1602, 0.69898]","[1.03015, 1.04043, 1.05053, 1.03349, 1.04412, -1.03327, -1.03252, 1.03125]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.59463, -1.31063, -2.04387, 0.0787, -0.3187, 0.44646, -0.46417, 0.89569, 1.49847, 0.68604, 0.90883, -1.95301, -0.30435, 0.10938, -1.06136, -0.60039]","[-1.04578, -1.05885, -1.05533, 1.03499, -1.05078, 1.03676, 1.03755, -1.04622]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0.44009, 1.20029, 2.35615, 1.63648, -1.27863, -0.94245, -0.39547, -1.96408, -1.19596, -0.88861, -2.38413, -0.99249, 2.2249, 0.26273, 1.70831, 1.38157]","[-1.03035, 1.03814, 1.03469, -1.03175, 1.04408, 1.02954, 1.0296, 1.03093]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[1.26706, 2.03904, 1.00056, 0.87652, -1.0523, 1.51289, 1.28115, -0.74976, -0.12745, -0.43315, -1.95465, -0.04726, 1.2995, -1.6157, -0.6169, 1.58072]","[-1.03497, -1.05429, -1.05045, -1.03589, 1.04241, -1.03375, -1.03264, 1.03139]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[0.70888, -0.65784, 1.02565, -0.75739, -0.20646, -1.84246, -0.24288, 0.76426, 1.1251, -0.64198, 1.12942, -0.25177, -0.22925, -0.55504, 1.2593, 0.27221]","[1.02977, -1.05568, -1.05495, -1.03375, 1.03804, -1.03492, 1.02831, 1.03151]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]","[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[1.33207, -0.50968, -2.14024, 0.66473, 0.39748, -1.00102, -0.56396, 1.55183, 0.76487, 0.57428, 2.42504, 0.24017, -0.87936, 1.18257, 1.23558, -2.31911]","[-1.04754, 1.04113, 1.04817, 1.03396, 1.04215, -1.04723, -1.04707, -1.04677]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[2.3602, 1.40356, 0.81574, -1.2127, -0.10084, 0.31773, 0.71209, -1.88035, -1.24206, -2.7299, -1.77753, 1.81904, -0.89461, -0.93759, -1.75554, 2.41413]","[-1.03508, 1.03899, 1.04951, 1.03211, -1.05349, -1.03344, -1.03269, 1.03119]"
