Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.11988, -1.3296, 0.78814, 0.76578, 0.86274, -1.37777, -0.58479, 0.9581, -0.15341, -2.78797, 0.10624, 1.0899, 0.85228, -2.04791, -0.90995, 1.55662]","[1.03847, 1.03846, -1.0574, 1.04123, 1.05034, -1.05945, -1.05697, 1.04661]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.48296, -1.35688, 0.64693, 1.31298, 1.3942, 0.61938, 0.93933, 1.1322, 1.42942, -1.01771, -1.76435, 0.46979, 0.73418, 2.50543, 0.96119, 1.4653]","[1.04901, -1.04268, -1.05912, 1.05173, 1.04981, 1.05215, 1.0501, 1.05057]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]",,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.92625, 1.07937, 1.03214, -1.94876, -0.0948, -1.01712, -0.71091, 0.78152, -1.37441, -1.88627, -0.25554, 0.3637, 1.01906, 0.67901, 1.86609, -0.97143]","[-1.0598, 1.05812, 1.05581, -1.05288, -1.05688, -1.05515, -1.05682, -1.0551]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.22083, -1.87116, 0.73733, -0.21204, 2.05097, -0.67332, 0.86402, -1.12487, 2.34737, -1.60953, 1.14478, -0.38787, 1.56056, -1.16078, 1.39348, -1.88281]","[1.05309, 1.06336, 1.06037, 1.0513, 1.05028, 1.057, -1.05504, -1.05569]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]","[0.43509, 1.31303, 1.61154, -0.83531, -0.9896, 0.9714, 1.10111, 0.29169, 0.8705, 0.1545, 1.80013, -0.69157, -2.03758, -0.5754, 1.02962, 1.36327]","[1.00601, 0.99909, -1.05482, -1.01733, -0.47118, -0.03459, 1.00893, 0.99762]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]",,"[1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.79711, -1.9822, -2.35678, 1.51786, 0.41791, -0.0808, -0.39878, 1.47052, 0.5264, 2.01632, 1.63811, -2.10976, 0.60494, 1.04551, 1.38222, -2.42298]","[-1.06047, 1.0486, 1.06011, 1.06112, -1.0599, -1.05498, -1.05733, -1.05736]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 1, 0, 0]",,"[0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0]","[0.88394, 0.99158, -0.39998, -0.11303, -0.73188, -1.91991, 0.67504, 0.48057, -0.23826, 0.32914, 1.31537, -0.05571, 0.01753, -1.38355, 0.85274, 0.66137]","[1.04729, 1.05192, -1.05011, -1.05814, -1.0602, -1.06089, 1.05232, 1.05423]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 0, 1, 0, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1]","[-0.54041, 1.46414, -1.22092, 0.02717, -1.36124, -0.33734, -0.17867, -1.21752, -0.29394, 0.93747, 0.17529, 1.29741, -1.54089, -0.08751, -1.68886, -0.44692]","[1.04307, 1.04172, 1.04157, -1.06232, 1.04892, 1.05036, 1.0456, -1.06296]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 1, 1, 1, 1, 0, 0]",,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]","[0.15563, -0.64861, -0.11573, 0.63854, 2.79235, -1.29111, 1.55063, 2.05712, 1.27356, -1.05225, 1.45263, -0.30574, 1.6674, -1.27963, 0.94764, 1.0458]","[1.04476, -1.05974, -1.04967, -1.05902, -1.05874, -1.06146, 1.04698, 1.05281]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 0, 1]",,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]","[1.87787, 1.63164, -1.01663, 0.87448, 0.09826, -1.71085, -0.54021, -1.33051, 0.51897, 0.4678, -2.04647, -1.21554, 0.68755, -1.6383, -2.36904, -1.12068]","[1.04375, -1.06184, 1.04198, 1.04681, -1.06762, 1.04893, 1.04563, -1.06031]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]",,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.05224, -1.20159, -1.57927, -1.41433, 1.81263, -2.03243, -1.64946, 0.50699, -1.07856, -0.95124, -1.79098, -0.83928, 1.25211, -0.23117, -2.62808, 0.635]","[1.03729, -1.06697, -1.06233, -1.05726, 1.04804, -1.05842, -1.05581, 1.04278]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.67694, -1.03953, 0.98106, 0.16963, 0.87624, 0.7648, -0.95487, -0.7959, 2.20666, 0.1008, -0.28551, -1.30338, -1.0897, -0.73949, 0.58551, 1.66597]","[-1.05509, 1.05037, 1.03476, -1.05821, 1.04667, -1.06185, 1.03986, 1.04179]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0]",,"[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.92904, -1.13377, 1.47158, 1.34592, -2.19643, -1.02847, -1.79878, -2.35665, 0.25992, 1.85653, -1.17128, -0.43103, 1.52262, 1.44476, 1.03699, 1.3871]","[-1.06075, -1.06141, -0.8426, -1.05961, 1.03148, 1.04086, 1.03701, 1.04483]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.7929, 1.63232, -1.31365, -1.10852, -0.22778, -0.83689, 0.11045, -1.1513, 0.84995, 1.60247, -1.82201, -2.60234, 2.24009, -1.40048, 0.49988, -1.11652]","[1.05225, -1.06255, -1.05432, 1.0514, 1.04983, 1.05826, -1.05455, -1.05517]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.09656, 1.30126, 0.27641, 0.74782, 0.11204, 1.31406, 1.52468, 1.1849, 0.64202, 0.45134, 1.45359, 0.86088, 1.40825, 1.86695, 1.04145, 0.41059]","[1.048, 1.05027, 1.04358, 1.05073, 1.0487, 1.05018, 1.04886, 1.05024]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[-2.05214, 0.23158, -1.66763, -1.60592, -1.94379, 1.7376, 1.24734, 1.45575, -1.09879, 1.18241, 0.31422, -0.15287, -1.61686, 1.03212, 0.26602, -0.27856]","[1.00196, 0.93349, 0.92187, 0.68262, 0.39829, 0.01369, 0.17804, 0.25365]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1]",,"[1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.5976, -0.71595, -0.10593, 0.4629, -0.5039, 2.01163, 1.44355, -0.4624, 0.13835, -0.53271, 1.55881, 1.42051, 0.05298, 0.57726, 1.33967, -1.06496]","[1.05681, 1.0658, -1.04887, -1.05032, -1.05393, -1.05212, -1.05221, -1.04969]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0]",,"[0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0.04948, 1.86545, -1.88594, 1.85781, -2.5311, -1.00066, -1.70522, -1.38465, 1.94406, -1.52924, 1.22815, -0.6581, 1.50592, 2.27658, 0.96793, 0.44745]","[-1.06016, -0.7825, -1.05067, -1.06036, 1.04228, 1.04159, 1.03515, 1.04493]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1]","[2.25544, 0.19602, 1.54294, -1.74264, -0.91143, 1.68436, -1.43789, -0.79191, 1.16953, -1.49354, 0.11601, -1.60323, -1.43009, 1.82225, -1.32612, -1.10918]","[1.04854, -1.06146, -1.0547, 1.04396, -1.06377, -1.05989, 1.05087, -1.05599]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[0.24964, -1.73913, -0.44212, 0.89136, -1.01722, -1.12979, -2.24227, 1.85944, -0.5145, -2.11679, -0.01682, 0.8514, -2.46099, -0.8886, -0.05544, 1.37522]","[1.03943, 1.04069, 1.03849, 1.04254, -1.05844, -1.0593, -1.05677, 1.0448]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 1, 1, 1, 0, 1]",,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[0.40437, -0.86529, 0.28568, 1.42717, 0.92557, 1.66915, -1.07691, -1.50666, 0.12758, -0.75154, -0.82939, 1.55926, 1.24946, -0.12711, -0.40833, -0.40472]","[1.00889, -0.99723, -0.94868, -0.97018, -0.06409, -0.00134, 1.0359, -0.99603]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]","[-0.72028, -2.13061, 0.75988, 1.05696, 0.64066, 0.69609, 1.41137, 1.09783, -0.75696, -2.02272, 0.40593, 0.44024, 0.76181, 0.88073, 0.1021, -0.05026]","[0.98596, 0.9403, -0.00552, -0.04251, -0.54918, 0.08646, 0.17713, -0.03101]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 0, 0, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]","[-0.29137, 0.60206, -2.18647, -1.41332, -1.23854, -2.07042, -2.44772, 1.5153, 1.34735, -1.05432, 1.07288, -0.2259, 1.25931, 0.9675, 1.1994, -1.12066]","[-1.06107, -1.05761, 1.05919, 1.06121, -1.05891, -1.05606, -1.05782, -1.05679]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-0.89675, 1.71714, 1.53187, -1.0559, -0.25035, -1.31713, -0.75181, 1.40036, 1.01028, -1.78018, -1.82007, 1.34318, -1.39629, 1.06683, 1.09144, -3.04165]","[-1.06169, 1.05628, 1.05381, -1.05322, 1.06722, -1.05436, -1.05722, -1.05454]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1]","[-0.66966, -1.35835, 1.02695, -2.08462, -2.50069, 1.35743, -1.67106, -0.53144, -0.09313, -0.61383, 1.48437, -0.86142, 0.5882, -0.02322, -1.59331, -0.51229]","[0.93853, -0.128, -1.05307, 1.00798, -0.25465, -0.09747, 1.01758, -1.01058]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0.62884, 1.52554, 0.36, -0.85366, -1.56379, -1.3981, -2.34018, -1.55364, 0.46712, 0.51656, -0.47655, -1.4126, -0.83744, -0.24626, -1.03083, -2.17233]","[1.04276, -1.05602, 1.04044, 1.04599, 1.04974, 1.04884, 1.04487, -1.05965]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]",,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[-0.15146, -1.91227, 1.22823, -1.83936, -1.12744, -0.46671, -1.38709, -1.24345, -1.00512, 1.06849, 0.12308, 2.2586, 0.35988, 0.65959, 2.05128, 1.21626]","[-1.05929, 1.0454, 1.04723, 1.04372, 1.03875, 1.04415, 1.03877, 1.04695]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]",,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[2.58446, -1.03743, 0.3675, -0.42413, 0.85722, 1.18058, 1.28198, -2.00372, -1.01582, 0.80826, -2.62765, -1.62896, -1.50193, -0.95258, -0.45487, 1.80263]","[-1.04934, 1.04845, -1.05611, -1.05253, -1.06116, -1.05379, -1.04975, 1.04928]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[1.59519, -0.72084, -0.5685, -0.00768, -0.69948, -1.16436, -1.92922, 0.6225, -0.93332, -0.80715, -1.34008, -0.13049, -0.20632, -1.80968, -1.53694, 0.68617]","[1.0388, -1.06764, -1.0574, -1.05673, -1.05925, -1.05763, -1.0548, 1.04368]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 0, 1, 0, 1, 0]",,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0]","[-0.49252, -0.85235, -0.00013, -1.1395, 0.01985, -1.34403, 1.5826, -0.36235, 0.18729, -0.14877, 1.06637, 1.29176, 0.16493, 0.86167, -1.6107, 1.87474]","[-1.04996, -1.05632, -1.05296, 1.05278, -1.05609, 1.04699, -1.05265, 1.04789]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0]",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[0.45185, 1.54622, 2.00642, 1.53841, -0.04756, 1.74629, 1.09088, 0.51297, 1.16621, 1.4489, 1.02854, 1.62522, -0.055, 1.23983, 1.04949, -0.47027]","[0.99399, 0.1582, 0.08384, 0.18735, 0.04398, 0.19011, 0.39568, 0.41099]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1.23586, 1.49814, 0.01124, 0.52344, -0.85114, 2.07007, -0.68602, -2.16462, -1.37009, -1.55484, 0.43291, -1.87054, 2.31503, -1.47576, 1.19784, 0.841]","[-1.05412, -1.05849, -1.05332, -1.05814, -1.06199, -1.0615, 1.04054, 1.0402]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 0, 1, 1, 0, 0, 1]",,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[-0.87249, 0.70915, -1.70924, -0.69158, -0.24812, 0.98332, 0.04912, 2.61472, 1.73914, 0.06525, 1.51288, 0.56795, 0.12171, -0.74878, -0.90332, -1.88195]","[-1.06696, 1.04443, 1.0417, -1.0619, -1.06294, 1.04995, 1.0454, -1.05879]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0]","[0.85146, 0.39004, 0.92686, -1.76235, -1.04137, 1.21532, -0.23633, -0.28618, -0.04888, 0.64888, -0.88456, 1.05735, 1.32938, -1.36379, 0.89582, 0.02384]","[-1.05165, -1.06469, -1.04395, 1.03994, -1.06321, -1.06115, 1.04615, 1.04119]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[0.06048, -0.68704, -1.27083, 0.6023, 1.56214, -1.0602, -1.88256, 0.50749, -0.03848, -1.99169, -0.66485, -0.05471, 1.64299, -0.38385, -1.50597, 1.52947]","[1.03888, -1.06743, -1.06429, -1.05784, 1.04945, -1.05905, -1.05596, 1.04571]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.8838, -0.64406, 0.43977, 0.67632, -0.72523, 0.58365, 1.32295, 1.85924, 0.20833, 0.6498, 0.29201, -1.07741, 2.47199, -2.47018, -0.53249, -1.01657]","[-1.06237, -1.06636, -1.05838, 1.05019, -1.06621, 1.04936, 1.04567, -1.05379]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 0]",,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[1.38431, 0.84141, 1.79545, 0.86663, -1.0912, -1.55293, -0.65283, -1.7333, -1.60254, -2.19564, -0.5474, -0.01807, 0.03972, 1.36348, 0.7008, 0.61773]","[-1.0634, 0.97856, 1.00448, -1.06144, -0.72239, 1.03305, 1.03297, 1.03735]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 0, 0, 1, 0, 0, 1]",,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1]","[1.73722, 2.03223, 2.32239, 0.96107, 0.71154, 1.40044, 0.25732, -2.09778, -1.66246, 0.32277, -1.21563, -1.58845, 1.73797, -1.02539, -0.91572, -0.40051]","[-0.94816, -0.90984, 0.41203, 0.40836, -0.33635, 0.23154, 0.0418, -0.18572]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[0.838, -1.81911, 0.14724, 0.07025, -0.67244, -2.62482, 1.62241, 0.621, 1.08824, -0.51306, 1.23483, -1.29043, -0.49435, -1.95666, 0.82354, 0.41178]","[1.04689, -1.0586, -1.04935, -1.05927, 1.05704, -1.06117, 1.05082, 1.05295]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1]","[0.88182, -0.36896, -0.09498, 1.54451, 1.04904, -1.91425, -1.74657, -0.2133, -0.50853, 1.70545, -0.4238, -0.42667, -0.9639, 0.49665, 2.04438, -1.54763]","[-0.97999, 0.98263, -0.63227, -0.113, -0.48708, -0.18188, -0.28945, -0.13422]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 1, 0, 1, 1, 1, 0]",,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0]","[1.47062, 0.4846, 0.84476, -1.55502, 1.5272, 1.27054, 0.63048, -0.93297, -1.04357, -0.96235, 0.10288, 1.51394, -2.32746, -1.69456, -0.04272, 1.60409]","[-1.04738, 1.05358, -1.0548, 1.03827, -1.06155, -1.05514, -1.05177, 1.04548]"
