Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[2.19164, 1.21404, 0.96202, -0.77597, -0.51951, -0.1498, 0.58873, 0.69639, 1.38321, 0.80221, 1.11617, -1.46878, -0.60916, 1.46586, -0.05622, 1.03226]","[1.03992, -1.04691, -1.04918, -1.04143, -1.04648, 1.03875, 1.03825, 1.03974]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.31284, -0.94896, -0.77205, 1.34807, -0.49404, -1.03654, 0.17081, 0.62808, 0.70338, 1.78761, 0.27578, -1.39007, 2.20772, 1.35211, 2.54476, -0.45947]","[-1.03285, 1.04866, 1.04764, 1.04583, -1.04413, -1.03336, -1.03376, -1.03489]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1]","[1.61021, 0.98923, 0.60511, 1.71817, -0.69164, -0.81918, 1.80996, 1.03436, -0.01907, 0.57276, 1.59997, 2.34732, -2.73998, -1.3477, 0.60534, -0.10927]","[1.04061, -1.04753, 1.05224, 1.04631, 1.04372, -1.04073, 1.03866, 1.04198]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1]","[-1.05677, 0.58471, -0.49442, 1.65786, -2.50312, -0.71126, -1.0489, -1.06276, -0.16967, 1.3071, -0.21473, 1.26575, 0.33578, -0.59921, 0.39912, -0.02785]","[1.03741, 1.04166, -1.04298, -1.04253, 1.04383, 1.03944, 1.0403, -1.03637]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.06362, -0.37551, 1.10172, 1.07256, 0.92143, -1.47146, 0.91202, 0.67921, 1.73942, -1.04963, 0.87371, 1.39389, 0.14956, -0.47607, 1.03229, 0.05183]","[1.04065, 1.0606, 1.05206, 1.04697, -1.04478, -1.04009, 1.03879, 1.04165]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1]","[0.59915, 0.46243, -1.02219, 0.08981, 0.8028, -2.12559, -1.98613, -1.09402, 1.16285, 0.77688, -1.84271, 1.97486, -0.63295, -0.08034, -1.07138, -1.43189]","[1.03852, 1.04013, -1.04303, -1.04716, -1.04809, 1.04069, 1.04117, -1.03667]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[-0.13221, -1.63049, -0.82509, -0.6702, 1.15113, -1.78937, -1.08939, 0.50614, -0.60395, -1.24491, -0.18545, -0.24158, -0.45237, -0.74984, -2.88949, 0.69248]","[1.05182, -1.02714, -0.97455, -1.04044, 1.05284, -1.03457, -1.03853, 1.04666]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.12934, 0.91512, 0.26481, 1.46111, 0.37451, 1.0385, -1.09824, -1.07851, 0.66757, 0.24354, -0.59254, -2.18078, -1.70305, -1.19918, 0.95985, 1.76714]","[-1.04168, 1.05572, 1.05045, -1.04053, 1.04714, -1.03922, 1.03815, 1.04126]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.32725, -1.11274, 2.0245, 0.70397, -1.14495, -1.01401, -0.01584, -0.95542, 1.48946, 1.28329, -1.45002, -0.95302, 1.78207, 0.0833, 1.80336, 1.06534]","[-1.03899, -1.04986, 1.04726, -1.03949, 1.05185, 1.03796, 1.03786, 1.03876]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1]","[0.84646, 0.36814, -1.17192, -2.28479, 0.9523, 0.06579, 0.00342, -1.47427, 0.1869, 1.68604, -0.38525, -1.82774, -0.22071, -1.25702, 1.28249, -0.73631]","[1.04061, -1.05101, -1.04404, 1.04259, 1.05226, 1.04185, -1.03437, -1.03545]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.45817, 0.18526, -0.08026, 0.66047, 1.20729, 0.38608, 0.68358, 0.22944, 1.36342, 0.95402, -0.07412, 1.80622, 0.84112, 1.81661, 1.94219, 1.01744]","[1.03973, 1.05201, 1.05008, 1.04451, 1.0554, 1.03938, 1.0386, 1.04033]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-1.53652, 2.32929, 0.61096, -1.13771, -1.17264, 0.43079, 0.08135, 0.6883, -0.53576, 1.58081, -1.74401, -2.08478, -0.97719, 2.09734, 0.70957, 1.05543]","[1.04292, -1.04864, 1.04733, -1.04153, -1.04702, 1.04001, 1.03905, 1.0391]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.21236, -1.49454, 1.14542, 2.0119, -1.38248, 0.09954, 0.9038, -0.64888, -0.01056, -1.05688, 0.522, 1.98326, -0.55509, 1.6762, 0.58235, -0.27151]","[1.04307, 1.06041, -1.0431, -1.03528, 1.04858, -1.03313, -1.03357, -1.0341]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.20908, -0.52991, -0.91586, 0.30135, 0.11633, -1.83452, 0.16761, -1.20672, 0.55439, -1.6297, 1.05964, -0.89087, 0.84958, 2.04971, 1.28198, 1.40113]","[-1.0392, 1.05117, -1.04862, -1.03976, 1.05151, 1.03755, 1.03767, 1.03868]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1.64966, 1.84501, 1.9365, -1.0273, -0.58137, 1.93074, -1.41681, 0.30191, 1.33985, 1.88163, 0.83374, -1.25987, -1.30298, 1.28222, -1.8925, -0.69324]","[1.03855, 1.04477, -1.05538, 1.03956, -1.05786, -1.0373, 1.04109, -1.03722]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0]","[0.54642, -0.5138, -0.33214, 2.21976, -0.09385, -1.42651, -1.14869, 1.80612, -0.9083, -0.19028, -1.32653, -0.007, -0.68923, -1.63273, 0.37584, 1.46263]","[1.04976, 1.06113, 1.06342, 1.05287, -1.04519, -1.03234, -1.03775, 1.04748]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1.98272, -1.59618, -1.88006, 0.28872, 1.32869, 1.34305, -1.22598, -1.55289, 2.55483, -0.16762, -1.26548, 0.27201, 1.84441, 0.34888, -0.77408, -1.2722]","[1.0398, 1.06018, -1.04261, -1.04524, 1.05436, -1.03808, 1.04177, -1.03679]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.19531, -2.34994, 1.19743, 0.82483, 1.77221, 1.3868, 0.98976, 1.65535, -0.97892, -0.76843, 1.04553, 1.45752, 0.70014, 1.3237, 0.62359, 1.77491]","[1.03997, -1.04416, 1.04999, 1.04697, 1.05257, 1.03844, 1.03813, 1.03938]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.21002, 0.97507, -0.5325, -1.42101, -1.01071, -0.89439, -1.27872, 0.04608, 0.67181, -0.96614, 1.94353, 1.19732, 1.78802, 0.88876, 0.37948, -0.77095]","[-1.03303, 1.06081, -1.04137, -1.03519, -1.04344, -1.03334, -1.03399, -1.03489]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1]","[-0.36231, 0.95853, 0.44674, -1.90585, 0.9203, -1.97752, -0.77794, 0.35985, 0.33231, 0.24499, -1.0575, 1.76742, -1.78726, 0.88646, 1.1697, -0.64037]","[-1.03289, 1.0604, 1.06412, -1.03599, 1.04904, -1.03313, -1.03377, -1.03423]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0]","[-0.67207, -0.46736, 1.34522, -2.07609, -1.40939, 1.77648, -1.07279, 0.88463, -0.30513, -0.14143, 1.40626, -1.51228, -0.51896, 1.45052, -1.16163, 0.10638]","[1.03794, -1.03786, -1.05489, 1.03814, -1.05734, -1.036, 1.04011, -1.03675]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[2.88552, 0.94009, -2.41531, -1.83013, -1.84948, -0.7594, -2.39825, -0.81625, 0.61069, 2.18106, -1.57092, -0.92863, -1.69665, -1.39246, -1.25069, -0.98798]","[1.03755, -1.05778, 1.04596, 1.03977, 1.04275, 1.03892, 1.04026, -1.0364]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1.31922, -0.5115, 2.12489, -0.60635, -1.58191, -0.65583, -1.23518, -1.52538, -2.02362, 0.47629, -1.74996, 0.28101, 0.05, 0.57237, 0.98891, 1.23348]","[-1.04005, 1.05042, -1.0432, 1.04785, 1.05096, 1.03854, 1.03788, 1.03893]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.94227, -0.62673, 1.4409, 0.06057, 0.62588, 2.04524, 0.75369, -0.07663, -0.16385, 0.79106, -0.57204, -0.87831, -0.76099, -1.02664, -0.87687, 0.39595]","[-1.0377, 1.03998, -1.04212, -1.03993, -1.052, -1.03471, -1.03824, 1.04454]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.90013, -0.81508, -0.56753, -0.92336, -2.03446, 0.9082, -1.0226, 1.36676, 1.39229, -0.15385, -1.05766, -1.67944, -0.72896, -1.73061, -1.02663, 1.59335]","[1.05099, -1.02849, -0.98795, -1.03965, -1.04833, -1.03366, -1.03783, 1.04873]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]","[-1.53618, -2.12447, -0.75154, -2.89563, 1.12468, -1.21345, 1.97153, -1.28778, -0.05623, 0.96305, 1.29943, 0.07055, -1.3011, 0.74194, -0.72524, 1.42495]","[-1.04018, 1.05534, -1.04129, 1.05762, 1.04787, 1.05302, -1.03791, 1.04456]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1]","[0.98978, 1.43469, -0.05535, -0.14015, -1.05824, 1.98385, 1.07448, -1.33148, 0.19247, -0.43092, 0.37886, 0.87724, -0.85462, 1.50388, 1.83722, -2.0425]","[1.04355, -1.04394, -1.04538, -1.04174, 1.04873, -1.03283, -1.0336, -1.03371]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0]","[-0.40751, 0.49509, -2.12057, 0.81723, 0.06998, -0.06191, 0.59877, -0.15227, -1.80367, 0.14331, 1.56448, -0.52954, 1.34064, -0.89797, 1.25906, 0.53342]","[-1.04052, -1.04572, -1.04814, -1.04174, -1.04583, -1.03848, 1.03923, 1.04179]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]","[-0.66269, 0.64832, -0.42405, 0.23246, -1.67057, 0.96522, 0.26644, 2.30831, 1.26436, -1.58696, 1.46333, 1.06764, 0.55273, -0.3953, 0.15412, -0.90182]","[-1.03505, -1.04613, 1.04086, -1.04273, -1.04711, 1.04051, 1.04102, -1.03619]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.2974, 1.51172, 0.48075, -1.23138, -2.38427, 1.12467, -0.68916, -1.43873, -2.52592, -1.29199, -0.87361, 0.36209, 1.40553, -1.29141, 0.84357, 1.14036]","[-1.03939, 1.06157, -1.04512, 1.04944, -1.04225, -1.0381, 1.0396, 1.04198]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1]","[2.26782, -2.10711, -1.01728, 0.37151, 1.66765, -1.69896, -1.88349, 1.21319, 1.18615, -0.66177, -1.08401, 1.34906, 2.44196, -0.61181, -0.63205, -0.13961]","[1.04593, 1.06204, 1.06355, 1.05414, 1.05581, -1.03617, -1.03906, 1.04495]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.20551, -0.24745, -0.47852, 1.23761, 1.16963, 0.60561, 0.18171, 1.53633, 1.10665, 1.90734, 0.45857, -0.81767, -0.25033, 0.03618, -1.28098, -0.11322]","[-1.03543, -1.05982, -1.05589, 1.04008, -1.04934, 1.04004, 1.04079, -1.03601]"
