Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[0.06244, -0.38275, 1.43848, 1.94367, 0.80937, -0.59677, -1.48257, 1.5152, -1.08784, -1.30211, 0.5209, 0.81275, 0.4272, -1.87552, -0.92302, 1.0188]","[1.03093, 1.04637, -1.03041, 1.03117, 1.04711, -1.03914, -1.03756, 1.02891]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.90303, -1.36687, -1.19491, 1.08326, 1.14678, 2.02021, -0.01457, 1.81238, 1.25189, -1.55787, -1.48336, 3.74462, 1.39082, 0.59267, 0.2462, 1.03194]","[1.02787, -1.04137, -1.04125, 1.02831, 1.04561, 1.02666, 1.02711, 1.02748]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1]","[0.66242, 0.72105, 1.22167, -0.71023, -2.01133, -1.86305, -0.81627, 0.28559, -0.70766, -1.47059, -0.93248, -0.51749, 0.93824, 1.81563, 1.09668, -1.53792]","[-1.03828, 1.0486, 1.04438, -1.03277, -1.03468, -1.0381, -1.04019, -1.03722]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.34212, -1.41095, 2.4515, -0.49107, 1.38588, -0.34024, 1.41126, -2.16345, 0.47948, -1.92047, 2.11575, -1.33832, 1.76511, -1.90024, 0.33987, -1.7724]","[1.02771, 1.03925, 1.05163, 1.02442, 1.03938, 1.02719, -1.04238, -1.04127]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[0.27134, 1.90448, 0.43152, -0.77918, -0.7129, 1.703, 0.11997, 1.70928, 1.50416, 0.92819, 1.68548, -0.55761, -2.24931, 1.5796, -0.46638, 1.95085]","[1.02692, -1.02214, -1.04178, -1.03865, -1.03892, 1.02608, 1.02614, 1.02711]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.79495, -1.82052, -0.34712, 1.22953, -1.13438, -0.83719, -0.63886, 1.00035, 2.20882, 0.50693, 0.70291, -0.46301, 0.58591, 0.57272, 0.82038, -1.4887]","[-1.03955, 1.03898, 1.04803, 1.03278, -1.03849, -1.03951, -1.04134, -1.03859]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0.22172, 0.53081, 1.12093, 1.14177, -1.80881, -2.51846, 0.76971, 1.03206, 0.90397, 0.96739, 0.38967, 2.03464, -1.22571, -1.37387, 1.61036, 0.90384]","[1.02843, -1.0454, 1.05234, 1.02717, 1.03904, -1.04136, 1.02669, 1.02944]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[-2.1586, 2.15769, -0.55048, 0.47557, -1.60986, -0.4614, -0.95116, -2.38099, -0.49434, 0.96017, -0.20169, 1.25839, 0.48576, -0.53971, -0.37348, -0.78175]","[1.02744, 1.03744, -1.04743, -1.03733, 1.03839, 1.02882, 1.02945, -1.0415]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0]","[2.28261, -1.52248, 0.88789, 1.3446, 0.03165, -1.42342, 1.572, -0.1043, -0.07428, -0.91904, 0.09049, 1.284, 0.76176, -1.39324, -0.09581, 0.50041]","[1.02909, 1.05178, 1.04868, 1.02754, -1.03804, -1.041, 1.0272, 1.02935]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1]","[0.11349, 1.31246, -0.59825, 0.94549, 0.1259, -1.12663, -1.67817, -0.83648, 0.22998, 0.90946, 0.39446, 1.08164, -0.5663, -0.83976, -0.4834, -2.02046]","[1.02747, 1.03797, -1.04581, -1.04094, -1.04232, 1.02906, 1.03028, -1.04287]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0]","[-0.45887, -1.29044, -1.38548, -1.66203, 1.96759, -1.40891, -0.93214, 0.83059, 0.22635, -0.12359, -0.62763, -2.29382, 2.51848, -1.94388, 0.15498, 1.37773]","[1.03783, -1.03425, -0.40658, -1.03909, 1.0398, -1.03858, -1.03699, 1.0329]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0]","[0.09838, -2.14841, 1.37528, 1.71104, 0.82197, 1.06128, -0.39686, -0.91203, 1.16223, 1.55673, -1.12218, -1.77208, -1.05609, 0.3656, 0.56455, 0.7512]","[-1.04483, 1.05031, 1.04252, -1.04067, 1.04052, -1.0404, 1.02813, 1.0302]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0]","[-0.20489, -1.37058, 1.68429, 0.57246, -1.53924, -1.46644, -2.07682, -2.12677, 1.46516, 1.26791, -0.70317, -0.46897, 0.17413, 0.69651, -1.07399, 1.22704]","[-1.04201, -1.04291, 1.01637, -1.03662, 1.04877, 1.02736, 1.02802, 1.0285]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.50725, 0.71584, -0.5797, -0.22752, 0.57405, -0.5846, 1.82869, -0.38069, 0.01409, 0.28112, -1.22344, -1.96229, 1.61907, -0.53522, 1.47671, -1.5316]","[1.02778, -1.0559, -1.0481, 1.0248, 1.04029, 1.02744, -1.04257, -1.04153]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.94093, 1.81209, 1.76466, 1.27592, 0.90685, 1.08057, 1.90643, 1.24908, 1.98504, 0.46959, 0.99226, 0.82831, 1.68892, 0.99368, 0.49001, 2.14201]","[1.02726, 1.04309, 1.00055, 1.02623, 1.01701, 1.02664, 1.02639, 1.02747]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0]","[-1.36455, 0.88672, -1.20074, -1.4823, 0.69816, -0.38447, 1.55979, -0.63674, -0.01002, 0.78534, -1.60793, -2.02557, -1.50086, 2.22515, 0.25092, 1.48048]","[1.02926, -1.03987, 1.04065, -1.03785, -1.03886, 1.02777, 1.02852, 1.02895]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1]","[-0.93904, -2.10955, 1.13017, 0.51672, -1.4663, 1.69544, 1.49336, -0.68067, 0.15061, -1.38478, -0.07362, 1.26629, -0.60487, 1.87134, 1.0277, -0.58925]","[1.03203, 1.04959, -1.03451, -1.0313, 1.04366, -1.03705, -1.03857, -1.03848]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-0.87545, 1.1386, -0.85849, 0.91675, 0.88698, -1.65948, -0.47175, -0.94471, 0.84213, -0.31477, 0.90361, -0.3103, 0.83327, 0.56002, 1.51103, 1.67417]","[-1.04326, 0.79822, -1.03953, -1.03677, 1.04862, 1.02726, 1.02782, 1.02837]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1]","[0.91911, 0.56971, 0.2823, -0.23167, -0.87898, 1.18758, -0.73706, -1.51726, -0.43351, 1.23215, 1.17535, -0.36392, -2.02902, 0.9671, -1.22062, -2.44528]","[1.0287, 1.04306, -1.04596, 1.02613, -1.04645, -1.04109, 1.02907, -1.03934]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0]","[-1.16202, -0.11426, -1.51174, 0.47238, -0.76866, 0.02565, -0.7614, 0.60302, -1.73417, 0.31285, 0.09319, 0.12425, -1.17751, -0.78451, -0.75638, 0.66058]","[1.03299, 1.04675, 1.04879, 1.03867, -1.0101, -1.03803, -1.03566, 1.03049]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1]","[1.84124, -1.89658, -1.27876, 2.14715, 0.39428, 1.90987, -1.3682, -0.68386, 2.16784, 0.26339, -0.45371, 1.87312, 2.28379, 0.57583, -1.17193, -1.43322]","[1.02925, 1.05049, -1.05026, -1.0372, 1.04345, -1.03894, 1.02917, -1.03977]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[-1.44764, -0.796, -0.54934, -0.49808, 1.36845, 0.98184, 1.55579, 1.84089, 0.73519, -0.20878, -0.27118, 0.52515, 2.04408, 0.61444, 1.68919, 1.48722]","[1.02781, -1.04189, 1.03399, 1.02723, 1.04341, 1.02675, 1.02704, 1.02797]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1]","[-0.81142, 1.50693, -1.36662, -0.79975, -1.05908, -0.67715, -0.14426, -0.3067, -0.01739, -0.44785, 1.60892, 0.14097, 1.59622, 1.29567, 1.07974, -0.79646]","[-1.03894, 1.04765, -1.03067, -1.03318, -1.03589, -1.03873, -1.04078, -1.03759]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-0.34145, 1.48698, 0.05964, -0.75549, 0.91254, -1.11554, -1.5102, 1.59874, 1.83904, -1.06449, -1.19665, 0.26123, -0.91876, 2.2782, 1.35072, -0.72158]","[-1.03869, 1.04905, 1.04289, -1.03266, 1.04282, -1.03844, -1.04067, -1.0385]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1]","[-0.10861, -0.42726, 1.44666, -0.30838, -0.60371, 0.78801, -1.50487, -2.08568, -1.28704, -0.68963, 0.41747, -0.9718, 0.93508, 2.08783, 0.35458, -2.09688]","[1.0282, -1.0552, -1.04537, 1.02639, -1.04784, -1.03925, 1.02846, -1.04023]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]","[0.88418, 1.68682, -0.98791, -0.20086, -0.56879, -0.79977, -0.98371, -1.06891, 0.14085, -0.08633, -2.751, -1.37159, -0.09258, -1.14402, -1.33523, -1.49279]","[1.02695, -1.04714, 1.02755, 1.02712, 1.03313, 1.02834, 1.02858, -1.04123]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[1.0663, -1.63859, 0.51861, -0.16968, -0.77646, -0.25937, 0.70694, -0.40084, -0.06567, -0.6268, -0.00627, 2.09443, 1.03147, 0.78724, 1.09767, 1.68535]","[-1.03997, 1.0293, -1.05097, 1.03172, 1.04815, 1.02748, 1.02777, 1.0284]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[2.00295, -1.07958, 0.90349, 1.25733, 1.72192, 0.04354, 2.59896, -1.68546, -0.44015, 0.54031, -0.65282, -0.80593, -1.70328, -0.93551, -0.54398, 1.58962]","[-1.04417, 1.04639, -1.01518, -1.03926, -1.04, -1.04063, -1.0384, 1.02731]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.32995, -0.77309, -1.27847, -1.2947, -2.19101, -1.83169, 0.32242, 1.17867, 1.42681, -1.11472, -0.10111, -1.9525, -0.6612, -1.93056, -2.02086, 1.0928]","[1.03157, -1.04603, -1.02368, -1.03954, -1.03158, -1.03882, -1.03662, 1.02976]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-2.24495, -1.15857, -0.81861, -0.4914, 0.04054, 0.21955, 1.95733, -0.05499, 2.46733, 0.30926, 1.52415, 2.12105, -0.68816, 1.04808, -1.63123, 0.60159]","[-1.04526, 1.05357, -1.04321, 1.04133, 1.04759, 1.03812, -1.03924, 1.03119]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0.07157, 1.48655, -0.10619, 1.82348, -0.41553, 1.20002, 0.25358, -1.8773, 0.69205, 0.71256, 1.17912, 1.72906, -0.821, 0.14183, 0.60556, -0.46102]","[1.03171, -1.04831, -1.03775, -1.03574, 1.04406, -1.03845, -1.03729, -1.03729]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1.08999, -0.83729, -2.53006, 1.62557, -1.58886, 1.93507, -1.26491, -1.70013, -0.97044, -0.8284, 0.74759, -1.45004, 1.05049, -0.95012, 0.95839, 2.1355]","[-1.04505, -1.04536, -1.04705, -1.0406, -1.03512, -1.04006, 1.02756, 1.02943]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]","[0.27697, 1.17909, -1.44886, -0.82343, -2.09652, 0.55481, 1.07046, 2.52324, 0.78439, -3.00825, 1.50545, 0.18998, 1.71599, -0.5967, 0.00072, -1.24702]","[-1.03794, -1.04658, 1.03502, -1.03839, -1.0354, 1.02902, 1.02946, -1.04083]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.33776, 1.37275, 1.26761, -0.71614, -0.49036, 1.49525, -1.10393, -0.29624, -0.45812, -0.99601, -1.0582, 1.75097, 1.52091, -0.77864, 2.41105, 1.14637]","[-1.04529, 1.05246, -1.03998, 1.02849, -1.02989, -1.03927, 1.02759, 1.02937]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[1.53577, -1.53373, -1.15111, 2.08183, 1.93027, -2.65087, -2.12207, 2.0142, 1.5073, -0.70165, 0.10947, 0.22485, 0.74633, -2.0443, -0.55521, 1.16248]","[1.03037, 1.04678, 1.04994, 1.03189, 1.04655, -1.03897, -1.03732, 1.02838]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]","[-1.15371, -1.06354, -0.91416, 0.28188, -0.91225, 0.5477, 1.64054, 0.13128, 1.20362, 1.03452, 0.3936, -1.06567, 1.07402, -0.93604, -1.9499, 0.18247]","[-1.03953, -1.04936, -1.04977, 1.02633, -1.04281, 1.02876, 1.02919, -1.04115]"
