Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0]","[-2.09513, -1.05968, 1.03707, -0.44217, 0.69448, -1.44288, -0.73856, 0.4786, -0.35938, -0.51076, 0.11448, 2.08999, -0.08627, -0.01548, -0.78579, 2.02457]","[1.04977, 1.04573, -1.05056, 1.04393, 1.04297, -1.04926, -1.05027, 1.04818]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]","[-0.236, -0.54828, -1.52167, -0.07495, 1.47304, 1.56707, 0.79469, 0.64376, 0.67161, -0.62635, -0.2602, 2.44956, 2.57461, 0.62267, -0.18876, 0.03282]","[1.04915, -1.03832, -1.0374, 1.04875, 1.04367, 1.04748, 1.04798, 1.04714]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.88565, 0.86051, 1.82529, -0.04943, -0.52879, 0.35242, -0.52806, 0.52784, -1.02459, -0.84223, -1.3497, 0.1055, 0.76586, 0.45154, 0.2599, -1.03464]","[-1.04609, 1.04623, 1.05596, -1.04805, -1.04701, -1.04788, -1.04632, -1.04669]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1]","[0.62208, -0.7701, 0.4738, -0.29313, 0.99124, -0.53836, 1.10241, -1.40559, 1.65818, -0.83967, -0.21968, -0.49429, 0.64601, -1.62247, -0.27009, -0.96599]","[1.04499, 1.03983, 1.04045, 1.04549, 1.0364, 1.04505, -1.04552, -1.04648]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[1.18251, 1.58242, 0.34499, -0.57968, -0.36409, 1.65741, -0.33395, 0.76628, 0.96015, 0.48885, 0.54493, -1.11446, 0.17765, 0.07465, 1.03262, 0.71015]","[1.04935, -1.04258, -1.04965, -1.04602, -1.0416, 1.0471, 1.04855, 1.04801]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]","[-0.64588, -2.2493, -1.9125, 1.05231, -1.32057, -0.64246, -1.52183, 0.98611, 1.34813, 0.15174, 0.6335, -0.88336, 0.38806, -0.30494, 0.90364, 0.18188]","[-1.04639, 1.04485, 1.03705, 1.05399, -1.04838, -1.04839, -1.04616, -1.04578]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[2.66951, 1.15466, 1.33156, 1.5506, -0.80463, -1.74479, -0.22884, 1.61314, 1.42456, 0.84746, 0.65678, 2.03984, -1.70451, -1.97482, 0.555, 0.37808]","[1.04877, -1.05097, 1.04112, 1.04301, 1.04849, -1.05158, 1.04622, 1.04681]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1]","[-1.34016, 0.42663, -1.04264, 1.19823, -0.46899, -0.02527, -1.36153, -1.0109, -1.34635, 0.47681, -1.33077, 0.23183, -1.74038, -0.34175, 0.31494, -1.40506]","[1.0428, 1.0395, -1.04763, -1.05336, 1.03952, 1.04233, 1.04278, -1.04864]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.04136, 0.41678, 0.51886, 1.43597, 1.41235, -1.73733, 1.3783, 0.71686, 1.27012, -1.20173, 0.01144, 0.85217, 2.44561, 0.34131, 1.33219, 1.28033]","[1.04847, 1.0461, 1.03756, 1.04138, -1.05445, -1.05136, 1.04617, 1.04574]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0.68078, 0.55677, 0.05821, 1.47453, 0.20403, -0.81987, -0.38273, -0.86854, 0.81138, 0.56073, -1.53536, 0.267, 1.63761, -0.82706, -1.82534, -0.56098]","[1.04228, 1.03711, -1.04704, -1.05548, -1.05345, 1.042, 1.04236, -1.0505]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[-1.14011, -1.28682, -1.23195, -0.77928, 0.69646, -1.55713, -1.94397, 1.08209, -0.72636, -0.46623, -1.89435, -0.82938, -0.61743, -0.28255, -1.90799, 1.48926]","[1.04636, -1.04909, -1.03846, -1.04613, 1.03335, -1.04782, -1.04658, 1.04874]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0]","[-0.23891, -0.98218, 1.81552, 2.18409, 0.04551, 2.63256, -0.81979, -1.30935, -0.29506, 2.69988, -3.34772, -1.59682, 0.32262, -2.66702, 0.915, 0.73527]","[-1.05113, 1.04683, 1.0489, -1.05007, 1.04653, -1.05099, 1.04753, 1.04856]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.13165, -0.50894, 1.24021, 1.01163, -1.88507, -1.35792, -0.22315, 0.04651, 0.46527, 0.59538, -0.14747, 0.81544, 0.13602, 0.84396, 2.12189, 2.26963]","[-1.04878, -1.04672, 1.04516, -1.04511, 1.04166, 1.04713, 1.04871, 1.04688]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.80237, 0.44096, -0.96938, -2.46367, 0.90024, -1.21471, 0.86788, -1.4648, 1.01099, 0.78729, -1.22053, -0.29919, 0.5231, -1.01033, 0.69688, -0.06121]","[1.04518, -1.05383, -1.04467, 1.04584, 1.03682, 1.04578, -1.04564, -1.04652]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.68301, 0.05775, 0.20842, 0.92136, -0.18727, 1.55921, 1.44327, 1.12341, 2.29075, 2.17322, 0.62938, 1.09162, 1.80691, 1.44929, 0.47935, 1.61476]","[1.04831, 1.05268, 1.04297, 1.04971, 1.03925, 1.0456, 1.04698, 1.04653]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-1.42691, 1.75427, 0.18116, 0.11177, -0.65983, 0.06803, 1.10356, 2.35079, -1.81432, 0.73956, -1.95027, -1.13245, -0.43849, 1.55402, 1.64103, 0.86008]","[1.05013, -1.0455, 1.04901, -1.04415, -1.04036, 1.04746, 1.04924, 1.04794]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.36241, -1.25331, 0.88276, 1.00948, -1.09762, 2.15933, 0.44916, -2.79622, -1.15028, -2.08296, 0.73344, 0.84333, -2.56582, 0.58721, 1.18976, -0.78306]","[1.05013, 1.04579, -1.04245, -1.04853, 1.04839, -1.04725, -1.04644, -1.04691]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-0.4389, 0.99717, -0.86351, 1.30058, -2.1989, -0.91795, -0.03966, -0.86121, 1.29329, -1.53515, 1.08715, -1.24573, 1.89859, 0.80229, 1.06128, 1.3995]","[-1.04922, 1.043, -1.04941, -1.04512, 1.04121, 1.04685, 1.04843, 1.04647]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1.19431, 1.49523, 1.17157, -0.88621, 0.27908, 0.85083, -0.59655, 0.15688, 1.91342, 1.16509, 0.89404, -0.62601, -1.01619, 1.55825, -0.12064, -1.70333]","[1.04442, 1.04634, -1.05565, 1.04696, -1.04854, -1.05152, 1.0444, -1.04749]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.26503, -2.58668, -0.92704, 1.24212, -1.2144, -0.90354, -1.53803, 0.74741, -0.31706, -0.96498, -1.14631, 0.70452, -1.3102, -0.98165, -0.60646, 0.067]","[1.04551, 1.04432, 1.05475, 1.04297, -1.0427, -1.04537, -1.04571, 1.04703]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1]","[1.45116, -0.65333, -0.59763, 1.27218, 1.12356, 0.36215, -0.19092, -1.52963, 1.32322, -2.23018, -1.65251, 0.88152, -0.21464, 1.88025, 0.09596, -0.5052]","[1.0439, 1.04808, -1.04618, -1.05443, 1.04427, -1.05064, 1.04424, -1.04739]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.66324, -0.7088, 1.88943, 0.81179, 2.35022, 0.63791, 1.06093, 1.65686, -0.89809, -0.4768, 0.5642, 0.06321, 1.03748, 0.72377, 0.14939, 1.56429]","[1.04892, -1.04113, 1.04742, 1.04898, 1.04329, 1.04689, 1.04766, 1.04697]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-0.19406, 1.25461, -0.24145, -1.66051, -0.63756, 0.30082, -0.98992, 1.53938, 1.42869, -2.30162, -0.32174, 0.27549, -0.34877, 0.59457, 0.5427, -0.60576]","[-1.04616, 1.04583, -1.04236, -1.04803, -1.04752, -1.04823, -1.04593, -1.04479]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.41048, 1.59349, 0.91813, -0.7741, 1.4607, -1.41791, -0.56951, 1.03688, 1.32086, -1.1026, -1.04604, 0.57279, -0.72881, 1.97339, 0.419, -0.31581]","[-1.04603, 1.04588, 1.0556, -1.04801, 1.04932, -1.04731, -1.04632, -1.04724]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]","[-0.77261, -0.83903, 1.41545, -2.00591, -1.12423, 0.86655, -0.99811, -1.54474, -1.31505, -1.50407, 0.0719, -2.05883, -1.20612, -0.31909, -0.14811, -0.34043]","[1.04322, -1.05178, -1.05511, 1.0477, -1.04835, -1.04987, 1.04348, -1.04715]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[0.49811, -0.44872, -1.04228, 0.34303, -1.77304, -1.62842, -0.63557, -0.175, -0.40516, 0.51529, -1.19367, -0.81517, -0.7091, -0.35727, -0.76382, -1.20463]","[1.04331, -1.05273, 1.04123, 1.04443, 1.03944, 1.04348, 1.04296, -1.04804]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0465, -1.08368, 1.75786, -1.98349, -1.26753, -0.08275, -0.85023, -1.07219, -0.92813, 1.76682, 0.34183, 1.84918, 0.91433, 0.02129, 1.08563, 1.55959]","[-1.05076, 1.04868, -1.04052, 1.04776, 1.04274, 1.04763, 1.04841, 1.04799]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.06108, -1.25402, 1.51767, 0.89923, 0.47874, 0.37298, 0.56963, -0.48075, -1.2005, 0.40832, -1.55819, -0.70697, -1.20674, -1.79423, -1.78122, 0.60102]","[-1.04952, 1.04315, -1.04517, -1.04821, -1.04785, -1.05008, -1.05065, 1.04679]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[0.76719, -1.17938, -1.06608, 1.53279, -1.53962, -1.73747, -1.51362, 1.60703, 1.46949, -0.86023, 0.24688, -2.33732, -1.64379, -1.17286, 0.24577, 0.87093]","[1.04639, -1.04985, -1.04092, -1.04821, -1.04698, -1.04963, -1.04804, 1.04738]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0]","[-2.2294, -0.82211, -1.60966, -0.27317, 0.94608, 0.8746, -0.04708, -1.04232, 1.42315, 0.5556, -0.61335, 2.34865, -0.85694, 0.66135, -0.48715, 0.44497]","[-1.04861, 1.05888, -1.04479, 1.0534, 1.05343, 1.05131, -1.04871, 1.05107]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]","[0.08765, 0.48984, 0.63545, -0.03055, -1.86417, 0.16074, 1.94207, -0.88138, 1.43558, 0.20771, 0.2005, -0.77386, 0.77374, 0.57548, 1.18794, -1.46447]","[1.04682, -1.04253, -1.04172, -1.05068, 1.04745, -1.0482, -1.04708, -1.04813]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1.02343, 0.73438, -0.42917, 1.51844, -2.19762, 0.117, -0.41761, -0.78382, -0.77659, -0.40819, 1.0915, -1.38107, 0.95476, -0.11498, 0.29896, 1.86089]","[-1.05133, -1.05353, -1.05478, -1.04927, -1.05519, -1.05154, 1.04703, 1.04797]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1]","[-2.38363, 0.76105, -1.51844, -1.26084, -1.60848, 1.24357, 0.44706, 1.42253, 1.13852, -0.61254, -0.57506, 0.7469, 2.28812, -1.93724, -0.09439, -1.73]","[-1.05025, -1.05393, 1.03559, -1.05433, -1.05338, 1.04251, 1.04222, -1.04731]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.04809, 0.71667, 1.2473, -1.58808, -1.52919, 0.50762, -2.28212, -2.1126, -1.09488, -1.8295, -0.13663, 0.97038, 0.45334, -1.20285, 1.69798, 1.88108]","[-1.05049, 1.04762, -1.04345, 1.03795, -1.05543, -1.05063, 1.04728, 1.04764]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.62101, -1.37941, -0.95572, 1.65223, 1.72803, -2.27115, -2.07917, 0.16282, 1.5048, -0.17219, -0.67861, -0.16703, -0.44231, -0.39, -1.53034, 1.17461]","[1.04999, 1.04588, 1.05733, 1.04572, 1.04314, -1.04935, -1.05061, 1.04851]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.90286, 0.17031, 0.23861, 1.07458, -0.38145, 0.59309, -0.33508, 0.9672, 1.44933, 0.81342, 1.63191, -1.39972, 1.8529, -0.46178, -0.62545, -2.42773]","[-1.05028, -1.05276, -1.05598, 1.04398, -1.05585, 1.04283, 1.04202, -1.04638]"
