Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.32507, 0.12434, -1.07369, -0.95131, 1.54572, -1.6665, -0.68014, 0.57336, -0.82918, -1.27651, -0.82181, -0.56586, 2.65621, -1.31073, -0.64603, 0.39489]","[1.04705, -1.03268, -1.02496, -1.0471, 1.0481, -1.04738, -1.04642, 1.04768]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.96342, -1.64676, 0.1321, 2.42224, 0.38895, 1.60804, -2.70536, -0.21439, 2.73212, 1.55138, -0.87002, -0.87356, -0.99872, -0.40705, 1.4412, 1.5403]","[-1.04946, 1.04781, 1.05102, -1.06062, 1.0446, -1.05261, 1.04538, 1.04697]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[-1.62057, -1.14586, 1.30599, 2.18036, -1.05401, -1.60526, -1.68782, -0.05774, 1.11362, -0.33954, -0.76739, -2.03237, 0.21141, 0.54671, 2.18356, 2.08759]","[-1.05166, -1.05484, 1.0447, -1.05484, 1.04858, 1.04903, 1.04825, 1.04495]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[-0.29618, 0.32189, -1.16216, -0.54233, 0.89438, -1.27881, 0.34265, -0.08596, 2.44691, 1.40567, -1.13729, -0.5737, 0.3329, -1.25094, 0.01574, -2.02736]","[1.0552, -1.05884, -1.05278, 1.04943, 1.04846, 1.05384, -1.05212, -1.04865]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-0.61127, 1.6468, -0.02489, -1.18646, -0.03511, 1.63158, 1.36733, 1.68388, 0.98008, 0.86091, 1.26196, 1.42075, 1.42496, 1.16767, 1.68443, 1.31656]","[1.04865, 1.04863, 1.05058, 1.05615, 1.04517, 1.04835, 1.0458, 1.04566]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.79521, 1.21379, 0.31293, -2.92837, -0.71863, 2.46403, 2.37282, -0.82507, -0.26424, 1.06407, -0.82438, -2.00048, -1.28982, 0.57054, 1.63364, 0.86977]","[1.05004, -1.05407, 1.04672, -1.05499, -1.05298, 1.04868, 1.04818, 1.04493]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1]","[-0.91499, -1.24187, 1.45763, 0.68731, -0.85382, 0.70697, 1.1736, -0.75893, -0.61918, -0.02347, 0.90393, 1.64154, -2.05123, -0.02601, 1.16251, -0.71796]","[1.05743, 1.05317, -1.04593, -1.04717, 1.04747, -1.05032, -1.05058, -1.04904]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.62692, 1.32282, -2.42355, 0.16067, -0.82571, -0.57694, -1.1555, -1.60711, 1.506, -0.88932, 1.94558, -1.6824, 0.37426, 1.08434, 0.26989, 0.22076]","[-1.05174, 1.04697, -1.04987, -1.05437, 1.04847, 1.04882, 1.04795, 1.04467]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0.44045, 0.74801, 1.10082, -0.52977, -2.69163, 0.12871, -0.82543, -1.8286, 0.88129, 0.54318, 0.74526, -0.40757, -0.6686, 2.1377, -0.70982, -0.91987]","[1.0536, 1.04731, -1.04791, 1.05082, -1.05192, -1.05363, 1.05281, -1.0503]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0]","[-1.33522, -1.32381, -0.49919, -0.28067, 0.41944, -1.01878, -1.36625, 0.21528, -0.21243, 0.08226, -1.48694, 0.99545, -0.72188, -1.36572, -0.38907, 1.27558]","[1.04387, 1.0513, 1.05291, 1.05309, -1.05149, -1.04493, -1.04518, 1.04726]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0]","[2.91411, -1.19808, 0.12, 0.91275, 0.56096, 1.95877, -0.8624, -2.06528, 2.05272, -1.48028, -0.10071, 0.58948, 1.59515, 0.59348, -0.56459, 1.07498]","[1.05206, 1.05542, -1.05734, -1.05132, 1.05101, -1.05322, 1.05301, -1.04996]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.67973, -0.80435, 0.64723, 2.02204, 1.5535, 0.38327, 1.80837, 1.333, -0.10804, 0.17002, 2.14256, 1.00382, 1.60444, 2.14056, 0.04926, 2.07416]","[1.0499, -1.04718, 1.05179, 1.0543, 1.04921, 1.04947, 1.04724, 1.04562]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.02634, 1.34225, -0.73662, -2.68413, -2.39215, -0.22278, -0.56663, 0.55937, 1.20784, 0.30814, 1.24753, 0.9413, 0.69143, 0.65752, 0.54768, -1.29771]","[-1.04922, 1.05388, -1.04396, -1.04606, -1.04448, -1.04923, -1.04907, -1.04846]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1]","[-0.60419, 0.98243, 0.27652, -0.73902, 0.9827, -1.09158, -1.95254, 0.95033, 2.59826, -1.13835, -1.04376, 1.49211, -1.80854, 1.06684, -0.94756, -1.90795]","[-1.04978, 1.0529, 1.05367, -1.04679, 1.04815, -1.05007, -1.05053, -1.04905]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.20276, -0.36389, 1.32512, -1.95087, -0.45397, 2.08298, -1.23841, -1.68871, -1.31756, -2.07162, 1.90879, -0.97579, -1.44612, 1.84493, -1.86232, -1.20711]","[1.05267, -1.05152, -1.04706, 1.05143, -1.0514, -1.05254, 1.05231, -1.04929]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]","[-0.00524, 1.94428, -2.25989, -0.92426, -2.07691, -1.53136, -0.29877, -0.89441, 0.15214, -0.3265, -0.77654, -1.76718, -1.73644, -0.7481, -1.80597, -0.99253]","[1.05216, -1.05032, 1.04655, 1.04984, 1.04632, 1.05048, 1.05172, -1.04979]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[1.35631, -0.54355, -0.13944, -1.08168, 0.43275, -1.92233, -1.96032, 0.10925, -1.32461, 1.23467, -1.01762, 0.35658, 0.79537, 0.89091, 0.58759, 1.73664]","[-1.05249, 1.0477, -1.04671, 1.05365, 1.04894, 1.04948, 1.04763, 1.04613]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0]","[0.53069, -1.61401, 1.69372, 1.35306, 1.30372, 0.87595, 1.06326, -0.23859, 0.03189, 0.33118, -0.17354, -1.33248, -1.68354, -0.55618, -0.60705, 2.94229]","[-1.04958, 1.04073, -1.05004, -1.05276, -1.05402, -1.05131, -1.04993, 1.0448]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0]","[0.71875, -0.89666, -0.68937, -1.29653, -1.10488, -1.657, -1.49148, 2.28283, 1.80236, -0.56337, -1.59707, 0.27172, -1.96304, -0.06357, -2.20126, 1.06277]","[1.04667, -1.03779, -1.03398, -1.0498, -1.05209, -1.04953, -1.04718, 1.04805]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0]","[-2.05326, 0.28528, -1.37038, -1.81356, 0.20346, -1.14256, 1.28252, -0.87269, 2.44412, 0.35806, 0.67664, 1.55924, -1.31488, -0.27192, -1.43759, 1.31849]","[-1.04852, 1.05113, -1.0491, 1.06142, 1.05046, 1.05191, -1.04625, 1.04886]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1]","[-0.57788, 2.25088, -0.70753, 0.73889, -1.30205, 1.77664, 0.05398, -0.36288, 0.3614, 1.36657, 0.76283, -0.90401, -0.33311, 1.97771, 0.49635, -0.30145]","[1.0574, -1.05104, -1.0454, -1.04937, 1.04869, -1.05164, -1.05238, -1.04948]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0]","[-0.10243, 2.54296, -1.63328, 2.15194, -0.66375, 1.0579, -0.9145, -0.55254, -0.08287, -1.57144, 0.62859, -1.68332, 1.61592, -1.06247, -0.31421, 0.05771]","[-1.04946, -1.04925, -1.0548, -1.06008, -1.04649, -1.05189, 1.04479, 1.04688]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1]","[-0.17454, 2.27601, -0.61609, -0.00635, -1.78213, 1.97821, 0.22059, 1.63833, -0.19453, -0.4737, 0.7478, 1.65077, 1.91102, -1.16047, -0.62634, -1.5818]","[-1.05302, -1.05664, 1.04779, -1.05411, -1.05495, 1.04845, 1.05061, -1.04948]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.7226, 2.34913, 0.56971, -1.8858, -1.69251, 0.82705, -1.89061, -1.39622, -0.81858, -2.30025, -0.83798, 1.244, 1.31215, -0.46233, 1.9766, 0.93209]","[-1.04913, 1.05523, -1.04801, 1.05365, -1.04727, -1.05105, 1.04399, 1.04566]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0]","[0.85351, -1.8786, -0.25435, 0.37359, 1.93356, -2.36758, -0.8834, -0.55981, 2.26883, -1.94842, -0.24089, 0.80065, 1.68686, -0.19017, -1.26902, 1.68327]","[1.05123, 1.05407, 1.05527, 1.05321, 1.05017, -1.0496, -1.04943, 1.04599]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[-0.97271, -1.44577, -1.32346, 0.53627, -2.01879, 0.94937, 0.13678, 1.07504, 1.1714, 0.34703, 2.10241, -1.15754, 1.1475, 0.07095, -0.04343, -1.31346]","[-1.05333, -1.055, -1.05008, 1.04901, -1.05708, 1.04904, 1.05079, -1.04788]"
