Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[-1.46302, -1.39441, 1.23162, 0.45058, 1.06754, -1.45328, -1.22235, 1.16704, -0.86164, -2.14224, 2.4403, 1.90574, 1.11441, -1.27491, 0.09958, 0.60212]","[1.03271, 1.03252, -1.04749, 1.03428, 1.03639, -1.04186, -1.04451, 1.03533]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[-0.16946, 0.06205, -0.35309, 2.3852, 1.76723, 0.40514, 1.71902, 1.33377, 1.5573, -2.56866, -1.72666, 1.55163, 2.86073, 1.93472, 1.47359, 0.6256]","[1.04446, -1.04616, -1.04685, 1.04386, 1.04649, 1.04529, 1.04571, 1.04522]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[0.8425, 1.14305, 1.44613, -0.20543, -1.49303, -0.13392, -1.68005, 1.89265, -0.72331, -0.83802, -1.27476, 0.66751, 0.00509, 1.62482, -0.00739, 0.19345]","[-1.03333, 1.05021, 1.05877, -1.03439, -1.04053, -1.02902, -1.02837, -1.03593]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[1.87479, -1.20801, 1.09207, 0.00804, 1.15717, -1.50338, 1.66927, -1.29857, 0.87498, -1.43742, 1.77591, 0.00421, 1.38314, 0.38735, 1.5921, 0.2778]","[1.03736, 1.04028, 1.04258, 1.03576, 1.04192, 1.03583, -1.03236, -1.03679]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[2.04493, 0.31362, 0.76014, -1.00462, -1.60741, 0.62722, 0.82876, 0.1354, 1.50345, 0.72969, 1.57537, -0.87464, -1.10476, 1.79141, 0.49201, 1.98333]","[1.04279, -1.04412, -1.05084, -1.03997, -1.04418, 1.04347, 1.04298, 1.04319]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.86583, -2.29735, 0.31071, 1.3608, -0.5509, -0.2846, -1.27379, 2.07122, 0.78023, 1.58071, 2.30595, -1.88186, 0.47701, 1.61287, 0.9146, -1.17069]","[-1.03315, 1.0447, 1.03801, 1.04246, -1.04328, -1.02945, -1.03, -1.03619]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1.051, -0.12687, 0.59246, 0.55636, -0.74085, -1.14826, -1.04449, 1.59825, 0.40516, 0.23744, 0.80408, 0.05846, -1.79534, 0.20544, 2.18011, 0.9783]","[1.0398, -1.05144, 1.04553, 1.03645, 1.03377, -1.04005, 1.03827, 1.04075]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[-0.53811, 1.0178, -1.50791, 1.97845, -2.52972, -1.00926, 0.09884, -1.46152, -1.16062, 1.94775, -1.36732, 1.85804, 0.02598, -0.56601, -0.53007, -0.49746]","[1.03452, 1.0489, -1.04559, -1.03589, 1.05037, 1.03688, 1.04077, -1.03903]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[0.76031, -0.60616, 0.46759, 1.02723, 1.8271, -2.02754, 1.26356, 0.37906, 0.80579, -1.76769, 1.0212, 1.34643, 1.29281, -0.81208, -0.74985, 0.72512]","[1.03976, 1.0482, 1.04372, 1.03558, -1.05224, -1.04035, 1.03723, 1.0401]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0.30918, 1.41181, -0.52037, 1.51926, 0.51787, 0.03928, -0.42413, -0.5667, 1.03325, 0.16453, -1.29774, 1.83225, 0.21529, -0.2314, -0.11919, -2.17478]","[1.03499, 1.04772, -1.04465, -1.04327, -1.0482, 1.03812, 1.04135, -1.04398]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.74083, -0.73646, -1.49964, -1.07849, 0.7581, -0.85349, -0.61158, 0.89773, -2.02136, 0.19574, -1.73435, -1.44776, -0.20057, -0.53296, -0.95283, 1.40084]","[1.03269, -1.04545, -0.68255, -1.03891, 1.02464, -1.04136, -1.04455, 1.03145]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[-1.0159, -1.59653, -0.05868, 0.56199, 0.81153, 1.0614, -1.03946, -0.52011, 0.83893, 0.70509, -0.29732, -0.79204, 0.00401, -1.0793, 0.7653, -0.61608]","[-1.05223, 1.04707, 1.0321, -1.04982, 1.03822, -1.04702, 1.03884, 1.04111]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.03726, -0.42667, 0.72983, 2.00416, -1.00543, -0.74831, -0.97428, -1.02701, 0.95398, 0.27198, -1.90752, -2.03019, 0.60783, 0.83367, 2.09218, 0.9135]","[-1.04977, -1.04172, 0.86554, -1.0445, 1.04894, 1.04613, 1.04614, 1.04444]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1]","[-0.14387, 1.76294, -1.48345, -0.64324, 0.24349, -1.63068, 0.1326, -0.29796, -0.68525, 0.22528, -2.29449, -1.79047, 1.44243, -0.63848, 0.89193, -0.98818]","[1.03729, -1.05016, -1.04474, 1.03526, 1.04238, 1.03588, -1.03424, -1.03702]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.29763, -0.17509, -0.12077, 2.01954, 1.03411, 0.26927, 0.76456, 1.26215, 0.32148, 1.54309, 1.12265, 1.021, 0.35016, -0.00331, 0.98517, 2.24622]","[1.04086, 1.04849, 1.02023, 1.03867, 1.02079, 1.04068, 1.04031, 1.04193]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-1.59257, 1.00227, 0.05953, -0.76524, -0.36293, 1.26927, 0.96646, 0.86857, -0.37929, 0.36665, -2.5567, -0.24543, -0.83036, 0.51487, 0.23199, 1.85431]","[1.04592, -1.04584, 1.04377, -1.04089, -1.04362, 1.04754, 1.04615, 1.04579]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1]","[-0.12331, -1.44593, 1.52756, 0.83785, -1.55169, 1.14801, 1.92812, -2.04927, -0.46723, -1.65848, 0.37615, 0.22342, -1.74102, -0.56054, 0.72238, -0.54067]","[1.03734, 1.05046, -1.02912, -1.03239, 1.04982, -1.02957, -1.02955, -1.03499]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0]","[-1.27551, 1.45993, -1.5891, 2.05482, -1.59218, -1.76612, -1.84884, 0.59847, 0.21877, -1.29903, 0.66997, -1.32419, 0.89878, -0.14086, 1.68148, 2.71804]","[-1.05444, -0.6064, -1.04971, -1.04851, 1.04909, 1.04619, 1.04601, 1.04402]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.87802, 1.79102, 0.51111, -1.71611, -0.83177, 1.10026, -0.75054, -0.98246, 0.5427, 1.72687, 1.0674, -1.35472, -0.41789, 1.40159, -0.00057, -1.38318]","[1.03152, 1.0508, -1.05527, 1.03642, -1.04311, -1.03549, 1.03548, -1.03564]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.15553, -2.01538, -2.12998, 0.57811, -1.14544, -0.6652, 0.91251, 1.89088, -1.07953, -1.30586, -1.01605, 0.02817, -1.16125, -1.55449, -1.28514, 1.18804]","[1.03133, 1.03644, 1.04265, 1.03112, -1.03367, -1.04218, -1.04458, 1.03321]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1]","[1.89267, -1.38291, -1.82712, 0.11345, 2.86918, 0.996, -1.89357, -0.23912, 0.21556, -2.14088, 0.18473, 0.91247, 0.73746, 1.35324, 0.16084, -1.87711]","[1.03771, 1.0493, -1.04192, -1.03914, 1.04601, -1.03127, 1.03928, -1.03583]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-0.11927, -1.58025, 1.43284, 0.76377, -0.16338, 0.53841, -0.02679, 1.29362, -1.17971, -1.21629, 1.41535, 1.4915, 0.70544, 0.61782, 1.77819, 0.28294]","[1.04343, -1.04492, 1.04698, 1.0427, 1.04273, 1.04369, 1.04341, 1.04466]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-0.69905, 1.14333, 0.92625, -0.95034, -2.19433, -1.02445, 0.25386, 0.12815, 1.50828, -1.40174, 0.52449, 2.29513, 1.08287, 0.2296, 0.41749, -1.77583]","[-1.03328, 1.05039, -1.02849, -1.03461, -1.03915, -1.02891, -1.02893, -1.03608]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[-2.02704, 0.96841, 0.02832, -1.43326, 1.33091, -0.14736, -1.4399, 1.97166, 0.98405, -1.03144, 0.23374, 0.73532, -1.29079, 0.35712, 0.55934, 0.03617]","[-1.03373, 1.05072, 1.05989, -1.03405, 1.0495, -1.03006, -1.0296, -1.03416]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]","[-0.45275, -1.30169, -0.07618, -1.28823, -0.17415, 0.44864, -2.43235, -1.58918, -1.96315, -0.22966, 0.73651, -0.6014, -1.44585, -0.00306, -0.69104, -1.16594]","[1.02927, -1.05116, -1.05349, 1.03426, -1.04396, -1.02934, 1.03495, -1.03504]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1]","[1.39402, 0.79078, -0.67885, -0.89072, -0.70306, -0.16593, -1.19394, -0.24266, 1.43194, 1.90234, -0.18337, -0.36519, -0.67628, 0.7578, -1.81466, -1.71642]","[1.03242, -1.04982, 1.03938, 1.0373, 1.04594, 1.03546, 1.03797, -1.03938]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1]","[0.36171, -1.14061, 0.25655, -1.99849, -1.89395, -2.51621, -1.36935, -2.04975, -1.69535, 2.06209, -1.40165, 0.81611, 1.39555, -0.10117, 2.00503, -0.3166]","[-1.0528, 1.04957, -1.05268, 1.0476, 1.05096, 1.04866, 1.04856, 1.04667]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[1.33202, -0.09336, 1.16226, 1.29287, 0.30038, 1.71058, 1.02268, -1.1845, -1.49074, 0.89384, -0.30181, -0.38126, -1.36336, -1.24468, -0.51265, 1.53728]","[-1.04511, 1.03795, -1.06146, -1.03923, -1.04817, -1.04184, -1.04302, 1.03668]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.14644, -2.18999, -1.97562, -0.73867, -1.907, -1.19093, -0.70215, 1.3123, 0.74908, -0.01106, -0.44921, -1.68964, -1.24965, -1.41773, -2.13688, 2.00516]","[1.03139, -1.06336, -1.04821, -1.03879, -1.04269, -1.04198, -1.04456, 1.0333]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-1.28691, -1.0693, 0.44625, -1.23896, 0.51725, -1.61937, 0.06904, -1.72518, 1.5904, 0.08864, 0.92734, 0.80635, -2.04254, 1.07142, -0.45876, 1.20284]","[-1.04474, 1.04402, -1.05296, 1.02483, 1.05084, 1.03283, -1.04362, 1.03218]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.09617, 0.07212, -0.44395, -0.39972, -0.23028, 0.90292, 2.13458, -1.53085, 0.81124, 0.94449, 0.1723, 0.62372, -1.01136, 1.51755, 2.25929, -1.60809]","[1.03726, -1.03866, -1.04013, -1.03779, 1.04835, -1.03343, -1.03446, -1.03796]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0]","[1.252, -0.37259, -0.32665, 1.34794, -1.13201, -0.34547, -0.06797, -0.89938, -0.8539, -1.5026, 1.78403, -0.11028, -0.66054, -1.9587, 1.26548, 1.08622]","[-1.05271, -1.05666, -1.05949, -1.05146, -1.05543, -1.04508, 1.03674, 1.03865]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1]","[-1.30156, 0.56693, -1.33464, -0.19211, -2.86062, 0.25135, 0.16687, -0.09522, 0.50436, -0.38394, 0.56714, 1.54217, 1.31394, 0.96374, -2.23417, -0.85614]","[-1.03833, -1.04597, 1.04662, -1.0346, -1.04552, 1.03914, 1.04087, -1.03862]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.10558, 1.45828, 0.99098, -0.7342, -0.05463, 1.32757, -1.40001, -1.08903, -1.63374, -1.43189, -1.03935, 0.0885, 1.13654, -0.15069, 1.20315, 0.09302]","[-1.0525, 1.0489, -1.05044, 1.03469, -1.05316, -1.04501, 1.03559, 1.0379]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[2.33281, 0.22046, -1.3131, 1.29432, 0.49254, -2.63384, -1.99542, 0.08513, 0.21349, -0.69201, -1.55994, 1.11317, 1.0443, -0.49211, -1.62745, 2.42776]","[1.0322, 1.03276, 1.04062, 1.03448, 1.03557, -1.04208, -1.04464, 1.03513]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]","[-0.00411, -2.51851, -1.1152, 2.21405, -1.46531, 0.67415, 0.20314, 1.63683, 0.56134, 1.03906, 1.12246, -1.54165, -0.83767, -1.79592, -0.31845, -0.04001]","[-1.02945, -1.05078, -1.05653, 1.0374, -1.04747, 1.03785, 1.03995, -1.03592]"
