Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0]","[-1.9123, -1.46848, 0.98993, 0.32299, 1.50678, -0.41219, -0.23482, 0.4991, -0.54287, -1.0933, 0.09535, 0.30019, -0.71038, -1.18133, -0.36594, 1.20814]","[1.06349, 1.05119, -1.07334, 1.06359, 1.04993, -1.05621, -1.05835, 1.05589]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.5374, -0.93919, -1.48925, 1.09574, 1.23308, 1.70232, 1.05587, 1.57744, 1.38986, -1.42068, -1.07524, 1.30546, 0.54711, 2.67056, 1.77434, 0.37687]","[1.0527, -1.06295, -1.05822, 1.05413, 1.04863, 1.04775, 1.05219, 1.0511]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[0.00178, 1.41172, 1.13929, 1.1584, -0.06273, -1.32897, -1.74921, 1.08072, 0.11091, -1.70175, -1.25094, 1.79852, -0.45617, 0.68071, 1.50689, -0.76626]","[-1.05384, 1.07168, 1.07274, -1.05848, -1.06096, -1.0518, -1.05244, -1.04909]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1]","[1.06071, -1.20399, 0.08556, -1.16416, -0.66698, -0.47391, 0.4866, -2.05546, -0.24155, -1.10955, 2.017, -1.17029, 0.40715, -0.60216, 1.19536, -0.56517]","[1.05201, 1.07396, 1.06239, 1.05966, 1.05506, 1.0614, -1.051, -1.0575]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]","[0.79654, 0.79014, 2.42157, -0.73036, -1.48315, 0.53603, 0.26737, 0.38932, 1.19884, 1.32186, 0.60659, -1.455, -1.0418, -0.5292, 1.62281, 0.60535]","[1.05414, -1.06803, -1.07635, -1.07713, -1.06938, 1.04704, 1.05078, 1.04968]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[-1.06638, -1.39136, -1.75691, -0.37907, -0.73853, -1.78548, -0.92782, 0.79791, 1.09078, 0.30515, 2.28074, -1.67283, 1.07785, 1.11887, -0.17969, 0.11153]","[-1.05477, 1.06056, 1.04872, 1.05573, -1.06707, -1.05143, -1.05016, -1.04803]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1.06929, 0.8653, 1.85904, 1.62907, -0.50986, -0.60575, 1.36385, 0.74499, 0.96918, 2.165, 0.79576, 1.17243, -0.1216, -0.43317, 1.793, 0.40869]","[1.05102, -1.07523, 1.06336, 1.0557, 1.05439, -1.06709, 1.04898, 1.05101]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1]","[-0.81728, 1.72816, -1.28095, 1.67051, -1.94872, -0.49391, -1.57899, -1.13204, -0.87151, 0.16708, -1.93907, -0.05979, -0.11378, -0.20648, 0.22389, -1.14667]","[1.05088, 1.06405, -1.0616, -1.06251, 1.06107, 1.04962, 1.05385, -1.05608]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0]","[0.19393, -1.3927, 0.9604, 3.49203, 0.44803, -0.99378, 0.35956, -0.14806, 0.38074, -1.11417, 0.78282, 0.98627, 0.96746, -1.35566, -0.10028, 1.41604]","[1.05217, 1.04562, 1.06286, 1.0569, -1.08344, -1.0671, 1.04971, 1.05109]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[0.22563, 1.22333, -0.53871, 0.45113, 2.15755, -0.6191, -0.42693, -0.77832, -0.69049, 1.40178, -0.74845, 1.13908, 1.30198, -1.74501, -0.14876, -0.19872]","[1.04974, 1.07059, -1.06322, -1.0637, -1.0635, 1.04733, 1.05031, -1.05492]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0]","[-0.98656, -0.92745, -0.97314, -1.77893, -0.31875, -1.94767, -0.87703, 0.1433, -1.01609, -0.71429, -1.28019, -2.06937, 2.49723, -1.8579, 0.555, 0.4302]","[1.06246, -1.07609, -1.0793, -1.06672, 1.05048, -1.05625, -1.05322, 1.04872]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-2.31515, -1.53511, -0.52868, 1.34375, 0.3946, 0.56744, -1.24555, -1.74602, 1.95652, 1.36135, -0.87847, -1.8331, -1.17077, -1.42123, 0.23734, 0.31575]","[-1.07355, 1.06632, 1.04458, -1.0804, 1.0558, -1.06448, 1.05021, 1.05079]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-2.01261, -1.20524, 1.12691, 0.7957, -0.63926, -1.28346, -1.94761, -0.13605, 1.53971, 0.12249, -1.64251, -0.4631, 1.53302, 2.2015, 0.51463, 1.82123]","[-1.07988, -1.07477, 1.04694, -1.07214, 1.04556, 1.04562, 1.04895, 1.05103]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1]","[1.11278, 1.33389, -0.87778, -0.70266, 2.22402, -1.32543, 0.80741, -1.86508, 0.449, 0.83802, -2.54537, -1.36945, 1.27971, -1.77544, -0.14784, -1.17994]","[1.05205, -1.0748, -1.06963, 1.06317, 1.05529, 1.06262, -1.05173, -1.05799]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1.22039, 0.89653, 1.24091, 1.03957, 0.59436, 0.10522, 0.60406, 1.80649, 0.63975, 0.13958, 0.36535, 0.58283, -0.16019, 1.45426, 0.75827, 0.28076]","[1.05101, 1.06207, 1.03811, 1.05831, 1.0362, 1.04926, 1.04908, 1.05062]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0]","[-1.10527, 1.461, -1.78438, -1.3884, 0.44683, 1.19309, 1.83052, 0.97507, -2.07306, 0.69795, -1.95281, -0.47248, -2.18715, -0.14174, 0.74086, 0.84339]","[1.05762, -1.07287, 1.04725, -1.08073, -1.07022, 1.04467, 1.04979, 1.04983]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1]","[-1.19668, -1.06962, 0.5896, 1.46732, -0.13531, 1.24988, 0.77123, -0.8793, 0.44756, -1.08045, 1.23089, -0.33046, -1.46372, 1.4304, 1.04102, -1.01409]","[1.05205, 1.06623, -1.0599, -1.0561, 1.07197, -1.05094, -1.05401, -1.05271]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0.21347, 1.80202, -0.97643, 1.5366, -0.96693, -1.71992, -0.77788, -1.15511, 0.46882, -0.55098, 1.73602, -0.37965, 1.15779, 1.65903, 0.82466, 0.4259]","[-1.07773, 1.03907, -1.07412, -1.06953, 1.04594, 1.04578, 1.04855, 1.05061]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0]","[1.50039, 2.35572, 1.79428, -0.86378, -0.06824, 0.47083, -0.80946, -0.47267, -0.26837, 1.43654, 0.16334, -0.07308, -1.70269, 0.5033, -2.44485, 0.32499]","[1.04505, 1.06294, -1.07776, 1.06038, -1.06168, -1.05643, 1.05073, -1.05093]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[-0.9161, 0.30893, -0.58217, 0.98112, -1.8381, -0.0193, -0.17242, 1.30223, -1.48156, -0.70251, -1.48443, -0.07995, -1.23043, -1.00811, -0.30724, 0.92523]","[1.06154, 1.05962, 1.06546, 1.0645, -1.05966, -1.05197, -1.05056, 1.05714]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1.94225, -1.48304, -1.0667, 0.67958, 1.46454, 0.02892, -0.97395, -1.42218, 3.00033, -1.04192, -0.96469, 1.35456, 1.55916, 1.7136, -1.44728, -1.25361]","[1.04668, 1.06803, -1.05531, -1.06245, 1.05787, -1.0525, 1.05401, -1.05106]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-0.46715, -1.08394, 1.80963, 0.75992, -0.61826, 1.10818, 2.23985, 1.14379, -1.55932, -1.71831, 0.04957, 1.39053, 0.42345, 0.88731, 1.19424, 0.95623]","[1.0522, -1.06468, 1.05298, 1.05367, 1.04847, 1.04783, 1.05173, 1.05095]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1]","[-0.55784, 1.4421, -1.29457, 0.03339, -2.01704, -0.98362, -0.96259, 0.32024, 1.94178, -0.60731, 0.04134, 0.80513, 0.14311, -0.09418, 1.16582, -1.01417]","[-1.05121, 1.0688, -1.05782, -1.05843, -1.06367, -1.05064, -1.04807, -1.04867]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[0.48436, 1.65243, 0.32871, -2.37777, 0.7479, -0.90878, -1.55566, 1.48296, 1.29339, -1.31353, -1.57895, 2.1283, -0.5882, 0.75341, 0.20257, -0.22278]","[-1.05335, 1.06771, 1.07244, -1.05876, 1.07049, -1.04957, -1.05331, -1.053]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1]","[-1.27618, -0.73691, 1.31726, -0.24011, -2.57554, 1.89315, -1.14444, -1.38665, -1.31968, -1.30864, 0.42495, -0.69259, -1.50593, 0.71396, 0.7636, -0.96318]","[1.04635, -1.08937, -1.07834, 1.062, -1.0601, -1.05691, 1.0541, -1.05073]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.26549, 1.27854, -0.56137, -2.34684, -1.1158, -1.12413, -1.37977, -1.09748, 1.17416, 1.89187, -2.45843, -1.11278, -0.98173, -1.27816, -3.22339, -1.43771]","[1.04772, -1.06499, 1.05515, 1.05645, 1.0611, 1.04815, 1.05271, -1.058]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1.76583, 0.93282, 0.91659, -0.2855, -0.68134, -1.05572, -1.16839, -0.00112, -1.4384, 1.39652, -1.52963, 1.25855, 0.29706, 1.22801, 1.55524, 0.23013]","[-1.07315, 1.06439, -1.05415, 1.05102, 1.04851, 1.04811, 1.04891, 1.05156]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-0.47285, -0.73628, 1.292, 1.28348, 2.26096, 0.74887, 1.91415, -1.4916, -0.67003, 0.05433, -0.50976, 0.34704, -2.15646, -1.29476, -0.64438, -0.32032]","[-1.0714, 1.06512, -1.06994, -1.06385, -1.05764, -1.06296, -1.06043, 1.04975]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.83395, -1.16052, -1.35371, -1.10429, -1.45793, -1.827, -0.01716, 0.92253, 0.98864, -0.10312, -2.08064, -0.46018, -1.30853, -0.33483, -0.36466, 0.19328]","[1.05964, -1.08132, -1.07531, -1.0577, -1.06392, -1.05619, -1.05322, 1.04793]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-1.90488, -1.26231, -0.88072, -0.75484, -0.49159, -1.98374, 0.32894, -1.01449, 2.04608, 0.07714, 0.502, 1.4971, -1.31624, 1.80154, -0.53494, 1.67957]","[-1.07352, 1.07002, -1.06649, 1.06423, 1.06499, 1.06459, -1.05962, 1.06103]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1]","[0.76478, 2.34125, -0.20777, -0.91147, -0.63911, 0.78696, 2.2548, -0.16648, 0.07958, -1.00305, 1.3919, 0.12525, -1.62101, 1.42746, 1.04346, -0.80582]","[1.05389, -1.05575, -1.06818, -1.06355, 1.0564, -1.04969, -1.04538, -1.05136]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0]","[0.1494, 1.97684, -1.54102, 2.16244, -1.32237, 1.16321, 0.02215, -1.2671, -0.44301, -0.44316, 1.08174, -1.08954, -0.18103, -1.07276, 1.45493, 1.13375]","[-1.06996, -1.0857, -1.0724, -1.07588, -1.07572, -1.06295, 1.05001, 1.05025]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.95746, 1.00757, -1.23975, -0.544, -1.3834, 1.12877, 1.84607, 0.73533, 0.85866, -0.90377, 0.507, 0.88212, 1.27993, -1.90294, -1.12579, -0.54096]","[-1.05485, -1.06918, 1.06725, -1.06226, -1.06101, 1.04791, 1.05024, -1.05403]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.3739, 0.3492, 0.73867, -0.77028, -0.59329, 0.39452, -0.49497, -0.64159, -0.15039, -1.48466, -0.24724, 1.41901, 1.36803, -2.19616, 1.39155, 1.30659]","[-1.07209, 1.04967, -1.06973, 1.05594, -1.07782, -1.06324, 1.05021, 1.05079]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1.24207, 0.26334, -1.58716, 1.90307, 1.98261, -2.53398, -1.52897, 1.46947, 1.38796, -2.17255, -0.89432, 0.04335, 1.25411, -1.47433, -0.5283, 0.81925]","[1.06208, 1.05196, 1.06655, 1.05839, 1.05333, -1.05644, -1.0584, 1.05581]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0.48523, -0.44952, -2.07992, 2.07263, -0.95855, 1.64575, 0.23454, 1.05559, 1.41518, 0.14671, 0.98783, 0.08407, 1.36589, 0.02281, -1.28809, -2.61774]","[-1.05643, -1.06661, -1.05937, 1.05348, -1.06425, 1.04641, 1.04702, -1.05463]"
