Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[1.04642, -0.59314, -2.09504, 0.98243, 1.66133, 1.60125, 2.2081, 1.74621, -0.27743, -1.26166, -0.60624, 0.66471, 0.4144, 1.14722, 1.4659, 0.46662]","[1.03904, -1.04411, -1.0434, 1.0413, 1.0468, 1.04052, 1.03962, 1.04054]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]","[1.11237, 1.06955, 3.00234, -1.6589, -1.68024, -0.18829, -0.877, 1.14443, -2.40214, -0.81829, 0.17429, 1.09617, 1.04202, 0.54621, 0.9228, -1.4949]","[-1.04009, 1.0382, 1.04562, -1.03923, -1.03392, -1.03908, -1.04083, -1.04117]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1]","[1.10178, -1.64002, 2.62871, -0.82091, 0.88656, 0.08929, 0.08415, -0.75944, 0.42691, -1.58408, 0.97051, -1.20293, 1.02653, 0.56877, 2.35015, -2.15469]","[1.03916, 1.03597, 1.05429, 1.0377, 1.04197, 1.03923, -1.04159, -1.04221]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]","[0.72213, 1.19179, 0.46677, -1.41049, -0.86018, 1.21998, 1.09906, 1.20676, -0.09657, 0.5171, 1.52915, -1.04324, -1.0685, 0.11116, 1.67285, 0.86092]","[1.03782, -1.02351, -1.03018, -1.02547, -1.03029, 1.03937, 1.03895, 1.03987]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.99754, -1.78287, -1.20832, 0.08686, -0.52923, -1.59611, -0.9446, -0.41492, 1.44438, 1.28071, 1.27711, -1.19796, 2.35929, 1.44756, 1.69155, -2.12599]","[-1.04022, 1.04811, 1.05424, 1.04231, -1.03828, -1.0396, -1.04102, -1.04159]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]","[0.83417, 0.65777, 1.79667, 1.22992, -1.45565, -0.85641, 0.93753, 0.80108, 0.11408, 1.57348, 0.90071, -0.17888, -2.10772, -1.13102, -0.05333, 0.77422]","[1.03689, -1.03529, 1.05481, 1.03811, 1.04547, -1.03288, 1.03704, 1.03898]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0]","[0.39432, 0.9867, -0.3404, 0.78056, -2.11437, -1.75591, -0.00065, -1.48531, -2.40574, 0.26626, -0.64919, 0.90992, -1.51031, -0.28094, -1.99488, 0.19593]","[1.03927, 1.04238, -1.03765, -1.04143, 1.04379, 1.03934, 1.03986, -1.04233]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[-0.38012, -0.18276, 1.13239, 0.40159, 1.00797, -0.25147, 0.79949, 0.97569, 2.63786, -1.60944, 1.39085, 1.15991, 2.18803, -0.90564, 0.42421, 0.21017]","[1.03731, 1.03648, 1.05539, 1.03845, -1.04143, -1.0308, 1.03758, 1.03917]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1]","[0.81392, 0.43682, -1.61332, 0.95489, 0.48172, -1.64148, -1.33766, -0.6585, 0.77815, 0.84062, -1.32723, 1.11982, 1.05023, 0.15445, -0.74227, -0.17405]","[1.03929, 1.04376, -1.03717, -1.04308, -1.04361, 1.03945, 1.03991, -1.0418]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0]","[-1.25296, -2.73779, -1.35088, 0.64377, 0.6218, -1.37988, 0.45121, 1.47475, -0.54206, -0.73561, -0.652, -2.20813, 1.37888, 0.13587, -0.82945, 2.01074]","[1.03956, -1.04557, -0.87326, -1.03129, 1.04456, -1.02879, -1.03073, 1.03851]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0]","[-0.67496, 0.21139, 0.91639, 0.84559, 0.67994, 1.20478, 0.00163, -0.18824, -0.3151, 1.38641, -0.15172, -2.56983, 0.61979, -1.43493, 0.95669, 0.38643]","[-1.03294, 1.05698, 1.04074, -1.03179, 1.04709, -1.0328, 1.03744, 1.03915]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.57815, -1.01687, 0.7535, 1.76123, -0.90992, -0.91733, -1.59133, -1.35347, 1.39871, 1.21791, -0.96481, -1.35709, 1.5559, 0.2402, 0.44771, 0.53024]","[-1.02958, -1.03176, 1.03832, -1.02726, 1.04773, 1.04164, 1.04065, 1.0413]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1]","[1.41705, 1.90158, -0.49726, -2.09469, 1.77475, -0.49227, 1.15725, -1.38418, 1.25699, 0.43045, 0.01323, -0.87938, -0.11513, -0.89951, 0.79245, -2.10987]","[1.03921, -1.04502, -1.04168, 1.03755, 1.04204, 1.03924, -1.04176, -1.04246]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.02924, 0.69453, 1.61114, 0.20011, 0.95007, 0.88282, 1.73319, 0.48894, 0.51424, 1.31307, 0.05612, 1.14648, 1.9276, 0.28394, 1.20568, 2.26122]","[1.03739, 1.05694, 1.05185, 1.03883, 1.03265, 1.03901, 1.03888, 1.03972]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.81395, -0.80429, -1.1605, 0.08612, -0.84546, 0.39217, 1.1626, 0.91418, -0.74638, 0.96398, -1.17659, -1.23736, -0.42049, 0.85231, 1.32217, 0.98672]","[1.0417, -1.03027, 1.03807, -1.0255, -1.0281, 1.04204, 1.04109, 1.04219]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[0.05316, -0.53007, 1.19671, 0.80702, -0.38761, 1.28768, 1.5465, -1.80043, -0.61952, -1.82658, 1.25152, 1.77864, -1.23431, 0.97311, -0.39194, -0.9226]","[1.04299, 1.03681, -1.03147, -1.03792, 1.04946, -1.03937, -1.04088, -1.0412]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[0.30571, 1.32387, -1.41178, 0.97101, -1.42461, -1.1584, -0.6413, -0.04866, 1.22317, -1.45771, 0.59957, -0.64801, 1.65582, -0.39349, 0.73224, 0.9323]","[-1.02986, 1.03847, -1.03301, -1.02749, 1.04677, 1.04125, 1.04027, 1.04113]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1]","[1.5181, 0.78749, 0.76563, -0.22621, -0.81726, 0.61214, -2.03822, -2.0851, 0.95747, 2.70489, 0.96024, 0.78659, -0.65146, 2.05603, -1.48959, -0.49129]","[1.03911, 1.05217, -1.03912, 1.03685, -1.03807, -1.04108, 1.03963, -1.04242]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-0.26666, -0.53635, -1.54357, 0.42941, -0.36369, -1.10643, -1.55523, 1.25137, -1.77639, -0.43324, -0.85267, 0.5389, -1.32111, -0.85039, -2.27625, 0.84898]","[1.03823, 1.0379, 1.05154, 1.04288, -1.03532, -1.02858, -1.03119, 1.03756]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[2.09178, -0.82106, -0.66992, -0.08938, 0.45841, 1.30175, -0.48249, -1.48555, 1.31474, -1.27897, -1.56596, 1.58, 0.60931, 0.08959, -0.31805, -0.53993]","[1.03994, 1.04698, -1.04796, -1.04109, 1.04336, -1.0407, 1.04048, -1.04244]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1]","[-1.05077, -0.15891, 2.1288, 2.45349, 2.20722, 1.75822, 0.94535, 1.12909, -0.34419, -1.24577, 1.41135, -0.11283, 1.67166, 1.06235, 1.46032, -0.30187]","[1.03807, -1.04367, 1.05103, 1.0401, 1.04448, 1.03954, 1.03928, 1.04008]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[-2.06266, 1.35727, -2.12639, 0.83121, -0.60534, -1.63828, -0.99341, 0.77935, 1.95075, -1.19233, -0.4481, 1.82205, 0.72, 0.0218, 1.89938, -0.61817]","[-1.04034, 1.03733, -1.03372, -1.03977, -1.03704, -1.03957, -1.04112, -1.04156]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[0.2634, 1.46493, 1.13296, -1.32295, 0.51088, -1.34714, -1.74193, 2.20899, 0.96776, -1.83623, -0.66679, 0.39417, -1.43126, 1.28651, 1.53655, -0.45251]","[-1.03995, 1.03693, 1.04482, -1.03859, 1.04956, -1.03898, -1.04084, -1.04125]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1]","[-1.51898, -1.38155, 2.20463, -0.61523, -0.80009, 0.23474, -0.39437, -0.65483, -1.39862, -0.27382, 2.51321, -0.53735, 0.66662, 0.95689, 0.09075, -1.59919]","[1.03906, -1.04681, -1.03782, 1.03746, -1.04062, -1.04061, 1.03961, -1.04247]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1]","[1.42999, 1.6266, -1.23146, -1.57331, -0.26078, -0.5288, -0.66309, -0.98089, 0.50311, 0.32714, -0.7206, -1.17921, -1.16772, -0.5181, 0.01498, -0.25106]","[1.03896, -1.04593, 1.03726, 1.03852, 1.03941, 1.03871, 1.03938, -1.04215]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1.01817, 0.2498, -0.39902, -1.16449, -0.59, -0.05823, -0.35003, -1.58129, -1.63982, 0.1033, -0.17264, 0.9203, 0.47799, 1.79964, 2.24722, 1.43526]","[-1.03081, 1.05178, -1.04659, 1.04215, 1.04465, 1.04136, 1.04002, 1.04099]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0]","[1.05995, -1.87693, 2.09263, 0.38908, 1.35265, 1.12984, -0.43788, -1.62385, 0.43475, 1.26544, -1.27469, -0.96413, -1.08877, -1.92579, -1.03645, 0.91297]","[-1.03251, 1.04839, -1.03882, -1.0318, -1.04085, -1.03067, -1.03164, 1.03693]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[-0.34582, -2.15166, -1.00089, -0.881, -0.94362, -0.06492, -0.81896, 0.23177, 1.38924, -0.89867, -1.3245, -1.19224, -0.08086, -0.61207, -2.67662, 1.27318]","[1.03759, -1.04557, -1.00058, -1.03108, -1.03802, -1.03004, -1.03182, 1.0367]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-1.44275, -2.54419, -1.39563, -1.64263, 1.22099, -1.92365, 0.44725, -1.62579, 0.60328, 0.21764, 1.5975, 0.38199, -0.11698, 0.00457, -1.61843, 0.97282]","[-1.03182, 1.05998, -1.035, 1.04171, 1.05199, 1.04211, -1.03113, 1.04033]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1]","[1.54675, 0.6033, 1.43086, 2.34737, -0.86107, 1.40513, 2.06458, -1.4425, -0.2558, 0.87852, 0.37145, 0.54859, -1.27993, 1.24748, 1.36526, -0.5369]","[1.04294, -1.03216, -1.02918, -1.03734, 1.05001, -1.03681, -1.03994, -1.0399]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.51431, 1.79446, -0.01447, 1.2772, -0.57445, 1.86752, -0.82563, -0.51724, -1.72286, -0.2896, 1.26486, -0.54996, 1.49817, -1.83823, 1.07677, 0.67296]","[-1.03059, -1.05002, -1.03926, -1.03125, -1.04109, -1.03015, 1.0376, 1.03918]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.97495, 1.97143, -0.38752, 0.99317, -1.08791, -0.03577, 0.96665, 1.81624, 0.23117, -0.31975, 1.3291, 0.51984, 1.3047, -0.56404, -0.79477, -0.31347]","[-1.04075, -1.04772, 1.04694, -1.04218, -1.04098, 1.03925, 1.0398, -1.04226]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0]","[0.38045, -0.12124, 1.59561, -1.8003, -0.73884, 1.38329, -1.02038, -0.47433, -2.1123, 0.04845, -1.58907, 1.25375, 1.90366, -1.69736, 0.98536, 1.91799]","[-1.0306, 1.03889, -1.04393, 1.03864, -1.03445, -1.03048, 1.03764, 1.03921]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1]","[-0.59466, -1.47151, -1.49546, 0.82769, 0.84058, -1.88493, -0.97203, 0.99741, 1.22421, -0.37841, -2.66421, 1.22734, 0.95847, -1.21836, -2.02629, -0.03043]","[1.03663, 1.0394, 1.05163, 1.0392, 1.04723, -1.03024, -1.03151, 1.03825]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.12512, 0.20131, -1.66569, 1.78293, -1.34395, 0.66719, 2.14004, 0.3311, 1.19384, 1.17372, 1.19492, -1.24699, 0.64825, -1.11366, -0.7125, -0.53888]","[-1.04052, -1.04614, -1.04312, 1.03812, -1.04085, 1.03866, 1.03923, -1.04222]"
