Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[0.42966, -1.4354, 0.32788, 0.31412, -0.39163, -1.36305, -1.01818, 1.9133, -0.20098, -0.67577, 1.23573, 1.19831, 1.73509, -1.67408, -0.40739, 1.55239]","[1.0376, 1.05043, -1.04588, 1.03877, 1.04658, -1.03724, -1.03733, 1.03987]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[-0.63191, -1.61787, -0.51291, 2.21136, 1.57026, 1.06474, 0.77801, 0.91815, 1.49762, -1.10434, -1.22231, 2.51501, 1.19792, 0.64548, 2.32753, 0.0946]","[1.04114, -1.04887, -1.04748, 1.04067, 1.0539, 1.03978, 1.04004, 1.04061]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.36071, 0.19813, 0.20963, 0.60784, -1.84606, -2.05061, -0.2564, 1.65516, -0.76981, -1.86417, -0.23978, 1.12513, 1.15928, 1.5392, 0.41421, -1.03438]","[-1.04503, 1.0524, 1.04966, -1.04518, -1.04494, -1.04498, -1.04487, -1.04601]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1]","[1.96563, -0.10992, 1.07754, -1.22084, 1.29137, -1.94917, 1.03172, -1.04565, 1.15565, -0.59178, 1.10907, 0.43471, -0.57274, -1.87764, 1.30411, -2.8353]","[1.03254, 1.0418, 1.05452, 1.03205, 1.03751, 1.033, -1.04557, -1.04615]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[1.79802, 1.13447, 0.684, -0.79981, -1.31589, 1.30708, 0.65924, 0.43586, 1.33825, 0.50077, 0.93749, -0.19077, -0.71426, 2.12571, 1.48684, -0.58191]","[1.03981, -1.03553, -1.04559, -1.04261, -1.0407, 1.03937, 1.03953, 1.04005]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[-1.61951, -0.67457, -1.25766, 0.39776, -0.48446, -0.30362, -1.35136, 1.0126, 1.3383, 1.29416, 0.55584, -1.1, -1.18825, 0.44202, 0.77966, -1.0817]","[-1.04544, 1.056, 1.04963, 1.04389, -1.05011, -1.04541, -1.04547, -1.04623]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]","[-0.63087, -0.01827, 0.959, 2.33239, -1.04806, -0.84273, 1.25252, 0.22506, 0.99321, 2.14261, 1.41005, -0.32722, -1.5238, -2.20573, 0.86578, 0.99605]","[1.03841, -1.0546, 1.0433, 1.0363, 1.04052, -1.03836, 1.03804, 1.04039]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.73602, 1.64829, -0.43052, 1.42962, 0.10965, -1.70224, -1.06437, -1.32865, 0.31311, 0.04987, -0.42621, 1.19747, 0.36467, -1.10184, -0.28334, -1.57136]","[1.03059, 1.04736, -1.05095, -1.04594, 1.04718, 1.03312, 1.03241, -1.04558]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[2.19323, -2.44494, 0.99948, 1.52425, -0.2869, -1.29489, 0.40892, 1.11063, 1.27804, -1.95036, 1.39924, 0.87475, 0.96391, -0.7852, 1.41349, 1.54057]","[1.03875, 1.05265, 1.04289, 1.03637, -1.04891, -1.03744, 1.03826, 1.03996]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0.71178, -0.06432, -1.27847, 1.92653, 1.19417, -1.23188, -0.77378, -1.47841, 1.56458, 0.96651, -0.5272, 1.14283, 1.14392, -1.4318, -2.8137, -0.9089]","[1.03149, 1.04664, -1.05142, -1.04737, -1.05106, 1.03357, 1.0327, -1.04604]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1]","[-1.81452, -0.02926, -0.64453, 0.04984, 1.00073, 0.16404, -1.66481, 0.49085, -0.95504, -1.04571, -0.79532, -0.41535, 0.55081, -0.71579, -0.62517, -0.34407]","[1.04025, -1.049, -0.93077, -1.04227, 1.04194, -1.03665, -1.03711, 1.04028]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0]","[-1.38551, -2.07087, 1.36771, 1.02124, 1.035, 1.32856, -0.80759, -1.64004, 0.39071, 1.14359, -1.52924, -1.02591, 1.16591, -0.07958, -0.87105, 1.31608]","[-1.03862, 1.05398, 1.0451, -1.04231, 1.0458, -1.03827, 1.03714, 1.04037]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.13618, -0.3143, 1.83493, 1.07901, 1.07471, -1.07946, -0.79962, -0.41968, 0.58571, 1.98764, -1.52964, -0.29298, 0.88945, 0.47065, 1.55037, 1.22772]","[-1.03853, -1.046, 1.04825, -1.04043, 1.05325, 1.03909, 1.03928, 1.04053]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1]","[-0.03571, 0.2915, -1.71267, -2.14881, 1.44996, -1.51622, 1.37649, -2.24915, 0.7697, 1.13815, -1.22558, -1.00721, -0.24038, -1.89091, 2.35076, -0.89809]","[1.03273, -1.04857, -1.05945, 1.03154, 1.03779, 1.03303, -1.04586, -1.04644]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-0.63838, 0.88571, -0.51066, 1.59827, 1.49248, 2.0593, 1.65205, -0.29712, 2.40023, 2.14766, 0.56418, 1.37148, 2.47445, 0.19504, 1.18566, 2.50505]","[1.03905, 1.0553, 1.05256, 1.03838, 1.05103, 1.03924, 1.03944, 1.03988]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[0.39175, 1.18524, -1.5948, -1.37535, -0.9363, 2.09795, 0.24455, 1.23143, -0.83639, 0.27313, -0.86729, -0.98139, -0.95727, 1.90962, 1.91949, 1.68881]","[1.04272, -1.04191, 1.04607, -1.04224, -1.04103, 1.0401, 1.03965, 1.04122]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.56552, -1.47258, -0.61331, 1.67915, -2.01481, 1.26231, 1.97581, -2.02729, -1.04797, -0.3553, 1.76761, 0.69174, -0.39961, 0.84841, 1.38763, -1.49874]","[1.04032, 1.05148, -1.04361, -1.04457, 1.05313, -1.04475, -1.04507, -1.0461]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-0.71912, 0.59723, -2.12151, 1.28032, -2.07227, -1.23633, -0.29872, -0.83251, 1.22476, -1.12874, 0.10136, -0.24428, 0.59328, 1.54178, 0.72856, 1.16418]","[-1.03842, 1.04915, -1.04557, -1.04047, 1.05256, 1.03906, 1.03939, 1.04063]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1]","[0.08315, -0.2374, 1.60045, -0.95097, -0.91989, 0.69356, -0.41238, -0.48707, 0.55414, 0.68834, 1.01566, -1.31602, -1.39058, -0.31074, -1.63577, -0.03277]","[1.03382, 1.05991, -1.04796, 1.03839, -1.04275, -1.04323, 1.03581, -1.0451]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0]","[-2.15617, -1.41502, -2.02588, 0.58519, -0.58995, -0.91833, -1.3478, 2.71128, -1.79053, 0.28964, 0.8787, 1.7695, -2.16283, -2.16208, -0.45028, 1.75173]","[1.03793, 1.04924, 1.05212, 1.04599, -1.04448, -1.03633, -1.03735, 1.03912]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1]","[0.40518, -0.60535, -0.1281, 1.58931, 0.2257, 0.09879, -0.20822, -0.12316, 1.61543, -1.0935, 0.20069, 1.92916, 0.87892, 0.37204, -0.00917, -2.90023]","[1.03787, 1.0512, -1.05183, -1.04358, 1.04657, -1.04382, 1.03919, -1.04613]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1]","[-0.18904, -1.48004, 1.0525, 0.72516, 1.04414, 0.98169, 1.35338, 0.46134, -1.44299, -1.00699, 0.82601, -0.44861, 0.85256, 1.45753, 0.79358, -0.91634]","[1.04026, -1.04906, 1.05044, 1.03984, 1.05348, 1.03911, 1.03929, 1.04007]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[-0.48562, 0.08979, -1.13155, -1.0711, 1.11589, -1.37683, 0.26583, 1.35467, 0.7501, -2.44538, -0.00654, 1.56157, 0.11037, 1.0099, 1.92948, -0.68601]","[-1.04536, 1.05229, -1.04297, -1.04487, -1.04834, -1.04533, -1.04539, -1.04649]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]","[-1.12104, 1.69615, 1.79819, -1.63754, 0.57847, -1.19929, -2.42633, 0.15516, 0.49778, 0.0803, -2.05464, 2.17834, -1.52183, 0.26697, 1.41514, 0.28087]","[-1.04517, 1.05172, 1.04825, -1.04512, 1.05345, -1.04499, -1.04509, -1.04626]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.3466, -2.15114, 1.49314, -1.09401, -0.45508, 1.85517, -0.86404, -1.28203, -1.23387, -0.16843, 0.5636, -1.28181, -0.99612, 1.12826, -1.14606, -1.43276]","[1.0328, -1.04961, -1.04761, 1.03768, -1.04311, -1.0452, 1.03509, -1.04562]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.40601, 0.95415, -1.38601, -0.85009, -0.47777, -0.74317, 0.15361, -1.20747, 0.41373, 0.97227, -1.85451, -0.28849, -1.43401, -1.67145, -0.10005, -0.49853]","[1.03086, -1.04825, 1.03426, 1.03577, 1.04647, 1.03312, 1.03246, -1.04552]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[-0.54863, -1.98267, 1.8012, -1.79673, 0.11305, -1.54685, -1.15664, -0.72862, -0.10478, 0.73574, -0.00414, -0.05604, 0.59038, 0.26909, 0.54675, 1.27199]","[-1.0381, 1.04907, -1.0497, 1.04165, 1.05093, 1.03966, 1.03985, 1.041]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.21256, -0.8882, 1.56705, 0.8319, 1.90297, 1.14293, 1.45141, -0.66341, -1.65746, 2.27325, -1.53029, -1.64814, -1.44482, -0.78283, -0.06031, 0.99419]","[-1.03958, 1.05235, -1.0449, -1.04258, -1.04973, -1.03799, -1.03831, 1.03886]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0]","[1.29838, -1.08703, -0.02598, -0.25815, -0.43051, -0.81529, -1.38175, 1.54493, 1.4315, 0.21738, -2.10998, -0.27453, 0.51588, -0.39365, -0.51967, 0.63579]","[1.03645, -1.04949, -0.97963, -1.04204, -1.04749, -1.03758, -1.03839, 1.03937]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[-0.86693, 0.01619, 0.3712, -0.44148, 1.25619, -1.99919, 2.09637, -0.69598, 0.73724, 1.39546, 1.07333, 0.88697, 0.25404, 1.14728, -1.25013, 0.13653]","[-1.03909, 1.06174, -1.04648, 1.04709, 1.05348, 1.04388, -1.03833, 1.04057]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[1.97104, 0.78692, 0.02254, 3.58293, -1.74999, -0.00208, 1.03734, 0.0385, 0.41971, 0.78214, 1.67998, 1.41445, -2.47415, 1.91517, 1.732, -1.35552]","[1.04112, -1.04401, -1.04411, -1.04648, 1.05299, -1.04386, -1.04403, -1.04564]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[1.18067, -0.09495, -0.78683, 0.60786, -1.54846, -0.4211, -0.87298, -1.14423, 0.31324, -0.9394, 0.23517, -0.86122, 0.69135, -1.15032, 1.06979, 1.27531]","[-1.03696, -1.05475, -1.05361, -1.04316, -1.04959, -1.03675, 1.03819, 1.04006]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[0.34444, 0.81319, -0.07453, -0.45573, -1.20246, 1.64026, 1.01113, 0.61911, 1.0522, -2.03955, 1.1598, 1.35156, 0.70178, -0.22447, -1.33681, -1.28028]","[-1.04425, -1.05725, 1.04407, -1.04614, -1.0481, 1.03346, 1.0324, -1.04587]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0]","[2.38771, 0.18152, 1.20586, 0.07139, -0.41828, 0.44837, -0.86408, -1.25221, -2.37244, 0.42094, -1.2094, 1.41499, 0.57087, -1.942, -0.55761, 0.7451]","[-1.03717, 1.05323, -1.05249, 1.03616, -1.04419, -1.03757, 1.0383, 1.04009]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0]","[1.64172, -0.11013, -0.51326, 2.24042, 1.26123, -1.40172, -1.1486, 0.80136, 0.93183, -2.28824, -1.81273, -0.67366, 0.9417, -1.64912, -1.33364, 0.9826]","[1.03729, 1.05078, 1.05219, 1.03881, 1.04776, -1.03755, -1.03751, 1.03992]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.76106, -1.32185, -0.26154, 1.58344, -2.68672, 1.13924, 0.71259, 1.5371, 0.39003, 1.06554, 1.99906, -1.14873, 0.90498, -1.18904, -0.71278, -2.39986]","[-1.04436, -1.04386, -1.04876, 1.03585, -1.05043, 1.03339, 1.03238, -1.04588]"
