Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.9657, 0.13135, 1.19317, -1.45203, 1.24613, -1.37572, 0.7024, -1.07028, 1.62618, -1.47943, 0.62956, -1.17575, 1.31116, -1.21124, 1.72782, -0.40218]","[1.05785, 1.04415, 1.05494, 1.03807, 1.03906, 1.03878, -1.04109, -1.04625]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 1, 0]",,"[0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.6682, 1.88698, 0.75813, -1.29353, -1.23423, 1.15147, -0.0962, 1.66143, 0.14084, 0.20165, 1.04148, -1.62931, -1.08792, 0.24388, 2.01219, 2.11585]","[1.02854, -0.70798, 0.23125, -0.46487, -0.09139, 0.94642, -0.05493, 0.71742]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]",,"[1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.68228, -1.99042, -1.38575, 2.41959, -0.5615, -0.27872, -0.53453, -0.09182, 1.51603, 1.77722, 1.13881, -1.25985, 0.0344, 0.36208, 1.34868, -1.61147]","[-0.98993, 1.05187, 1.05199, 1.04611, -1.03757, -1.03506, -1.03644, -1.03846]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1]",,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[0.49836, 1.57658, 0.30171, 1.64451, -1.50876, -0.4616, 0.37394, 1.59725, 3.51532, 0.68402, 1.49015, 0.18102, 0.20561, -1.95267, -0.24494, -0.26546]","[-1.05255, -0.40884, 0.7082, -1.028, -0.01503, 0.34551, 1.04254, -0.91898]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 1, 1, 1, 1, 1, 0, 1]",,"[1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1]","[-2.03146, 0.47875, -1.54327, 1.33519, -1.95251, 0.35067, -0.00835, -1.06088, -1.16303, 1.02482, -0.79972, 1.64773, -0.57365, 0.04596, -1.35342, -1.56794]","[1.05608, -1.04112, -1.04638, -1.0377, -1.04526, -1.03792, 1.04292, -1.03999]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.66336, -1.20155, 0.19093, 0.14412, 2.25745, -0.73428, 1.36483, 0.75187, 0.52709, -1.18811, 0.53704, 1.33197, 1.3262, -0.32821, 0.78329, 1.98013]","[1.05425, 1.05248, 1.04584, 1.02745, -1.05372, -1.04106, 1.03276, 1.03733]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0.6532, 1.71923, -1.38546, 1.38044, 2.1124, -2.01407, -0.64664, -0.13295, 1.51974, 0.7814, -1.71192, 2.32665, 1.66648, -0.47619, -1.34924, -0.32195]","[1.046, 1.03724, -1.05088, -1.04676, -1.0573, 1.04155, 1.04378, -1.04618]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]",,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.80071, -1.44234, -0.75014, -1.10463, 2.23781, -0.05962, -1.31264, 2.06353, -1.22399, -0.54772, -1.18814, -1.87452, 1.45322, -1.35528, -1.83829, 0.11468]","[1.04738, -1.02932, -0.93715, -1.04117, 1.03716, -1.03696, -1.04061, 1.03929]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]","[-2.15865, -0.67757, 1.35616, 1.3468, 0.66707, 0.94084, 0.45359, -0.26584, 0.22987, 1.48031, 0.53787, -1.02046, 0.33183, -1.1312, 1.81866, 0.27103]","[-0.98954, 1.05337, -1.04409, -1.0215, -0.53433, -1.03079, 0.5533, 0.99431]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 1, 0]",,"[1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[-0.96996, -1.77385, 0.97739, 0.39917, -1.12119, -1.72751, 0.29931, -1.94974, 0.64296, -0.0104, -2.09512, -0.31887, 0.75899, 1.02365, 2.14669, 0.26807]","[-1.0062, 0.07241, -0.08404, -0.35638, -0.20099, 0.39739, -0.1839, 0.4765]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 0, 0, 0, 0, 1, 1]",,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1]","[2.28921, 2.28374, -1.10181, 0.20696, 1.99971, -0.14351, 1.43478, -1.89327, 0.40027, 2.12416, 0.08845, -0.95048, 1.38782, -0.5636, 1.12736, -1.07225]","[1.0587, -1.05006, 1.05489, 1.03819, 1.03934, 1.03883, -1.04115, -1.0464]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0]",,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.33173, 1.00723, 0.25221, 0.21976, 1.08984, -0.50075, 1.43269, 1.11858, 0.26006, 0.03593, 1.68751, 0.48844, 0.83122, 1.41366, 0.4899, 0.59646]","[1.03684, -0.16132, 0.65032, 1.02266, -0.86391, 0.24957, 0.93894, 1.01906]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0]","[-1.01072, 0.65137, -2.92223, -0.74188, -0.98568, 1.0286, 0.37769, 0.52781, -1.40531, -0.48757, 0.03208, -1.74958, -1.34985, -0.31351, 1.66044, 0.17065]","[1.0254, -1.04995, -1.04934, -1.04869, 1.04312, -1.04177, 1.03408, 1.03801]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.60593, 0.11914, 0.68396, 0.92694, -0.47491, 1.28604, -0.15997, -1.00492, -1.02825, -1.6463, 1.21949, 1.45311, -1.16557, 1.7796, 0.23008, -0.29091]","[1.04869, 1.05451, -1.02422, -1.03161, 1.05562, -1.03549, -1.03739, -1.03755]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[-0.74015, 0.96777, -0.83735, -0.33085, 0.21158, -0.63724, -1.7017, -1.80169, 0.10851, -0.09398, 1.9612, -1.36205, 1.59706, -0.17675, 1.75102, 0.77284]","[-1.05628, -1.05253, -1.05017, -1.04993, -1.0532, -1.04382, 1.03278, 1.03667]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]",,"[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.5614, 2.38152, 0.63097, -1.48275, -0.15794, -0.55782, -0.28273, -1.13894, 1.09159, 1.43064, 1.46635, -1.15558, -0.99044, 0.7832, -0.02591, -1.42353]","[1.05339, 1.05169, -1.04799, 1.04012, -1.04115, -1.03723, 1.04288, -1.0418]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 0, 1, 1]",,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1]","[-1.25212, -0.72624, -2.58516, 2.03437, -0.29308, -0.22793, -0.88907, 0.18955, -2.14317, -0.95984, -0.54181, 1.21642, -1.64824, -2.0751, -0.74462, -0.00838]","[0.98228, -1.01539, -0.30004, -0.50677, -0.02982, 0.4577, -0.07444, -0.63228]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 1, 1, 0, 1]",,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0.45458, -0.63796, 0.71528, 1.02615, 1.02326, 1.18284, 0.18332, -1.76872, 0.29639, -0.41898, -0.94536, 0.9794, 1.60647, 1.3134, -1.37703, -1.1659]","[1.05988, 1.05635, -1.03832, -1.0317, -0.37558, -0.97585, 0.55075, -0.91993]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[-2.20966, -0.57405, 0.22793, 1.50092, 1.00408, 1.7301, 1.15157, 2.21439, -1.35195, -1.77257, 2.61362, 0.886, 0.27847, -0.02561, 0.32485, 1.99799]","[1.02989, 1.05317, 1.04754, 1.02641, -1.051, -1.04036, 1.03273, 1.03687]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.4523, 0.70085, -2.32388, -0.64065, -0.4078, -0.74443, -0.28946, 0.54929, 1.89758, -1.32141, 1.06326, 0.21376, 0.98869, 1.00669, 2.19984, -1.36496]","[-1.04176, 1.05465, -1.03324, -1.03444, -1.04106, -1.0355, -1.03875, -1.038]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 1, 1, 1]",,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1]","[-1.10737, 0.40491, 0.96205, -0.93183, 1.70766, -1.60359, -1.73216, 0.38608, -0.45427, 0.19074, -0.71011, 1.66136, -0.53731, 1.44913, 1.45554, -0.70517]","[-1.04183, -1.03891, 1.05997, -1.0339, 1.05489, -1.03565, -1.03841, -1.03715]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.69107, -0.72199, 1.398, -1.53446, -2.03582, 1.38695, -1.66972, -0.33973, -1.85363, -1.18625, 1.84617, -0.8297, -1.21767, 1.68314, -2.25522, -1.22723]","[1.0564, -1.04408, -1.04603, 1.04021, -1.04576, -1.03864, 1.04179, -1.04211]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.40693, 1.05022, -2.31902, -0.26426, -0.76907, -1.19234, -0.20182, -1.47575, 1.80958, 0.10372, -1.35515, -1.71081, -0.58864, -1.89405, -0.51132, -1.6997]","[1.04839, -1.05428, 1.04072, 1.03758, 1.04192, 1.04058, 1.04165, -1.04578]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0]","[0.43691, -0.72006, 1.44671, -0.5948, -1.23616, -0.53078, -0.39472, -0.78958, -1.50536, 1.8623, -1.40205, 0.39954, -0.45537, 0.89615, 0.42296, 0.91809]","[-1.04706, 1.04362, -1.04558, 1.03749, -1.04435, 1.03757, 1.0368, 1.03819]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 0, 1, 1, 0]",,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0]","[0.94451, -1.82381, 2.44088, 2.28073, 1.58731, 1.68004, 1.56005, -2.19218, -1.21055, 0.107, -0.70133, -0.30263, 0.86286, -1.8613, -1.60956, 0.60388]","[-1.04443, 1.04476, -1.05357, -1.04528, 1.04327, -1.04223, -1.03867, 1.03559]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.19501, -2.00334, -2.87267, -1.81969, -0.73985, -1.25125, -2.66244, 1.62829, 0.83165, -0.67001, -2.01085, -0.99538, -0.95941, -0.71089, -0.3511, 1.0744]","[1.04687, -1.05067, -1.03826, -1.04202, -1.04805, -1.03846, -1.04047, 1.03969]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]",,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-0.94996, 0.3586, -0.87519, -1.55404, 1.79817, -0.99977, 1.94344, 0.9138, 2.69181, 0.37572, 0.73374, 1.61262, -1.87524, 2.56381, -0.68833, 1.51351]","[-0.89034, 1.04054, -1.04525, 1.04132, 1.04841, 1.03428, -1.03737, 1.03723]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]",,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.1604, 2.1544, 0.59755, 0.87305, -1.12295, -0.08575, 1.49253, -1.33871, 0.01969, 0.22004, 0.18402, 1.77296, -0.11738, 1.11481, 0.77312, -0.5502]","[1.05981, -1.03624, -1.03622, -1.0389, 1.05555, -1.03653, -1.03966, -1.0383]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.74763, -0.35521, -0.4317, 1.04016, -2.32981, 0.58486, -1.60367, -0.81585, -1.67624, -0.69362, 0.79195, -1.07191, 0.2036, -0.59979, 1.75581, 0.98969]","[-1.0541, -1.05272, -1.0497, -1.05163, -1.05237, -1.04962, 1.03346, 1.03727]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 1, 0, 1]",,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1]","[0.24466, 0.14278, -1.13831, -1.54859, -1.03693, -0.40243, 1.22614, 1.92482, 1.15463, -1.89848, 0.72263, 0.91681, -0.63275, -0.3655, -0.8205, -1.70846]","[-1.04732, -1.05159, 0.53347, -0.98702, -0.67994, -0.18942, 1.0426, -0.98871]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.17478, 0.69276, 0.83956, -0.78264, -1.65458, 1.45659, -1.06561, -0.301, -0.80263, -1.24934, -1.04906, 0.93825, 0.4759, -0.65883, 1.24643, 1.44499]","[-1.05305, 1.05329, -1.04928, 1.02589, -1.04925, -1.0484, 1.03116, 1.03508]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 0, 1, 1, 0, 1, 1]",,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1]","[1.04434, 0.74568, 0.47781, 0.54778, -1.09728, -1.89267, -1.11778, 0.8474, 0.14537, -0.57132, -1.43862, 0.08439, 0.79789, -0.15559, -2.40792, -0.30307]","[0.98475, -1.02262, 0.20396, -0.4392, -0.06022, 0.41059, -0.05862, -0.55745]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 0, 0, 0, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]","[-0.76972, -1.02956, -1.0872, 1.37699, -0.16515, 0.77988, 1.91401, 1.09867, 0.51731, 0.97981, 1.28521, -0.74184, -0.11015, -0.64223, -1.66504, -0.23802]","[-1.05738, -1.05353, -1.05048, 1.03716, 1.04342, 1.04057, 1.04298, -1.04735]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0]",,"[0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[1.64346, -0.28559, 1.52049, 2.27687, -0.40338, -0.78142, -1.06778, -0.3722, -1.69996, -1.69819, -1.99848, -1.81886, 0.71007, 1.8933, 2.06598, 2.21179]","[-1.04663, -0.95747, -0.9058, -1.0415, 1.03895, 1.03615, 1.03688, 1.03677]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0]",,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[1.82562, 1.58253, 0.33591, 0.12934, -1.13655, 1.00979, 1.20543, -0.75154, -0.54784, -0.95994, -0.69027, -0.68388, -0.33964, -0.65533, -1.85023, 1.14111]","[-1.04478, -1.05453, -1.0518, -1.04424, -1.05183, -1.0418, -1.03862, 1.03393]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 1, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]","[0.06408, -1.1638, 0.90811, -0.80851, -0.86117, -1.39229, -0.79571, 0.13182, 0.55003, 1.15938, 2.00233, -0.96027, 0.04891, -1.70111, 1.09527, 0.17487]","[1.04046, 1.05205, -1.03029, -0.97897, -0.106, -0.80722, 0.34147, 0.9767]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[-0.15099, -0.56348, -1.36462, 1.05545, 0.81117, -0.97116, -0.59106, 0.81433, -1.64609, 0.7102, 0.80665, -1.15458, -0.81843, 0.40947, 1.02837, -1.90586]","[-1.04181, 1.05174, 1.05291, 1.04489, 1.0573, -1.03487, -1.03821, -1.03683]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0]",,"[1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.02104, 0.79274, 1.20484, -0.7669, 1.23454, 2.03768, 0.1805, -1.86104, -0.73731, -1.21576, -0.96809, 1.05583, -0.97084, -0.32117, -0.60847, 1.77724]","[-1.04436, 1.04546, 1.04913, 1.03558, -1.05094, -1.04211, -1.0378, 1.03444]"
