Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1]","[-0.72687, -1.03831, -0.10205, 1.77583, 0.47431, -1.73057, -0.66194, 0.37907, -0.44548, -0.53517, 1.89418, 0.98628, -0.60236, -1.61903, -1.00452, -0.36345]","[1.03277, 1.05314, -1.0414, 1.04155, 1.04576, -1.03941, -1.03912, 1.03392]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1.83534, -1.97623, -0.3171, 0.78774, 1.88863, 1.15117, 0.6542, 0.95597, 0.92865, -1.58824, -0.63858, 0.71902, 2.1745, 1.11546, 1.42388, 2.09607]","[1.03307, -1.04595, -1.04601, 1.03671, 1.04023, 1.03443, 1.03262, 1.03124]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.66353, 1.51426, 0.14322, -0.5192, -0.36634, 0.23562, -0.28098, 0.80266, -1.41331, -1.01091, -0.93294, 2.04702, 0.54584, 2.52098, 1.24958, -2.21188]","[-1.03429, 1.05177, 1.05292, -1.0362, -1.04271, -1.03555, -1.03537, -1.03454]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.72268, -1.07322, 0.99668, -1.53522, 1.77471, -0.50397, 1.09685, -1.74317, 0.24928, -0.72539, 0.7925, -2.20078, 0.32605, -0.7201, 0.71273, -0.91175]","[1.03702, 1.04393, 1.04619, 1.03596, 1.04203, 1.03708, -1.0367, -1.03572]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1.83822, 0.43064, -0.35335, -1.85033, -1.11121, 1.27435, -0.77499, 0.52997, 0.71269, 0.64702, 2.01578, -0.70399, -1.81124, 1.48297, 1.61678, 0.57565]","[1.03207, -1.04522, -1.05159, -1.0545, -1.05291, 1.03337, 1.03178, 1.03033]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.50324, 0.38529, -0.8574, 1.28307, -0.85263, -2.64511, -0.02834, 0.43476, 0.62701, 1.0716, 1.25589, -1.97374, 1.52444, 1.13631, 0.91678, -1.05352]","[-1.03418, 1.04019, 1.04393, 1.04382, -1.04376, -1.03544, -1.03523, -1.03478]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0.65621, 0.06605, 2.57699, 0.9223, -1.09929, -0.26143, 1.61142, 1.98799, 1.01464, 1.58091, 1.69421, 1.14299, -0.52489, -1.33182, 1.73777, 1.46288]","[1.03144, -1.05827, 1.03792, 1.02825, 1.03547, -1.04676, 1.03053, 1.03163]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.36497, 1.36103, -1.31679, 0.87926, -0.84179, -1.33097, -0.40638, -1.49625, -0.34729, 0.16386, -0.38461, 1.08369, -1.02269, -1.79489, -0.9034, -1.66807]","[1.03488, 1.04295, -1.04168, -1.04153, 1.04306, 1.03571, 1.03584, -1.03587]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[0.81966, -1.96609, 0.22816, 0.67683, 0.17201, 0.87604, 1.63519, 2.12323, -0.54546, -1.56959, 1.12708, 0.65747, 0.98121, -1.86368, 0.77405, 1.91253]","[1.03199, 1.04891, 1.03701, 1.02927, -1.04909, -1.04534, 1.03133, 1.03193]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[0.66156, 1.30832, -0.37118, 2.91832, 0.7258, -0.92959, -0.45918, -1.32355, -0.13102, 1.07194, -1.92797, 0.50038, 0.19048, -1.57387, -0.56879, -1.38309]","[1.03685, 1.03811, -1.04575, -1.04521, -1.04835, 1.03767, 1.03742, -1.03612]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.63978, -0.83568, -0.81543, -1.23845, -0.40647, 0.52997, -1.30041, 1.07505, -0.4895, -0.44497, -0.63872, -0.54051, 1.37146, -0.39736, -0.48464, 1.58373]","[1.03743, -1.04119, -1.03276, -1.04266, 1.04258, -1.03846, -1.03854, 1.03614]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.35044, 0.53902, -0.52919, 1.57613, -0.03443, 0.85111, 0.32131, -1.1848, 1.22501, 0.18134, -1.33829, -1.07583, -0.85858, -1.61396, 1.95983, 2.02274]","[-1.04461, 1.03294, 1.03709, -1.05126, 1.03999, -1.04648, 1.03071, 1.03192]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1]","[-0.99231, -0.41171, -1.06115, 1.2093, -1.22847, 0.22334, -0.71575, -0.72493, -0.36141, 1.25939, -2.00249, -0.65963, 0.88713, 1.85749, 0.84043, -0.21727]","[-1.04884, -1.05283, 1.03658, -1.0506, 1.03963, 1.03631, 1.03267, 1.03107]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1]","[-0.01014, 0.18242, -2.07227, -1.2451, 1.27978, -1.06438, 1.09308, -1.49951, 2.38077, 0.57806, -2.18295, -0.79772, -0.0487, -1.06242, 0.46027, -0.56569]","[1.03739, -1.05697, -1.04729, 1.03531, 1.0425, 1.03736, -1.03698, -1.0361]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.02411, 0.31327, 1.51222, 1.82833, 2.49907, 0.43432, 1.06934, 1.67912, 0.3087, 1.34409, 1.16833, 1.41581, 0.20981, 1.6202, 1.21188, 1.71962]","[1.03184, 1.03964, 1.02743, 1.02601, 1.03559, 1.03234, 1.03193, 1.03084]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-1.10203, 0.38267, -0.5507, 0.79881, -2.35402, 1.27507, 1.21847, 0.67204, -0.05809, 1.88945, -0.64005, -2.57358, -1.17121, 0.47473, 1.4421, 0.52466]","[1.03509, -1.04979, 1.03882, -1.05352, -1.05225, 1.03777, 1.03365, 1.03125]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1]","[0.20053, -2.25656, 2.41115, 0.67842, -0.26732, -0.05513, -0.26872, -1.42517, 0.35976, -1.43822, 0.27568, 0.91311, -0.75476, 0.10338, 0.21986, -1.82895]","[1.04319, 1.05215, -1.03799, -1.03601, 1.04482, -1.03462, -1.03489, -1.03463]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[-0.20161, 1.03999, -1.08171, 0.28321, -1.96072, -1.75988, -0.4908, -1.40977, 1.50063, 0.16876, 1.40487, -1.70605, 0.75448, 1.4597, 2.37326, 0.68757]","[-1.04873, 1.03789, -1.05055, -1.05082, 1.03908, 1.03571, 1.03247, 1.03086]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1]","[1.45927, 0.74791, 1.23832, -1.2062, -2.03397, 1.09225, -0.25346, -1.28982, 0.88517, 0.2401, 0.9777, 0.18253, -1.16938, 0.95257, -0.8631, -0.84879]","[1.03972, 1.04302, -1.04759, 1.03865, -1.04498, -1.03303, 1.04125, -1.03534]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0]","[0.33517, -2.83476, -1.87985, 0.53423, -1.83653, -1.45976, -1.37893, 2.82597, 0.28778, -1.06406, -1.36887, 1.73159, -2.00288, -0.80759, -2.12279, 0.28817]","[1.03657, 1.05224, 1.05235, 1.05112, -1.04724, -1.0397, -1.04046, 1.03401]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0.34782, -0.68952, -0.07552, 1.17414, 0.28809, 0.75997, -0.55971, -1.92517, 1.38029, -1.55811, -0.4083, 0.92944, 0.99643, 0.56161, -1.47826, -1.13664]","[1.04064, 1.05149, -1.04942, -1.03584, 1.04915, -1.03464, 1.04201, -1.03553]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[-0.9029, -1.6354, -0.06904, 1.13791, 0.97604, 2.35757, 1.76165, 1.36416, -1.91779, -1.97813, 0.08703, 1.1298, 2.25997, -0.2445, 0.89098, 1.37655]","[1.0325, -1.04441, 1.03756, 1.03558, 1.03875, 1.03386, 1.03229, 1.03122]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.46918, 0.78641, -0.41799, -0.02724, -1.96443, -1.01621, -0.68346, 0.37303, 0.20479, -0.07688, 1.86681, 2.00015, 2.46708, 1.09947, 1.20918, -0.22045]","[-1.03428, 1.05042, -1.03826, -1.03434, -1.04421, -1.03557, -1.03537, -1.03453]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-0.92036, 0.54986, -0.14731, -0.44292, 1.28829, -0.88002, -1.67403, 0.47394, 0.47134, -0.71899, -0.08151, 0.98441, -1.02487, 0.30932, 1.59165, -2.04954]","[-1.03405, 1.05211, 1.05297, -1.03571, 1.04708, -1.03513, -1.03519, -1.03486]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.48797, -1.36063, -0.14888, -1.06185, -0.66664, 0.37804, -0.70938, -2.00648, -0.81168, -2.03522, 1.74941, -1.88412, -1.92255, 0.96904, -0.37474, -1.21557]","[1.03782, -1.0453, -1.04699, 1.03705, -1.04637, -1.03406, 1.03905, -1.03542]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]","[-0.89627, 0.34146, -0.87416, -1.60355, -0.93717, -1.37032, -2.76078, -1.43747, 1.18886, -0.26603, -0.23934, -0.67734, -0.7733, -1.25648, -0.66097, -0.37203]","[1.03495, -1.05169, 1.04131, 1.03616, 1.04341, 1.03534, 1.03582, -1.03584]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1.3506, -0.77591, 0.38346, 0.5338, -1.60875, -0.55499, -1.88885, -1.26738, -0.58059, 0.89148, -1.06745, 1.16532, 0.91827, 0.11425, 1.92687, 1.4455]","[-1.04845, 1.04067, -1.04686, 1.04235, 1.03986, 1.03605, 1.03283, 1.0308]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0]","[1.28166, 0.94663, -0.067, 1.40907, 1.99467, 1.68288, -0.32863, 0.2119, -0.24208, 1.89869, -0.63395, 0.2152, -2.05994, -2.4286, -1.55315, 0.11725]","[-1.04264, 1.03697, -1.04599, -1.04362, -1.05092, -1.04238, -1.04151, 1.03237]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.21166, -2.25388, -0.23702, -1.09906, -2.29688, -0.37978, -1.5252, 1.7599, 1.92525, -0.34789, -1.02335, -1.40254, -0.96136, -0.91382, -1.38842, 1.10482]","[1.03638, -1.0413, -1.03395, -1.04232, -1.04859, -1.04168, -1.04152, 1.03409]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-2.36938, -0.20681, -1.26082, -1.34484, 0.97049, -1.69337, 1.34496, -0.20387, 2.08108, 0.67088, 1.17515, 0.93111, -0.97146, 1.81107, -1.24475, 1.43228]","[-1.0428, 1.05005, -1.04325, 1.05187, 1.04295, 1.04098, -1.04252, 1.03526]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1]","[0.39246, 1.07074, 1.11966, 1.57612, -1.98804, -0.4117, 0.91763, -0.53241, 0.08039, 1.38463, 0.41434, 2.72673, -0.82555, -0.20887, 1.80912, -0.50024]","[1.04401, -1.04409, -1.04092, -1.04216, 1.04383, -1.03612, -1.03475, -1.03444]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0]","[0.0156, 1.90965, -0.79553, 0.26269, -1.7449, 1.20305, -1.20187, -1.96999, -1.28607, 0.4296, 0.89865, -0.68567, 0.70632, -1.48393, 0.20863, 1.09098]","[-1.04305, -1.05341, -1.0539, -1.05177, -1.0486, -1.04527, 1.03126, 1.03176]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[0.08725, 0.36485, -1.46831, -1.60833, -2.31734, 0.38651, 1.37737, 0.41757, 1.53859, -0.54319, 1.11676, 1.96138, 0.21301, -0.61043, -2.17223, -1.25314]","[-1.03766, -1.04896, 1.04095, -1.04239, -1.04913, 1.03658, 1.03654, -1.03556]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1]","[-0.52855, -0.15819, -0.08377, -1.03329, -2.05496, 1.23904, -1.24952, -0.20216, -1.16506, -0.0156, -2.25731, 1.07727, 1.08948, -1.03878, 0.22067, -0.11233]","[-1.04123, 1.05111, -1.05281, 1.03354, -1.04742, -1.04365, 1.03162, 1.03176]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0]","[1.48841, -1.28683, -1.59107, 1.30545, 1.81377, -0.6665, -1.6024, 1.93443, -0.02562, -1.22954, -1.39587, 1.6973, 0.18634, -1.3966, 0.2266, 0.6198]","[1.033, 1.05344, 1.05296, 1.04176, 1.04626, -1.03924, -1.03896, 1.03402]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.25095, -0.20208, -0.96373, 0.51007, 0.66414, 0.44567, 1.4973, 1.78111, 2.23822, -0.34459, 1.82849, 0.10137, 0.7275, -1.6578, -1.4595, -0.64321]","[-1.03645, -1.05315, -1.04756, 1.03704, -1.04944, 1.03664, 1.03652, -1.03523]"
