Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]",,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.78879, -0.28254, -1.38416, -0.90997, 0.93356, -1.07982, -0.64511, 0.13441, -0.91085, -0.05791, -0.28251, -0.02548, 1.4832, -0.29735, -1.53002, 0.29682]","[1.05741, -1.05374, -1.03014, -1.05511, 1.04582, -1.04988, -1.05317, 1.05418]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0]",,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1]","[-0.91501, -1.57807, 1.01195, -0.05848, 0.06653, 1.70719, -1.04205, -1.30006, 0.33484, 1.19252, -1.26468, -0.40104, -0.26611, -0.76091, 1.29632, -0.49198]","[-1.02386, -0.02545, -0.82496, 0.26305, 0.99547, -1.00992, 0.54424, 0.78177]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[0.6577, -1.03049, 1.08834, -0.23986, 0.00074, 0.1602, -1.7, -1.16212, 1.39139, 1.19126, -2.51007, 0.07233, 0.2362, 0.76151, 2.37713, 0.73196]","[-1.01914, -0.99777, -0.99503, 1.03462, 0.74479, 1.02536, 0.97325, 1.02958]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 1, 1, 1, 0, 0]",,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]","[0.37488, 2.14754, 0.57256, -0.78738, 1.37382, -1.6091, 1.37247, 0.34643, 0.6615, 0.57656, -1.38667, 0.20548, 1.13099, -1.09361, 0.77848, -0.85431]","[1.03231, -1.07189, -1.03362, -0.84591, -1.04718, -1.05918, 1.0188, 0.9955]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 1, 0]",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1.34806, 1.38649, 1.96267, 0.19633, -0.26842, 0.85922, 1.37965, 0.0689, 0.98283, 0.504, -0.46485, 1.35885, 0.87448, 1.10921, 1.26379, 2.64579]","[1.03347, -0.37051, -1.01955, 0.96602, -1.04125, -0.80445, -0.08651, 0.52844]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0]",,"[1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.53011, 1.10844, -1.60806, -0.57815, 0.42997, 0.74977, 1.22042, 1.86888, -0.20129, 1.41047, -0.11291, -0.58715, -1.19189, 1.31763, 0.98904, 0.88361]","[1.05157, 0.86489, 1.03387, -1.05483, -1.05957, 1.04281, 1.04654, 1.04914]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 1, 0, 1, 1, 1]",,"[1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1]","[-1.17554, -2.53967, 1.87783, 1.66738, -0.22449, 0.33616, 0.48349, -2.3445, 0.71442, -1.94919, 1.58879, 0.54708, -1.01502, 1.04846, 0.87799, -1.02152]","[1.05961, 0.90976, 0.56835, -1.0323, 1.01574, -1.02284, -1.0362, -1.03683]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]",,"[1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.2384, 1.3187, -0.21099, 0.57018, 0.20593, -0.50405, -1.61722, -0.93565, 1.89785, -1.03178, 0.29086, -0.28217, 1.15381, 1.42193, 0.6563, 0.59393]","[-1.05322, 1.03773, -1.04371, -1.05275, 1.05757, 1.05628, 1.05672, 1.05687]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 0, 1, 1, 0, 1]",,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1]","[1.68206, 0.87119, 0.5523, -1.82641, 0.06148, 1.27841, -0.51568, -0.90516, 0.16362, 0.71266, -0.19823, -2.32223, -1.1552, 1.6436, -1.04068, -2.34646]","[1.05388, 1.06186, 1.07046, 1.05708, -1.01829, -1.04973, 1.05473, -1.05013]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]",,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.83098, -1.6432, -2.12489, 1.31055, -2.42648, -0.82628, -0.58536, 0.4256, -1.57817, 0.00401, -1.56276, -0.0954, -0.33902, -0.62569, -0.54505, 0.94967]","[1.05495, 1.04774, -0.87978, -1.05289, -1.06038, -1.05457, -1.0581, 1.05497]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]",,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0]","[1.06947, -1.52917, -0.87183, 0.63996, 0.33635, 1.22806, -0.86882, -0.97965, 1.51016, 0.38999, -0.33148, -0.12918, 1.39153, 1.18145, -1.09102, 0.36353]","[0.89219, 0.87014, -1.00295, -0.99619, 1.05183, -1.03012, 0.97556, -0.89925]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]",,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.27588, -1.63623, 0.38, 1.61908, 0.03963, 0.45586, 1.10689, 0.26257, -0.14063, -1.80446, 0.82409, 1.19747, 1.76053, 1.02035, 1.6366, 1.6379]","[1.04601, -1.05778, 1.031, 1.04981, 1.05426, 1.05125, 1.04861, 1.04882]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[0, 1, 1, 1, 0, 0, 0, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[-2.14908, 1.10295, -2.72536, -1.6683, -1.26169, -1.39457, -1.11037, 1.33754, 0.9872, -0.79583, -0.6884, -0.03203, 0.38318, 1.53104, 2.19133, 0.90386]","[0.98445, -0.45372, -0.93637, -1.01172, 0.49968, 0.68542, 0.39083, 0.746]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1]","[-0.08834, 0.07317, 1.37495, -0.57773, 0.8224, -0.68947, -0.41442, 0.74584, -0.43342, -1.58812, -0.41033, 0.82542, -0.17244, 1.24105, 0.71791, -2.42577]","[-1.05088, 0.61372, 0.66822, -1.04577, 1.00683, -1.04435, -1.04315, -1.05111]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]",,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1]","[-1.95039, -0.4453, 0.17091, -0.92016, -1.82522, 0.55245, -0.94097, -0.23046, -1.77354, 0.17596, 2.62842, -0.71238, -1.61771, 1.13896, -1.51733, -1.28972]","[1.04698, 0.85263, -0.83967, 1.05567, -1.00765, -1.0441, 1.05124, -1.02421]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 0, 0, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1]","[1.20167, 1.42853, -0.72733, -1.53183, -0.59951, -0.74084, -1.09316, -0.95106, 0.19281, 0.14723, 0.26896, -0.70854, -1.31786, -1.20026, -0.65142, -0.9507]","[1.05123, -1.00886, -0.99724, 1.05233, 1.0386, 1.05144, 1.03842, -1.00103]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1.94798, -1.4297, -0.29191, -0.17796, -0.40976, -0.10517, -1.86403, -0.61846, -0.7475, 1.07869, -1.74838, 1.62027, 1.24514, 0.64722, 0.72438, 0.58343]","[-1.06335, 1.03815, -1.03832, 1.04085, 1.03565, 1.04686, 1.03712, 1.0449]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0]",,"[1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0]","[-0.21732, -1.112, 1.01593, -0.25194, 1.13097, 1.28313, 0.68104, -0.7713, -0.19395, 0.62777, 0.05225, -1.56961, -0.65293, -1.41717, -0.43752, 2.62825]","[-1.05865, 0.04373, 0.00464, 0.9106, -1.06444, -1.05715, -1.06126, 1.04852]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.57411, -0.13119, -2.12062, -0.38629, -0.41343, -0.90191, -1.29151, 0.75272, 0.49911, -0.74233, -0.75041, -1.05892, -1.08375, -0.25987, -0.77079, 0.51554]","[1.05594, -1.05712, -1.0461, -1.05524, -1.05439, -1.05291, -1.05549, 1.05413]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]",,"[0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[0.07028, -1.42888, -0.8424, -2.14856, 0.74634, -1.90479, 2.07799, -1.37636, 1.19785, 0.98433, 0.81037, 0.83229, -1.48141, 0.52699, -1.54237, 0.95685]","[-1.04822, 0.86683, -0.95636, 1.04319, 0.99207, 1.04551, -1.04782, 1.04959]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]",,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.24471, 2.28612, 0.66821, 0.93308, -1.30773, 0.85618, 1.7109, -0.16283, 0.87184, 0.03128, 0.9305, 1.52318, -1.71588, 0.43116, 0.18161, -0.32153]","[1.062, -1.05437, -1.03564, -1.05073, 1.03898, -1.04641, -1.04536, -1.04892]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1.59377, 2.38378, -0.68652, 1.24328, -0.74471, 0.39233, -1.2642, -1.15462, -1.14886, -1.96839, 1.50168, -0.93814, 0.70457, -1.23007, 1.53873, 1.07743]","[-1.05406, -1.05281, -1.05647, -1.05505, -1.05524, -1.05271, 1.05448, 1.05259]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]",,"[0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1]","[0.45184, 0.57382, -0.17452, -1.0734, -1.16035, 1.3109, 0.55205, -0.78417, 0.88668, -1.00289, 1.02428, 1.81241, 1.29601, 0.40955, -0.52164, -1.86276]","[0.66106, 0.06037, -0.40699, -0.52577, 1.04727, -1.02464, 0.79809, -1.01531]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.58266, 0.6198, 0.53975, -0.27636, -0.50334, 2.02746, -0.42868, -0.11549, -1.38381, -0.47003, -1.03686, 0.97713, 2.23733, -0.55202, 1.14489, 1.74005]","[-1.06155, 0.99455, -1.05498, 1.04687, -1.06004, -1.05521, 1.05407, 1.04959]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[2.1874, -1.21273, -1.34312, 2.3501, 0.54758, -0.50388, -0.63179, 1.37923, 0.7629, -0.89269, -1.22467, 1.23871, 0.56086, -1.33999, -0.06388, 1.496]","[1.05204, 1.04712, 1.0606, 1.0488, 1.05891, -1.05698, -1.0609, 1.05079]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 0, 0, 0, 1]",,"[0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1]","[0.11155, -0.51645, -1.1927, 2.30735, -0.04164, 0.68423, 2.59502, 0.32349, -0.6109, 1.39392, 1.87751, -1.65184, 1.03447, -0.35407, -1.90376, -0.75]","[-1.05209, -0.98578, -0.80512, 0.98159, 0.98275, 0.94005, 0.94635, -0.86789]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 0]",,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[0.16458, 0.43423, 1.16296, 0.88667, -1.67383, -1.39847, -1.41491, -0.10522, -0.43301, -0.72633, -1.84029, 0.23647, 1.08081, 1.1874, 0.2424, 0.99293]","[-1.05943, -1.06578, -1.03677, 0.99852, -1.04126, 1.01758, 0.98966, 1.02838]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]",,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[1.28376, 2.32594, 0.96302, 1.13811, -1.59291, 1.82814, 1.2464, -1.54098, -1.01553, -0.84755, -1.35118, -1.90757, 2.18378, -0.84356, -0.4756, 0.31148]","[-1.05881, -1.04236, -1.04747, -1.05853, 1.057, -1.0563, -1.0576, 1.05168]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[0.34875, 0.16848, 1.14264, -0.28763, -1.09201, -1.45249, 1.71934, 0.46981, 0.21492, -1.74336, 1.46164, -1.68589, -2.19734, -0.15832, 0.75633, 0.49145]","[1.05692, -0.92732, -1.06929, -1.05743, 1.03959, -1.05402, 1.05092, 1.04781]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[1.81181, -2.30608, -0.71, 1.00686, 1.1032, -1.41554, -0.50869, 0.7789, -1.1629, 1.57909, 3.15946, -1.25837, -0.35102, 0.43663, 2.95327, -1.12379]","[-1.05241, 1.05683, 1.04589, 1.05681, 1.05007, -1.05544, -1.05258, -1.05428]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0]",,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[0.23944, 0.10871, 1.89437, -2.28015, 0.08074, 1.10642, 0.10642, -1.01548, -0.85311, 0.51276, 0.45536, 1.05467, -0.55977, -0.13693, -1.33369, 2.71513]","[-1.05995, -1.04513, -1.05904, 1.03968, -1.05405, -1.05501, -1.05944, 1.04327]"
