Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-1.23426, -1.14374, 1.4304, -0.52655, 0.66146, -0.401, -1.42894, 0.61449, -0.83673, -0.99055, 0.91451, 1.11941, 1.0158, -2.41033, -1.17841, 1.706]","[1.0419, 1.04723, -1.04526, 1.04252, 1.04759, -1.04269, -1.04239, 1.0427]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1.81657, -1.67472, -0.28495, 2.66697, 0.90453, 0.41445, 1.13162, 2.58946, 0.43146, -1.57217, -1.22616, 1.63866, 0.34408, 1.99283, 1.81343, 0.91762]","[1.04254, -1.04523, -1.0458, 1.04568, 1.04935, 1.04322, 1.04246, 1.04475]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1]","[-0.78808, 1.65971, 0.29661, -0.32897, -0.7816, -1.91384, -1.44355, -0.93432, -2.46989, -0.60125, -0.70168, 0.8125, 0.32562, 1.17815, -0.12642, -0.29922]","[-1.03143, 1.05099, 1.05077, -1.03036, -1.03349, -1.0292, -1.03066, -1.03089]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0.6353, -0.28755, 0.47544, -1.50955, 0.31589, -0.63833, 1.33146, -0.63473, 0.68258, -0.55691, 1.55575, -1.35093, 0.96902, -1.34163, 1.49173, -1.87567]","[1.0403, 1.04322, 1.05617, 1.03879, 1.04275, 1.04131, -1.02961, -1.03193]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.46165, 0.09299, 1.29842, -0.92471, -1.53612, 1.26893, 1.51965, 0.05329, 0.49426, 0.36489, 0.71886, 0.18215, -0.85474, 0.82406, 1.47429, 0.36507]","[1.04184, -1.04331, -1.04287, -1.03638, -1.03584, 1.04214, 1.04187, 1.04423]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.46901, -1.10864, -2.87084, 1.64061, -0.97099, -0.8132, 0.15007, 1.32527, 0.7407, 1.43419, 0.11412, -0.90714, 0.6096, 2.2139, 0.2841, -1.25252]","[-1.03141, 1.04889, 1.05842, 1.04758, -1.0388, -1.02893, -1.03067, -1.03131]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[1.47465, 1.60184, 0.24122, 2.56704, 0.47025, -0.09997, 1.33954, 1.48299, 0.70935, -1.00766, 0.80165, 2.32251, 0.35859, -2.0592, -0.17739, 0.48296]","[1.04099, -1.05477, 1.05254, 1.04185, 1.04094, -1.04135, 1.04089, 1.04387]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-2.70801, 1.51301, 0.27382, 0.66805, -1.4521, -0.42131, -1.30722, -1.74768, -1.29425, 1.62494, -1.72193, 0.62156, -1.617, -1.9185, -0.92349, -1.15985]","[1.04119, 1.04307, -1.04364, -1.03128, 1.04824, 1.04259, 1.04422, -1.03078]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.50496, -1.52363, 0.30676, 0.43161, 0.74247, -0.71762, 1.89433, 0.87917, 1.20815, -0.59905, 1.85857, 0.53312, 0.21439, -0.3303, 0.99401, 1.84951]","[1.04096, 1.05343, 1.05076, 1.04176, -1.0486, -1.04003, 1.04084, 1.04368]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1]","[2.02432, 1.74143, -1.53031, 0.77489, 0.64752, -1.00618, -0.31015, -0.71552, -0.06062, 0.64822, -1.32335, 0.77085, 0.56436, 0.44315, -0.35011, -0.32165]","[1.04115, 1.03906, -1.04552, -1.03818, -1.05059, 1.04278, 1.04498, -1.03078]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[0.12648, -1.23401, -0.72411, -1.34071, 1.07988, -0.43267, -1.08837, 1.29588, -1.53301, -0.50524, -0.69142, -0.36422, 1.02901, -1.24857, -2.22925, 0.30739]","[1.04437, -1.05342, -1.02899, -1.04432, 1.04471, -1.04192, -1.04188, 1.04189]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.77776, -0.25618, -0.03412, 1.14284, 1.35976, 2.34789, -1.83811, -0.8012, 1.2074, 1.54195, -0.74448, -1.43731, -1.07316, -0.7408, 0.33955, 1.22868]","[-1.0413, 1.04737, 1.04276, -1.04237, 1.04502, -1.04078, 1.04056, 1.04363]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.63385, -2.10289, 1.73262, -0.20299, -1.54507, -0.0118, -1.05179, -1.78381, 1.76813, 2.71817, -1.84368, -1.9993, 2.61349, 2.03651, 1.6864, 0.85174]","[-1.03683, -1.04795, 1.0451, -1.03655, 1.04925, 1.04389, 1.0433, 1.04558]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.13553, 0.74631, -0.69657, -1.86174, 1.13661, 0.23637, 0.59132, -0.39365, 1.37101, 1.18727, -2.59239, -1.16509, 1.4418, -0.12654, 1.88117, -0.29476]","[1.04031, -1.05742, -1.04724, 1.03857, 1.04307, 1.04128, -1.02998, -1.03231]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.41018, 0.99744, 1.36092, 0.43966, 1.1273, 0.25721, 1.11081, 1.60477, 0.6616, 1.60996, 1.28039, -0.02363, 0.47164, 0.3863, 0.66649, 0.61707]","[1.04155, 1.05379, 1.05079, 1.04316, 1.03937, 1.042, 1.04162, 1.04408]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-1.61394, 1.19113, 0.39582, -0.11627, -0.87136, 1.0473, 1.17978, 0.83182, -1.43643, 1.6973, -0.1921, -0.52505, -0.87872, 0.85622, 1.96466, 2.13516]","[1.04395, -1.04841, 1.04479, -1.03649, -1.03649, 1.04383, 1.04348, 1.0457]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.66807, -0.32333, 0.33076, 0.69335, 0.72471, 1.72672, 1.85521, -0.25259, -1.0043, -0.92847, 1.253, 2.09078, -2.51808, 1.06899, 1.91309, -1.33402]","[1.04538, 1.05163, -1.03584, -1.03021, 1.05297, -1.03031, -1.03139, -1.03119]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[-1.5761, 0.46817, 0.50632, 1.00752, -0.61941, -0.99763, -1.8077, -1.17902, 0.3757, 0.15449, 1.23362, -0.31458, 1.85119, 0.89669, 1.3048, 1.4014]","[-1.03696, 1.04825, -1.0455, -1.0367, 1.049, 1.0436, 1.04302, 1.04538]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.55787, 1.52674, 0.0136, -1.14682, 0.38565, 2.40903, -0.75385, -2.216, 0.61157, 0.63195, 1.30722, -1.07174, -1.35939, 0.9351, -1.85853, -2.29369]","[1.04116, 1.05015, -1.0468, 1.03957, -1.04389, -1.03092, 1.04557, -1.03192]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0]","[-1.92642, -2.46123, -0.5831, 2.25856, -0.96861, -1.5501, -0.88468, 1.90005, -1.75874, -0.65109, 0.09679, 0.58657, -0.28302, -1.83402, 0.07664, 0.12083]","[1.04424, 1.04637, 1.05486, 1.04693, -1.04847, -1.04294, -1.0426, 1.04296]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0.87449, -2.6427, -2.33245, 1.37418, 1.61311, 0.87219, -0.0436, -1.04997, 0.4712, -0.72824, -1.17896, 1.11506, 2.35778, 1.03641, -1.7356, -0.17617]","[1.04356, 1.05524, -1.05288, -1.03362, 1.05223, -1.0312, 1.04625, -1.03231]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0]","[-1.23065, -1.88368, 0.61053, 0.56321, 1.92091, 0.51764, 1.49832, 1.51845, -0.05998, -1.66277, 0.95517, -0.06837, 0.97303, 0.01248, 0.60596, 0.39893]","[1.04208, -1.04574, 1.0519, 1.04478, 1.04875, 1.04252, 1.04206, 1.04447]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-0.39374, 1.2304, -1.09976, -0.4943, -0.5653, -0.71201, -2.70395, 1.04659, 0.37145, -1.05659, 0.78954, 0.64214, 0.66479, 0.94108, 2.23319, -1.31262]","[-1.03149, 1.05058, -1.03087, -1.02865, -1.03667, -1.02899, -1.0308, -1.03115]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[0.03556, 2.16234, 0.8265, -1.74016, 0.52338, -0.96873, -1.71995, 1.22992, 1.94107, -0.90958, -0.46028, 0.04765, 0.21823, 1.6216, 0.86534, -0.74552]","[-1.03154, 1.05181, 1.05014, -1.03018, 1.05293, -1.02954, -1.03102, -1.03126]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1]","[-0.77911, -0.76101, 2.02947, -1.13476, -0.46799, 0.68298, -0.52252, -2.03315, 0.28632, -1.67745, 1.0978, -0.33906, -1.76556, 0.74854, -1.53705, -2.73193]","[1.04111, -1.04246, -1.04602, 1.03989, -1.04208, -1.02769, 1.04478, -1.03163]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1]","[1.98458, 0.72976, -1.30179, -0.11264, -0.20904, -2.08387, -2.2028, 0.8216, 2.07572, 0.75848, -0.34287, -1.84342, -0.03578, -0.92961, -2.01042, -1.5909]","[1.04101, -1.05364, 1.04515, 1.0406, 1.04639, 1.04239, 1.04388, -1.03034]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.5355, -0.07917, 0.26563, -1.97168, -1.60276, -1.8373, -1.24799, -1.04293, -0.50559, 0.99484, -0.71353, 0.04583, 2.16303, 1.12225, 0.85356, 1.67169]","[-1.03764, 1.05034, -1.04946, 1.04654, 1.04859, 1.04362, 1.0428, 1.04518]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[1.434, -0.96621, 0.34425, 1.56602, 0.2206, 0.2382, 0.48194, -0.65428, -1.58838, 1.66337, -1.53754, -2.12058, -1.36596, -1.17815, -1.08637, 1.65104]","[-1.04276, 1.03394, -1.05595, -1.04453, -1.05256, -1.0427, -1.04224, 1.04253]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0]","[-0.24845, 0.09483, 0.29616, -1.50876, -1.75937, -0.60427, -2.27023, -0.8442, 0.87127, -1.71744, -0.55746, -1.52629, -1.84286, -1.25242, -1.64007, 1.11684]","[1.0423, -1.0539, -1.04237, -1.04567, -1.05154, -1.04423, -1.04345, 1.04229]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-1.85453, -0.66903, -2.48994, 0.19293, 1.241, -1.37226, 0.59749, -0.18667, 0.51025, 0.51881, 1.75238, 2.08699, -0.94315, 0.55519, -0.85516, 2.27806]","[-1.03967, 1.04979, -1.04573, 1.04756, 1.05092, 1.0443, -1.04041, 1.0436]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0.90609, -0.01333, 0.8569, 1.18005, -1.55454, 1.32665, 1.97061, -1.31131, 1.76019, 1.65122, 1.07681, 1.39114, -2.01577, 2.24735, 0.80499, -1.62604]","[1.04516, -1.04612, -1.04013, -1.03852, 1.05264, -1.03469, -1.03329, -1.03215]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.74477, 1.50028, -2.21786, 0.31237, -0.7172, 0.70523, -2.16678, -2.01608, -0.54549, -1.9579, 1.35732, -1.50089, 1.71854, -2.40515, 1.02285, 1.87908]","[-1.0397, -1.05417, -1.05362, -1.04197, -1.05054, -1.03917, 1.04081, 1.04362]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.5412, 0.96087, -1.43228, -0.02306, -2.58869, 1.79978, 1.07377, 1.2083, 1.60112, -1.23742, 1.72737, 1.65402, 0.45518, -0.9175, -0.13535, -1.02959]","[-1.02855, -1.05019, 1.04657, -1.0317, -1.04302, 1.04244, 1.04387, -1.03059]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0]","[1.21108, 1.30117, 0.25532, -0.3782, -1.53748, 0.3371, -0.27529, -1.7699, -0.82203, 1.02471, -0.97264, 2.03807, 0.11497, -1.29111, 1.6548, 0.89315]","[-1.03999, 1.05488, -1.0516, 1.04176, -1.04481, -1.03974, 1.04089, 1.04372]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[2.89024, -0.41326, -0.80516, 0.65485, 0.51045, -1.31971, -0.93064, 1.06603, 0.53141, -1.30886, -1.11939, 1.1583, 0.0869, -1.19769, -0.37684, 1.97141]","[1.0416, 1.047, 1.05438, 1.04239, 1.04676, -1.043, -1.04269, 1.04247]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.68686, -1.0806, -0.61478, 0.23911, -0.41753, 1.50976, 1.00272, 0.32131, 1.36948, 0.64293, 1.02352, -1.96958, 0.80792, -2.31174, -1.05944, -2.0654]","[-1.02836, -1.05525, -1.05119, 1.03976, -1.04121, 1.0422, 1.04339, -1.0305]"
