Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-1.15779, -1.8434, -0.20106, 1.35674, 2.75762, -1.2204, -1.05303, 0.2444, -0.49502, -0.56734, 0.18572, 1.03223, 0.54168, -1.51039, -2.23962, 1.14555]","[1.05137, 1.073, -1.02433, 1.05494, 1.0665, -1.04441, -1.04018, 1.05375]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]",,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-0.08909, -0.60363, -1.05401, 0.94916, 1.20171, 1.79518, 0.35478, 0.1665, 1.4663, 0.79776, -1.86917, 1.38492, 0.82093, 1.8981, 1.87558, 0.47205]","[1.04688, 1.03324, -1.04796, 1.04487, 1.0503, 1.04851, 1.04684, 1.04702]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]","[0.02954, 0.29521, 0.46888, -2.02916, -0.73865, -2.20765, -1.14333, 0.77978, -1.25209, 0.10949, 0.07162, 1.36914, 1.49131, 1.65927, 0.44094, -1.42237]","[-1.04935, -1.04641, -1.03875, -1.04564, -1.0467, -1.0523, -1.05176, -1.05148]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 1, 0, 1, 0, 0]",,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1]","[0.56181, -1.79039, -0.22649, -1.42786, 1.84781, -0.53477, 1.23432, 0.40834, 0.29554, -1.51369, 1.81466, -1.5838, 2.02255, -1.32032, 1.38559, -0.90191]","[0.99066, 0.07412, 0.70357, -0.263, 0.18679, -0.2738, 0.10235, 0.39528]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0]",,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.64538, -0.03765, 0.79413, 0.25237, -1.29869, 0.9788, 2.13263, 2.81745, 1.08285, 1.72529, 0.67864, -0.19281, -1.83934, 0.96019, 1.95565, 1.12736]","[1.05096, 0.19334, -1.03705, -1.05288, -1.05491, 1.05057, 1.04868, 1.04698]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]",,"[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-2.01534, -1.14894, -1.13222, 1.43862, -1.11854, -1.63481, -0.8475, 0.02617, 2.09321, 1.43363, 1.97603, -1.74685, 0.89007, 2.01547, 1.16212, -1.6458]","[-1.05139, 1.07062, 1.06915, 1.05475, -1.04688, -1.05325, -1.05262, -1.05195]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]",,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0.85676, 1.07659, 1.24352, 1.3705, -2.49047, -1.4491, 1.63077, 0.85108, 3.05013, 0.62841, 1.06787, 1.25866, -1.03304, -1.37074, 0.95024, 2.85678]","[1.04988, -1.04518, 1.06939, 1.05591, 1.06915, -1.04908, 1.04663, 1.04583]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 1, 0, 1, 0, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1]","[-2.06605, 1.93983, -0.92664, 1.12406, -0.47996, -0.84085, -1.34613, -0.69858, -1.06091, -0.23939, 0.01793, 0.90368, -0.75113, -0.36917, -0.41702, -0.79189]","[1.05456, -1.0575, 1.06071, -1.04676, 1.06186, 1.05711, 1.05746, -1.0542]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.68977, -1.36497, 1.87124, 1.31304, 0.72665, -1.07486, 1.21888, 1.03451, 0.20248, -1.58609, 1.03011, 1.45389, 1.02521, -1.06309, 0.18282, 1.29114]","[1.0497, 1.07391, 1.0708, 1.05359, -1.04848, -1.05091, 1.04761, 1.04875]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0.41315, 1.35233, -1.14972, 0.86107, 0.85044, -1.63578, -0.05596, -1.57805, 0.69331, 1.44556, -2.47852, 1.01223, 1.37055, -1.62868, -1.78393, -0.20339]","[1.05429, 1.05452, -1.05152, -1.0514, -1.05458, 1.05456, 1.05792, -1.05482]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 1, 1, 0, 1, 1, 0]",,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0]","[-0.77633, -0.06329, -1.34208, -1.80873, 1.1668, -1.21596, -2.42208, 1.6952, -0.22244, 0.24749, -2.62956, -2.17326, 1.56312, -0.84228, -0.149, 1.66185]","[1.04786, 1.0647, -1.04306, -1.04442, 1.06462, -1.04439, -1.03432, 1.05268]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 1]",,"[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.44705, -1.22193, 0.60079, 0.99147, 0.83725, 2.07386, -0.97087, 0.32114, 1.85712, 1.56432, -1.05019, -1.84678, -2.32439, -0.3566, 0.70669, 0.76564]","[-1.01012, 0.42365, -0.15167, 0.30616, 0.22452, 0.0897, -0.25008, -0.28496]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0]",,"[1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.85201, -1.57959, 0.94305, -0.13765, -0.783, -1.12962, -1.75988, -0.90481, 0.66347, 1.36725, -0.62668, -2.52477, 0.90863, 1.52228, 0.7864, 0.33882]","[-1.05602, -1.0471, -1.03834, -1.0505, 1.06117, 1.04009, 1.03381, 1.04717]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 1, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1]","[1.0984, 1.80524, -1.78434, -1.42944, 0.943, -0.51801, 0.0716, -0.4898, 0.90054, -0.45013, -0.85949, -1.89148, 1.31705, -0.73427, -0.3397, -0.81054]","[1.07179, 0.93066, 0.10792, 0.96157, -0.103, 0.97082, -0.07367, -0.99386]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.84006, 0.06116, 1.16925, 2.17024, 1.60531, 0.61311, 1.33635, 1.67509, 1.62354, 0.79903, 1.49331, 2.2379, 2.28445, 0.53763, 0.50323, 0.14904]","[1.04733, 1.0361, 0.91313, 1.0299, 1.03672, 1.03213, 1.03499, 1.03901]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0]",,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.71278, 2.07122, -0.90259, -0.6984, -2.45932, 0.14418, 1.24101, 0.39851, 0.13577, 0.51379, -0.26804, -1.62403, 0.5351, 1.01303, 0.65002, 0.71325]","[1.04745, -1.05712, 1.04509, -1.05325, 1.05271, 1.04716, 1.04773, 1.04576]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 1, 0, 1, 1, 1]",,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1]","[-2.60533, -1.10186, 0.95263, 1.98937, -0.91032, 1.2541, 1.5531, -1.77136, -1.98806, -1.85788, -0.48967, 1.07731, -0.30944, 0.14146, 1.09705, -0.47238]","[1.05888, 1.06536, 1.06703, -1.03877, 1.06556, -1.04526, -1.04226, -1.04304]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0]","[-1.98704, 0.48186, -0.1611, 0.93566, -0.82173, -1.65649, -1.70268, -2.28641, 1.06993, 0.23661, 2.76618, -1.51219, 2.28393, -0.13053, 0.87428, 1.43101]","[-1.02084, 0.76123, -1.03502, -0.97888, -0.63636, -0.37521, 0.96788, 0.94014]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 0, 1, 1, 0, 1]",,"[1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1]","[-0.07309, 1.26498, 1.15494, -0.42734, -2.55638, 1.65945, -0.26528, -1.23696, 1.44422, 0.68951, -0.36036, -0.83599, -1.18589, 1.05283, -0.43685, -0.90912]","[1.05016, 1.06768, 1.05208, 1.04997, -1.05853, -1.05646, 1.05524, -1.05384]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-1.03777, -0.9834, 0.02246, 0.99772, -1.59341, -1.1933, -1.40131, 0.89695, -0.75472, -0.90899, 0.26769, 1.19736, 0.50959, -1.78565, -2.25686, 1.06181]","[1.05211, 1.0729, -1.0235, 1.05492, 1.06701, -1.04486, -1.04013, 1.05394]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]",,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0.60701, -0.59964, -1.97086, 0.74909, 0.38749, 0.48451, -0.37913, -0.54952, 0.50433, -1.09926, -0.77688, 0.97594, 0.28364, 1.22006, -0.53399, -1.73911]","[1.05244, 1.0657, -1.05379, -1.04796, 1.06422, -1.05486, 1.05651, -1.05158]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0]",,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0]","[-0.6006, 0.50958, 2.59585, 0.22847, 2.12367, 0.34854, 1.05239, 1.50467, -0.69001, -2.10989, 0.29625, -0.11882, 0.12717, 1.98846, 1.51071, 1.13681]","[1.04932, 1.04048, -1.06238, -1.05366, 1.04871, 1.05184, 1.04698, 1.04867]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.08002, 0.67501, -1.02677, -0.62999, -0.475, -1.73562, -1.83033, 1.08353, 1.63843, -0.33923, 0.44171, 1.22564, 1.19856, 1.04976, 2.49622, -1.05804]","[-1.04887, 1.0698, -1.03859, -1.04401, -1.04331, -1.05207, -1.05013, -1.05096]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1]","[-1.64666, 1.52867, 2.61107, -1.73985, 1.19485, -0.48542, -0.23364, 0.75224, -0.26689, -1.23509, -2.66278, 1.0407, -1.20442, 0.20588, 0.57892, -0.30917]","[-1.04438, 1.0707, 1.06577, -1.04164, 1.06825, -1.05036, -1.04767, -1.04769]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 1]",,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]","[-0.21902, -0.02039, -0.63592, -0.82388, -0.41553, 0.77387, -1.37895, -1.58418, -1.07552, -0.39164, 1.16307, -1.49988, -0.28406, -0.16184, -0.54774, -1.4978]","[1.03246, 0.5164, -0.9451, 0.99463, 0.44508, 0.07851, 1.00413, -0.94217]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 1, 0, 1, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1]","[1.47275, 0.83115, -1.11338, -1.85503, -1.03649, -2.25898, -0.73574, -1.66957, 1.95708, -0.69967, -1.54503, -1.49946, -0.88754, -0.79733, 0.32653, -0.81142]","[1.03987, 0.95084, -0.07788, 0.89435, -0.16569, 0.9967, -0.0406, -0.96597]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1.80391, -1.06843, 0.59652, -1.54889, -0.60598, -1.68804, -0.75555, -1.92987, 0.51372, 1.6551, 0.81167, 1.31819, 1.11523, 0.33672, 1.66775, 1.18285]","[-1.05582, 1.06035, 1.0641, 1.0508, 1.06056, 1.04903, 1.04433, 1.047]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]",,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.48962, -0.60053, 2.33477, 1.0256, 0.80619, 1.57293, 0.26119, -0.1695, -1.24883, 1.81351, -0.55312, -0.32006, -1.99283, -1.73726, -0.82806, 1.85994]","[-1.05283, 1.06003, -1.05359, -1.05116, -1.04835, -1.05351, -1.04623, 1.05425]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[3.01357, -1.90782, -1.05876, -0.72982, -1.34189, -1.33318, -1.73316, 0.8301, -0.25378, -1.70295, -0.63135, -1.70778, -1.67808, -1.14807, -1.61882, 1.17735]","[1.04751, -1.05099, -1.03584, -1.04296, -1.03265, -1.0401, -1.0269, 1.04955]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]",,"[0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[0.32823, -1.42775, -1.14718, 0.07396, 0.30653, -1.50648, 0.84142, -0.75233, 1.10912, 1.33387, 1.35705, 1.07755, -1.13071, 0.3345, -0.23142, 0.60027]","[-1.04435, 1.07743, -1.03218, 1.05399, 1.06745, 1.053, -1.03982, 1.05282]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1]",,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.79318, 1.83285, 1.55298, 1.66306, -1.48419, 1.35356, -0.22775, -0.77663, 0.89544, 1.85149, 0.41276, 1.46575, -1.19901, 1.11975, 2.45129, -1.19311]","[1.04653, -0.89489, 0.2873, -0.93825, 0.26061, -0.95346, 0.28499, -0.95469]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 1, 0, 0]",,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0]","[1.99651, 1.05581, -0.99866, 2.32617, -2.55274, 1.85273, -0.54628, -0.85403, -0.51488, -0.26233, 1.13804, -1.11938, 0.78253, -0.69514, -0.25653, 0.26905]","[-1.05901, -0.95809, 0.13704, -0.94506, -0.26055, -0.99316, 0.36307, 0.94235]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[-1.10607, 0.0173, -1.05392, 0.13652, 0.14365, 1.5075, 2.22828, 1.14494, 1.30716, -0.84741, 0.94575, 1.79806, 0.75211, -1.70723, -0.62384, 0.26241]","[-0.98168, -0.17816, -0.4788, -0.00019, -0.2118, -0.31064, -0.44881, -0.14]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.18328, 1.44982, 1.43306, -1.0118, -1.14207, -0.24321, -2.73088, -0.49184, -1.65778, -1.80841, -0.314, 0.18376, 1.20532, -1.12507, 0.51492, 1.9914]","[-0.98834, -0.53281, -1.03668, 0.89806, -0.55607, -0.3073, 0.9678, 0.82781]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[2.22769, -2.21983, -0.74725, 0.70205, 0.9242, -1.21627, -1.32088, 0.69919, 1.78401, -0.84346, -0.51874, 1.50266, 0.54426, -0.92542, -0.95574, 1.01869]","[1.05007, 1.07291, 1.06568, 1.05468, 1.06864, -1.04393, -1.04034, 1.05301]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.20655, -1.35912, 0.21584, 1.4482, -1.35377, 1.00275, 1.69873, 0.93723, 0.23937, 1.02695, 0.44516, -0.54242, 2.13732, -1.23588, -0.64748, -0.233]","[-1.05132, -1.0409, -0.97506, 1.04571, -1.00887, 1.0519, 1.04728, -1.04658]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 0]",,"[1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[-0.28325, 1.6765, 2.85436, 1.48125, -0.74907, -0.56102, -1.36344, -0.49597, -0.93612, -0.3922, -0.46387, -1.25007, 0.42386, 0.49793, 0.52964, 1.26354]","[-1.053, -0.58222, 0.44733, -1.05275, -0.2287, 1.03174, 1.02459, 1.03757]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]",,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[0.78247, 0.39942, 2.73682, 2.27879, -0.36444, 0.44945, 1.18373, -2.87471, -0.77193, -0.91255, -1.21161, -0.15271, 1.21961, -1.36699, -1.30803, 0.39924]","[-1.05122, -1.06007, -1.05177, -1.05085, 1.0595, -1.05176, -1.04634, 1.05426]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 0]",,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1]","[1.75766, -1.56209, 0.31695, -1.3288, -0.14896, -1.75187, 0.21426, 0.78819, 1.09029, -1.32873, 0.55452, -1.42375, 0.25503, -1.25697, 0.29394, -0.1297]","[0.99924, 0.19518, 0.74358, -0.22814, 0.21471, -0.25528, 0.13066, 0.4529]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[-0.60875, -0.59736, -0.45614, 1.49983, 2.01653, -0.48341, -0.4276, 0.2926, -0.73004, 1.22586, 1.87973, -1.83021, -1.2408, 0.77949, 0.46544, -1.82351]","[-1.04994, 1.07181, 1.06956, 1.05458, 1.06768, -1.0517, -1.05105, -1.05005]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 1, 0, 1, 1, 1, 0]",,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0]","[1.5363, 1.24486, 0.23126, -1.05811, 1.25626, 0.08316, 2.05202, -1.53712, -1.11946, -0.5329, 0.78478, 2.22506, -2.09298, -0.39343, -1.11725, 0.9559]","[-1.05139, 1.06421, -1.04294, 1.05044, -1.04779, -1.05234, -1.04731, 1.05524]"
