Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[-2.47431, -1.80821, 0.85387, -0.81747, 2.31275, -1.98277, -1.62717, 2.22574, -1.43101, -0.98506, 0.93246, 1.04473, 1.71164, -1.46771, 0.40922, 0.55431]","[1.02801, 1.03911, -1.04198, 1.0256, 1.03217, -1.03554, -1.03646, 1.03067]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1.00766, -1.23911, -0.67916, 0.28433, 0.36913, 1.39528, 1.23323, 1.52442, 2.46498, -0.48195, -0.17238, 0.4239, 0.7201, 1.71862, 1.77764, 0.92864]","[1.02944, -1.04142, -1.0397, 1.02943, 1.03705, 1.03018, 1.02927, 1.03005]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1]","[0.68135, 0.0132, 0.79123, -0.14024, -1.08107, -1.41972, -1.23882, 0.86974, -0.53038, -1.17574, -0.82463, 1.73744, -0.6956, 0.54937, 1.83677, -1.34247]","[-1.0243, 1.04223, 1.04493, -1.02236, -1.03906, -1.02102, -1.02256, -1.02708]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[0.65812, -0.58454, 1.54768, -1.13466, 1.20303, -1.66585, 1.27996, -0.31414, 1.06268, -1.13877, 0.39806, -0.9618, 1.86474, -1.23149, 0.03982, 0.0784]","[1.03319, 1.04007, 1.0515, 1.03566, 1.03318, 1.03261, -1.02274, -1.02751]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[-0.99079, 2.02667, 1.14164, -1.36168, -0.55173, 0.00335, 0.69285, 0.59954, 1.69165, 0.66417, 0.56948, -0.68706, -0.40779, 1.13652, 2.45331, 0.69784]","[1.02861, -1.0355, -1.03782, -1.03006, -1.03326, 1.02894, 1.02837, 1.02963]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1.08753, -1.5813, -0.63546, 1.16286, -0.71831, 0.36883, -0.99587, 1.13231, 1.3597, 1.59874, 0.37152, -0.24324, 1.15034, 1.32524, 0.13528, 0.18682]","[-1.02408, 1.04514, 1.04836, 1.03715, -1.04261, -1.02081, -1.02221, -1.02684]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[1.12497, 2.17451, 0.14524, 1.29976, -1.87259, -0.9176, 1.43079, 1.21385, 1.2903, 0.64106, -0.71741, 1.85484, -0.28888, -0.05776, 1.34322, 2.0516]","[1.02737, -1.04326, 1.04053, 1.02156, 1.04303, -1.035, 1.02609, 1.02977]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.13233, 1.51872, -1.80929, 0.51573, -1.28363, -0.86962, -0.62109, -0.47668, -1.36492, 0.89313, -2.41856, 1.4247, -0.16459, -0.50911, -1.97607, -1.92036]","[1.03155, 1.04221, -1.04698, -1.03065, 1.04106, 1.03196, 1.03212, -1.02825]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[0.04154, -1.76055, -0.00406, -0.54925, 0.80961, -0.67481, 0.63646, 1.55503, 0.6443, -1.09242, 1.23145, 2.20092, 1.55391, -0.75239, -0.80886, 2.23356]","[1.0278, 1.0459, 1.03777, 1.02205, -1.04255, -1.03431, 1.02653, 1.02946]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[1.96878, 0.55274, -0.78527, 1.38283, 0.4041, -1.29714, -1.08065, -0.65418, -0.181, 1.83186, -0.61951, 0.7437, 0.53339, -0.66754, -1.1385, -2.07023]","[1.03281, 1.03818, -1.04724, -1.03862, -1.04882, 1.03286, 1.03306, -1.02992]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.85273, -2.08151, -0.53324, -0.98331, 1.76579, -1.55218, -1.07401, 0.37597, -0.0245, -1.70107, -0.45532, -0.99976, 0.46041, -1.97276, -1.63593, 1.61672]","[1.03417, -1.04287, -0.99431, -1.03878, 1.02931, -1.03503, -1.03616, 1.03198]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0]","[-0.94298, -0.62191, 0.29188, 1.01721, -0.07855, 1.6301, -1.5507, -1.27153, 0.93178, 0.96684, 0.26707, -1.9192, -1.8921, -1.22041, 1.17227, 0.65509]","[-1.03595, 1.04737, 1.04705, -1.03412, 1.04508, -1.03493, 1.02782, 1.02979]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[-2.16582, -1.29287, 0.5661, 0.87651, -1.86351, -1.68455, -0.03564, -1.56702, -0.08403, 1.5849, -1.34393, -0.87205, 1.87088, 0.33744, 0.64785, 1.08195]","[-1.03169, -1.03839, 1.04073, -1.0304, 1.03746, 1.03151, 1.03012, 1.02999]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]","[2.39616, 0.58943, -0.87725, -0.7734, 1.57349, -0.2175, 0.6782, -0.82606, 0.30026, 2.49647, 1.19225, 0.22705, 1.53073, -1.21097, 0.38196, -0.68373]","[1.03331, -1.03795, -1.03037, 1.03521, 1.03338, 1.03267, -1.02319, -1.02802]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[-0.03857, 1.06586, 0.17847, -0.21555, 0.96751, 0.35935, 0.74895, 1.185, 0.92706, 2.06889, 1.70605, 0.59629, 0.05207, 2.37756, 1.81714, -0.14436]","[1.02758, 1.0399, 1.02669, 1.02424, 1.0357, 1.02701, 1.02724, 1.02939]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-1.46695, -0.05776, 0.02748, -1.56699, -1.81201, 0.58472, 1.79981, 0.87369, -1.25357, 0.36727, -1.94197, -1.78288, -0.31269, 2.34105, 0.47916, 0.99025]","[1.03325, -1.03745, 1.04248, -1.02904, -1.03221, 1.03312, 1.03178, 1.03101]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1]","[-0.86997, -1.47049, 2.09319, 1.38882, -0.85585, 1.20315, 0.55081, 0.94409, -1.08611, -1.73736, -0.81168, 1.22053, -0.76158, -0.25574, 0.9446, -1.43769]","[1.03702, 1.04186, -1.0249, -1.01952, 1.04513, -1.01882, -1.02097, -1.02593]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[-1.05443, 1.2799, -0.69542, 1.24699, -0.32661, -0.96287, -0.89991, -1.10563, 2.13903, -1.41033, 1.46831, 0.16455, 1.35175, 0.27256, 1.07842, 0.93154]","[-1.03209, 1.04161, -1.03859, -1.03077, 1.03659, 1.03086, 1.02991, 1.03013]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0.38425, 0.8461, 1.0701, -1.34802, -1.55644, 0.67819, -0.37006, -1.21654, 0.20177, 0.25744, 0.65969, -0.49126, -2.20054, 1.11721, -0.62762, -1.51079]","[1.03164, 1.04682, -1.03853, 1.03237, -1.03621, -1.02393, 1.03291, -1.02794]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0]","[-1.05844, -1.85618, -0.93242, 1.17993, -1.1636, -0.35607, -0.66643, -0.34734, -1.7354, -1.61831, 0.37057, 1.01427, -0.51564, -0.92863, 0.10265, 1.98786]","[1.03177, 1.0385, 1.03792, 1.03329, -1.04013, -1.03447, -1.03625, 1.03084]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0.75184, 0.11303, 0.00123, 1.45928, 0.63449, -0.1502, -0.73134, -1.833, 0.36008, -2.6094, -0.27754, 0.28774, 0.19121, 0.93234, -1.64943, -0.06341]","[1.03291, 1.0434, -1.04682, -1.02929, 1.03249, -1.02569, 1.03356, -1.02857]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-0.48896, -1.77929, 0.72767, 1.48869, 0.86763, 0.83739, 1.99987, 1.10601, 0.23528, -0.91386, 0.6003, 0.88482, 1.6554, 1.95038, 0.93743, 1.98986]","[1.02892, -1.04244, 1.03612, 1.02795, 1.0362, 1.02924, 1.02854, 1.02959]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[-0.756, 2.03137, -0.53664, -1.08412, -1.13709, -0.54213, -0.56963, 1.44472, 1.43205, -0.61825, -0.86464, 0.66176, 1.72417, 0.89768, 0.79864, -1.77908]","[-1.02429, 1.042, -1.02293, -1.02089, -1.04062, -1.02106, -1.0225, -1.02742]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.41768, 0.45768, 1.16738, -1.60936, 0.58319, -0.41389, -0.28233, 1.05139, 1.37435, -0.1385, -0.86845, 0.33887, -1.00268, 2.3437, 0.32647, -1.3629]","[-1.0245, 1.04135, 1.04322, -1.02166, 1.04509, -1.02076, -1.02248, -1.0269]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]","[-0.53132, -1.37138, 0.36549, -1.58935, -0.96277, 0.3944, -0.60541, -0.55017, -2.69244, -0.23581, 1.31151, -1.3497, -1.46988, -0.28783, -1.37863, -0.31063]","[1.03139, -1.04999, -1.03772, 1.03278, -1.0362, -1.02172, 1.0326, -1.0277]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.22726, 0.32498, -2.13721, -0.95184, -0.88405, -0.69462, -1.26626, -1.246, 1.72335, 0.8387, -1.45555, -0.65729, -0.86313, -1.42332, -1.63098, -0.47107]","[1.03156, -1.0422, 1.03021, 1.03392, 1.04097, 1.03185, 1.03214, -1.02792]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.88457, -1.69108, 1.88944, -1.53236, -1.20592, -0.24719, -0.42596, -0.14359, -0.90566, 1.56939, -2.13625, 1.73672, 0.96201, 0.43412, 1.28024, 0.85869]","[-1.03237, 1.03937, -1.04215, 1.03062, 1.03623, 1.03115, 1.02986, 1.03029]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.83737, -0.73973, 0.05236, 1.25731, 0.98959, 1.3383, 0.48736, -2.0755, -0.83607, 2.53326, -1.05255, -1.197, -0.29047, -0.3252, -0.44257, 1.26109]","[-1.03571, 1.03892, -1.047, -1.03963, -1.04467, -1.03541, -1.03679, 1.0286]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.15658, -1.69055, -1.26821, -1.14405, -0.07927, -0.90802, -1.29402, 1.10007, 0.24276, -1.39827, -1.11071, -1.89954, -0.29496, -0.13167, -0.31155, 2.18113]","[1.03052, -1.04307, -0.98451, -1.03856, -1.0434, -1.03571, -1.03665, 1.03074]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0]","[-0.6825, -1.34011, -1.34854, -1.10027, 1.85716, -1.45844, 0.49696, -1.26731, -0.06921, 0.28937, -0.15479, 1.26877, -0.21981, 1.09135, -0.54692, 0.70969]","[-1.03406, 1.0406, -1.04068, 1.03196, 1.04496, 1.03188, -1.03303, 1.02941]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.99906, 1.29528, -0.15894, 1.07338, -0.89928, 0.9015, 0.82902, -1.49657, 1.39139, 0.67191, 0.58696, 1.19468, -1.34042, 0.37965, 1.06703, -0.32321]","[1.03723, -1.0363, -1.03126, -1.02947, 1.04556, -1.01776, -1.01971, -1.02558]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0]","[0.62349, 0.94846, -1.33158, 0.03587, -1.01934, 1.26356, 0.37608, 0.23227, -1.68187, -1.0299, 0.91482, -0.85489, 1.26722, -0.79897, 0.47632, 0.04754]","[-1.03483, -1.04145, -1.04471, -1.03465, -1.04496, -1.03425, 1.0274, 1.02966]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.43567, 0.35842, -1.57727, -1.1829, -1.33836, 0.3322, 0.76382, 1.13198, 1.42819, -0.80874, 1.4705, 0.87098, 0.40552, -0.04887, -1.92736, -1.87549]","[-1.02689, -1.04981, 1.04205, -1.02916, -1.04802, 1.03241, 1.03256, -1.02746]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.32218, 0.73819, 2.35383, -2.15325, -1.47525, 0.90137, -0.99155, -0.614, -0.94989, -2.04634, -2.01966, 1.43936, 1.10466, -1.64354, 1.04378, 0.4987]","[-1.03476, 1.0464, -1.04266, 1.02376, -1.04217, -1.03428, 1.02731, 1.0296]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0]","[0.61021, -1.08043, -2.11463, 0.29798, 1.02845, -2.33256, 0.05812, 0.39016, 0.79727, -2.42459, -1.77451, 1.49403, -0.62828, -2.27231, -0.95543, 1.11259]","[1.02802, 1.03936, 1.03871, 1.02605, 1.0327, -1.03595, -1.03662, 1.03066]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1]","[-2.03891, -1.35948, -1.82007, 0.25961, -0.88337, 1.37257, 1.01284, 1.49043, 0.58663, 1.99226, -0.26014, -0.06764, 0.31527, -1.34506, -1.67376, -0.19375]","[-1.02589, -1.04249, -1.04159, 1.03433, -1.05011, 1.03221, 1.0324, -1.0271]"
