Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0]","[0.18225, 1.11237, 1.29578, -0.197, -1.8153, 0.38099, -1.51119, -1.43703, 1.31098, -0.09926, 1.06431, -1.10042, -0.40411, 1.02141, -0.39433, 0.19451]","[1.04041, 1.05115, -1.04511, 1.04108, -1.04326, -1.03529, 1.0409, -1.03595]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[-0.49165, -0.08525, -0.87052, -0.16098, -1.97245, -1.4331, -1.22917, -0.16566, -0.51613, -0.67543, -0.30576, 0.65877, -1.40741, -0.83858, -0.18452, 0.25621]","[1.04225, 1.06126, 1.05736, 1.05324, -1.02613, -1.03511, -1.03345, 1.04294]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1.40909, -0.95011, -1.0565, 0.26663, 0.90154, 1.39899, -0.91813, -0.36311, 1.33036, -2.52637, -0.17742, 1.00889, 1.39195, 0.40368, -1.52905, -0.71333]","[1.0409, 1.05365, -1.04743, -1.0369, 1.04722, -1.03571, 1.04102, -1.03668]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-0.60007, -0.2486, 2.43482, 1.44831, 0.91708, 0.12618, 0.30488, 1.27421, -1.38775, -0.4894, 1.37448, 0.73935, 0.61607, 1.71152, 1.1779, 0.48028]","[1.03612, -1.04272, 1.04441, 1.03761, 1.04838, 1.03741, 1.03781, 1.03861]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]","[-2.14165, 1.14865, -1.3914, -1.01642, -0.65126, -0.73271, -1.21673, 0.41156, -0.62387, -1.02567, 1.11587, 1.73023, 1.66294, 0.19437, 1.18641, -1.23819]","[-1.03506, 1.05268, -1.03354, -1.0335, -1.03856, -1.03425, -1.03536, -1.03598]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[-1.59178, 0.695, 0.93426, -1.34544, 2.08952, -2.09413, -2.04091, 0.05679, -0.24059, -0.97501, -2.51477, 1.25616, 0.15515, 0.19353, 0.08888, -0.53173]","[-1.03509, 1.05325, 1.04696, -1.03387, 1.04336, -1.03421, -1.03539, -1.03588]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[0.72244, -2.2993, 1.06547, -0.55546, -0.58177, 2.36675, -1.73808, -1.35979, -0.60479, -0.60387, 1.57669, -1.19043, -0.71319, 1.03503, -0.52315, -0.59641]","[1.04017, -1.04559, -1.04386, 1.04112, -1.04377, -1.03398, 1.04052, -1.03588]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]","[0.04121, 0.49073, -0.86225, -2.30934, -2.01393, -2.10662, -0.78441, -1.57799, 2.3038, -0.38385, -0.14754, -0.42722, -1.82005, -0.796, -0.24415, -1.08484]","[1.04072, -1.04703, 1.04722, 1.04219, 1.04956, 1.04067, 1.04075, -1.03519]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1.6405, -0.73146, -0.01557, -0.85894, -0.30615, -1.54702, -0.89949, -0.50148, -1.87591, 0.90676, -1.48706, 0.54419, 0.72964, 1.06539, 1.5808, 2.08233]","[-1.04209, 1.0472, -1.04845, 1.04201, 1.05058, 1.03856, 1.03857, 1.03932]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0]","[0.51011, -1.01416, 1.75434, 0.80572, 1.5251, 2.12696, 0.24127, -1.77314, 0.53633, 0.97224, -1.28329, -1.45406, -1.1518, -1.0271, -1.39533, 1.0727]","[-1.03816, 1.05198, -1.02506, -1.03933, -1.03948, -1.03851, -1.03698, 1.04188]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.37096, 0.24168, -1.15478, 0.15706, -0.75831, -0.93615, -1.15142, 0.22834, 1.08485, -0.33347, -1.96452, -1.48043, -1.04767, -1.13153, -1.04065, 2.50989]","[1.04288, -1.0278, -0.95948, -1.03721, -1.03062, -1.03577, -1.03421, 1.04405]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0]","[-1.00102, -1.85983, -2.08596, -1.10049, 1.5614, -1.01023, 1.98922, -0.1343, 1.53757, 1.61803, 0.80362, 0.95566, -1.62022, -0.00277, -0.77051, 1.2569]","[-1.04127, 1.04967, -1.04174, 1.05214, 1.04705, 1.04889, -1.0399, 1.04268]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.3101, 0.42412, 1.61572, 0.57767, -1.74044, 1.12979, 1.71069, -1.24188, 0.21624, 1.02424, 0.91998, 0.17423, -1.01263, 0.02548, 1.46554, -0.00632]","[1.04221, -1.04032, -1.03502, -1.03688, 1.04375, -1.03433, -1.035, -1.0351]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.83976, -0.85464, -0.36719, -0.16956, -0.96122, 1.23752, -0.92658, -1.71195, -1.82238, -0.58584, 0.56515, -0.87259, 0.5342, -0.0284, 0.85482, 0.55245]","[-1.04086, -1.04324, -1.05018, -1.04339, -1.04001, -1.04167, 1.03872, 1.04024]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1]","[-0.7901, 0.82232, -1.19191, -1.1041, -0.64657, 0.47933, 1.09825, 0.65186, -0.07177, -0.76377, 0.77605, 2.4073, 0.72038, -1.64119, 0.01229, -0.32885]","[-1.03244, -1.03496, 1.04883, -1.03333, -1.02829, 1.04101, 1.04104, -1.0349]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.37377, 2.3596, 1.95855, -0.57055, -0.23924, 1.25949, -0.98628, -2.51245, -1.52181, -0.63322, -0.70136, 0.48446, 1.23918, -0.18771, 0.89748, 0.27315]","[-1.04033, 1.06019, -1.03758, 1.04044, -1.02538, -1.04075, 1.0386, 1.04009]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0.56443, -1.94849, -0.87776, 0.79993, 1.09837, -0.75393, -1.20705, 1.5363, 1.04665, -1.75914, -0.89591, 0.29819, 0.55571, -0.91692, -1.56571, 0.452]","[1.03963, 1.06056, 1.05618, 1.0451, 1.05325, -1.03664, -1.03463, 1.04235]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0]","[-0.71846, -1.9029, -0.77754, -0.64919, -1.18398, 1.0468, 1.83574, 1.51576, 2.04362, -0.09297, -0.66912, -0.14303, 0.37394, -0.85831, -0.9644, 0.64254]","[-1.03292, -1.04572, -1.04814, 1.0423, -1.02949, 1.0409, 1.04093, -1.03515]"
