Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.65163, -1.47117, 0.76537, 0.34132, 1.39345, -1.03513, -1.64592, 1.59482, -0.49421, -1.2787, 1.2592, 0.57836, 1.71708, -0.812, -0.61552, 0.40718]","[1.03434, 1.03868, -1.05505, 1.03914, 1.03845, -1.05198, -1.05123, 1.03151]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.4827, -1.11211, -1.23902, 1.49647, 1.26835, 1.16514, 0.66782, 1.41988, 1.34277, -0.61028, -2.07967, 1.0961, 0.35938, 1.18529, 2.50279, 1.00316]","[1.03938, -1.047, -1.04665, 1.05083, 1.05147, 1.0431, 1.03815, 1.03472]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[-0.66345, 0.93406, 0.89139, -2.28964, 0.94282, -0.97829, -0.2073, 1.36242, -0.52798, -1.37663, -0.35232, 1.52319, 1.63474, 1.03542, 1.4456, 0.34267]","[-1.03036, 1.05157, 1.05838, -1.03642, -1.04075, -1.03068, -1.03243, -1.02899]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1]","[0.13477, -0.43338, 1.30317, -0.2228, 1.28101, -1.03591, 1.81851, -1.17073, 1.49723, -1.02028, 1.18992, -0.50944, 0.20415, 0.00615, 0.08178, -1.51319]","[1.04215, 1.0494, 1.04935, 1.04315, 1.04215, 1.04178, -1.03519, -1.03228]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.64607, 1.62217, 0.32039, -1.52853, -0.90362, 2.55879, 0.04881, 1.00398, 1.29185, 0.69106, 0.93744, -0.42562, -0.39145, 0.93246, 1.8125, 0.65144]","[1.03785, -1.03448, -1.04247, -1.03991, -1.03839, 1.0423, 1.03681, 1.03355]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.41837, -1.59705, -0.92521, 1.3836, 0.57402, -1.85563, -0.72979, 1.35279, 1.14942, 1.09394, 1.68733, -0.42475, 0.82042, 1.2843, 1.29262, -1.60169]","[-1.03023, 1.06062, 1.05537, 1.05355, -1.04209, -1.02975, -1.03226, -1.02953]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1.21609, 1.36355, 0.09322, 2.15721, -0.98836, -1.26011, 0.60933, 0.63002, 1.51878, 0.93548, 0.83922, 0.91894, -0.51541, -1.51855, 1.217, 1.04541]","[1.0369, -1.05109, 1.04812, 1.04138, 1.04648, -1.05003, 1.03299, 1.03161]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1]","[-0.78063, 1.13134, -2.17191, 1.22055, -0.32094, -1.14124, -1.6128, -0.26704, -1.12036, 1.24882, -1.98888, 3.00091, -0.81189, -1.44029, 0.1793, -1.95983]","[1.04171, 1.05617, -1.04816, -1.03727, 1.04929, 1.04251, 1.04205, -1.03265]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.99253, -1.47781, 0.77185, 0.53428, 1.69484, -1.08173, 0.4015, 0.53002, 0.35848, 0.58964, 1.63235, 1.43049, 1.53122, -0.75992, 0.84361, 0.48296]","[1.03792, 1.04455, 1.04704, 1.04062, -1.05302, -1.05057, 1.03424, 1.03249]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1]","[0.63839, 0.92511, -1.28883, 1.95375, 1.5242, -2.17104, -0.86343, -1.46988, 0.149, 1.75552, -2.18278, 0.84649, -0.02835, -1.50216, -1.26013, -1.21434]","[1.04255, 1.0543, -1.05076, -1.04268, -1.05012, 1.04343, 1.04263, -1.03306]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[0.26418, -0.95353, -1.71997, -0.13491, 0.65409, -0.32763, -2.02065, 0.86982, -0.48233, -0.79564, -0.49817, -1.20372, 0.45962, -0.3344, -1.34332, 0.54202]","[1.03992, -1.05693, -1.05434, -1.05277, 1.02938, -1.05136, -1.04871, 1.03564]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0]","[-1.85069, -1.26667, 0.08666, 1.36035, 1.58628, 1.27871, -0.58823, -2.16136, 0.32459, 1.69756, -0.8797, -1.59131, -1.6702, -5e-05, -0.4002, 0.43487]","[-1.05117, 1.0527, 1.04806, -1.04907, 1.04875, -1.04895, 1.03571, 1.03338]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.82096, -1.31007, 1.91051, 1.53423, -0.8229, -1.40848, -2.10586, -0.62509, 1.44993, 0.59078, -1.49877, -1.98067, 0.87235, 1.20302, 1.58185, 0.32828]","[-1.04419, -1.03716, 1.0489, -1.0432, 1.05262, 1.04586, 1.03915, 1.03518]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.66118, 0.12699, 0.19532, -1.58581, 1.43991, -0.58081, 0.99108, -1.53117, 1.08727, 1.51146, -0.89705, -0.94855, 1.71502, -2.09417, 1.6105, -0.56053]","[1.04224, -1.04908, -1.04911, 1.04331, 1.04178, 1.04179, -1.03589, -1.03257]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.67467, 1.42713, 0.46185, 1.85559, 2.21473, 0.45305, 0.52558, 1.55717, 0.83673, 2.49187, 1.31133, 1.36647, 0.29479, 1.54636, 1.66702, 0.41044]","[1.03691, 1.05716, 1.05096, 1.04482, 1.0458, 1.03864, 1.03584, 1.03286]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0]","[-0.75754, 1.41905, -1.01855, -0.88857, -0.38496, 0.62336, 0.98241, 0.9482, -1.0763, 1.14421, -0.07354, -0.97559, -2.19941, -0.11086, 2.60225, 1.14682]","[1.04342, -1.0359, 1.05578, -1.0364, -1.03811, 1.04849, 1.04178, 1.03834]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[0.16333, -0.66289, 2.06942, 1.68673, -0.65219, 0.93852, 1.49795, -0.6425, -1.62495, -1.77048, 1.45523, 2.00429, -1.70755, 3.11707, -0.12394, -0.21668]","[1.04447, 1.04948, -1.03218, -1.03669, 1.05607, -1.03032, -1.03267, -1.03143]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[-0.88991, 1.37477, -2.2431, 2.65988, 0.4535, -0.50273, -1.23385, -0.68326, 0.84623, -1.61796, 1.66544, -0.36309, 1.65089, -0.52992, 0.67694, 2.03026]","[-1.04445, 1.04173, -1.04193, -1.04429, 1.05235, 1.04525, 1.03816, 1.03432]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0.46114, 0.64668, 1.10838, -0.93221, -0.50315, 1.218, -0.46595, -0.35644, 0.99887, 0.77225, 1.78457, -0.80927, -0.81038, 0.75047, -0.94634, -0.91028]","[1.04342, 1.05637, -1.04834, 1.04498, -1.04635, -1.03957, 1.04397, -1.03286]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0]","[-0.66996, -1.70386, -0.65469, 1.27734, -1.73707, -1.78744, -1.77005, 2.76981, -0.8774, 0.40823, -0.97096, 1.07179, -1.29945, -1.10484, -1.4615, 1.53457]","[1.03678, 1.0396, 1.0394, 1.04557, -1.05282, -1.04991, -1.04824, 1.03508]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0.58691, 0.02805, -1.54669, 1.83377, 2.52126, 1.24897, -0.96034, -0.86594, 1.53373, -1.25909, -1.91151, 1.90183, 2.01531, 0.72498, -0.73111, -1.82218]","[1.04366, 1.05057, -1.05179, -1.03549, 1.04943, -1.03716, 1.04417, -1.03199]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[-1.70543, -1.47207, 0.53432, 0.33955, 0.97047, -0.15291, -0.1774, 0.53647, -2.2017, -2.234, 1.89842, 1.84375, 0.60402, -0.49503, 0.03027, 0.20536]","[1.03958, -1.04861, 1.05476, 1.05, 1.05084, 1.04283, 1.03824, 1.03487]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1]","[-0.56814, 1.14847, -1.04365, -1.37715, -1.36627, -1.2049, -1.05758, 0.27678, 1.4014, -0.94638, -0.25767, 2.92737, 1.87859, -0.47035, 2.56737, -0.41585]","[-1.03012, 1.05081, -1.03144, -1.03356, -1.04221, -1.02926, -1.03219, -1.02856]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1]","[0.08223, 1.84181, 1.2943, 0.11462, 0.34436, -1.4437, -1.71248, 1.33974, 1.02699, 0.41222, -1.46436, 1.51644, -0.22413, 0.07951, 0.31418, -0.60459]","[-1.03065, 1.0498, 1.05776, -1.03573, 1.05684, -1.03043, -1.03266, -1.03145]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[-0.77297, -0.45266, 0.24044, -0.352, -0.16664, 1.77039, -0.32727, -0.37596, -1.45154, -1.34339, -0.08417, -1.73022, -1.79072, 1.98852, -2.33405, -2.31622]","[1.0431, -1.04769, -1.04806, 1.04451, -1.04646, -1.0322, 1.04368, -1.03235]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1]","[1.65318, 0.88063, -0.88017, -0.50027, -1.63946, 0.05618, 0.68311, -1.04081, 0.47736, 0.44376, 0.25376, -1.65118, -0.78398, -1.14552, -0.21194, -0.25035]","[1.0414, -1.04703, 1.04683, 1.04514, 1.04928, 1.04183, 1.04188, -1.03266]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0]","[1.45105, -1.51336, 0.70271, -1.10558, -0.60534, -1.43811, -1.57368, -0.85497, -0.70504, -0.08126, -1.31068, 0.72379, 1.34184, 0.03215, -0.26823, 1.21073]","[-1.04754, 1.05814, -1.04889, 1.05239, 1.05168, 1.04476, 1.0382, 1.03434]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[2.22225, -0.86306, 1.86971, 0.7841, 0.53852, -0.06485, 0.70606, -0.12031, -0.80468, 0.51954, -1.20162, -1.53154, -0.00374, -0.87033, -0.74193, -0.17946]","[-1.0538, 1.03926, -1.06759, -1.05792, -1.05908, -1.05623, -1.05333, 1.02794]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.41724, -1.51767, -0.60788, -1.20268, -0.16497, -0.84884, -1.25765, 0.64042, 2.11339, -0.98088, -3.01204, -0.86973, -0.85539, -1.27373, -1.12252, 0.90282]","[1.03259, -1.05899, -1.05765, -1.05347, -1.05512, -1.0524, -1.04861, 1.03333]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0]","[-0.72155, -2.70587, -1.38286, -0.93931, 1.67791, -1.1626, 2.21507, -2.25612, 2.95875, -0.51184, 0.77218, 1.19226, -1.70998, 0.03144, -1.55743, 0.31499]","[-1.05035, 1.05892, -1.04602, 1.04931, 1.04949, 1.04644, -1.04832, 1.03928]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1]","[1.57831, 1.79452, -0.35967, 1.99586, -1.34413, -0.46288, 1.34621, -0.19945, -0.32249, 0.33499, 2.01599, 1.19475, -0.05432, 1.83854, 0.85894, -0.92227]","[1.04576, -1.03279, -1.03719, -1.04257, 1.05526, -1.03643, -1.03427, -1.03201]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0]","[0.76101, 0.64074, -1.07132, 1.82043, -2.27995, 0.86255, -0.26238, -2.21657, -0.92248, -0.52111, 0.75002, 0.47795, 0.65002, -0.43997, 3.34899, 1.24475]","[-1.05203, -1.057, -1.04929, -1.05271, -1.0509, -1.04943, 1.03419, 1.03223]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]","[-0.26364, 1.49212, 0.46858, -1.0188, -0.3496, 1.41662, 0.9149, 0.14266, 0.02103, -2.07032, 0.65479, 0.23706, 0.34297, -0.16804, 0.51135, -0.63122]","[-1.03517, -1.05462, 1.05211, -1.04017, -1.05175, 1.04273, 1.04223, -1.03239]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]","[0.20176, 0.99161, 0.61254, -1.81679, -1.54512, -0.0396, -1.66153, 0.18502, -1.94296, 0.41621, -0.20686, 0.88192, 2.37469, -0.91673, 0.179, 0.11614]","[-1.05186, 1.04631, -1.05762, 1.04079, -1.04983, -1.04825, 1.03425, 1.03214]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0]","[1.40973, -0.58629, 0.0961, 0.88687, 1.49341, -2.00171, -0.97242, 1.25126, 1.74755, -0.61592, -0.62353, 0.96816, 0.54195, 0.51885, -0.68037, 1.15786]","[1.03337, 1.0384, 1.04059, 1.03993, 1.03823, -1.05237, -1.05129, 1.03133]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.05715, -1.34676, -0.14442, 1.20548, -0.01957, 0.87022, 2.31509, 1.62426, 1.12985, 0.59554, 1.03374, -1.39404, 0.12944, -0.53063, -0.86902, -0.09336]","[-1.03409, -1.04869, -1.0483, 1.0447, -1.05361, 1.0425, 1.04224, -1.03202]"
