Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[-0.95643, -2.24477, 1.30461, 1.64305, 1.27712, -1.49115, -0.43823, 0.34484, -1.26747, 0.03508, 1.24256, 1.31086, 1.60957, 0.43077, -0.79511, 2.19664]","[1.0403, 1.05533, -1.04388, 1.04093, 1.05146, -1.03866, -1.03755, 1.03991]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1.59383, -0.31554, -1.94663, 0.36977, 1.28269, 1.45656, 0.12319, 0.94133, 0.89486, -1.08763, -1.8101, 0.1927, 1.60155, 0.58691, 2.00997, 0.74439]","[1.04006, -1.0407, -1.0399, 1.04069, 1.04632, 1.04147, 1.04262, 1.04115]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.39215, 0.64885, 1.14636, -1.37008, -0.6794, -2.08902, -0.28919, 0.82276, -0.09342, -1.10355, -2.06512, 2.22117, 0.10645, 0.9007, 0.36884, -2.15375]","[-1.04417, 1.04853, 1.05463, -1.04024, -1.04351, -1.04268, -1.04266, -1.03901]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[0.61919, -0.97377, 0.76766, -0.11537, 0.08176, -0.41492, 1.0198, -0.46682, 0.11742, -1.62317, 1.34047, -1.84581, 0.54887, -1.42994, 0.85209, 0.57837]","[1.04099, 1.06263, 1.05659, 1.04514, 1.04862, 1.04306, -1.03811, -1.03801]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1.79673, 0.51651, 0.96005, -1.48707, -0.10281, 1.71355, 0.77273, 1.69403, 2.20812, 0.83152, 0.32175, -0.389, -0.50799, 0.50308, 1.02119, 1.87434]","[1.03774, -1.04298, -1.04263, -1.04543, -1.0426, 1.03866, 1.03894, 1.03867]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.48346, -0.32542, -0.48684, 1.30621, -1.12988, -1.67703, -0.88639, 2.1162, 1.466, 1.23731, 1.14752, -0.78374, 1.03086, 0.80064, 1.8564, -1.07597]","[-1.04383, 1.04799, 1.04798, 1.04363, -1.04147, -1.04144, -1.04152, -1.03833]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1.59102, 2.13965, 1.36617, 0.97384, -1.83632, -1.51921, 0.76463, 0.93953, 1.11104, 0.72741, 1.04462, 1.00825, -1.47788, -0.52885, 1.38002, 2.29651]","[1.0375, -1.04776, 1.04879, 1.03651, 1.0382, -1.04306, 1.03655, 1.03923]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-0.91144, 0.90616, -1.63038, 1.89727, -0.79277, -0.5289, -2.28505, -1.39885, -2.6476, 1.59878, -0.86236, 1.10783, -1.86176, -1.20649, -1.98534, -1.62206]","[1.04377, 1.05014, -1.03315, -1.03639, 1.05521, 1.04476, 1.04716, -1.03906]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]","[-0.38948, -1.24335, 1.55104, 1.24221, -0.47194, -1.67176, 0.28968, 0.72077, 1.02442, -1.73384, 1.57117, 1.51766, -0.04156, -2.39848, 1.46427, 1.41173]","[1.0379, 1.05806, 1.04707, 1.03674, -1.04091, -1.04339, 1.03756, 1.0393]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1]","[0.71626, 1.28921, -1.1007, 1.85569, 1.14078, -0.52671, -0.60183, -1.45029, 1.00099, 1.19686, 0.02374, -0.27326, 1.35714, -1.54298, -1.0118, -0.8309]","[1.04388, 1.05105, -1.03499, -1.03747, -1.03774, 1.04519, 1.04743, -1.03906]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.99273, -1.25979, -0.39924, -0.98869, 1.43552, -1.88642, -0.69201, -0.14551, -0.9545, -0.44947, -0.89836, -0.51806, 0.2228, -2.28978, -1.7188, 0.43549]","[1.04731, -1.03271, -0.9067, -1.03975, 1.04686, -1.03844, -1.03746, 1.04583]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1]","[-0.6652, 0.00512, 0.85826, 1.67694, 1.70524, 1.29978, -0.61696, -1.32616, 1.8819, 0.50109, -0.1367, -0.62141, -1.95728, -1.00648, 1.4792, -0.28944]","[-1.04354, 1.05375, 1.04387, -1.04381, 1.04131, -1.0431, 1.03736, 1.03916]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.4271, 0.47773, 0.2392, 0.69654, -1.23777, -0.99686, -0.42702, -1.44854, 1.08593, 0.52446, -0.57156, -2.07055, 1.3017, 1.07077, 1.75274, 0.04338]","[-1.04485, -1.04523, 0.9938, -1.04438, 1.04675, 1.04272, 1.04326, 1.04159]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.12151, 1.28206, -1.92424, -0.8189, 0.03665, -0.55276, 1.59456, -0.65365, 1.40803, 1.84725, -0.97556, -1.3452, 0.89135, -1.39951, 1.87835, -1.89399]","[1.04152, -1.04467, -1.03159, 1.04544, 1.04906, 1.04347, -1.03798, -1.03817]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.1497, 1.43729, 1.21675, 0.50331, 0.26176, 1.62423, 0.41897, 0.75411, 1.05522, 0.83331, 1.37098, 0.66944, 1.55974, 1.79356, 1.15992, 0.58688]","[1.0366, 1.03437, 1.01703, 1.03655, 1.02337, 1.03772, 1.03775, 1.03841]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.98114, 0.87551, -1.78474, -1.22624, -2.02644, 0.70883, 1.18843, 0.4716, -1.79539, 1.04778, -1.1515, -1.77598, -0.91509, 0.99165, 2.21552, 0.19935]","[1.04185, -1.04264, 1.04219, -1.04519, -1.04265, 1.04309, 1.04348, 1.04286]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.75727, -0.97718, 1.59113, 0.48411, -0.04997, 1.48413, -0.2684, -0.449, -1.12698, -3.07899, 1.23846, 2.25148, -1.00747, 1.76221, 0.85701, -0.00936]","[1.04342, 1.04923, -1.0376, -1.03473, 1.04589, -1.0393, -1.03765, -1.03761]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0]","[0.15482, 1.89179, -0.62815, 1.91117, -1.21553, -1.22565, -1.5601, -1.20064, 2.05173, -1.52291, 0.21517, -1.42841, 0.41704, 1.65948, -0.17396, 1.19693]","[-1.04572, -0.77352, -1.04023, -1.04384, 1.04674, 1.04222, 1.04277, 1.04135]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.01164, 0.9694, 0.81121, -0.407, -1.72223, 0.39165, -0.37733, -0.09479, 1.0052, 1.83579, 2.25398, -0.94167, -0.83655, 1.06986, -1.0558, -1.06452]","[1.04193, 1.05782, -1.03723, 1.04456, -1.03437, -1.03734, 1.04336, -1.03749]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-0.5713, -1.05588, -0.18429, 1.2517, -1.75853, -1.7235, -1.10555, 0.20186, -2.11413, -0.83289, -0.6277, 0.23688, -0.34563, -0.87382, -1.08873, 2.14258]","[1.04202, 1.05732, 1.05682, 1.04443, -1.03198, -1.03921, -1.03809, 1.04099]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1]","[0.46964, -1.19031, -0.56777, 0.24176, 1.0381, 2.08843, -1.72288, -1.04786, 1.85188, -0.77792, -1.87802, 1.98858, -0.87821, -0.80221, -2.55335, -1.70483]","[1.04191, 1.05628, -1.04127, -1.03649, 1.04936, -1.03518, 1.0431, -1.03848]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1.37003, -0.79504, 1.92346, 0.93326, 1.22892, 1.32602, -0.16595, 1.20029, 0.60705, -2.5018, 0.2934, 0.95725, 1.0032, 1.03709, 0.46891, 0.99393]","[1.0386, -1.04087, 1.04036, 1.03917, 1.04623, 1.0397, 1.0404, 1.0398]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-0.22389, 2.18178, -0.69922, -2.11695, -1.41237, -0.77311, 0.30398, 0.89762, 1.63125, -0.36877, 0.10402, 0.42627, 1.23884, 1.20519, 1.96736, -0.5646]","[-1.04411, 1.04754, -1.03941, -1.03884, -1.04341, -1.04126, -1.04135, -1.03823]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1]","[-1.11914, 1.39251, 1.41697, -0.52577, 0.615, -0.46243, -0.06257, 0.49899, 0.3764, -0.84427, -0.85509, 1.31406, -1.61564, -0.45767, 0.75349, -1.41627]","[-1.04421, 1.04904, 1.05396, -1.03906, 1.04709, -1.04206, -1.04165, -1.03715]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1]","[-0.60603, -0.7159, 1.40161, -1.23154, -0.96169, 0.34677, -1.53935, -0.49263, -1.18639, -1.06976, 1.05046, -0.831, -1.40592, 1.72273, 0.11754, -0.04698]","[1.04135, -1.03883, -1.03435, 1.04447, -1.03785, -1.03714, 1.04266, -1.03811]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0.6584, 0.83207, -0.99561, -1.00698, -0.92154, -0.28123, -1.52337, -0.27785, 1.42316, 0.93546, -1.87629, -0.43526, -1.00885, -1.24456, -0.73477, -0.99976]","[1.04279, -1.04581, 1.0482, 1.0467, 1.05195, 1.04415, 1.04631, -1.03838]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0]","[1.63597, -0.79263, 0.55991, -1.40135, -1.97531, -0.33881, -1.24051, -2.05262, -0.56499, 0.21191, -0.90815, 0.65505, 1.19017, -0.6246, 1.24915, 1.23317]","[-1.04598, 1.041, -1.04573, 1.04232, 1.04678, 1.04351, 1.0439, 1.04213]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[1.4367, -1.39092, 1.14028, 1.26383, -0.02076, 2.19321, 1.8547, -1.03724, -0.53856, 1.54351, -2.35879, -0.06819, -0.58482, -1.68945, -1.39458, 1.78528]","[-1.03948, 1.04746, -1.03356, -1.03697, -1.04312, -1.03896, -1.03882, 1.03912]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0]","[1.27386, -0.37958, 0.84028, -0.97294, -0.65159, 0.68683, -1.73946, -0.19652, 0.85407, -1.97602, -1.36976, -1.0813, -1.80384, -0.67709, 0.23842, 1.1586]","[1.04091, -1.04008, -1.03106, -1.0391, -1.04084, -1.03917, -1.0381, 1.04081]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[0.47841, -1.06779, -1.79439, -2.18565, 1.12531, -1.3745, 2.57627, -1.21628, 1.37501, 3.16206, 0.88424, 0.58721, -1.12008, 0.8239, -0.08931, 0.28125]","[-1.03925, 1.0545, -1.04295, 1.05046, 1.05215, 1.05259, -1.03892, 1.04928]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[-0.13205, 1.93993, 0.0203, 0.79871, -0.38459, 1.29847, 3.02928, 0.08126, 0.05258, 0.70976, 0.88016, 1.70045, -1.20907, 0.17942, 0.55362, -1.74631]","[1.04328, -1.05314, -1.04417, -1.03908, 1.04516, -1.04234, -1.04007, -1.0381]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.64022, 0.67079, -1.33698, 1.86444, -0.11056, 0.80836, -2.23381, -2.50922, -0.71989, -2.0354, 1.3973, -1.59613, 0.76595, -0.97736, 0.97819, 0.31168]","[-1.04462, -1.04171, -1.05037, -1.04443, -1.0399, -1.04346, 1.03779, 1.03926]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.84639, -0.11762, -0.65034, -1.53677, -0.24951, 1.39489, 1.40205, 1.50649, 2.44703, -0.73689, 0.71593, 2.17003, 0.027, -1.36888, -0.53007, -0.02071]","[-1.03511, -1.03437, 1.04911, -1.03475, -1.03166, 1.04467, 1.04446, -1.03798]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0]","[1.18619, -0.01441, 2.50138, -1.7648, -0.10419, 2.35107, -0.12316, -1.91577, 0.07421, -1.18879, -1.33219, 2.09952, -0.35411, -1.07938, 1.18367, 0.50517]","[-1.04461, 1.05845, -1.0423, 1.03698, -1.0353, -1.0434, 1.03775, 1.03928]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.09128, -2.16215, -0.56667, 0.27183, 0.49826, -0.80392, -2.06464, 0.69855, 0.43083, -0.63376, -2.63185, -0.80851, -0.85165, -0.14925, -0.52036, 0.33047]","[1.04073, 1.0567, 1.05667, 1.04181, 1.05166, -1.03836, -1.03727, 1.04021]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.43483, -0.7109, -1.21027, 0.22637, 0.13007, 0.54598, 0.38024, 0.60915, 1.03929, 2.49527, 0.92188, -0.58675, 0.33844, -0.73485, -1.3052, -1.96744]","[-1.03496, -1.04794, -1.04603, 1.04641, -1.0328, 1.04462, 1.04427, -1.03828]"
