Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.93211, 0.11995, 0.88818, 1.39156, 1.134, -0.50675, -1.32667, 2.12571, -1.61647, -0.58191, 1.01025, 1.0626, 1.82337, -1.81008, -1.26798, 0.85444]","[1.05437, 1.03245, -1.06354, 1.04483, 1.03399, -1.05999, -1.0633, 1.05156]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0]",,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1.01545, 0.47691, -0.86928, 1.0154, 1.32366, 1.34964, 1.63576, 1.26985, 0.88449, -0.74637, 0.27052, 1.26821, 1.12157, 1.38487, 0.65534, 0.93664]","[1.06229, 0.68126, -0.9513, -0.33309, 0.34872, 0.85914, 1.02403, 0.87936]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 0, 0, 1, 1]",,"[0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1]","[1.07404, -0.30807, 1.32519, -1.93901, -1.08999, -1.44342, -1.37696, 1.79221, -0.83771, -0.45918, 0.18333, 0.53666, 0.32798, -0.10447, 0.82123, -3.22526]","[-1.04835, -1.06014, -1.05382, -1.05768, 1.04424, 1.03191, -1.05797, -1.05514]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 1, 0, 1, 1]",,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1]","[1.32378, 0.60496, 1.10972, -1.7668, 2.59806, -1.05433, 0.89875, -0.33959, 0.29059, -1.3525, 0.65748, -0.29648, -0.65528, -1.42723, 2.09518, -1.15898]","[1.0505, 1.04563, 0.72018, 1.04841, -1.04736, 1.05008, -1.05348, -1.05446]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0]",,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[1.62939, 1.48978, 0.41725, -1.003, -1.21719, -0.07003, 1.59663, 1.24128, 0.88851, 1.69119, 0.32399, -0.68939, -0.89101, 0.42587, -0.03712, 0.70647]","[0.98576, 0.87365, -0.87492, -0.94377, 0.15369, 0.12172, 0.96704, 0.8924]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[0, 1, 1, 1, 1, 1, 0, 1]",,"[0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1]","[0.84461, -1.41334, 0.14632, 0.35483, -0.82453, -1.6905, -1.13499, 1.43343, 2.2817, -0.23979, 0.2372, 0.13996, 0.74779, 1.16952, -0.60488, -2.71008]","[0.50719, -0.83909, -0.94599, -0.01711, -1.01039, -1.03269, 0.97434, -1.0362]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]",,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.64342, 0.8753, 1.11916, 1.48019, -1.00565, -0.63109, 0.611, 0.31723, 0.02641, 2.40688, 1.36504, 0.45575, -0.39722, 0.27405, 2.36179, 1.69026]","[1.05451, -0.70428, 0.57134, 1.04532, 1.04945, -1.02642, 1.02884, 1.0486]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.29606, 1.80836, -0.35063, 0.87066, -1.98142, -1.06488, -1.0528, -2.03836, -1.32349, 1.5916, -1.43554, 0.05322, -0.23527, -1.74084, -2.04098, -1.36395]","[1.04809, 0.85583, -1.05838, -1.05861, 1.04984, 1.04659, 1.04478, -1.05951]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.52266, -1.37346, 0.65336, 1.25816, -0.34725, -0.93097, 1.00115, 1.1471, 1.42289, -0.80852, 1.25491, 1.48427, 0.26276, -2.26109, 1.42585, 0.9141]","[1.04982, 1.04007, 1.0494, 1.04836, -1.06618, -1.05984, 1.05151, 1.05069]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1]","[0.94594, 1.79499, -1.08556, 0.21517, 0.90049, -0.74849, -1.71832, -1.19974, 0.74641, 0.70667, -2.12569, 0.42852, 1.0076, 0.70927, -1.40604, -1.86136]","[1.04273, 0.71231, -1.01894, -1.04053, -0.95542, 1.04466, 1.04108, -1.03945]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[-2.072, 0.73491, -0.53222, -1.69459, -0.10791, -1.08542, -1.25987, -0.01185, -0.28396, -2.08722, -1.9171, -1.66481, -1.03196, -1.94093, -0.65937, 0.55837]","[1.02694, 0.96442, 0.9975, 0.1427, -0.89853, -0.52682, 0.08155, 0.99202]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 1, 0, 1, 0, 0]",,"[1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.06819, -2.67828, -0.08574, 0.40199, 0.8635, 0.78145, -1.0693, -1.09538, 2.47123, 1.02243, -1.15794, -0.32549, -2.23722, -1.12672, 0.92258, 1.91478]","[-1.06607, 1.04946, -0.6779, -1.0613, 1.04795, -1.06575, 1.05286, 1.05045]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]",,"[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[-0.65115, -0.3528, 0.71331, 1.35951, -1.0787, -1.01963, -0.74526, -1.73489, 0.51768, 1.76667, -1.9473, 0.83823, 1.35966, 0.7083, 0.43769, 1.88487]","[-1.0615, -0.9396, 0.77763, -0.66508, 1.03753, 1.04915, 1.0548, 1.05137]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 1, 1, 0, 1, 1]",,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.13964, 1.92907, 0.04225, 0.17536, 0.21726, -1.60074, 1.0625, -1.98157, 0.73696, 0.55558, -2.17992, -1.09096, -0.16976, -1.06274, -0.08703, -2.32232]","[0.07921, -1.06563, -0.93579, -0.80113, -0.95847, 1.03997, -0.95612, -0.99706]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0]",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0.96322, 0.65383, 1.04572, 0.10081, 1.00472, 1.38047, 0.60182, 1.54717, 1.51739, 0.50609, 0.73804, 1.24892, 0.14494, 0.9608, -1.30066, 1.52397]","[0.73224, -0.30738, 0.91182, 0.96284, -0.40831, 0.87597, 0.86776, 0.89744]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0]",,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]","[0.07337, 1.68207, -1.72059, -1.29708, -1.06121, 0.95963, 0.74934, 0.834, -1.1373, 1.26562, 0.12946, 0.46234, -1.21662, 0.90723, 0.96411, -0.2185]","[1.00991, 1.01514, 1.01963, -0.94158, -0.88732, 0.91656, 0.50971, 0.61456]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.12633, 0.08575, 0.1643, -0.6255, -2.02832, 1.14405, 2.11365, -1.52953, -0.70578, -1.15527, 1.82544, 1.2904, -2.05912, 2.15942, 0.53614, -0.85086]","[1.04778, 1.04677, -0.62326, -1.00529, 1.05564, -1.05347, -1.05114, -1.05052]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[-1.87667, 0.77156, -2.36349, 0.55797, -0.28984, -1.36266, -1.95992, -1.0007, -0.4056, -0.70698, 0.7447, -1.72515, 0.6307, 1.24777, 1.07312, 2.04766]","[-1.06024, -0.83234, -1.06369, -1.01979, 1.02625, 1.04152, 1.03333, 1.03702]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]",,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0.66132, 1.38267, 1.36119, -0.34986, -1.21018, 0.58316, -1.48534, -0.9736, 0.40328, 0.91231, 0.53492, -0.55227, -1.89046, 1.01109, -1.25576, -1.97504]","[1.04887, 1.05327, -1.06791, 1.05005, -1.06217, -1.05531, 1.04876, -1.05136]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 1, 0, 0, 1, 1, 1, 0]",,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[-0.90998, -0.80135, -1.74698, 1.34724, -1.71137, -0.65262, -1.75162, 0.73152, -0.95281, -0.26882, -1.00625, 1.67354, 0.14185, -0.86593, -1.49994, 1.66905]","[1.05336, -0.96874, 0.99171, 1.02602, -1.03914, -1.06238, -1.06382, 1.05101]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]",,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1.48701, -1.28945, -0.15415, 0.89078, 1.2394, 0.99417, -1.06781, -0.1821, 0.92818, -0.14086, -0.42599, 0.74967, 1.28643, 1.74257, -0.49544, -1.19854]","[1.0438, 1.05544, -1.05766, -1.0562, 1.05875, -1.05462, 1.05131, -1.05425]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]",,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.34122, -1.62946, 1.90214, 1.37117, 0.65221, 0.39917, 1.05878, 1.49836, -1.36295, -0.8497, 1.15527, 1.02996, 2.05718, 1.40399, 0.75951, 1.58408]","[1.05284, -1.03068, 1.04033, 1.05179, 1.05216, 1.05602, 1.05381, 1.05171]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0]",,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-2.05232, 1.0894, -0.95047, 0.07289, -0.49213, -1.55357, -0.9233, 1.66164, 1.24514, -0.07082, 0.65244, 1.00668, 0.45557, 0.9281, 1.0046, 0.07466]","[-0.60457, -0.4227, -0.99412, 0.96299, -0.99601, -0.79162, -0.46762, 0.53088]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 0]",,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1]","[-0.44784, 2.01759, 1.2632, -1.181, -0.4729, -0.94946, 0.08353, 1.17913, 1.49091, -1.39331, -2.06589, -0.15622, -0.79811, 2.15242, 0.57918, -1.12011]","[0.47335, 0.41963, -0.62848, -1.03586, 0.89522, -1.03474, 0.58785, 0.63479]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 0, 1, 0, 1]",,"[1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1]","[-0.71752, -0.86417, 0.63488, -1.2634, 0.17769, 0.60858, -0.94693, -1.26232, -1.15217, -1.60174, 2.60588, -0.60919, 0.0955, 0.63723, -1.03127, -0.3061]","[1.04932, -0.99309, -0.15184, 1.0426, 1.0369, -1.04999, 1.03944, -1.03647]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 0, 1, 0, 0, 1]",,"[0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1]","[1.72838, 1.06033, -1.38886, -1.09745, 0.00725, -0.70675, -1.50005, -1.14105, 1.62575, 0.8733, 0.70244, -0.41801, -0.82202, -1.43662, -0.618, -0.03945]","[1.04997, -1.06507, -1.07186, 1.04518, -0.79127, 1.01899, 1.00485, -1.04347]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1.42255, -1.02987, 1.96447, -0.43708, -0.6879, -1.50654, -0.34976, -1.49669, -1.24443, 0.87854, -0.70667, 1.3522, 0.91384, 1.30952, 1.90202, 0.94798]","[-1.06413, 1.03695, -1.06521, 1.04926, 1.05063, 1.05214, 1.05171, 1.05177]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]",,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.86424, -0.20062, 1.40351, 0.42815, 1.17346, 2.33081, 0.51902, -0.96143, -1.74713, 1.65718, -0.18681, -0.74647, -2.25764, -1.66218, -1.35851, 0.7934]","[-1.06466, 1.04598, -1.05522, -1.06152, -1.0594, -1.06123, -1.06374, 1.05448]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0]","[1.61298, -1.11413, -0.57071, -1.9753, -2.19288, -0.4531, -1.91129, -0.04205, 0.98294, -0.8316, -0.77613, -1.15231, -1.18253, -1.21276, -1.56143, 0.16584]","[1.0404, -0.93683, -1.04601, -1.04842, -0.98755, -1.05391, -1.03392, 0.82657]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 0, 0, 0, 0, 1, 0]",,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]","[-0.65913, 0.40642, -1.35854, -1.82503, 2.98224, -2.17854, 1.11332, -0.7718, -0.12703, 0.19784, 2.46969, 0.97441, -0.28138, 1.36724, -0.83933, 1.63642]","[-1.0616, 0.64828, 0.50928, 1.04312, 0.00663, 1.05306, -1.04673, 1.05513]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 0, 1, 0, 1, 1, 1]",,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0.61488, -0.25995, 0.34702, 1.74508, -0.50507, 2.40804, 0.82679, -1.78357, 0.69967, 1.35997, 0.7102, 0.86846, -0.33566, 1.46816, 1.09618, -0.67921]","[1.05055, -0.97328, 0.37287, -1.0579, 0.94571, -1.05109, -1.04425, -1.04763]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[-0.14959, 0.21052, -1.85974, 0.75227, -1.43343, -0.38961, 0.11527, -1.23605, -0.64286, -1.13252, 2.75758, -1.41793, 1.13332, -1.11781, 2.01524, 0.71247]","[-0.09803, -0.22049, -1.0551, -1.05554, -1.05273, -1.05573, 1.04674, 1.0503]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]",,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.61097, 1.01634, -1.54351, -2.43926, -1.06998, 0.58073, 1.4791, 0.73737, 1.00009, -0.65022, 1.59619, 0.40254, 0.24214, -0.64398, -1.09493, -0.87187]","[-1.05484, -0.96951, 1.04899, -1.05912, -1.05669, 1.05063, 1.05057, -1.0555]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.46607, 0.90787, 2.50619, -0.32293, -2.66632, 0.66719, -1.5252, -1.68619, -1.43176, -1.08105, -0.55264, 1.01019, 0.79355, -1.69676, 0.22141, 1.76684]","[-1.06548, 0.97635, -1.06579, 1.04767, -1.06689, -1.06161, 1.05241, 1.0512]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0]","[1.70093, -1.67201, -1.09106, 1.12208, 1.0971, -0.29774, -0.51199, 0.89754, 1.50864, -2.5156, -0.54839, 0.56574, -0.09316, -0.30241, -2.12022, 0.5424]","[1.04788, -0.14112, 0.83157, 1.04367, 1.03359, -1.05151, -1.06371, 1.04135]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 1, 1, 0, 1, 1, 1]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.09163, 0.12638, -1.10658, 0.00071, -1.58606, 2.32837, 0.11438, -0.2542, 1.0886, 1.15122, 0.68854, -1.43182, 1.09171, -0.66132, -1.70643, -1.07928]","[-1.05588, 0.80811, -1.0193, -0.43473, 1.01602, -0.93522, -0.90524, -0.80513]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1]",,"[0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1]","[0.74639, 1.15214, 1.469, 0.89092, -2.3084, -0.14958, 0.01196, -2.27708, -1.3936, -1.13354, -1.42001, -1.08669, 0.8203, 1.00996, 1.81021, -0.26589]","[-0.51848, -1.00946, 0.9708, 1.02532, 0.92424, 0.51477, -0.71972, -1.03011]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]",,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[1.50409, 0.75461, 1.72679, 0.29689, -1.31163, 0.5958, 0.28184, -1.21063, -0.2182, -0.17322, -0.98668, -1.31277, 0.04216, -1.20313, -0.99646, 0.79925]","[-1.06233, -1.04554, -1.04898, -1.058, 1.04799, -1.05633, -1.05654, 1.06029]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[2.14858, -1.10152, 0.04873, -0.22266, -0.38395, 0.32095, 1.77821, 0.33688, 1.00777, -0.64081, 1.56252, -0.23386, -1.11657, -1.20181, 0.55142, 1.85866]","[1.04627, -0.74957, -1.06551, -1.0639, 1.03945, -1.05253, 1.04938, 1.04992]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[0.63831, -0.46749, -0.48208, 0.56581, 0.88394, -0.84499, -0.53825, 1.74987, -0.3324, 0.24868, 0.99933, -1.47764, -0.17149, 0.05979, 0.79731, -0.75881]","[-1.05448, 1.06106, 1.0481, 1.05058, 1.0499, -1.05842, -1.0579, -1.05493]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 0, 1]",,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0]","[0.77885, 0.64941, 1.61311, -0.29822, 1.04844, 0.52885, -0.03991, -1.31582, -1.21238, -1.19714, -1.17478, 2.14492, -1.21834, 0.23997, -1.43029, 0.80757]","[-1.02243, -0.86652, -1.00091, -0.91709, -0.49267, -1.03577, 1.0097, -0.89675]"
