Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[-1.88249, -1.77193, 1.51826, 2.33608, 0.72917, -0.53009, -1.65034, 1.57097, 0.85256, -1.35372, 1.45234, 1.08815, 1.03699, -0.5055, -1.76621, 1.24408]","[1.05501, 1.06787, -1.05459, 1.04654, 1.05369, -1.05001, -1.05232, 1.04897]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[1.4066, -1.27723, 0.23227, 1.19684, 1.84407, -0.39083, 1.21576, 0.5534, -0.97318, -1.50427, -1.37101, 0.87621, 0.84663, 0.37253, 1.25716, 0.75539]","[1.05056, -1.0422, -1.04105, 1.05012, 1.04851, 1.04861, 1.04746, 1.04614]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1]","[0.76784, 0.29342, -0.04259, 0.8671, -0.72768, -1.01832, -1.26405, 1.04081, -0.60704, -2.06152, -2.03095, 0.60867, 0.95288, -0.64626, 0.70729, -1.05577]","[-1.04334, 1.05918, 1.06232, -1.04701, -1.03952, -1.04335, -1.04318, -1.03556]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[2.04774, -0.69575, 0.74684, -1.02367, 0.4358, -1.05944, -0.53537, -1.35856, 0.88297, -0.11167, 0.00685, -1.5888, 1.12794, -1.75519, 1.10995, -1.35783]","[1.04761, 1.04746, 1.03501, 1.05199, 1.04663, 1.0499, -1.04592, -1.03894]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0]","[0.94856, 0.87511, 0.79935, -0.49489, -0.08026, 1.58634, 0.10447, 1.71507, -0.74775, -0.38801, 0.98919, -1.25853, -1.82113, 0.91279, 1.25791, 0.97613]","[1.05089, -1.05864, -1.06152, -1.05456, -1.0578, 1.04841, 1.04829, 1.04769]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1]","[-0.23471, -1.35257, -0.13621, 2.06463, -1.84502, -1.44998, -0.58346, -1.00273, -0.28818, 1.07799, 0.85079, -1.21483, -0.13454, 1.30063, 1.35516, -0.61581]","[-1.04286, 1.04645, 1.04248, 1.06056, -1.03865, -1.04183, -1.04239, -1.03494]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[2.08298, 0.92448, 0.51613, 0.89694, -1.06214, -1.84234, 1.18289, 0.77042, 0.28471, 0.60299, 1.4835, 0.77728, -0.82123, -1.78959, 1.67242, 0.77536]","[1.05034, -1.06595, 1.03929, 1.04698, 1.04225, -1.05305, 1.04744, 1.04523]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-0.72505, 1.21753, -1.33595, 1.30191, -0.96919, -0.84366, -1.23384, -0.51939, -0.71374, 0.57, -0.91844, 0.1445, -2.51763, -2.49941, -0.20165, -0.68287]","[1.04997, 1.04127, -1.04668, -1.05258, 1.04794, 1.0509, 1.05048, -1.04046]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.23225, -0.56169, 1.62867, 1.69243, 1.12081, -2.09165, -0.59332, 0.16552, 1.11342, -0.70729, 1.76321, 1.7624, 0.66519, -0.7015, 0.34915, 0.71398]","[1.05032, 1.06082, 1.03222, 1.04464, -1.05004, -1.05341, 1.04751, 1.04516]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1]","[1.28927, 1.4623, -2.44176, 1.77967, 0.8395, -1.78242, -0.09861, -0.35324, 0.51531, -0.56737, -1.80222, -0.10948, 0.46131, -1.94343, 0.66894, -1.09535]","[1.0489, 1.03636, -1.04721, -1.05713, -1.05201, 1.04989, 1.04869, -1.0418]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.32296, 0.26536, -1.1295, -1.89952, 0.90212, -1.00534, -1.54517, 0.06818, -1.17013, -1.10507, -0.57044, -0.97667, 0.98987, -1.41458, -0.76024, 0.44856]","[1.055, -1.03956, -1.03255, -1.0419, 1.04387, -1.04663, -1.04727, 1.05213]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.58986, -0.25566, 0.04645, -0.10983, 1.61264, 0.95043, -2.29307, -1.09038, 2.00616, 1.37877, -1.71237, -2.02955, -0.12359, -0.51022, 0.82881, 0.83511]","[-1.05436, 1.0449, 1.05649, -1.05198, 1.04897, -1.05274, 1.04968, 1.04924]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.60352, -1.06856, 0.2868, 0.77618, -1.58559, -2.43716, -2.01493, -0.59999, 1.14676, 0.09754, -0.52739, -0.3867, 0.34968, 0.88689, 0.11569, 1.65367]","[-1.05447, -1.05971, 1.05202, -1.05403, 1.04755, 1.04928, 1.04847, 1.04716]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1.81495, 1.27324, -1.35977, -0.37847, 1.2987, -0.24607, 0.70054, -0.35158, 0.23537, 1.40364, -0.37986, -1.20736, 2.0709, -0.77128, 2.01644, -0.54167]","[1.0475, -1.07017, -1.053, 1.05162, 1.04655, 1.05015, -1.04635, -1.03893]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.92962, 0.30396, 1.85709, 0.34273, 0.61816, -0.03232, 1.45661, 0.61626, 0.15334, 1.9007, 0.78518, 0.61433, 1.40748, 1.90966, 1.23025, 0.15163]","[1.04903, 1.04566, 1.03602, 1.04989, 1.04403, 1.04614, 1.04713, 1.0439]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[-0.93609, 1.02243, -1.33805, -1.08412, -1.60116, 0.86609, 0.57959, 0.83498, -0.20722, 0.44569, -1.44995, -1.21832, -0.96175, 0.28738, 1.30248, -0.58437]","[1.05273, -1.06146, 1.05278, -1.05433, -1.05698, 1.04992, 1.05024, 1.04917]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]","[-1.43465, -2.31108, 1.33464, 0.95709, -1.14913, 2.28789, 1.3966, -2.50214, -2.46395, -1.52181, 1.53725, 1.941, 0.78075, 0.8223, 0.59584, -1.28797]","[1.05416, 1.05828, -1.04375, -1.04688, 1.0517, -1.04344, -1.04345, -1.03858]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-0.18566, -0.02783, -0.99493, -0.12702, 0.06518, -1.01485, -1.15656, -0.27479, 1.8388, -0.16266, 2.87602, -0.9162, 0.82464, 0.95978, 1.66628, 1.40563]","[-1.05458, 1.04667, -1.0582, -1.05376, 1.04722, 1.04884, 1.04824, 1.04689]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1]","[0.45074, 0.6688, 1.61591, -2.32681, -1.86869, -0.00488, -0.71929, -2.38353, 2.09517, 2.04111, 1.54663, 0.15726, -0.72957, 0.42072, -1.32121, -1.15928]","[1.0514, 1.04565, -1.06489, 1.05704, -1.04619, -1.04556, 1.05138, -1.03964]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.56513, -0.94682, -1.07169, 1.64212, -1.25099, -1.18222, -0.53963, 0.53063, -0.53592, -1.22712, -0.05245, 1.42771, -0.79389, -1.29768, -1.25439, 0.52852]","[1.05347, 1.06696, 1.06613, 1.04379, -1.04975, -1.04448, -1.04601, 1.05319]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0.62106, -0.66861, -1.67678, 1.46228, 1.05981, 1.76771, -0.96005, -0.44449, 1.8918, -1.08621, -1.69827, 0.59658, 0.21828, 0.164, -0.36038, -2.06155]","[1.05087, 1.05964, -1.04713, -1.04792, 1.0548, -1.04644, 1.052, -1.03795]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-0.0568, -0.91192, 1.86393, 0.81036, 1.45259, 1.53009, 2.01626, 0.87611, -1.33807, -0.90144, 1.4282, 1.85605, 1.03773, 1.51145, 0.7281, 0.97578]","[1.04998, -1.04327, 1.04514, 1.05032, 1.04838, 1.04785, 1.04718, 1.04552]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-0.59337, 1.11134, -0.88636, -0.43695, 0.36933, -0.50547, -1.72307, 0.88817, 2.39299, -2.33706, 1.39773, 1.04748, 0.82404, 2.46019, 2.01183, -1.69821]","[-1.04243, 1.05933, -1.04189, -1.04568, -1.03891, -1.0417, -1.04206, -1.03439]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1]","[-1.06924, 0.98064, 1.0591, -0.24615, 1.47214, -1.11559, -1.94188, -0.30453, -0.24495, -0.9894, -0.91646, 1.23195, -1.26793, 1.17022, 0.92439, -2.92747]","[-1.04349, 1.05893, 1.06202, -1.04669, 1.05215, -1.04317, -1.04317, -1.03892]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.42935, -1.7125, 0.53973, -1.71607, -1.49603, 2.39702, -1.29685, -0.71763, -0.51236, -0.64547, 1.5303, -0.20713, -0.06569, 1.22022, -0.41344, -0.44796]","[1.0507, -1.03966, -1.06359, 1.05901, -1.04486, -1.04241, 1.05154, -1.03903]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0.54298, 0.39205, -1.53542, -0.34454, -0.24827, 0.65663, -1.03312, -1.14815, 0.87568, 1.81734, -0.69572, -0.82984, -0.39304, -1.30401, -1.7041, -0.85889]","[1.05018, -1.05809, 1.05411, 1.05336, 1.04914, 1.05146, 1.05052, -1.03969]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[2.56675, -1.61553, 0.71927, -1.39678, -0.67544, -1.30818, 0.47511, 0.17704, -0.32292, 0.71724, -2.27019, 1.9851, 1.45035, 1.3429, 0.84673, 0.79134]","[-1.05462, 1.04597, -1.04384, 1.05014, 1.04848, 1.04909, 1.04804, 1.04655]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.13057, 0.21353, 1.38592, 1.08021, 0.87604, -0.06957, 1.27332, -1.06035, -0.29695, 0.17271, -1.41508, -1.03033, -2.01658, -1.30435, -1.83008, 0.66694]","[-1.05395, 1.03798, -1.04399, -1.04865, -1.05261, -1.05225, -1.05368, 1.04636]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[1.65535, -0.83108, -1.7622, -1.34032, -1.26687, -1.6191, 0.73452, -0.52534, -0.01528, -2.59102, -1.15559, -1.34176, -0.21715, -0.523, -1.53569, 0.48008]","[1.0549, -1.04003, -1.03377, -1.04314, -1.04924, -1.04815, -1.04806, 1.05289]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1]","[-1.13807, -0.46075, 0.19757, 0.27559, 0.37776, -0.80567, 1.72461, -1.32914, 1.97693, -0.22444, 2.28138, 0.57266, -0.91976, 0.76201, -0.78619, -0.05024]","[-1.05257, 1.0545, -1.05259, 1.05704, 1.05089, 1.05711, -1.05025, 1.0517]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.08454, 0.2016, 1.69428, 1.91458, -0.55236, 2.18846, 1.73924, -1.52964, 0.18625, 0.36513, 1.80609, 1.54633, -1.01868, 0.6582, 2.40606, -0.56441]","[1.05305, -1.04804, -1.04616, -1.04912, 1.05117, -1.04622, -1.04658, -1.0401]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.49592, 1.22819, -0.69846, 1.26016, -1.37015, 2.6002, -0.71889, -1.1105, -0.57673, -1.92872, 2.14597, -1.22567, 0.44497, -1.41211, 0.85411, 0.28335]","[-1.05395, -1.04906, -1.06848, -1.04906, -1.04861, -1.05182, 1.04956, 1.0492]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1]","[-1.0492, 0.69367, -0.19221, -0.68194, -2.17434, 1.52863, 2.01165, 1.58676, 0.90057, -2.95101, -0.3922, 0.57182, 1.52999, -0.60505, -1.42125, -1.06373]","[-1.04811, -1.04915, 1.04017, -1.05352, -1.05217, 1.04995, 1.04892, -1.03939]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[2.24118, 0.77667, 0.80321, -0.09625, -0.3136, 1.31713, 0.02048, -0.15758, -1.62632, -2.20251, -0.87718, 0.4321, 1.86114, -1.29965, 0.46468, 2.02039]","[-1.05294, 1.0629, -1.04525, 1.04429, -1.0472, -1.04971, 1.04952, 1.04758]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1.07626, -1.53009, -1.77453, 1.461, 1.27444, -0.1285, -0.97917, 1.24643, 1.73761, -0.36029, -1.31412, 0.76571, 1.43382, -0.29603, -0.066, 1.16685]","[1.05455, 1.06674, 1.06647, 1.04927, 1.05463, -1.0505, -1.05264, 1.04873]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1]","[-0.29891, -0.41959, 0.11452, 2.13058, -0.32969, 1.41314, -0.25584, -0.23558, 1.61834, 1.27098, 1.46654, -0.28438, 1.62483, -1.64297, 0.58815, -1.15719]","[-1.04886, -1.06089, -1.06469, 1.05187, -1.05417, 1.05041, 1.04874, -1.03834]"
