Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[0.07047, -0.58419, 1.32013, -1.2068, 0.19392, -1.25162, -1.93614, 1.1304, -1.55563, -0.85162, 0.22923, 1.05605, 1.4695, -0.52831, -0.31594, 1.35183]","[1.03657, 1.04286, -1.04492, 1.03499, 1.03762, -1.03777, -1.03837, 1.03736]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.92343, -0.96199, -0.71474, 0.13581, -0.34385, 1.60518, 0.14672, 0.3965, 0.32683, -0.77018, -0.23836, 2.19234, 0.60347, 0.53307, 0.58263, 0.68528]","[1.03558, -1.0416, -1.04132, 1.03581, 1.04008, 1.03452, 1.03499, 1.03631]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.32849, 0.80754, 0.43128, -1.08227, -0.92712, -1.02233, -0.84951, 0.37508, -1.54673, -1.79295, -1.75374, 0.93056, 0.35418, 0.00631, 0.81087, -1.13766]","[-1.02595, 1.04914, 1.04513, -1.02278, -1.03178, -1.02441, -1.02688, -1.02757]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.63921, -1.9971, 1.27708, -2.09543, 0.51238, 0.23481, 0.65463, -1.60444, 0.23508, -0.37095, 1.11077, -0.58042, 1.08963, -0.37267, 0.54432, -0.66598]","[1.04289, 1.04873, 1.0572, 1.04121, 1.04062, 1.04191, -1.02817, -1.02969]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1.30376, 1.49173, 0.26091, -0.83618, -1.14964, 1.04764, 0.55102, 1.00355, 1.68036, 0.5826, 0.34055, -0.82608, -1.73532, 0.55853, 1.5037, 1.16672]","[1.03421, -1.04022, -1.04091, -1.0408, -1.04087, 1.03418, 1.03475, 1.03616]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]","[0.18494, 0.18248, -0.39568, 1.53307, -2.94179, -0.90609, -1.60947, -0.35128, 1.37623, 0.78935, 0.64063, -1.12919, 0.78751, 1.89177, 0.41498, -1.23833]","[-1.02592, 1.0514, 1.05638, 1.04165, -1.03668, -1.0248, -1.02694, -1.02863]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]","[1.55385, 0.90977, -0.0473, 1.93479, -0.29151, -1.12935, 1.07041, 0.15157, 1.59296, 1.63781, 0.15623, -0.55727, -2.76521, -0.95496, 1.67642, 0.71537]","[1.035, -1.04315, 1.04271, 1.03379, 1.04495, -1.04077, 1.03444, 1.03767]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-0.67943, 1.07097, -1.28062, 0.67315, -0.7813, -1.07104, -0.83786, -0.31912, -1.25136, 1.39429, -1.10457, 0.53715, -2.11552, -0.83436, -1.8002, -0.48825]","[1.04057, 1.03936, -1.04591, -1.03275, 1.04468, 1.04056, 1.04048, -1.0344]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.15958, -1.23908, 1.06665, 1.29245, 0.69173, 2.0334, 1.56649, 2.14032, 0.92398, -0.45089, 0.83634, 0.63094, 2.23677, -0.40072, 1.60983, 2.35279]","[1.03533, 1.04902, 1.04031, 1.03374, -1.04809, -1.04067, 1.03453, 1.03732]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1.19305, 0.75861, -0.79197, 2.49172, -0.26826, -1.75984, -1.90552, -0.77972, 1.83057, 1.92889, -1.5788, 1.51448, 1.13248, -0.52985, -0.89546, -0.70701]","[1.04059, 1.03656, -1.04685, -1.03609, -1.04403, 1.04068, 1.04077, -1.03652]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[-0.10366, -0.57074, -0.08651, -0.75939, 0.55063, -1.40481, -0.34357, 1.48008, -1.46071, -0.72541, -1.29455, -1.44615, -0.47459, -0.38197, -1.39378, 2.13791]","[1.03989, -1.045, -0.98472, -1.03635, 1.03404, -1.03726, -1.03826, 1.03888]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0]","[-1.39077, -0.96907, 2.07181, -0.02943, 0.47675, 0.40722, -1.71166, -0.96223, 1.39288, -0.22894, -0.85813, 0.04101, -0.35858, -2.58518, 0.13926, 0.89367]","[-1.0444, 1.05085, 1.03408, -1.03969, 1.0472, -1.04376, 1.03462, 1.03769]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1]","[-0.4843, -0.7384, 0.92918, 1.22316, -0.81892, -2.39248, -1.12711, -1.25394, 0.75851, 0.29734, -0.37926, -0.88118, -0.16886, 2.04193, 0.61165, -0.4754]","[-1.0418, -1.03995, 1.00511, -1.03662, 1.0411, 1.03448, 1.03524, 1.0363]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[2.12762, 0.58972, -0.5769, -0.72959, 0.70103, -1.85967, 0.26225, -0.2877, 0.99775, 1.06829, -1.93973, -1.71224, -0.02524, -0.74645, -0.17065, -1.20246]","[1.04305, -1.0411, -1.02843, 1.04119, 1.04113, 1.04203, -1.02867, -1.03017]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[2.33548, 1.08705, 0.32531, -0.08535, 1.84673, 0.76611, 0.08487, 1.2065, 0.69937, 0.53848, 1.87586, 1.16303, -0.11529, 1.03876, 2.22683, 1.62619]","[1.03422, 1.0352, 1.01021, 1.03439, 1.03043, 1.03416, 1.03466, 1.03628]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]","[-2.10243, 1.63967, -0.60611, -2.71441, -0.20587, 0.62538, 0.4959, 0.35142, -1.24966, 1.05932, -1.24537, 0.15431, -1.60302, 1.32307, 1.06046, 0.68472]","[1.03735, -1.0399, 1.03723, -1.03947, -1.04, 1.03513, 1.03583, 1.0372]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1]","[-0.61701, -0.72695, 1.99599, 0.3914, -1.3184, 0.43227, 0.72706, -0.49202, -0.34025, -1.19971, 0.23615, 0.73408, -0.53658, -0.35195, 0.51884, -0.46578]","[1.04388, 1.05006, -1.01556, -1.01976, 1.04999, -1.02372, -1.02538, -1.02757]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-0.6215, 0.924, -1.90631, 0.98568, -2.22136, 0.60286, -0.74695, -0.9209, 2.04518, -1.97393, 0.50372, -1.24107, 0.95756, 0.27523, 0.80725, 1.16789]","[-1.04258, 0.15235, -1.03978, -1.03668, 1.04133, 1.03463, 1.03529, 1.0364]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1]","[1.15766, 1.48237, 1.67183, -1.29136, -1.12212, 0.48926, -0.90667, -0.75846, 0.25677, 0.78853, 0.675, -1.08783, -0.28012, 0.83171, 0.51063, -1.33741]","[1.04233, 1.05415, -1.03122, 1.03963, -1.03035, -1.02938, 1.04188, -1.03167]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.66086, -0.94265, -0.07389, 2.00215, -0.72174, -1.34505, -0.41733, 0.8634, -0.33329, -1.24657, -1.96628, 0.88565, -1.4671, -1.54124, -0.22373, 1.01961]","[1.03813, 1.04373, 1.04003, 1.03725, -1.03742, -1.03891, -1.03971, 1.0382]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[3.44034, -1.05258, -1.02019, 0.39928, 0.77308, 1.07744, -1.67587, -0.87534, 1.76708, -1.99265, -1.55197, 0.87309, 1.49547, 1.65753, -0.74372, -1.60673]","[1.04255, 1.04996, -1.04902, -1.02935, 1.04611, -1.03128, 1.04187, -1.03266]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0.06647, -0.93035, 1.50543, 1.05004, 1.89943, 1.89656, 2.10172, 1.7147, -0.71607, -0.61607, 0.45836, 0.92881, 0.66447, 0.74146, 0.30961, 1.58409]","[1.03542, -1.04233, 1.03885, 1.03537, 1.03927, 1.0345, 1.0351, 1.03639]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.25361, 0.19359, -0.5918, -1.08545, -1.77424, -1.30777, -0.92821, 0.9879, 1.63187, -0.97244, 1.61047, 1.31221, 0.14376, 1.82761, 1.83286, 0.36715]","[-1.02597, 1.04843, -1.0072, -1.02292, -1.03479, -1.02486, -1.027, -1.02814]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1]","[-2.94135, 1.03626, 0.36317, -1.62966, 0.75353, -1.75458, -1.46015, -1.47471, 1.6521, -1.36244, -1.50144, 1.77465, -1.68266, 1.556, 2.35893, -1.03326]","[-1.02631, 1.04968, 1.04413, -1.02314, 1.04903, -1.02508, -1.0275, -1.02763]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.1779, -0.465, 1.69147, -0.83376, -1.40967, 1.21831, -1.1624, 0.37467, -0.73776, -0.0504, 1.52422, -0.30061, -0.06411, 0.26575, -0.84383, -1.18399]","[1.04191, -1.03376, -1.03, 1.03978, -1.03587, -1.02858, 1.04144, -1.03217]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.69258, 0.2132, -1.91882, -0.95333, -0.09461, -0.84639, -1.02023, -0.6662, 1.56437, 1.24521, -1.65329, -1.8832, -2.71996, -2.502, -1.71534, -1.41867]","[1.04033, -1.04662, 1.03609, 1.04038, 1.04309, 1.04057, 1.04034, -1.0335]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0]","[1.21504, -0.85184, 0.19837, -0.41161, -0.89441, -1.08383, -0.39346, -0.49627, -0.70419, 1.05415, -1.31289, 1.03415, -0.03052, 0.7123, 1.77648, 1.07966]","[-1.0408, 1.04039, -1.0471, 1.03773, 1.04123, 1.03507, 1.03536, 1.03667]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.86845, -1.15211, 0.33686, -0.09032, 2.31029, 2.08406, 0.91747, -0.44026, -0.04375, 0.80456, -2.48945, -0.9731, -1.28496, -0.50352, -1.72377, 0.83042]","[-1.03808, 1.04353, -1.04317, -1.03528, -1.0432, -1.03793, -1.03986, 1.03624]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.77124, -1.14759, -0.83582, -1.43885, 0.61813, -1.57041, -0.55427, 1.585, 1.41039, -1.92978, -1.91844, -1.76049, -1.7894, -0.23746, -0.08936, 2.10514]","[1.03717, -1.04599, -1.04279, -1.0385, -1.04245, -1.03884, -1.03978, 1.03799]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[-0.82977, -1.23527, -1.77152, -1.43675, 0.30219, -1.78793, -0.41927, -0.2618, 1.41548, 1.37683, 1.29802, 0.18782, 0.09933, 0.77791, -0.38631, 2.23355]","[-1.03978, 1.04308, -1.04539, 1.03835, 1.04808, 1.03694, -1.03838, 1.03819]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]","[1.00539, 0.49295, 1.33729, 1.44951, -2.60673, 0.28127, 0.92345, -1.6504, 2.00384, 1.77653, 2.13767, 0.82981, 0.04188, -0.05186, 2.29032, -0.24806]","[1.04375, -1.03961, -1.02486, -1.02354, 1.05051, -1.02347, -1.02264, -1.02399]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.23269, 1.01192, -1.52078, 1.31956, -0.54694, 1.06988, -0.63357, -0.41272, -0.59109, -0.57948, 1.61863, -0.78456, 0.75497, -0.65086, 1.29496, 1.76251]","[-1.04507, -1.04919, -1.04611, -1.04066, -1.04947, -1.04335, 1.03471, 1.03743]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.12896, 0.63163, -1.73646, 0.56374, -1.70608, 0.40676, 2.24137, 2.12074, 0.72008, -1.16178, 1.94897, 0.94357, 1.19188, -1.01328, -1.50849, -0.79204]","[-1.03104, -1.04169, 1.0413, -1.02926, -1.02981, 1.04136, 1.0411, -1.03211]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.94503, 1.49958, 1.85608, -0.94355, -1.34467, 0.60846, -0.36946, -1.47163, -0.29734, -1.2138, -0.89656, 0.90331, 0.88519, -1.47366, 1.17505, 0.56986]","[-1.04513, 1.04888, -1.04157, 1.03366, -1.04533, -1.04245, 1.03475, 1.0375]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0]","[1.03636, -1.14712, -1.10054, 1.78569, 1.18839, -0.36913, -0.89982, 1.17342, 1.14586, -1.84622, -1.01644, -0.01426, 1.01935, -1.56952, -0.66665, 1.96308]","[1.03612, 1.04384, 1.04047, 1.03534, 1.03772, -1.03754, -1.03811, 1.03704]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.74023, -1.56072, -1.12957, 0.25073, -0.69284, 0.81885, -0.19352, 1.15632, 2.08254, 0.7505, 1.57878, -1.55735, 0.67211, -1.35309, -0.34183, -0.03448]","[-1.02915, -1.04478, -1.04069, 1.04054, -1.02677, 1.04145, 1.04115, -1.03205]"
