Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1]","[-1.60938, -0.71305, 0.70815, 0.48043, 0.87529, -1.38046, -0.88384, 2.61423, -0.21396, -1.64611, 0.29698, 1.32478, 1.33155, -2.3816, -1.65893, -0.43786]","[1.03475, 1.04722, -1.05494, 1.03621, 1.04027, -1.04685, -1.04663, 1.03441]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1.36673, -1.79316, -0.46311, 0.58336, 1.20706, 0.97772, 0.49567, 0.76239, 1.0835, -1.03625, -1.8025, 1.19266, 1.87554, 0.14401, 0.94654, 1.36654]","[1.03797, -1.04423, -1.0438, 1.0389, 1.04469, 1.03713, 1.03698, 1.0364]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.33373, 0.08393, 1.74459, -0.12212, -1.36008, -0.55684, -1.01926, 0.87675, -0.95655, -1.21242, -0.79483, 1.40018, 1.96536, 0.5381, 0.43368, -0.6773]","[-1.04048, 1.05008, 1.04503, -1.04251, -1.04568, -1.04171, -1.04186, -1.04385]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[-1.02897, -1.49065, 1.45394, -0.34394, -0.06982, -1.54851, 1.5444, -0.81127, 0.45985, -0.87827, 0.26916, -1.55975, 1.06758, -0.76384, 0.99266, -0.13359]","[1.03438, 1.05333, 1.05191, 1.03626, 1.03883, 1.03495, -1.04197, -1.04471]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[0.53109, 1.60635, 1.57754, -1.85197, 0.66347, 0.5104, 1.40659, 0.24592, 0.91985, 0.34868, 1.9414, -2.35899, -0.12992, 1.57428, -0.13422, 0.13288]","[1.03621, -1.046, -1.0465, -1.04915, -1.04186, 1.03553, 1.03539, 1.03546]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-2.61334, -1.68531, -1.29878, 2.03791, -0.8892, 0.69764, -1.34273, 0.08466, 1.95202, 1.6789, 3.20609, -0.34443, 0.05098, 1.084, 0.77691, -1.15646]","[-1.04055, 1.04128, 1.04811, 1.03868, -1.05036, -1.04191, -1.04223, -1.04443]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1.87552, 0.84268, 1.0095, 0.94379, -1.81548, -0.63077, 1.79912, 1.48965, 0.5133, 0.07337, 1.79259, 2.26328, -0.87378, -1.54394, 1.20188, 0.13971]","[1.03484, -1.05507, 1.04431, 1.03611, 1.0294, -1.04884, 1.0332, 1.03556]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-2.11509, 0.23898, -1.41544, 0.29378, -0.80437, -1.55472, -0.03096, -1.1876, -0.62129, 1.30635, -1.20623, 1.12958, -0.87114, -0.81831, -2.05921, -1.71519]","[1.03357, 1.0349, -1.05005, -1.04218, 1.03875, 1.03383, 1.03432, -1.0453]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[0.96881, -0.75419, 1.60358, 0.52724, 1.25925, -0.75033, 1.55158, 1.574, -0.08523, -1.58794, 0.6456, 0.60235, 0.94649, -0.2648, 1.58022, 0.93858]","[1.03507, 1.05528, 1.04145, 1.03617, -1.0477, -1.04889, 1.03333, 1.03525]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0.61044, 0.72084, -1.53991, 2.07242, 2.04204, -0.75471, -0.76952, -1.53691, 2.20787, 1.78776, -1.10995, 1.42391, 0.84048, -0.32472, -0.5581, -0.12748]","[1.03366, 1.03848, -1.04934, -1.04532, -1.05097, 1.03435, 1.03533, -1.04613]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1]","[-1.5899, -1.14747, -0.00971, -2.09935, 0.49827, -2.38998, -0.88259, 0.29618, -1.16131, -0.85485, -0.88834, -1.44341, 1.03317, -1.56206, -1.10405, -0.1845]","[1.03748, -1.04278, -1.01527, -1.04996, 1.03826, -1.0466, -1.04677, 1.0342]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.69763, -1.81342, 1.20262, 0.6166, 1.46493, 1.55501, -1.06028, -1.68383, 1.22431, 0.2563, -1.74825, -1.69472, -2.13417, -1.18191, 1.68233, 0.67664]","[-1.04854, 1.04441, 1.0385, -1.05092, 1.03838, -1.04883, 1.03281, 1.03515]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.29672, -1.25257, 2.32267, 1.61482, -0.80282, -1.59051, -1.07593, 0.18493, 0.58496, 1.46109, -1.39861, -1.9238, 0.69907, 0.90385, 0.92919, 2.18781]","[-1.04775, -1.04974, 1.0422, -1.04875, 1.04451, 1.03855, 1.03829, 1.03758]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1]","[0.62848, 1.79437, -1.03159, -0.05345, 0.54042, -1.60732, 1.37759, -1.85694, 2.18665, -0.24506, -0.39283, -0.81673, 0.16131, -1.55187, 0.55743, -0.54558]","[1.03437, -1.05114, -1.04157, 1.03609, 1.0391, 1.03494, -1.04224, -1.04488]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[0.40197, 0.78147, 1.39716, 1.78115, 0.1277, 0.40238, 0.25974, -0.85195, 0.55134, 2.57506, 1.89707, -0.49172, 0.92234, 0.83329, 1.48827, 1.24954]","[1.03577, 1.04359, 1.03286, 1.03719, 1.01475, 1.03486, 1.03491, 1.03531]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.78728, -0.37618, -0.86822, 0.67054, -1.52998, 1.39869, 0.81743, -0.12728, -0.59032, 0.47659, -0.3498, -2.12055, -0.66095, 0.26388, 0.54433, 0.72688]","[1.03958, -1.04871, 1.04126, -1.04909, -1.04337, 1.03818, 1.03779, 1.03753]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0]","[0.34587, -0.12888, 0.9587, 1.43986, -0.86737, 1.48691, 2.27338, -1.5553, -1.35401, -1.45361, 1.65499, 0.36056, -1.29877, 1.27199, 1.42582, 0.16917]","[1.03873, 1.05021, -1.04093, -1.04062, 1.04655, -1.03984, -1.04054, -1.04393]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.36678, 2.00143, -0.46954, 1.14002, -0.02205, -1.39726, -0.80967, -1.14182, 1.06675, -0.5537, 1.12955, -0.10852, 0.52475, 1.374, 1.774, 1.51784]","[-1.04796, 1.04254, -1.0487, -1.04882, 1.04375, 1.03822, 1.03807, 1.03744]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0.07873, -0.39756, 1.63043, -1.33821, -1.47694, 0.89741, -1.158, -1.24, 0.5038, 0.17035, 0.11542, -1.72566, -0.78799, 0.47081, -0.65883, -0.79105]","[1.0343, 1.04998, -1.04882, 1.03501, -1.04904, -1.04042, 1.03637, -1.04433]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-0.81035, -0.92, -0.95474, 0.65144, -0.62014, -0.27234, -1.83472, 1.21983, -1.16803, -2.42756, -1.4624, 0.53818, -0.19846, -0.18258, -0.05425, 1.43007]","[1.03446, 1.04852, 1.04451, 1.03995, -1.05222, -1.04604, -1.04639, 1.03467]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1]","[0.70471, -0.23934, -1.75971, 1.30771, 0.66381, 1.22409, -0.93142, 0.4998, 1.06125, -1.60527, -0.82687, 1.31287, -0.04125, 0.68361, -0.93781, -0.66643]","[1.03515, 1.04765, -1.05511, -1.04159, 1.04039, -1.04041, 1.03652, -1.04506]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0]","[-0.5543, -1.41628, 0.28749, 1.14579, 2.08142, 2.16944, 1.72536, 1.42991, -1.35043, -1.37065, 0.57616, 1.22967, -0.17245, 1.30402, 0.71549, 1.10107]","[1.03675, -1.0456, 1.0415, 1.03849, 1.04286, 1.03603, 1.03592, 1.03588]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1]","[0.11593, 0.11553, -1.6922, -0.77094, -0.85343, -0.9996, -1.34622, -0.68969, 0.91076, -3.27307, 1.29569, 0.54915, 1.22574, 1.55432, 1.43864, -2.78404]","[-1.04057, 1.05007, -1.04079, -1.04288, -1.04858, -1.04184, -1.04215, -1.04432]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1]","[-1.54667, 0.3922, 1.48244, -1.26407, 1.23193, -0.69157, -1.04472, 0.83578, 0.88945, -1.75954, 0.12333, 0.62186, -1.38091, 1.34263, 1.22752, -0.72606]","[-1.04003, 1.05019, 1.04441, -1.04183, 1.04564, -1.04097, -1.04155, -1.0445]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0]","[-1.36252, -0.90933, 1.55087, -0.34415, -0.70135, -0.08135, -0.53876, -0.56863, -0.7619, -0.77324, 0.15581, -1.64261, -0.74642, 0.96136, -2.3804, 0.21207]","[1.03408, -1.05309, -1.04727, 1.03496, -1.04992, -1.04152, 1.03521, -1.04488]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[-0.50578, 0.28089, -2.88868, -1.26548, -0.59174, -1.54573, -1.20958, -0.42147, 0.41919, 0.55968, -1.73057, -2.24681, -0.91774, -2.50401, -1.78151, -0.51877]","[1.03346, -1.05069, 1.03034, 1.03522, 1.03786, 1.03388, 1.03422, -1.04538]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[1.77897, -2.0, 0.2634, -1.39453, -1.71572, -1.53772, -1.37396, -0.90186, -1.16776, -0.19303, -1.07842, 0.37554, 1.15027, 0.30762, 1.2647, 0.51335]","[-1.04789, 1.04345, -1.04778, 1.04043, 1.04298, 1.03912, 1.03847, 1.03768]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.70243, -1.01284, -0.19451, 0.02596, 0.78728, 1.40386, -0.36233, -0.93225, -1.52317, 1.33301, -1.27208, -0.65531, -1.32914, -1.18484, -0.09617, 1.59422]","[-1.04655, 1.03542, -1.05323, -1.04868, -1.05132, -1.04669, -1.04672, 1.03354]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[-0.39957, -0.5645, -2.16825, 0.10655, -1.35228, -0.1466, -0.27295, 0.05612, 2.03539, -2.10077, -1.0281, -0.65691, -0.06705, -0.29142, -1.91609, 1.89964]","[1.03377, -1.04221, -1.0351, -1.04796, -1.05082, -1.04671, -1.0467, 1.03429]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0]","[-1.89758, -1.22001, -1.68375, -1.25472, 0.854, -0.13322, -1.19879, -0.75337, 1.26413, 0.78845, 0.7624, -0.03, -0.64275, 1.0348, -1.89798, 1.00083]","[-1.04896, 1.04133, -1.05475, 1.04109, 1.04434, 1.03712, -1.04869, 1.03592]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0.98081, 0.30625, 0.33084, 0.86417, -1.75202, 1.33185, 1.36884, -1.10184, 0.83676, 0.61414, 0.51263, 1.8681, -0.18723, 1.59838, 1.34635, -0.77889]","[1.03911, -1.04303, -1.03931, -1.04124, 1.04764, -1.03772, -1.03764, -1.04288]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0]","[1.08127, 1.12021, -1.48411, 0.14871, -1.50049, 0.09474, -1.31409, -0.27726, -1.21191, 0.52153, 1.19512, -1.00797, 1.36865, -0.81535, 1.35146, 0.94665]","[-1.04854, -1.04876, -1.05575, -1.05147, -1.04708, -1.04878, 1.0335, 1.0353]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1]","[-1.63128, 0.27562, -1.04062, -1.52978, -1.05074, 0.2543, 0.64343, 0.53897, 2.72585, -1.5553, -0.01868, 0.43626, -0.31105, -0.90745, -1.67636, -1.1871]","[-1.04162, -1.0514, 1.04215, -1.04266, -1.04437, 1.03414, 1.03471, -1.04499]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.859, 2.07553, 0.19828, -0.62732, -1.27585, 2.29683, 0.03651, -0.66788, -1.2528, -0.22182, -0.60771, 0.67877, 0.4665, -0.35918, 0.43934, 1.55171]","[-1.04826, 1.05548, -1.05195, 1.03625, -1.04376, -1.04841, 1.03354, 1.03543]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1.64912, -1.05428, -1.09593, 0.02926, 1.19985, -1.25496, -0.28102, 0.95096, 1.73931, -0.33375, -0.17089, 2.34499, 0.56318, -2.00739, -2.06418, 0.84641]","[1.03444, 1.04783, 1.04412, 1.0362, 1.04071, -1.04691, -1.0467, 1.03417]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.62742, -0.96529, -0.78935, 1.17793, -0.99097, 0.32581, 2.11819, 0.71546, 1.63035, 2.02119, 0.79398, -1.17329, 1.10803, -1.62352, -1.38279, -0.16113]","[-1.0417, -1.05099, -1.05, 1.03514, -1.04402, 1.03407, 1.03456, -1.0451]"
