Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0]","[-0.43107, -1.00538, 0.14129, -0.00478, 0.06608, -1.89943, -2.02487, 0.59006, -1.03474, -1.12785, 1.43864, -0.51831, 0.3384, -1.54021, -1.32382, 2.21096]","[1.03911, 1.03221, -1.04172, 1.04178, 1.03706, -1.04762, -1.0468, 1.03372]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.91333, -1.54344, -0.34991, 1.27242, 0.59175, 0.364, 0.71422, 2.56682, 1.2056, -2.31162, -0.26466, 1.20907, 0.51277, 2.30172, 2.28987, 0.9906]","[1.03709, -1.04441, -1.04315, 1.04554, 1.04016, 1.0362, 1.03467, 1.03148]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1]","[0.76891, 1.52701, 1.52059, -3.05995, -1.4856, -0.62823, -0.77214, 1.70323, 0.80491, 0.57369, -0.1145, 0.0701, -0.89425, 1.05406, 0.50576, -0.47796]","[-1.04213, 1.03724, 1.04184, -1.04559, -1.05117, -1.04523, -1.0438, -1.04617]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.52689, -0.56699, 1.66356, -0.45691, 1.50087, -1.92723, 0.2625, -1.50438, 2.35862, -1.1096, 1.60605, -0.66318, 0.99344, -1.30107, 1.58025, -1.13229]","[1.03579, 1.03923, 1.04524, 1.037, 1.02939, 1.03636, -1.04507, -1.04725]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[-0.13382, 0.33854, 1.56586, -1.47297, -1.30898, 1.53309, 0.90719, 0.30608, 0.80404, 0.5034, 0.40739, -1.63969, -1.15786, 2.13477, 1.39151, 0.67129]","[1.03548, -1.02438, -1.04244, -1.04697, -1.03966, 1.03372, 1.03232, 1.03004]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[-0.00696, -0.10532, -0.4663, 0.94987, -0.74653, -1.05453, -0.49139, 0.46126, 0.60399, 0.10249, 0.87303, -1.17084, -0.109, 1.68953, 1.43338, -0.38482]","[-1.04247, 1.04986, 1.04335, 1.04043, -1.05265, -1.04622, -1.04438, -1.04659]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]","[1.12756, 1.52885, 0.55462, 1.26151, -0.83238, -1.28026, 1.8872, 0.52217, 2.28631, 1.21079, 1.73645, -0.45914, -1.04571, -2.00515, 2.92597, 0.03244]","[1.03624, -1.0405, 1.05249, 1.0378, 1.05236, -1.04773, 1.03082, 1.03112]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-2.34157, 0.56998, -0.51392, 1.09224, -0.31283, -0.6786, -1.4718, -0.79835, -1.22799, 1.70565, -1.89404, 0.82816, -0.88107, -1.69354, -1.19518, -0.99031]","[1.03219, 1.04719, -1.0489, -1.04696, 1.04722, 1.03329, 1.03137, -1.04737]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.43257, -0.12888, 1.61861, 0.67113, 1.48672, 0.2977, 0.80215, 0.62849, 1.68449, -1.52092, 1.85418, 0.6302, 1.61551, -1.48343, 0.88858, 1.17132]","[1.03724, 1.03268, 1.05154, 1.03765, -1.05435, -1.04874, 1.0324, 1.03201]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0.76313, 0.89922, -0.54244, 1.29109, 1.57369, -0.40908, -0.54687, -0.94309, 0.57939, 1.62539, -1.41818, 0.03658, 0.57054, -1.49825, -1.26042, -0.98942]","[1.0332, 1.04601, -1.05054, -1.05008, -1.05446, 1.03525, 1.03293, -1.0471]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.2373, -1.32429, -0.90395, -0.74859, 0.8431, -1.75426, -0.74955, 0.6128, -1.31329, -0.16147, -2.1828, -0.70813, 1.96544, -1.13392, -1.5848, 1.75953]","[1.04723, -1.05129, -1.0414, -1.04211, 1.02963, -1.047, -1.04554, 1.03854]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0]","[-0.07003, 0.59665, 0.84318, 1.52702, 0.01988, -0.03721, -1.36517, -2.34207, -0.07679, 1.79522, -0.46785, -1.36566, -0.12468, -1.19633, 0.39744, 1.3477]","[-1.04909, 1.0536, 1.04231, -1.0487, 1.05323, -1.04757, 1.03439, 1.03293]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[-1.47193, -0.41951, 2.02225, 2.4508, -2.3686, 0.45765, -0.847, -1.19195, -0.01027, 0.20559, -0.96246, -0.60428, 0.17803, 0.64378, 1.0901, 0.92052]","[-1.04801, -1.04, 1.03697, -1.04813, 1.03906, 1.03793, 1.03502, 1.03218]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1.41615, 0.88362, -0.61714, 0.57935, 0.88936, -0.92528, 0.33526, -1.93788, 1.13475, 1.56019, -1.40517, -1.26374, 1.93805, -0.22261, 0.23873, -0.76875]","[1.03593, -1.0468, -1.05242, 1.03572, 1.02896, 1.03643, -1.04498, -1.04726]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]","[0.44563, 0.33938, 0.98596, 1.52489, -1.10373, 0.11657, 2.34014, 0.86235, 0.68549, 0.65059, 0.97778, -0.08471, 0.60393, -0.03702, 0.23092, 0.42477]","[1.03412, 1.05294, 1.04866, 1.03726, 1.03697, 1.03055, 1.032, 1.0304]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-1.20465, -0.01557, -0.87838, 0.90931, -1.84614, 0.79699, 1.16177, 0.61388, -1.54406, 0.1617, -1.70093, -0.62202, -0.52889, 1.12475, 0.42567, 1.7419]","[1.04155, -1.02998, 1.04337, -1.04553, -1.0389, 1.0415, 1.03836, 1.03339]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.77975, -1.34591, -0.0431, -0.13518, -0.74572, 0.93555, 1.33423, -1.43245, -2.12495, -1.28591, 0.61835, 2.41938, -1.51821, 0.62874, 0.33389, -1.37548]","[1.03454, 1.0358, -1.0409, -1.04452, 1.05076, -1.04533, -1.04407, -1.04651]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.43573, 1.8152, -1.07809, -0.21179, -1.32415, -1.46138, -0.23217, -0.82815, 2.24486, -0.87617, 1.04236, -0.66694, 1.52489, 1.43258, 0.09981, 0.9283]","[-1.04834, 1.03035, -1.04408, -1.04817, 1.03846, 1.03671, 1.03399, 1.03135]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0.54288, 0.16014, 1.06543, -1.0902, -2.14657, 0.99465, -2.36121, -1.22706, 1.3095, 1.3903, 1.01829, -1.54021, -0.98404, 0.91451, -1.71086, -0.20292]","[1.03194, 1.04915, -1.05324, 1.03886, -1.04556, -1.04695, 1.02985, -1.04693]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.07701, -0.78752, -0.89254, 0.57049, 0.17091, -1.47956, -0.22718, 0.86202, -2.07617, -1.21045, -0.90013, 2.06144, -1.44275, -1.55869, -0.74222, 1.56487]","[1.04619, 1.03341, 1.03511, 1.04668, -1.04088, -1.04503, -1.04484, 1.03836]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0]","[2.122, -0.9887, -1.73315, 0.20419, 1.12682, 1.84002, -2.30021, -0.92854, 0.77263, -1.99221, -0.23098, 1.23518, 0.6832, 1.1661, -1.32171, 0.83266]","[1.03204, 1.03231, -1.05407, -1.04987, 1.03611, -1.04685, 1.0302, -1.04679]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1]","[-0.32031, -0.95342, 1.11858, 0.72258, 0.18416, 1.17992, 0.90143, 0.93937, -0.36983, -0.7695, 1.26588, 1.10922, 1.27295, 0.94637, -0.02947, -0.01057]","[1.037, -1.04565, 1.05014, 1.04442, 1.03886, 1.03549, 1.03452, 1.03205]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-0.50397, 1.91293, -1.02919, -1.66756, -0.40919, -1.0271, -1.44064, 1.26232, 1.92812, -1.61073, 0.89964, 1.97938, 2.32679, 1.62058, 0.83705, -0.69908]","[-1.0425, 1.03646, -1.04203, -1.04571, -1.05135, -1.04609, -1.04433, -1.04666]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-0.02915, 0.53702, 0.48341, -2.14283, 2.1118, -0.29657, -1.62423, 1.7192, 1.14591, -0.18031, -1.45274, 1.46116, -1.25003, 1.93691, 1.35586, -0.7724]","[-1.04199, 1.03619, 1.04178, -1.04468, 1.05203, -1.04512, -1.04395, -1.04638]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.34204, -1.06345, 1.83725, -0.46944, -0.53088, 0.4081, 0.06695, -0.64549, -1.79449, -0.33887, 0.24729, -1.67528, -0.03323, 0.89633, -2.17154, -0.68513]","[1.03129, -1.06139, -1.05322, 1.0384, -1.04525, -1.04828, 1.02895, -1.04707]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.36817, 1.60558, -2.533, -0.43259, -0.24215, -0.74879, -1.71361, -1.17885, 2.40472, 1.41297, -0.73666, -0.3159, -1.27213, -0.66341, -0.97696, -0.4038]","[1.03256, -1.04534, 1.03982, 1.04078, 1.04761, 1.03297, 1.03165, -1.04731]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[1.35146, -0.60076, 1.69979, -2.20824, -0.83808, -1.91417, -0.47042, 0.93374, -0.49604, -0.23741, -1.35729, 1.17589, 1.42788, 1.85665, 2.45958, 0.89815]","[-1.04871, 1.05123, -1.04765, 1.04641, 1.03898, 1.03709, 1.03424, 1.03104]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.90631, -1.3455, 1.75406, 0.88516, 1.03435, 0.627, 0.22899, -1.01938, -1.64843, 1.53838, -0.44345, -0.23783, -0.2234, -1.39416, -1.74726, 0.18075]","[-1.0491, 1.05042, -1.05524, -1.04834, -1.0444, -1.05033, -1.0489, 1.03113]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.76133, -0.01361, -0.41189, -1.61195, -0.6978, -1.15914, -1.36249, 0.49579, 0.19096, -1.59049, -1.08395, -0.33343, -1.72568, -1.67825, -0.58516, 1.39581]","[1.04348, -1.05226, -1.04273, -1.04322, -1.04378, -1.04737, -1.04561, 1.03728]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0]","[-0.08491, 0.14014, -0.68191, -0.09686, 1.21267, -0.99361, 0.30335, -1.60881, 0.46759, 0.2914, 1.69977, -0.38009, -1.8122, 1.71493, -1.58283, 0.84741]","[-1.04708, 1.06513, -1.03495, 1.05267, 1.05635, 1.04829, -1.04418, 1.03967]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[0.8825, -0.1606, 1.82896, 0.27688, -2.21362, 1.03552, 0.33375, -1.85333, 1.42941, 0.48839, 0.7427, 0.70486, -1.08388, 0.51098, 1.70308, 0.04972]","[1.03552, -1.04081, -1.04218, -1.04581, 1.04648, -1.04342, -1.04298, -1.0459]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.4264, 0.28256, -1.40206, 2.21089, -0.49361, 1.17249, -0.83375, -2.08438, -1.11159, -0.87403, -0.03223, 0.25403, 2.63922, -1.77148, 0.94981, 0.5345]","[-1.04923, -1.05747, -1.04657, -1.04914, -1.05458, -1.04732, 1.03248, 1.03178]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.38178, 1.27998, -1.39636, -1.32535, -1.19824, -0.14522, 0.13284, 1.07969, 0.33945, -1.65032, 0.34968, 0.74022, 2.33461, -0.19441, -0.18869, -1.38349]","[-1.04629, -1.05897, 1.04321, -1.04996, -1.05452, 1.03436, 1.03228, -1.04742]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.59323, 0.2105, 0.11621, -1.54347, -0.2256, 0.6362, -0.49805, -1.62132, -1.39898, -2.22993, -1.51587, 1.2763, 0.80232, -0.7562, 1.19461, 0.89345]","[-1.04803, 1.03829, -1.05522, 1.03777, -1.05391, -1.04594, 1.03307, 1.0318]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0.04233, -1.31511, -1.38542, 2.0257, 1.45821, -1.2708, 0.18685, 1.72737, 1.80673, -0.1063, -1.38339, 0.77439, 0.07416, -1.10414, -0.3411, 0.57321]","[1.03895, 1.03195, 1.03613, 1.04237, 1.03738, -1.0482, -1.04697, 1.03387]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.22748, -1.078, -0.70453, 0.7589, 0.28348, 1.09553, 0.80407, 0.59322, 1.1217, 1.29821, 0.68913, -0.74596, 1.81231, -1.98802, -1.00826, -0.81691]","[-1.046, -1.04613, -1.04767, 1.04165, -1.05639, 1.03436, 1.03258, -1.04739]"
