Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[-1.0015, -2.01911, 1.98089, 1.51377, 1.36622, -0.69453, -0.78298, 1.16413, -0.48727, -1.65438, 1.3228, 1.86052, 0.35891, -1.65067, 0.44422, 0.38047]","[1.0298, 1.02949, -1.0466, 1.03246, 1.03848, -1.04317, -1.04232, 1.03174]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[0.61428, -0.91787, -2.18028, -0.11999, 0.53105, 1.24893, 0.861, 1.35294, -0.17253, -0.76475, -1.08953, 1.03428, 2.75006, 0.85293, 0.99729, 1.093]","[1.02998, -1.04418, -1.04315, 1.03647, 1.04039, 1.02915, 1.02952, 1.0321]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.78892, 0.67849, 2.26031, -2.0426, -0.07132, -1.2073, -0.314, 1.74483, -0.10161, -1.65452, -0.54537, 1.64466, 0.23297, 0.91509, 1.85439, -1.24575]","[-1.03614, 1.04515, 1.045, -1.04077, -1.04449, -1.03788, -1.03875, -1.04084]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[2.78767, -0.57624, 0.94172, -1.48119, 1.17851, -0.14263, 1.82257, -0.3736, 0.85431, -0.82191, 1.11787, -0.7167, 0.06828, -1.77475, 0.48038, -1.27103]","[1.04407, 1.03233, 1.04868, 1.04462, 1.03728, 1.04505, -1.03998, -1.04273]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]","[0.41536, 0.75525, 0.20163, -1.68985, -1.41156, -0.33134, 1.25815, 0.5677, 0.69028, 0.48974, 1.6454, -0.98246, -1.68077, -0.19291, 2.03463, 0.10318]","[1.02814, -1.04225, -1.04446, -1.04607, -1.04344, 1.02734, 1.02751, 1.03119]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0.85502, -0.81039, -1.66916, 0.05724, -1.57228, -0.15677, -1.34274, 0.1417, 1.04896, 0.521, 1.35011, -0.40878, 1.87771, 2.15876, 1.63272, -0.50042]","[-1.03685, 1.05218, 1.04752, 1.0463, -1.04928, -1.03843, -1.03957, -1.0416]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0.36622, -0.26146, -0.15085, 0.20808, 0.04797, -2.01733, 2.79606, 0.17534, 0.5851, 0.14438, 1.36852, 0.59956, -0.08807, -1.20901, 0.52153, 1.52034]","[1.02565, -1.04697, 1.04535, 1.0288, 1.04057, -1.0425, 1.02439, 1.0321]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[-0.9562, 1.91492, -1.00654, 0.42862, 0.00807, -2.30214, -0.12937, -0.44879, -0.63925, -0.56628, -0.65614, 1.26364, -0.54008, -0.31169, -1.82869, -0.21173]","[1.04454, 1.04654, -1.0437, -1.04379, 1.04726, 1.04593, 1.04617, -1.04224]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]","[0.77344, -1.1223, 1.28067, 1.56154, 0.56204, -1.89011, 0.981, -0.14663, 0.92728, -0.87635, 0.29566, 1.1795, 1.68468, -1.63731, 2.03071, 1.18066]","[1.02612, 1.03566, 1.04467, 1.0285, -1.0541, -1.0418, 1.02496, 1.03136]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0]","[1.83182, -0.04077, -0.74594, 1.91784, 0.41149, -0.27902, -0.25767, -2.45289, 0.47135, 1.61977, -0.35122, 0.79094, 2.07788, -1.39536, -0.22406, 0.07901]","[1.04457, 1.04521, -1.04268, -1.04709, -1.04842, 1.04602, 1.04622, -1.04289]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.24475, -0.6764, -1.24838, 0.06343, 1.56407, 0.39734, 0.45655, 0.65454, -1.78471, -1.33248, -1.394, -1.07543, 1.14117, -1.64705, -1.86217, 0.48081]","[1.0352, -1.0595, -1.04619, -1.0456, 1.03167, -1.04222, -1.04144, 1.03392]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.03106, -0.43571, 1.69832, 1.56375, 1.12916, 0.83902, -1.56046, -1.84765, 1.99595, 0.97915, -0.41763, -1.07809, -1.09791, -1.10201, 0.4753, 1.76376]","[-1.04319, 1.04727, 1.02673, -1.04774, 1.04047, -1.04312, 1.0229, 1.0312]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.05001, -0.95555, 0.87995, 0.92747, -1.1157, -0.19131, -1.40235, -0.35608, 0.16757, 0.35814, -2.24218, -0.86239, 1.16095, 0.98465, 0.16996, 1.19195]","[-1.04511, -1.04479, 1.03387, -1.04494, 1.03785, 1.02965, 1.0297, 1.03348]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[2.38763, 1.04577, -1.70616, -0.92064, 1.37837, 0.00837, 2.01415, -1.9466, 0.32741, 1.13323, -1.40918, -0.90701, 0.74126, -1.4298, 0.90773, -0.7782]","[1.04402, -1.04489, -1.05998, 1.04416, 1.03728, 1.04499, -1.04013, -1.04298]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[0.81844, 1.2648, 1.75553, 1.19191, 0.59567, -0.08578, 0.71619, -0.27174, 0.9042, 1.72488, 1.82364, 2.34592, -0.9263, 1.85478, 0.28779, 1.51129]","[1.02735, 1.05206, 1.04659, 1.02868, 1.03946, 1.02657, 1.02691, 1.03057]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0]","[0.03702, 1.28496, -1.94034, -0.88964, -1.63922, 0.82139, 0.32761, -0.22673, -1.33388, 1.21681, -2.33743, -1.55382, -1.16866, 1.76018, 0.23011, 0.97023]","[1.03358, -1.04412, 1.03416, -1.04549, -1.04407, 1.03118, 1.0312, 1.03471]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]","[-0.47196, -1.82335, 0.89491, 1.88851, -1.49431, 0.47546, 0.98172, -0.01564, -1.40336, -1.04862, 0.40002, 2.27752, 0.09361, 0.81148, 0.81947, -0.55732]","[1.04718, 1.0453, -1.03713, -1.03952, 1.05028, -1.03707, -1.03862, -1.04056]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[-1.44363, 0.41181, -0.79658, 1.15569, -1.26969, 0.80527, -1.74112, -0.80218, 0.40267, -0.77778, 0.97276, 0.07885, 0.94798, 1.27033, 1.42674, 1.43998]","[-1.04523, 1.03374, -1.04597, -1.04506, 1.03752, 1.02935, 1.02963, 1.03344]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1.90493, -0.32192, 1.79982, -1.28946, -0.24082, 1.018, -0.86562, 0.21511, 1.27461, 1.47465, 0.17548, -0.59258, -0.37231, 0.92953, -0.83197, -1.6434]","[1.04621, 1.05421, -1.04557, 1.04671, -1.0401, -1.0373, 1.04783, -1.04113]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.32725, -0.9745, -0.65806, 0.9834, -0.4946, -0.31432, -0.98881, 0.99048, -0.85204, -1.37407, -0.63436, 1.38085, -0.16087, -1.14868, -0.56784, 0.6104]","[1.03417, 1.02993, 1.04489, 1.0415, -1.04531, -1.04403, -1.04442, 1.0331]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[-0.55305, -0.56061, -2.28537, -0.01923, 2.16293, 0.96379, -0.54, -1.85054, 1.34407, -0.92075, -1.00635, 0.53625, 1.1797, 0.48461, -1.22419, -0.96783]","[1.04729, 1.04463, -1.04804, -1.0415, 1.04659, -1.038, 1.04847, -1.04217]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-0.67523, -1.62214, 1.56849, 1.00909, 1.8844, 1.12191, -0.24998, 0.9957, 0.28016, -0.85635, 1.43873, 1.36025, 2.2644, 0.6456, 1.61999, 0.72149]","[1.02881, -1.04643, 1.04776, 1.0334, 1.03994, 1.02741, 1.02786, 1.03143]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.63372, 0.87231, -1.08825, -0.89528, -0.84136, -0.23625, -1.09465, 1.29343, 1.94196, -0.15322, 1.07826, 1.48883, 1.61648, -0.05173, -0.55584, -0.09515]","[-1.03662, 1.04487, -1.03568, -1.04043, -1.04731, -1.03815, -1.03927, -1.04147]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-0.2429, 1.23803, 0.58733, -1.36959, 0.66397, -1.06598, -1.12703, 0.4048, 0.79268, -1.55506, -1.21482, 0.77802, -2.72152, 1.01236, 1.40889, -1.05718]","[-1.03641, 1.04534, 1.04464, -1.04043, 1.05037, -1.03779, -1.03907, -1.04072]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.69524, -0.50989, 2.01361, -2.62748, -0.606, 0.79977, -0.48532, -2.58538, -1.34312, -1.61864, 1.35242, -1.03223, -2.19545, 1.84538, -1.42734, -1.21871]","[1.04619, -1.05066, -1.04491, 1.04692, -1.04015, -1.0384, 1.04772, -1.04197]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.00604, 0.82133, -1.02064, -1.08501, -0.71206, -0.04689, -1.38678, -1.60303, 1.38906, 0.15334, -0.80734, -0.64864, -0.61041, -0.63244, -1.05334, -0.99487]","[1.04423, -1.04892, 1.03727, 1.04607, 1.04678, 1.04566, 1.04576, -1.04198]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.43102, -0.95474, 0.41723, -1.24723, -1.57923, -1.41845, -0.86144, -1.08083, 0.05513, 0.1126, 0.2453, 0.87917, 1.85101, 0.40817, 1.56166, 1.11542]","[-1.04443, 1.04903, -1.04696, 1.03755, 1.03965, 1.03031, 1.03042, 1.03397]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1]","[0.45043, -0.8096, 1.32336, 1.29482, 1.05731, 0.7412, 0.01097, -0.31862, -1.74914, 0.26699, 0.09958, -1.7384, -0.88196, -2.19939, -0.36488, -0.04782]","[-1.04594, 1.04715, -1.06103, -1.04678, -1.04935, -1.04473, -1.04485, 1.03038]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0]","[2.07997, -0.79874, -0.5901, -0.07747, -0.75199, -0.8104, 0.38043, 1.08141, 0.99468, -2.01192, 0.24005, -0.6956, -1.22506, -1.40679, -0.55573, 0.47046]","[1.03238, -1.05936, -1.03631, -1.04706, -1.04955, -1.04614, -1.04622, 1.03346]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0]","[-1.39117, -1.30783, -0.04274, 0.46814, 0.27611, -1.35356, 1.82377, -0.83175, 0.47601, -0.37027, 0.45312, 1.31391, -1.20876, 1.2363, -0.50897, 1.47848]","[-1.04218, 1.05341, -1.04302, 1.04109, 1.04798, 1.02947, -1.04104, 1.03185]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0.71126, 1.30957, -0.54892, 1.34809, 0.05256, 0.71816, 0.22773, -0.3069, 1.30398, 1.96118, 0.80049, 0.69576, -0.70827, 0.3799, 0.65696, -1.77185]","[1.04745, -1.03617, -1.04023, -1.04164, 1.04933, -1.03454, -1.03673, -1.03862]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1]","[0.65881, 1.14216, -0.71037, 0.78063, -0.86108, -0.0764, -1.07122, -1.82278, -1.15185, -1.47455, 0.23508, -1.57994, 1.84272, -2.65189, 1.72078, -0.73541]","[-1.04155, -1.06482, -1.05206, -1.04875, -1.05708, -1.04184, 1.02496, 1.03143]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1]","[-0.81162, 2.17373, -0.6238, -0.73854, -1.82196, 0.2893, 1.53669, 0.15876, -0.15966, -2.13964, 0.91135, 0.42904, 2.28919, -0.51812, -2.03219, -0.56051]","[-1.04105, -1.05276, 1.04675, -1.04369, -1.0474, 1.04599, 1.04618, -1.04214]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.43031, 0.86316, 0.59648, -0.64626, -1.04283, 0.43174, -1.81202, -0.95149, -2.00718, -0.72606, -0.8801, 0.641, 0.4636, -0.83752, 0.43355, 0.49375]","[-1.04125, 1.03739, -1.05047, 1.02958, -1.05325, -1.0414, 1.02553, 1.03189]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]","[1.07917, -1.46453, -0.49215, 0.87775, 1.58762, -0.53871, -0.17471, 1.05467, 1.77609, 0.15969, -0.82958, 1.08093, 0.45439, -0.89373, 0.19439, 1.1624]","[1.02958, 1.03007, 1.04486, 1.03308, 1.0381, -1.04392, -1.04298, 1.03185]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.31052, 0.48957, -0.83611, 0.70061, -2.23112, 0.57076, 0.90428, 1.36744, 1.55496, 2.03533, 1.44336, -1.68535, 0.95115, -0.21205, -1.39699, -1.95943]","[-1.04197, -1.04665, -1.04818, 1.04627, -1.05047, 1.0458, 1.04581, -1.0424]"
