Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[-1.74363, -0.2599, 1.03204, -0.03598, 0.02483, 0.26182, -0.5967, 0.22775, 0.08522, -2.62669, 0.97424, 0.18636, 1.86819, -0.28999, -1.20854, 0.09475]","[1.05094, 1.04871, -1.05763, 1.04957, 1.0441, -1.05372, -1.05548, 1.05091]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[0.10379, 0.10905, -1.3913, 0.63302, 0.16298, 1.61642, 0.66378, 0.0818, 1.5574, -1.07175, -0.38494, -0.10755, 1.19517, 1.87134, 0.76776, -0.23216]","[1.05441, -1.0451, -1.04084, 1.05673, 1.05639, 1.05227, 1.05181, 1.0531]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[-0.12703, 1.38397, 0.55033, -2.22908, -0.57359, -0.38498, -1.84284, 1.11663, -0.60018, -0.91623, -0.88693, 1.09164, 2.90299, 2.75681, 0.05671, -0.41362]","[-1.04196, 1.06139, 1.07458, -1.04171, -1.04049, -1.0429, -1.04449, -1.04202]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[-0.66586, -0.14098, 1.14456, -2.06173, 1.119, -1.02527, 0.20068, -0.12212, 1.61503, -0.9152, 1.46535, -0.70685, 0.92639, -1.2035, 0.38029, -1.61758]","[1.04957, 1.04974, 1.05042, 1.05016, 1.04652, 1.04874, -1.04571, -1.0435]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1.09808, 0.97185, 1.65257, -0.58095, -2.04805, 1.76337, 0.41666, 1.96015, 2.60049, 2.17423, 0.99408, -1.04913, -0.22255, 0.86978, 1.28934, 1.01937]","[1.05549, -1.04944, -1.05085, -1.05077, -1.05112, 1.05153, 1.05241, 1.05379]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-2.11172, 0.10707, -1.45018, 2.08416, -1.59341, -0.57237, -2.76503, 0.00492, 0.88897, 0.3577, 0.52157, -0.41665, 0.66461, 0.77377, 1.98091, 0.21297]","[-1.04164, 1.06308, 1.05898, 1.06504, -1.0393, -1.0419, -1.04321, -1.04227]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[0.8702, 1.46569, 0.8273, 1.091, -2.01526, -1.22357, 0.70946, 1.47854, 0.92336, 1.09104, 1.27184, 1.12272, -0.12854, -1.41321, -0.02872, 0.80722]","[1.05152, -1.0687, 1.04226, 1.05064, 1.04398, -1.05691, 1.04828, 1.05056]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-2.35163, 0.99595, -2.09163, 1.41511, -1.89315, -2.60994, 0.18539, -0.21062, -0.07063, 0.64298, -0.26429, 1.54406, -0.62324, -1.24641, -1.13287, -1.30197]","[1.04776, 1.04163, -1.04914, -1.05194, 1.04613, 1.04455, 1.04643, -1.04684]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[1.00215, -2.18828, 0.33936, 0.2115, 0.35328, -1.33104, 2.53181, 1.3542, -0.42889, -0.55871, 1.19865, 0.74172, 2.03658, -1.75519, 1.31082, 0.57205]","[1.0509, 1.05281, 1.0414, 1.05022, -1.06059, -1.0566, 1.0479, 1.04981]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0.61515, 1.4236, -0.0375, 0.36459, 0.93109, -0.75281, -1.02789, -0.77154, 0.17848, 2.2035, -1.0456, 1.15776, 0.57674, -0.99935, -0.85998, -1.19016]","[1.04446, 1.03452, -1.05029, -1.05542, -1.0575, 1.04301, 1.04465, -1.04778]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1]","[-1.5924, -0.40799, -2.55541, -0.80529, 0.063, 0.17327, -1.77452, 1.71353, -0.77792, 0.34409, -1.68369, -1.95794, 1.50398, -0.78177, -1.21436, -0.0098]","[1.05308, -1.05369, -1.04841, -1.05431, 1.04608, -1.05312, -1.05512, 1.05252]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.82309, -0.27652, 0.83836, -0.35596, 1.82262, 0.3718, -0.24767, -0.00623, 0.51888, 0.89395, -0.52058, -0.88912, -1.31456, -0.51321, 2.03645, 0.55135]","[-1.05914, 1.04129, 1.04847, -1.06692, 1.04338, -1.05707, 1.04808, 1.05023]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-2.16625, -0.56249, 0.28328, 1.2332, -1.49114, -1.01885, -0.14654, -1.41769, 1.40632, 0.47038, -1.91708, -1.66965, 0.98446, 1.19894, 1.49155, 1.11511]","[-1.04646, -1.04415, 1.05871, -1.04734, 1.05714, 1.05432, 1.0544, 1.0549]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.84853, 0.92989, -2.54934, -0.58126, 1.2085, -1.22794, 2.07435, -0.15324, 1.09184, 2.26736, -1.45945, -1.12943, 0.95219, -1.06075, 1.19216, -0.83827]","[1.05006, -1.06203, -1.0395, 1.0535, 1.04695, 1.0497, -1.04534, -1.04285]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[3.21878, 1.46437, 1.78705, 1.41832, 0.44632, 1.5966, 0.79409, 1.80661, 1.65676, 0.91523, 0.83002, 1.31224, 0.39214, -0.30814, 1.95719, 0.55365]","[1.05245, 1.06023, 1.0613, 1.06169, 1.05559, 1.05124, 1.05067, 1.05273]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0]","[-1.159, 1.93111, 0.05208, -0.2192, -0.16796, 1.08726, 1.1385, 2.15143, -0.68994, -0.1478, -1.20117, -1.84306, -1.27779, 0.10834, 0.24114, 0.88548]","[1.05792, -1.04987, 1.05952, -1.04931, -1.04717, 1.05314, 1.05404, 1.05379]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.671, -1.20821, 0.87379, 0.56362, -0.3419, 2.85596, 1.18434, -1.13909, -1.91314, -1.50087, 1.77538, 0.91993, -0.4214, 1.05404, 0.81477, -1.30877]","[1.05435, 1.05975, -1.04307, -1.04203, 1.06225, -1.04312, -1.04551, -1.04441]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[-1.40283, -0.59309, -2.92513, 1.39212, -0.46386, -1.08699, -1.04809, -3.02764, 0.74413, -1.62794, 1.56081, -1.39883, 1.41145, -0.13087, 0.83936, 2.20641]","[-1.04763, 1.05419, -1.04599, -1.05004, 1.05675, 1.05418, 1.05425, 1.05431]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.58663, 1.59635, 1.75787, -2.0515, -0.76807, 1.91026, -0.86005, -1.72179, 0.78711, 0.40943, 1.09234, -1.57358, -2.07232, 1.05522, -2.73853, -0.83746]","[1.04898, 1.05659, -1.05338, 1.05647, -1.04477, -1.04632, 1.04876, -1.04373]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0]","[-0.76974, -0.6529, -1.29081, 1.5814, -1.52856, 0.51517, -0.14987, -0.80664, 1.03244, -0.20894, -1.08208, 1.37829, -0.33535, -2.02387, -0.109, 0.3517]","[1.05107, 1.05016, 1.06131, 1.05421, -1.05662, -1.05003, -1.05297, 1.05329]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1]","[1.36918, -1.48281, -0.31549, 0.82615, 0.9456, 1.47241, -1.82593, -0.03465, 1.21008, -0.85448, -1.36438, -0.19646, 2.02126, 0.82077, -0.78712, -0.46606]","[1.04789, 1.05879, -1.04771, -1.05008, 1.05465, -1.04745, 1.0489, -1.04329]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-2.17568, -1.9147, 1.86513, 1.36458, 1.46466, 1.5591, 0.88112, 1.57783, -0.49143, -0.72889, 1.00735, 2.05372, 0.41896, 0.03301, 0.14277, 0.80876]","[1.05379, -1.04479, 1.06158, 1.05723, 1.05654, 1.05216, 1.05155, 1.05282]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[-0.97881, 1.78955, -1.48405, -0.88747, 0.04325, -0.98279, -1.27883, 2.02706, 1.59338, 0.60702, 1.11375, 0.79763, 0.62513, 0.27637, 0.89103, -2.45445]","[-1.04149, 1.06053, -1.04206, -1.04183, -1.04043, -1.04157, -1.04241, -1.04213]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1]","[-0.93528, 0.45885, 0.87102, -1.94316, 1.54007, -2.30597, -1.42618, 0.34353, 0.60174, 0.9379, -2.04945, 0.4916, -0.36504, 1.20656, 1.40277, -0.85271]","[-1.04223, 1.05967, 1.07389, -1.04239, 1.0621, -1.04297, -1.04509, -1.04406]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0]","[-1.1824, -1.86334, 0.96158, -0.47111, -0.33313, 0.26767, -1.25679, -1.03328, 0.35364, -1.08124, 1.50947, -0.60863, -0.93845, 0.89773, -1.46365, 0.0655]","[1.04812, -1.0457, -1.05416, 1.0553, -1.04572, -1.04571, 1.04828, -1.04315]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1]","[1.21305, 0.56262, -0.00203, -0.85815, -0.83551, -0.94737, -1.18535, -1.9184, 0.2584, 1.07665, -2.52725, -0.90071, -1.1944, 0.015, -0.85028, -1.93979]","[1.04683, -1.0553, 1.04585, 1.0465, 1.04206, 1.04508, 1.04557, -1.04636]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.48275, -0.75207, 1.23808, -2.40297, -0.02733, -0.03233, -0.9987, -1.91609, -1.37502, 2.07345, -1.84681, 0.96045, 1.48043, 0.72485, 0.93935, 1.62776]","[-1.04938, 1.06346, -1.03834, 1.05564, 1.05685, 1.05435, 1.05403, 1.05444]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0]","[0.48562, 1.37535, 0.52241, 0.46882, 1.27675, 0.49685, 1.58327, -2.11224, -1.83526, 1.1058, -1.40724, -2.94755, 0.18182, -0.57238, -1.05323, 0.39169]","[-1.05905, 1.01996, -1.05407, -1.05246, -1.05784, -1.05466, -1.05574, 1.04511]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[1.57788, -1.52195, -1.8366, -1.38585, -0.35389, -1.66621, -1.18242, 1.82343, -0.72901, -0.74471, -1.77775, -1.4297, -1.48645, -0.59797, -1.33985, 1.26625]","[1.05092, -1.05512, -1.04917, -1.0518, -1.0576, -1.0541, -1.05632, 1.04998]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.40876, -0.60631, -0.09232, -0.75438, 0.52701, -0.92002, 1.47922, -0.97305, 1.33284, -0.08922, 0.56412, 1.61449, -1.20885, 1.05161, -1.63877, -0.00772]","[-1.05543, 1.05755, -1.04743, 1.0592, 1.05498, 1.05666, -1.05224, 1.05314]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1]","[1.12089, -1.14028, 1.74225, 0.78985, -2.28553, 1.39425, 0.95472, -1.05354, 0.21883, 0.98943, 1.97143, 1.00337, -1.32039, -0.17235, 0.57054, -0.23426]","[1.05782, -1.03904, -1.0376, -1.04353, 1.06389, -1.04345, -1.04217, -1.04368]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[2.51535, 1.20614, -1.84799, 0.61436, -1.66015, 0.84178, -2.07628, -0.44721, -1.36176, -1.91031, 2.06859, -0.67096, 0.36722, -0.05796, 1.78169, 0.59961]","[-1.05828, -1.06106, -1.06757, -1.06606, -1.05741, -1.05614, 1.0483, 1.04935]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]","[-0.6454, 0.70414, -1.91545, -1.24117, -0.90526, 0.93983, 0.22627, 0.92454, 1.24623, -1.15423, 0.65927, 0.99507, 1.62086, 0.09312, -1.39748, -1.35193]","[-1.05107, -1.05742, 1.04056, -1.0561, -1.05681, 1.04265, 1.04447, -1.04795]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0]","[1.57601, 1.47856, 0.88589, -0.84179, -0.72269, 1.32002, -0.06504, -1.12622, 0.20402, -1.55628, -0.72357, 1.05843, 2.28123, 0.52561, 0.79245, 1.98764]","[-1.05631, 1.05545, -1.04724, 1.04907, -1.05771, -1.0555, 1.04788, 1.04969]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[-0.13222, -2.23507, -1.32662, 0.90196, -0.25425, -3.14643, -0.44872, 0.96308, 0.63831, -0.18367, -0.35898, 0.3402, 2.28637, -0.94175, -1.07151, 1.00552]","[1.05045, 1.04894, 1.06272, 1.05077, 1.04498, -1.0535, -1.0557, 1.05047]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1]","[-0.09505, -1.37075, -1.34349, -0.58589, -1.12754, -0.09402, 0.33881, 1.03016, -0.42086, 1.55173, 1.15784, -2.02981, 0.62296, 0.02166, -0.31483, -0.35192]","[-1.05215, -1.06008, -1.06314, 1.04609, -1.05822, 1.04301, 1.04385, -1.04735]"
