Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1]","[-1.35913, -0.44097, 0.34664, 1.20893, 0.16841, 0.43761, -1.05343, -0.26381, -2.33948, -1.04911, 0.11583, 1.88191, 1.93696, -1.18465, -0.27352, -0.22361]","[1.0389, 1.04699, -1.03844, 1.04122, 1.0427, -1.03075, -1.033, 1.03794]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[2.28118, -0.98945, -1.3473, 0.69656, -0.57216, 0.64794, 0.2791, 0.82322, 1.92263, -0.01435, -0.92889, 1.82348, 1.30541, 0.0546, 1.3701, -0.42927]","[1.04053, -1.04264, -1.03928, 1.04074, 1.04367, 1.04002, 1.03999, 1.03773]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[1.04093, 2.416, 0.47932, -0.33803, -1.07673, -0.7793, -1.28192, 2.36037, 0.68125, -1.01452, -0.7559, 0.06475, 1.70854, 1.07821, 1.04321, -0.46745]","[-1.03031, 1.05437, 1.05722, -1.03, -1.03831, -1.02934, -1.03013, -1.03201]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0.5132, -1.21235, 1.18295, -1.60775, 0.41595, 0.184, 1.02301, -0.67744, 0.77332, -1.61005, 1.22505, -1.08905, 1.07772, -1.17572, 1.65747, -1.48139]","[1.04351, 1.05803, 1.05074, 1.04393, 1.04463, 1.04347, -1.0297, -1.03081]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]","[0.76916, 1.00621, 1.97362, -1.087, -1.22029, -0.38751, 1.20612, -0.26357, 1.51273, 1.5518, 1.83478, -1.49658, -1.42455, 0.68222, 0.36783, 2.97073]","[1.03997, -1.03683, -1.03927, -1.03179, -1.0392, 1.03959, 1.03947, 1.03721]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[0.03055, -0.8284, -1.95744, -0.05588, -1.39058, -2.54887, -0.87322, 0.52632, 1.25913, 0.07572, 1.24915, -0.72133, -0.47773, 0.42411, 0.64853, -0.42515]","[-1.02963, 1.05037, 1.05092, 1.05113, -1.04016, -1.02903, -1.02971, -1.03191]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]","[1.2559, 0.55956, 0.26369, 2.14516, -0.38101, -0.6252, 1.26832, 0.26205, 0.66649, 1.84966, 1.46735, -0.00393, -0.6488, -1.50912, 0.15204, 1.45874]","[1.03952, -1.0388, 1.04802, 1.03421, 1.0451, -1.0306, 1.03828, 1.03758]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1]","[-0.89758, 1.55378, -2.14049, -0.00673, -1.83343, -0.5496, -0.36202, -0.99085, -0.51878, 1.75867, 0.63258, 1.42022, -0.12069, -1.16403, -0.81258, -0.95841]","[1.04122, 1.04658, -1.03865, -1.03718, 1.04977, 1.04163, 1.04176, -1.03241]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[-0.09305, -1.18634, 1.52132, 2.22637, 1.09903, -0.98182, 1.26105, 0.35021, 0.77989, -0.49781, 0.75463, 1.27164, 1.06571, -1.67769, 0.57452, 1.59153]","[1.04002, 1.05003, 1.04665, 1.03503, -1.04535, -1.02941, 1.03884, 1.03769]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1.2403, 1.03957, -0.1809, 1.91075, 0.76525, -0.14229, -0.27832, -0.85066, 2.36396, 1.96448, -2.68807, 0.20467, 0.48362, -0.82253, -1.62614, -1.72894]","[1.04183, 1.04101, -1.04165, -1.04313, -1.04773, 1.0423, 1.04201, -1.03389]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-2.14395, -2.32254, -0.54271, -1.19931, 1.40999, -0.84126, -0.87938, 0.25727, -1.30334, -1.75337, -0.64772, -1.67795, 1.84375, -1.10881, -0.86537, 1.66999]","[1.0421, -1.04388, -1.03711, -1.0368, 1.03948, -1.03046, -1.0332, 1.03929]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.18001, -1.71273, 1.63527, 0.08914, 0.21129, 0.88366, -0.44395, -0.54721, 1.06395, 1.48357, -1.2557, -1.0725, -0.57827, -0.18662, 0.82313, 1.36477]","[-1.03299, 1.05276, 1.03932, -1.03438, 1.04903, -1.03125, 1.03857, 1.03784]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.00006, -1.2571, -0.15747, 0.68076, -0.46661, -2.02739, -0.46947, -0.38915, 0.49973, 0.45282, -1.17998, -1.39461, 1.7165, 0.65525, 0.662, 2.26955]","[-1.03289, -1.04518, 1.03902, -1.03035, 1.0432, 1.03969, 1.03954, 1.03718]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1.65187, 1.3116, -1.31683, -1.33273, 0.73501, -0.90523, 1.72906, -0.81506, 0.89986, 0.98767, -0.95759, -2.18153, 1.00606, -1.21419, 0.11716, -0.18816]","[1.0438, -1.04451, -1.03777, 1.04397, 1.04474, 1.04384, -1.03027, -1.03114]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.39527, 1.36484, 1.61415, 0.1638, 0.0012, 1.34456, -0.15934, 0.72315, 1.2487, 0.86118, 1.34741, 2.10196, 0.35228, 0.98029, 0.45289, 0.4873]","[1.03987, 1.0521, 1.0445, 1.03454, 1.04094, 1.03934, 1.03952, 1.0374]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.60353, 1.3646, -2.55151, -0.50517, -0.8433, 0.51246, 1.65466, 0.84651, -0.31513, 0.94998, -1.06985, -0.85964, -0.29623, 0.43477, 1.90664, 1.88364]","[1.04181, -1.04035, 1.04332, -1.03176, -1.03856, 1.04177, 1.04052, 1.03768]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1]","[0.31253, -2.3176, -0.08922, 1.10463, -1.15976, 2.08862, 0.09453, -1.302, -1.78411, -1.26086, -0.42346, -0.01341, -2.24248, 2.39583, 0.50906, -2.00541]","[1.04319, 1.05412, -1.03399, -1.02687, 1.05338, -1.02827, -1.02923, -1.03134]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-0.71411, 1.09167, 0.24122, 0.26095, -1.13137, -1.07701, -0.81503, -0.70044, 0.58669, -2.27178, 1.21559, -1.84616, 1.16697, 1.39783, 1.12131, 1.43384]","[-1.03279, 1.04152, -1.04345, -1.03094, 1.04288, 1.03969, 1.03967, 1.03722]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1]","[2.33273, 1.87768, 0.68009, -3.20673, 0.12706, 1.27696, -1.11136, -0.30772, 0.66556, 0.24445, -0.10965, -0.82028, -0.2982, 0.46803, 0.14259, -1.41231]","[1.04016, 1.05123, -1.04262, 1.04421, -1.03934, -1.03218, 1.03986, -1.03174]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[-0.05191, -0.40962, -0.44046, 2.50297, -0.97312, -1.35525, -1.22253, 1.99507, -1.0367, -2.047, -1.12052, 0.07048, 0.44942, -0.26211, -1.24186, 0.95113]","[1.03997, 1.04705, 1.0542, 1.04631, -1.0395, -1.02873, -1.03329, 1.03781]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1]","[1.6481, -0.9835, -1.11971, 0.34394, 1.58495, 1.81552, -0.21948, 0.20137, -0.71185, -2.19908, -1.72085, 0.59093, 0.21601, 1.79228, -1.0032, -0.729]","[1.04091, 1.05357, -1.0454, -1.03423, 1.0493, -1.03187, 1.03994, -1.03209]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.45205, -2.10501, 1.27046, 0.44641, -0.21608, 2.04064, 0.80465, 1.93252, -1.20772, -0.59337, 1.38801, 0.25315, 2.09271, 1.29389, 1.47128, 0.80183]","[1.04016, -1.04301, 1.04558, 1.03971, 1.04353, 1.03939, 1.03957, 1.03747]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-0.70613, -0.68594, -1.50736, -0.68378, -1.57603, -1.80018, -1.28862, 2.30681, 1.45574, -1.67352, 1.72713, 1.7928, 0.70776, 0.90231, 0.99355, 0.37595]","[-1.02971, 1.05393, -1.03444, -1.02648, -1.03947, -1.02885, -1.02979, -1.03191]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1]","[-0.48716, -0.23478, 1.59159, -1.03639, 1.01317, -0.49707, -0.78591, 0.83501, 1.17648, -0.39091, -0.67381, 1.58961, -1.57354, -0.44138, 1.17478, -1.06634]","[-1.02978, 1.0543, 1.05672, -1.02769, 1.05509, -1.02884, -1.02987, -1.03177]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.39217, -0.43731, 1.00802, -0.24168, -2.17647, 0.41018, -0.43489, -0.47028, -2.26847, -1.16538, 0.9425, -0.94128, -0.80838, 0.6326, -1.06069, -1.08358]","[1.03935, -1.03818, -1.04247, 1.04188, -1.03979, -1.03061, 1.03886, -1.03161]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[2.36665, 1.44014, 0.01584, -1.47105, -0.57871, -0.90796, -0.28502, -0.31596, 0.90157, 2.11628, -0.06698, -0.87784, -0.72274, -0.29458, -0.64574, -1.88261]","[1.04139, -1.04641, 1.04329, 1.03967, 1.04865, 1.04132, 1.04191, -1.03233]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[1.09625, -1.42578, 1.28374, -2.17532, -1.16256, -1.90376, -0.90936, -1.5361, 0.1123, 1.86025, -0.31513, 0.25165, 0.88391, 1.14785, 1.44234, 1.02562]","[-1.03136, 1.04645, -1.04333, 1.04436, 1.0425, 1.04053, 1.03995, 1.03736]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0]","[-0.03741, -0.30607, 0.73644, -0.14259, 2.44239, 1.60846, 1.25206, -1.56727, -1.62183, 1.43879, -0.80776, 0.41048, -0.92644, -2.51563, -0.42278, 0.6566]","[-1.03398, 1.04373, -1.04177, -1.03311, -1.04017, -1.0301, -1.03398, 1.03689]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.08992, -1.63401, -1.54095, 0.28904, -0.66098, -1.74074, -1.28672, 1.40657, 1.82987, -0.91098, -0.60631, -0.53664, -1.69924, -2.46309, -0.75266, 0.32157]","[1.03992, -1.04246, -1.03296, -1.03454, -1.04195, -1.03053, -1.0346, 1.03736]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-0.62385, -0.27992, 0.05716, -0.53674, -0.13842, -0.12528, -0.41587, -1.48691, 2.26755, 0.50747, 0.47633, 0.10169, -1.10564, 2.15103, -0.90469, 0.33185]","[-1.03241, 1.0597, -1.0391, 1.04689, 1.05454, 1.04531, -1.03205, 1.0395]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0.93695, 2.75449, 1.6336, 0.83527, -1.69128, 1.10416, 1.7809, -1.00994, 0.05118, 2.17568, 0.58373, 0.42133, -0.66198, 0.53682, 1.10848, -1.04474]","[1.04394, -1.03784, -1.0367, -1.03658, 1.05346, -1.02891, -1.02973, -1.03098]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[0.37278, 0.38119, -0.75646, 1.09747, 0.1996, 1.67199, -0.48322, -0.48495, -2.43736, -0.79336, 0.55225, -0.84332, 0.92114, 0.00614, 1.93749, 0.2451]","[-1.03176, -1.04748, -1.04871, -1.03533, -1.04777, -1.03019, 1.03914, 1.03775]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.76617, 1.71616, -1.23413, -1.66888, -1.36559, 0.43372, 0.69286, 1.04103, 1.14046, -0.85498, 0.80352, 0.56355, 0.51969, -1.87386, -0.7055, -0.61667]","[-1.03384, -1.04604, 1.0457, -1.03648, -1.04553, 1.04203, 1.04204, -1.0316]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0]","[0.96891, 2.09265, 1.70689, -1.30049, -0.51901, 0.56542, -0.95556, -1.12895, -0.80134, -1.88174, 0.52436, 1.70631, -0.06171, -0.83882, -1.02501, 1.3786]","[-1.0304, 1.05162, -1.04203, 1.03892, -1.04582, -1.02914, 1.03909, 1.03763]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1]","[2.04625, -1.0321, -1.55974, 0.86779, 2.27869, -2.03746, -0.48689, 0.12828, 0.08143, -0.32501, -1.03634, -0.06055, 1.25182, -0.20032, -1.35936, -0.43646]","[1.03904, 1.04682, 1.05461, 1.04132, 1.0421, -1.03099, -1.03315, 1.03795]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1]","[-1.064, -1.97728, -1.12122, 1.97709, -2.04618, 1.61309, 0.60476, -0.15726, -0.61937, 0.56572, 1.615, -1.48104, 0.91036, -0.13154, -1.47894, -1.53198]","[-1.0329, -1.04733, -1.04499, 1.04097, -1.04677, 1.04201, 1.04216, -1.03124]"
