Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.72405, 0.58206, -2.03665, -1.22691, 0.76495, -1.4942, 0.5753, -1.26747, 1.3829, 1.05314, -1.79276, -1.02022, 0.2762, -0.72486, 1.09, -1.03921]","[1.04154, -1.04693, -1.059, 1.03762, 1.03789, 1.04416, -1.0333, -1.03495]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.24961, 2.06188, 2.36798, 1.54242, 0.64599, 1.55313, -0.22539, 0.94696, 1.52112, 2.48793, 1.82422, 0.67431, 0.10665, 0.56887, 1.18268, 1.18593]","[1.03628, 1.05975, 1.05439, 1.04127, 1.05141, 1.03435, 1.03609, 1.03572]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0]","[-1.05262, 1.19348, 0.13267, -0.27898, -0.05243, 0.84895, 1.73838, 0.81805, -1.01604, -0.65798, -1.46994, -1.21126, -1.17903, -0.61839, 0.61008, 1.12101]","[1.04122, -1.04109, 1.05162, -1.04251, -1.04025, 1.04499, 1.04096, 1.03859]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1]","[-0.14301, -1.35561, 0.47265, -0.10745, -1.17395, 2.39939, 0.92144, -1.07073, 0.23317, -0.24549, 0.58807, 0.37628, -1.21629, 1.55829, 2.1232, -0.87647]","[1.04683, 1.0452, -1.03204, -1.03344, 1.06122, -1.0344, -1.03192, -1.03471]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-0.84087, 0.99609, -0.68995, 1.19817, -0.76707, -0.48315, -1.43485, -1.28396, 1.09544, 0.23541, 1.12508, 0.01808, 0.21556, 1.82715, 0.87431, 2.50266]","[-1.04253, 1.04921, -1.03928, -1.04263, 1.05259, 1.04181, 1.03817, 1.03619]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1]","[1.67037, 1.61677, 1.57226, -1.04307, -1.04132, 0.2247, -2.64998, -0.85415, 1.97468, -0.35501, 1.43976, -1.05104, -1.81089, 0.45723, -0.26804, -2.12356]","[1.04125, 1.05444, -1.04541, 1.04373, -1.03828, -1.04054, 1.04173, -1.03702]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.14344, 0.03046, -1.18633, 0.93612, -0.76561, -0.96945, -0.29822, 2.19891, -1.38403, -1.78129, -0.21707, 1.20096, -1.53722, -0.65123, -2.06371, 2.29756]","[1.0362, 1.0342, 1.04009, 1.04643, -1.04401, -1.0466, -1.04747, 1.03438]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1]","[1.24076, -1.31249, -1.101, 1.49095, 1.94681, 0.65694, -1.77904, -1.07116, 0.74209, -1.56072, -1.64327, -0.75395, 0.8819, 0.65589, 0.27417, -0.35954]","[1.04277, 1.04424, -1.05408, -1.03449, 1.04625, -1.04135, 1.0426, -1.03581]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[0.03222, -0.55916, 1.22688, 1.48722, -0.56254, -0.91566, 0.69718, 0.31416, -1.04143, -1.58601, -1.16132, 0.94269, 1.84776, 1.5822, 1.88344, 1.61464]","[1.03838, -1.0492, 1.05655, 1.04839, 1.0526, 1.03865, 1.03803, 1.03703]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-0.62515, 0.2029, -0.51495, -2.37941, -1.58791, -1.86065, -1.92127, 0.56027, 0.2312, -1.62568, 0.36914, 0.92042, 1.21828, 0.79242, 1.96447, -1.87286]","[-1.03075, 1.04672, -1.03187, -1.03243, -1.04146, -1.03437, -1.03166, -1.03606]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-1.02638, 0.77577, 0.7976, -1.57755, 0.78677, -0.96757, -0.75455, 1.06894, 0.1973, -1.57396, 0.0628, 0.67651, -1.28409, 1.24071, -0.21637, -0.10298]","[-1.03107, 1.04486, 1.05121, -1.03314, 1.06226, -1.0349, -1.03209, -1.03479]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.83163, -0.92934, 1.59004, -1.01226, -0.5689, 1.93005, -2.85204, -0.28903, -1.83888, -0.91745, 2.24085, -0.64446, -1.31611, 1.9981, -0.71992, -1.90783]","[1.04041, -1.04481, -1.04527, 1.04244, -1.03813, -1.03817, 1.04041, -1.03682]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0.1257, 0.32147, -1.98378, -0.38311, -0.39932, -0.06375, -0.96103, -0.76075, 0.64333, 0.42667, -1.53026, -1.57164, -1.91983, -1.50754, -0.0384, -1.30943]","[1.03789, -1.04985, 1.03321, 1.03752, 1.04696, 1.03858, 1.03738, -1.03658]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0]","[2.0647, -0.17191, 2.87597, 0.95117, -1.32165, -1.02944, -0.64072, -0.62472, -0.55751, 0.17428, -0.76651, 0.45865, 1.8316, 0.30919, -1.08106, 1.95309]","[-1.04402, 1.05871, -1.04658, 1.05193, 1.05217, 1.04155, 1.03827, 1.03583]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0]","[2.01022, -0.82809, 0.87797, 1.00577, 2.05006, 0.21464, 0.61097, -1.8574, -1.39023, 1.57441, 0.15228, -1.32587, -1.9834, -0.95557, -2.26156, 1.42559]","[-1.05409, 1.04263, -1.05877, -1.05046, -1.05023, -1.05337, -1.05193, 1.03331]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0]","[-0.68009, -1.44375, -2.0637, -0.69332, -1.65186, -0.11748, -2.16826, 0.1127, 0.50512, -0.295, 0.55474, -0.77996, -0.85845, -1.14407, -0.64557, 1.13285]","[1.03526, -1.05385, -1.03658, -1.0448, -1.04756, -1.04712, -1.04816, 1.03336]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-0.01686, -0.76968, -1.29004, 0.0181, 1.20167, 0.59743, 0.8482, -1.34641, 1.3117, 0.67187, 1.94058, 0.89842, -0.02852, 1.47048, -1.54475, 1.87909]","[-1.04195, 1.06409, -1.03988, 1.05351, 1.05798, 1.04405, -1.03843, 1.03816]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[1.93656, 1.58869, 1.24582, 0.6691, -1.36379, 2.04313, 0.97165, -0.25014, 1.12777, 0.64674, 0.38431, 0.27307, -1.38554, 1.35276, 0.91818, 0.2513]","[1.04777, -1.03214, -1.03277, -1.03956, 1.06172, -1.03873, -1.03441, -1.03556]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[1.04752, 1.13943, 0.45486, 1.08808, -1.93087, 1.55152, -2.03412, -1.01635, 0.71084, -0.76518, 0.84891, -1.10036, -0.02481, -0.09466, 1.5684, 0.74659]","[-1.04785, -1.05683, -1.05134, -1.05336, -1.05592, -1.04751, 1.03451, 1.03528]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.54936, 2.00196, -1.92284, -1.59508, -1.86709, 1.90663, 0.84176, 2.28666, 0.39168, -1.38323, 2.11227, 0.31602, 1.66198, -1.81132, -0.00719, -1.54298]","[-1.03913, -1.06502, 1.04571, -1.04595, -1.06156, 1.03943, 1.03773, -1.03618]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0]","[0.08697, 1.00777, 1.97736, -2.16474, -0.79242, 0.46205, -0.63083, -0.38877, -1.77061, -1.21595, 0.01674, 1.79162, 1.54193, -0.47204, 0.1444, 0.43864]","[-1.04613, 1.04412, -1.056, 1.03598, -1.0554, -1.0462, 1.03441, 1.03496]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[1.57273, -1.5518, -1.28215, 0.7718, 1.82982, -0.71222, -1.01595, 0.06049, -0.12456, -0.92782, -0.29754, 1.29177, 0.68625, -0.97337, -0.90489, 2.12424]","[1.03395, 1.03557, 1.0408, 1.03756, 1.04246, -1.04647, -1.04485, 1.03472]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1]","[-1.49696, -2.02808, -0.40946, 0.94227, -0.2704, 0.1488, 0.40829, 0.63056, 0.92951, 0.16722, -0.23663, -1.34856, 1.32987, 0.93348, -1.47621, -1.41384]","[-1.03671, -1.05238, -1.04804, 1.03827, -1.06234, 1.03968, 1.03809, -1.03567]"
