Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]",,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.1678, -1.85247, -1.84863, -0.03704, 0.14734, -1.72655, -1.15985, 1.68207, 1.01019, 1.01549, 1.63797, -1.98869, 1.34874, 0.61868, 1.39309, -0.91006]","[-1.05886, 1.04774, 1.06074, 1.04817, -1.05094, -1.05854, -1.05415, -1.05619]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0]",,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[1.40907, -0.89886, 0.7026, 1.58416, -1.3615, -1.18637, 1.10081, 1.15434, 1.22395, 0.7701, 2.08637, 2.51016, 0.14365, -0.31581, -0.50207, 1.6348]","[1.05555, -0.97887, -0.2952, 1.00231, 0.17728, -1.01223, -0.46994, 1.01928]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 1, 1]",,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-0.59491, 0.96256, -0.60302, 3.094, -0.00993, -1.25119, 0.28415, -2.52839, -1.3217, 0.16081, -1.84281, 0.95939, -0.64021, -1.33654, -0.65154, -0.28169]","[1.02216, 0.77938, -0.75499, -0.91022, 0.06336, 0.95545, -0.17645, -0.96491]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.50878, -0.06722, 1.45124, 1.65868, 0.55698, -0.10401, 0.40336, 0.43991, 1.41494, -0.93907, 1.28688, 0.73717, 1.33371, -1.26628, 0.69188, 0.00173]","[1.04763, 1.05698, 1.00988, 1.04324, -1.03307, -1.05189, 1.04867, 1.04465]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]",,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1]","[0.97708, 1.17639, -1.51843, 1.10681, 1.18485, -1.12292, -0.35033, -0.33179, 1.18641, 0.60103, -0.88347, 1.57406, -0.03816, -0.39545, -0.96829, -1.03005]","[1.05335, 1.05079, -1.05409, -1.05289, 1.0491, 1.05443, 1.05708, -1.05698]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 1]",,"[1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1]","[-0.11283, -1.49033, 0.06368, -0.85199, 0.77468, -2.04719, -1.26354, 0.42774, -1.21308, -1.78084, -1.43445, -0.24809, 1.78704, -1.74089, -1.16889, -0.26955]","[0.99449, 0.55835, 0.48754, 0.28335, 0.1029, 0.29627, 0.18462, -0.04003]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.22632, 0.78486, -0.36786, 0.88364, 2.07371, 1.00069, -1.65421, -0.02113, 1.47937, 2.26504, -1.18946, -2.22456, -1.15976, -0.57489, 0.49781, 0.89083]","[-1.05164, 1.05339, 1.04506, -1.05633, 1.0539, -1.05669, 1.05212, 1.05415]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]",,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.12612, 1.04645, 1.9405, 0.93393, -0.60254, -0.54758, -1.97483, -0.00895, 1.67095, 1.15453, -1.19155, -2.21011, 1.12024, 0.55878, 1.14885, 1.7309]","[-1.05981, -1.06464, 0.89644, -1.06067, 0.94589, 1.0467, 1.04523, 1.04697]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 0, 1, 1, 1, 1]",,"[0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1]","[0.31723, 1.33881, -0.3772, -1.99892, 0.38863, 0.36811, 0.60441, -0.27265, -0.50681, 1.54115, -1.32876, -1.28538, 1.51438, 0.13089, 0.92423, -0.9116]","[1.0579, 1.05473, -1.04673, 1.05343, -1.04256, -1.05087, -1.05236, -1.04834]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0]",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.34291, 2.01777, 0.34931, 0.61587, -0.01673, 0.66124, 0.89153, 1.3196, 1.33017, 0.09481, 0.64439, 2.63885, -0.76159, 1.82607, 0.53929, 1.49796]","[1.05078, 1.04584, 1.04875, 1.05296, -1.07201, 1.05279, 1.04199, 1.04918]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0]",,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[-0.36524, 0.04925, -1.27781, -0.71561, -0.8234, 0.11447, 3.28317, 0.86256, -0.71127, 0.62589, -1.54608, -0.39528, 0.33167, 1.58523, 0.18735, 0.99072]","[1.04797, -1.06964, 1.04468, -1.06226, 1.04756, 1.04818, 1.04968, 1.05063]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 1, 0, 1, 1, 1, 1, 1]",,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1]","[0.18332, -1.22864, 1.83819, 0.20136, -0.14247, 1.34308, 1.28399, -1.1687, -1.42054, -0.92258, -0.26822, 0.94522, -0.38149, -0.4813, 0.82114, -1.0713]","[1.04594, -0.74213, 1.05807, -0.96827, -0.23412, -0.22389, -1.00936, -0.94702]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-0.93681, 1.30223, -0.79745, 0.28391, -1.62824, -0.77364, -2.11377, -0.97318, 1.56728, -0.77753, 0.64188, -1.07634, 0.53582, 1.32912, 1.41347, 1.70873]","[-1.05931, -1.00044, -1.05503, -1.06112, 1.05149, 1.04668, 1.04085, 1.04621]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 0, 1, 1, 0, 1]",,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1]","[0.35482, 1.46165, 1.61095, -0.64293, -0.91539, 0.91701, -1.30304, -0.72611, 1.02872, 1.11846, -0.23483, -1.49119, -1.53915, 2.10195, -1.55443, -1.08691]","[1.05247, 1.05561, 1.0455, 1.0451, -1.06647, -1.05891, 1.05308, -1.058]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-2.20586, -2.35719, -1.31933, 1.69344, -1.69005, -0.33882, -0.19167, 0.37779, -1.12861, -1.50516, -0.82639, 1.62488, -1.80426, -2.09142, -1.02831, 0.14845]","[1.05094, 1.06296, 1.06302, 1.05166, -1.05917, -1.05428, -1.05615, 1.05577]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 1, 1, 0, 1]",,"[0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0.73913, -1.52798, -1.6411, 0.43675, 1.4603, -0.06733, -1.00741, -1.2154, 0.39084, -1.52288, -1.7455, 0.3875, 0.76111, 1.05205, -0.24245, -1.84866]","[1.04177, 0.73503, -1.06382, -0.98525, -0.28929, -0.35889, 1.04457, -0.9852]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0]",,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0]","[-0.48515, -0.99815, 2.58174, 1.57842, 0.85118, 1.65734, 1.12495, 0.68881, -0.50305, -1.73111, 0.81863, -0.1026, 1.00492, 1.54452, 0.40441, 2.18147]","[1.04665, 1.05289, -1.06215, -1.06123, 1.04878, 1.05096, 1.04672, 1.05118]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.15453, 0.89724, -1.43997, -1.01154, -2.16881, -1.6641, -1.57113, 1.65098, 1.44708, -1.75908, 0.54655, 0.59833, 1.50484, 1.60324, 0.77646, -0.82944]","[-1.05813, 1.0611, -1.05764, -1.05306, -1.05054, -1.05952, -1.0534, -1.05647]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.20662, 0.47365, 1.28862, -0.91616, 1.30462, -1.4967, -1.58414, 0.0812, 2.57057, -0.62477, -0.89834, 0.77616, -1.81731, 1.48935, 0.61188, -1.53836]","[-1.05616, 1.06229, 1.06456, -1.05285, 1.04949, -1.05888, -1.0529, -1.05504]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.07162, -1.4194, 0.40431, -0.46753, -0.66349, 1.14277, -0.16574, -1.5003, -0.45654, -0.28428, 0.80901, -0.83857, -2.26305, 0.78017, -1.80382, -1.53261]","[1.05163, -1.06211, -1.04427, 1.04365, -1.06747, -1.0599, 1.0562, -1.05831]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[-0.05748, 0.96272, -2.65541, -1.14045, -1.82058, -1.71656, -1.69815, -0.7861, 1.84167, 1.38482, -1.18086, -1.52753, -0.61855, -1.58552, -0.79134, -1.32314]","[1.05166, -1.06047, 1.04927, 1.05024, 1.05035, 1.05563, 1.05113, -1.05513]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[0.7464, -1.85045, 1.11136, 0.18506, -1.98592, -1.2452, -1.04066, -2.4008, -0.52472, -0.08211, -1.25107, 1.42046, 0.0715, 0.76652, 0.49147, 1.49875]","[-1.05933, -1.05263, -1.06037, 1.04419, 0.95273, 1.04776, 1.04438, 1.04693]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]",,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.80887, -0.83452, 1.3676, 2.21582, 2.18253, -0.00187, 0.84091, -0.32351, -0.71989, 0.41683, -1.29629, -1.32685, -0.50275, -1.26977, -1.86644, 1.00818]","[-1.05293, 1.04755, -1.04435, -1.04115, -0.97487, -0.9696, -1.03808, 1.06172]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.18311, -0.44473, -0.48384, -0.6044, -1.12246, -1.4876, -0.13555, 0.45552, 1.16088, -0.99317, -1.75319, -1.24347, -1.17759, -0.3614, -1.47429, 1.51519]","[1.05312, -1.05105, -1.0414, -1.05117, -1.05718, -1.05363, -1.05554, 1.05665]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 1, 0, 1, 0]",,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1.44807, -0.51216, -1.69286, -0.71702, 1.14648, -2.28726, 0.37646, -1.25166, 0.79536, 1.51707, 0.46254, 0.94136, 0.09612, 0.43866, 0.00397, 1.31182]","[-1.06014, 0.93086, -0.01757, 0.97674, -0.04355, 0.97999, -0.24805, 0.94749]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]",,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1]","[0.45496, 1.29063, 1.6802, -0.00222, -0.9619, 0.21763, 0.95994, -0.79966, -0.07339, 0.46761, 0.62156, 1.13795, -0.335, 1.01456, 2.13518, -2.0645]","[1.05676, -1.05492, -1.04095, -1.04426, 1.05595, -1.05019, -1.05299, -1.04898]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 1, 1]",,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[1.25911, 0.07253, -1.59289, 0.81942, -1.79756, 0.87235, 0.17758, -1.44916, -0.86986, -0.76667, 0.33851, -0.78153, 0.18444, 0.01482, 0.57016, 0.51506]","[0.9972, -0.16907, 0.15299, 0.28365, 0.08465, -0.16352, -0.18069, -0.28862]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 0, 1, 0, 0, 1]",,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1]","[-1.07834, 0.02254, -0.02493, -1.21639, -1.53473, 1.33955, 1.20112, 1.82695, 1.22353, -0.9183, 1.59742, -0.08508, 1.3501, -1.26899, -1.84224, -0.02234]","[-1.05533, 1.04249, -1.05326, 1.04561, -1.05522, 1.04795, 1.04983, -1.0551]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[2.0681, 0.97005, 1.74669, -1.61501, -1.57409, 0.45864, -1.6346, -0.70106, -0.25315, -2.01428, -1.24567, 0.427, 0.23795, -1.09854, 1.72445, 1.95138]","[-1.05218, 1.06129, -1.05087, 1.0496, -1.04568, -1.05424, 1.05383, 1.04923]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[1.04774, -0.93238, -1.48194, 1.68279, 1.28238, -1.59036, -0.16503, 0.9615, -0.38663, -1.50289, -1.17295, 0.2944, 0.76781, -2.13789, -0.56185, 1.77271]","[1.05423, 1.06055, 1.0595, 1.04954, 1.06524, -1.0538, -1.05551, 1.05604]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.06043, -2.30028, -0.12217, 1.35569, -0.01222, 0.71223, 1.96894, 1.15121, 1.35731, 0.73553, 2.34113, -0.23781, 0.40883, -0.48839, -0.77901, -0.38811]","[-1.05389, -1.06298, -1.0515, 1.04523, -1.05407, 1.04794, 1.04955, -1.0537]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0]",,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[1.23214, 0.85998, 1.39426, -0.51872, -0.57177, -1.47368, -0.36176, -0.67266, -2.24091, -0.89658, -1.23012, 0.24509, 0.71836, 2.83392, 1.33416, 0.47863]","[-1.05664, -1.05901, -1.05893, 1.04668, 1.04983, 1.05145, 1.04645, 1.05011]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 0, 1, 1, 0, 1, 1, 0]",,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0]","[1.15129, 1.26767, 1.62484, 0.61924, -0.84985, 0.50782, 0.63488, -1.10469, -0.7703, 0.0011, -0.84122, -0.8564, 2.36797, -0.42611, -0.95064, 0.8587]","[-1.05206, 0.46512, -1.05543, -1.05095, 1.06318, -1.05261, -1.04821, 1.05829]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 1, 1, 0, 0]",,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]","[0.6703, 0.38674, 1.05612, -0.62931, 0.06292, -1.08144, 1.14932, 1.12236, 2.25579, -0.81621, 1.59562, -0.67378, 0.74764, -1.02379, 2.04997, 1.05532]","[1.05535, -1.05184, -1.05801, -1.05748, -1.04883, -1.05756, 1.04349, 1.05757]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[0.79062, -1.40601, -1.58432, 0.98832, 1.15506, -0.67968, -0.82906, 1.98426, -1.54446, 0.5573, 1.40842, -1.78922, -0.37976, 0.21172, 0.79918, -0.48097]","[-1.05704, 1.05019, 1.06066, 1.04839, 1.05219, -1.05765, -1.05326, -1.05498]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0]",,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0]","[0.2014, 2.18399, 0.74841, -1.6484, 0.81955, 1.8783, 0.48311, -0.8429, -0.11382, -1.06456, 0.15216, 1.75233, -0.84368, 0.85544, -0.74581, 2.19115]","[-1.06023, -0.79844, -0.9933, 0.95303, 0.59082, -0.19569, -1.03029, 0.99202]"
