Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.28698, -1.45519, 1.02184, 0.88586, 0.91008, -1.65919, -0.50041, 1.09497, -0.97029, -1.23701, 0.70122, 0.25409, 3.15167, -1.01759, -1.5473, 0.47718]","[1.04873, 1.05577, -1.05643, 1.04629, 1.04563, -1.04876, -1.0499, 1.04655]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]","[1.4967, -1.87444, -0.6273, 1.44692, 0.5106, 1.04029, 1.48707, 0.43091, 1.29471, -0.26445, -1.47447, 1.94627, 2.08743, -0.58014, 0.9981, 1.26107]","[1.04629, -1.03886, -1.03781, 1.04868, 1.0482, 1.0452, 1.04603, 1.04595]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[-0.18569, 1.19285, 0.07791, -0.61302, -1.41104, -1.47153, -0.88032, 1.61298, -2.29326, -1.0919, -1.10093, 0.56992, 0.87107, 1.08946, 1.2048, -1.05662]","[-1.04503, 1.05606, 1.06922, -1.04242, -1.03544, -1.04492, -1.04628, -1.04405]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0.96224, -0.29499, 1.63191, -2.6655, 1.02416, -0.47829, 0.95352, -1.2939, 0.70247, -1.07576, 0.96397, -1.36492, 2.24613, -0.47781, 0.99433, -0.0365]","[1.04937, 1.04908, 1.04053, 1.04566, 1.04587, 1.04866, -1.0508, -1.04446]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]","[1.81351, 1.16896, 0.53499, -2.08446, -0.89966, 1.87245, 1.78461, -0.7857, 0.7578, 0.8959, 1.49618, -0.5635, -1.44641, 2.13828, 0.27401, 1.40508]","[1.04689, -1.06063, -1.05641, -1.05334, -1.0563, 1.04518, 1.04609, 1.04597]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[-0.51738, -1.08475, -0.40384, 1.55909, 0.14241, -1.80313, -1.25363, 1.81565, 1.58537, 0.61138, 1.66379, -1.22078, 1.44289, 0.74389, -0.28434, -1.74747]","[-1.04451, 1.0373, 1.04348, 1.05024, -1.0367, -1.04505, -1.04493, -1.04394]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0.45902, -0.52922, 1.28769, 1.47519, -2.79851, 0.27006, 1.46386, 1.38082, 0.94171, 1.74682, 0.20876, 1.64578, -1.60071, -0.50902, 1.41841, 0.94345]","[1.04514, -1.07106, 1.03843, 1.04525, 1.04497, -1.05339, 1.04401, 1.04503]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-0.65678, -0.25115, -0.82769, 0.37344, -1.77781, -0.63698, -1.16092, -0.6651, -0.89071, 0.23926, -1.27743, 0.2719, -2.23939, -0.52841, -1.20274, -1.93922]","[1.05188, 1.04344, -1.03976, -1.04795, 1.04928, 1.0489, 1.05099, -1.04261]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[2.21833, -1.44643, 0.63097, 0.78986, 2.5935, -1.34297, 1.85087, 2.35639, 1.18349, -0.33341, 1.57072, 0.85295, 1.20752, -2.96825, 1.37815, 1.42682]","[1.04484, 1.0539, 1.03737, 1.04467, -1.05594, -1.05328, 1.0443, 1.04456]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0.02207, 0.17826, -2.18102, 1.23768, -0.34912, -1.47243, 0.9201, -2.00861, 0.66834, 1.08632, -0.26298, 1.86941, 0.83302, -1.53835, -1.17374, -0.60456]","[1.04956, 1.04357, -1.04146, -1.04915, -1.04975, 1.04914, 1.05019, -1.04352]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0]","[-1.07429, -0.08317, -0.30947, -0.34045, 0.59777, 0.10346, 0.09441, 1.17518, -0.35416, 0.2975, -2.08344, -0.78541, 2.21528, -1.10186, -1.87012, 1.99817]","[1.04803, -1.04904, -1.0376, -1.04449, 1.04743, -1.04957, -1.04961, 1.04435]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.11334, -0.78283, 0.88138, 1.86594, 0.63438, 1.47695, -1.06486, -0.25821, 1.29247, 1.44733, -1.63472, -2.1686, -1.76459, -1.12517, 2.07462, 1.42412]","[-1.05478, 1.03655, 1.04869, -1.05947, 1.04482, -1.0533, 1.04442, 1.04504]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-2.26649, -0.70506, 1.46456, 1.43987, -0.6489, -1.17684, -1.53879, -1.27241, 1.85722, 0.68789, -1.21132, -1.29108, 0.86464, 1.19305, 0.81918, 0.97146]","[-1.05027, -1.05971, 1.04651, -1.05375, 1.04707, 1.04457, 1.04629, 1.04481]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1]","[0.90667, 0.97253, -1.71616, -0.89868, 0.33402, -1.25022, 1.73316, -1.05859, -0.17496, 0.54031, 0.27048, -2.17163, 1.28063, -2.00723, 1.94436, -0.91445]","[1.04967, -1.06975, -1.0502, 1.04589, 1.0463, 1.04927, -1.05068, -1.04423]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1.47451, 1.16338, 2.56085, 0.25677, -0.18618, 1.06856, 0.42929, 0.0201, 0.81603, -0.04081, -0.15871, 0.37344, 1.13853, 0.45901, 0.71539, 1.33958]","[1.04348, 1.05073, 1.04777, 1.05217, 1.04705, 1.04549, 1.04517, 1.0461]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0]","[-1.44239, 1.35221, -0.51468, -0.92404, -1.80108, 1.95471, -1.46179, 1.14028, -1.65517, 1.14703, -1.26487, -0.72972, 0.01386, 0.19643, -0.51861, 1.10596]","[1.04823, -1.06058, 1.04864, -1.05237, -1.05395, 1.04552, 1.04608, 1.04502]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1]","[0.19712, -1.47916, 0.79805, 1.32503, 0.29751, 1.24084, 1.08183, -1.78447, -0.98311, -1.11072, 1.00324, -1.5769, -1.04636, 0.67825, 0.4695, -0.33686]","[1.05254, 1.05505, -1.04239, -1.04306, 1.04766, -1.04509, -1.04685, -1.04539]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.6951, 0.88114, -1.42415, 0.08373, -0.72067, -2.13591, -1.61137, 0.3462, 0.04569, 0.06332, -0.02398, -1.16034, 0.73988, 0.24363, 0.40183, 1.05283]","[-1.05032, 1.04465, -1.05647, -1.05336, 1.04708, 1.04469, 1.04629, 1.04479]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.79426, 0.24546, 0.50921, -0.72372, -1.09975, 1.03319, -0.42932, -1.37087, 1.04465, 0.28824, 0.26004, -0.55699, -0.6885, 1.69579, -0.42396, -0.89362]","[1.0517, 1.04537, -1.05537, 1.05414, -1.0462, -1.0483, 1.05308, -1.04088]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[-1.793, 0.18189, -0.80755, 0.19387, -0.40941, -0.59258, -0.53815, 1.01081, -0.41465, -1.54897, -1.98404, 1.80219, 0.18839, -0.60002, -1.44409, 0.92329]","[1.04704, 1.0555, 1.06349, 1.05267, -1.04452, -1.0457, -1.04608, 1.04648]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1]","[1.09972, -0.51257, -0.98737, 2.37811, 0.77051, 1.38723, -0.45538, -1.80634, 1.25001, -1.73742, -1.00473, -0.05787, 0.83684, -0.00662, -0.90435, -1.2222]","[1.0509, 1.06264, -1.04179, -1.04401, 1.05893, -1.04794, 1.05335, -1.04147]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-0.7967, -0.80159, 0.9366, 1.42059, 1.3099, -0.10401, 1.11542, 2.14082, -0.70447, -1.14949, 1.18162, 0.31092, 0.51554, 1.4958, 1.11295, 1.4915]","[1.04552, -1.03962, 1.0489, 1.04926, 1.04831, 1.0456, 1.0459, 1.04598]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.71887, 0.84307, -0.12542, -1.16579, -1.49591, -0.30635, -1.02356, 0.71213, 0.50257, -1.60066, 1.50743, 1.677, 0.59488, 2.32841, 0.41063, -1.48186]","[-1.04394, 1.05521, -1.04113, -1.04148, -1.03576, -1.04391, -1.04408, -1.04365]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.43984, 1.04941, 0.82588, -2.13688, 0.1972, -1.87259, -0.36221, 1.91364, 0.39042, -1.05981, -2.08588, 1.74646, -1.47622, 1.05955, 1.89843, -0.69197]","[-1.04532, 1.05528, 1.0687, -1.04323, 1.0466, -1.04487, -1.04637, -1.04545]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.17899, -1.49207, 1.71208, -1.91649, -1.35313, 0.60714, -1.18244, -0.97347, -1.87193, -0.8113, 0.57313, -1.97532, -1.10281, 0.32154, -1.35831, -0.17784]","[1.05093, -1.0439, -1.05639, 1.05388, -1.04639, -1.04871, 1.0522, -1.04329]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.47229, 1.99386, -0.76981, -0.4959, -0.72991, -0.49523, -0.1958, -0.45493, 0.98791, 1.80808, -1.25464, -2.28733, -1.11162, -0.54255, -0.52782, -1.138]","[1.05125, -1.0541, 1.05112, 1.04936, 1.04735, 1.04844, 1.04988, -1.04423]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1.2371, -1.46068, 1.45066, -1.76696, -1.72372, -2.43312, -1.18602, -1.40218, -0.29228, 0.19002, -0.60444, 1.29253, 0.70168, 0.3297, 0.52002, 0.7805]","[-1.04875, 1.04894, -1.03489, 1.04786, 1.04846, 1.04627, 1.04668, 1.04642]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1]","[0.36353, -1.08529, 1.23254, 0.76637, 1.92041, 1.63139, 1.31281, -1.81242, -0.77428, 0.31897, -1.97327, -0.48721, -1.33457, 0.11194, -0.86555, -0.21168]","[-1.05379, 1.02897, -1.04969, -1.04653, -1.04815, -1.05031, -1.04989, 1.04115]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.75073, 0.30873, -1.03576, -1.54531, -0.77343, -1.10021, -0.00898, 0.9487, 0.72586, -0.87629, -0.78395, -1.17811, -1.63201, -1.2708, -0.54624, 1.03266]","[1.04645, -1.04872, -1.03769, -1.04383, -1.04808, -1.04962, -1.04933, 1.04265]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[0.49863, -0.51365, -0.55053, -1.84638, 0.22253, -0.21329, 1.23864, 0.47317, 1.30565, 1.91114, 2.28759, -0.05049, -1.06457, 0.96602, -0.91485, 1.36927]","[-1.05131, 1.05137, -1.04607, 1.0512, 1.04996, 1.05112, -1.04801, 1.04798]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0.55795, 1.61279, 1.38867, 1.02966, -2.13562, 1.69686, 1.1472, -0.83625, 0.89952, 1.81376, 0.33058, 0.17882, -0.60115, 0.11609, 1.65622, -0.54121]","[1.05386, -1.04574, -1.03937, -1.04474, 1.04923, -1.0472, -1.04824, -1.0471]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.98529, 1.31859, -1.60847, 1.81511, -1.19479, 0.19417, 0.32001, -0.85615, -1.83338, -0.06586, 2.95026, -0.23775, 2.12352, -0.57151, 1.10294, 1.93273]","[-1.05412, -1.05632, -1.06753, -1.05775, -1.0528, -1.05241, 1.04498, 1.0446]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[-0.73121, 1.56593, -1.36419, -2.42648, -1.57169, 0.07615, 1.00629, 1.29626, 1.3296, 0.41053, 1.30111, 1.81948, 1.69044, -1.37441, 1.14646, -1.75506]","[-1.04851, -1.04416, 1.04837, -1.04906, -1.04917, 1.04922, 1.05049, -1.04414]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1]","[1.22539, 1.88552, 0.4155, -1.5053, -1.50211, 1.15752, -0.61675, -0.90994, -1.73946, -0.70163, -0.7321, 0.91757, 1.81046, -1.09702, 0.56763, -0.50685]","[-1.05244, 1.05589, -1.04018, 1.04348, -1.05292, -1.0514, 1.04489, 1.0457]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1.00124, 0.39767, -0.76319, 1.34671, 2.1577, 0.08522, -1.34847, 0.04485, 0.42817, -1.69451, -1.53625, 0.49926, 2.03354, -1.98116, -1.35357, 1.16528]","[1.04812, 1.05584, 1.06491, 1.04674, 1.04545, -1.04873, -1.05007, 1.04609]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1]","[-0.55031, 0.13239, -0.57531, 1.56769, -0.94569, 0.89338, 0.61246, 0.64378, -0.58438, 0.01997, 1.24392, 0.11799, 1.94549, -1.68819, 0.55857, -1.03045]","[-1.04936, -1.05788, -1.05956, 1.04915, -1.05044, 1.04859, 1.04953, -1.04418]"
