Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.31293, -1.84642, 1.29958, 2.54653, 0.50705, -0.07293, -0.95438, -0.18154, -0.7325, -0.8201, 1.49198, 1.63365, 0.81654, -2.25565, -1.59518, 2.36736]","[1.0371, 1.03631, -1.04671, 1.04446, 1.04569, -1.04094, -1.04158, 1.03907]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0]","[0.9644, -1.22139, -1.29372, 1.33969, 0.19385, 0.54534, 0.851, 1.786, 0.52392, -1.55542, -0.09524, 1.23742, -0.47601, -0.38508, 0.45393, 1.54449]","[1.03708, -1.05356, -1.05321, 1.042, 1.0443, 1.03487, 1.03607, 1.03871]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[1.1017, 0.12558, 1.17256, -0.08438, -2.17858, -1.46099, -1.26762, 0.66908, 0.34597, -0.8807, -1.56898, 1.84227, 0.715, 1.52876, 1.12281, -1.56433]","[-1.03773, 1.04788, 1.04469, -1.03838, -1.0494, -1.03749, -1.0391, -1.03701]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0.12585, -0.6708, 0.29946, -1.41461, 1.62169, -1.42197, 0.71192, -2.54464, 1.18829, -0.83443, 0.53668, -0.94424, 0.99132, -1.36032, 1.69369, -0.5534]","[1.04253, 1.03706, 1.05433, 1.04009, 1.04183, 1.04168, -1.03941, -1.03741]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]","[0.96431, 1.63121, 2.67736, -1.90427, -1.59292, 1.44936, 1.2281, -0.30928, 0.5588, 1.80899, 0.11848, -1.01565, -1.55344, 2.3287, 2.25574, 0.69267]","[1.03655, -1.05339, -1.05188, -1.05345, -1.05401, 1.03472, 1.03563, 1.03828]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0]","[-0.95736, -1.0196, -0.23581, 0.68123, -1.00722, -0.98209, -0.16183, -0.08601, 1.56154, 2.00265, 2.20736, -0.04243, -0.06278, 1.51749, -0.3423, 0.04901]","[-1.03756, 1.04685, 1.05187, 1.0422, -1.05231, -1.03744, -1.03895, -1.0372]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]","[0.31949, 0.59866, 1.21783, 0.51934, -1.18253, -0.87006, 0.71599, 0.71532, 0.5636, 1.86799, 0.30441, -0.3383, -1.7173, -1.38674, 0.29454, 1.68921]","[1.0357, -1.06074, 1.04577, 1.03664, 1.04292, -1.04257, 1.03322, 1.03801]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[-0.37799, -0.06611, -2.08276, 0.92028, -2.48573, -0.6567, -2.01032, -2.44452, -0.65597, 1.81582, -0.91541, -0.0867, -0.99305, -1.01037, -0.70041, -0.2372]","[1.04123, 1.0524, -1.05259, -1.04086, 1.05044, 1.04005, 1.04204, -1.0374]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.54512, -0.91311, 1.11725, 0.05572, -0.13449, -0.85163, 0.72207, 1.15146, 0.49259, -1.82793, 0.98018, 1.58644, 0.89619, -1.7937, 0.34661, 0.92185]","[1.03616, 1.04434, 1.04176, 1.03668, -1.05258, -1.04181, 1.03389, 1.03821]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1.20333, 1.40486, -0.4917, -0.24567, 0.70853, -1.57756, -1.10065, -0.56947, 1.14465, 1.50789, -1.29572, 0.00416, 1.71737, -2.05164, -1.759, -1.18367]","[1.04177, 1.04743, -1.05416, -1.04504, -1.05678, 1.04057, 1.04218, -1.03743]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.32698, -1.52335, -1.38368, -1.07165, 1.442, 0.07446, -1.24955, 1.58364, -1.76341, -2.2085, -0.9135, -0.88958, 0.90097, -0.90624, -0.95793, 0.53802]","[1.04247, -1.0458, -1.03602, -1.04674, 1.0416, -1.03985, -1.04114, 1.0409]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1]","[-2.5777, -1.06358, 1.64919, 0.52964, 1.50466, 1.0462, -0.31911, -1.46784, 0.41394, 0.57101, -1.56769, -0.3041, -1.3895, -1.9965, 1.29814, -0.83023]","[-1.04252, 1.04936, 1.04489, -1.04918, 1.04508, -1.04201, 1.03338, 1.03782]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.36344, -0.93636, 0.30964, 2.00179, -1.15461, -1.24872, -1.61103, -1.23075, 0.91251, 0.80131, -1.29407, -0.96877, 0.44946, 0.27199, 2.53647, 0.97723]","[-1.04397, -1.0546, 1.04115, -1.0457, 1.04387, 1.03599, 1.03604, 1.03821]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1]","[1.74872, 1.54316, -1.61458, -1.06664, 0.11961, -0.96628, -0.18653, -1.3766, 0.98234, 1.62345, -0.6165, 0.11299, -0.64026, -2.49798, 0.55887, -0.42395]","[1.04279, -1.05197, -1.06593, 1.03972, 1.04147, 1.04193, -1.03971, -1.03776]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.07893, 2.46012, 0.67641, 2.71698, 0.2655, 2.65967, 0.74024, 0.61596, 0.09601, 0.8895, 0.98032, 0.17225, 1.31693, 1.86304, 0.93297, 1.4254]","[1.03631, 1.04028, 1.03863, 1.0365, 1.04198, 1.03395, 1.03545, 1.03834]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-1.12508, -0.61404, -2.32822, -0.24156, -0.1932, 0.68472, 2.40302, 0.41422, -1.27239, 1.59274, -0.28777, -1.20622, -1.66047, 0.56159, 0.94879, 1.66518]","[1.03913, -1.05595, 1.04353, -1.05254, -1.05351, 1.03819, 1.0377, 1.03941]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[0.36046, 0.23284, 0.59528, 1.23493, 0.50327, 1.63963, 1.79957, -0.64188, -1.62519, -0.86765, 1.48806, 1.53741, -1.05994, 2.41235, 0.55078, -1.63797]","[1.0445, 1.04768, -1.03424, -1.03693, 1.04751, -1.0372, -1.03895, -1.03692]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1]","[-1.6985, 2.83679, -1.95017, 1.57481, -0.3182, -0.70945, -0.48488, -0.65406, 1.34102, -1.67191, 0.53846, -0.71871, 0.49291, 1.8833, 2.20739, -0.32552]","[-1.04374, 1.04071, -1.05154, -1.04569, 1.04365, 1.03562, 1.03608, 1.03835]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0.8857, 0.53396, 0.47138, -0.47804, -0.37593, 1.65374, -0.4492, -1.42034, 0.26048, 1.5074, 1.14041, -2.38836, -2.05915, 1.13222, -2.4466, -1.13523]","[1.04256, 1.05178, -1.04835, 1.04315, -1.04443, -1.03747, 1.04263, -1.03724]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0]","[-1.59354, -1.30055, -1.14147, 0.61736, 0.45832, -1.13596, -1.7188, 0.23062, -0.02366, -2.81245, -0.54666, -0.37519, 0.48617, -1.03046, 0.09705, 1.14454]","[1.04092, 1.03833, 1.03767, 1.04893, -1.04702, -1.03879, -1.04073, 1.04015]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1.7893, -0.92952, -2.016, 0.5015, -0.05864, 2.11635, -0.57106, -0.92183, 1.42536, -1.95609, -1.1182, 0.98647, 0.7373, 0.41199, -1.66385, -1.3856]","[1.04388, 1.05219, -1.06137, -1.04396, 1.04602, -1.03771, 1.04345, -1.03737]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[-0.78214, -0.81076, 0.56918, 0.39605, 1.54835, 1.07105, 0.46745, -0.11023, 0.65569, -1.4709, 1.48094, 2.57328, 0.46898, 0.12953, 1.27179, 0.85874]","[1.03686, -1.05337, 1.04304, 1.04091, 1.04449, 1.03448, 1.03575, 1.0384]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[-0.19628, 0.75062, -1.20969, -1.61048, -0.56124, -0.4839, 0.24205, 2.10295, 1.31551, 0.21712, 1.19953, 0.71575, 0.38755, 2.5827, 0.99022, -0.98813]","[-1.0375, 1.04654, -1.03446, -1.03575, -1.05, -1.03716, -1.03895, -1.03705]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-0.7653, 0.73919, 0.76345, -0.95362, 2.23929, -1.01685, -2.14826, 0.77187, 0.98249, -1.07464, -1.04881, 1.59931, -0.38255, 1.2288, 1.80619, -1.79256]","[-1.03787, 1.0475, 1.04357, -1.0377, 1.04944, -1.03745, -1.03918, -1.0371]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[-1.4049, -1.74188, 1.10828, -1.00107, -0.89787, 0.52107, -2.13187, -1.32755, -1.56685, -1.77477, 1.09992, 0.29213, -2.29087, 1.00468, -1.40297, -2.42207]","[1.04182, -1.05652, -1.04827, 1.04143, -1.04676, -1.03687, 1.04191, -1.03725]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1]","[1.39808, 0.68032, -0.7122, -0.9679, -1.83265, -0.4109, -0.92582, 0.68767, 0.25564, 1.36498, -1.76629, -0.74585, -0.31156, -1.19322, -1.60045, -1.82463]","[1.04136, -1.05237, 1.03619, 1.03854, 1.04895, 1.03978, 1.04209, -1.03733]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1.81307, -1.20964, 0.99236, -0.3795, 0.70049, -0.67471, -1.00293, -1.00201, 0.30261, 1.22557, 0.08819, 1.71266, 0.30329, 0.90701, 0.13665, 2.04885]","[-1.04347, 1.04348, -1.05416, 1.04492, 1.04423, 1.0351, 1.03582, 1.03829]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.5024, -0.87878, 0.45595, 0.17265, -0.14409, 1.64331, 0.84529, -0.61063, -3.19922, 1.37353, -1.34919, -0.26268, -0.7408, -0.51926, -1.41729, 0.64893]","[-1.04232, 1.04268, -1.0527, -1.04479, -1.05177, -1.04039, -1.04178, 1.038]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.99029, -1.52923, -1.93875, -0.92494, -1.26279, -0.67581, -0.25231, 1.13416, 2.06697, -1.42465, -1.44191, -1.37768, -0.83097, -1.22868, -0.67771, 0.98816]","[1.04033, -1.04573, -1.03858, -1.0448, -1.04864, -1.03965, -1.04135, 1.04096]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]","[-0.53434, -1.11013, -1.70352, -2.00317, 1.49066, -1.41341, 1.39686, -0.91603, -0.93537, 1.48323, 1.4189, 1.11233, -1.17411, 0.66727, -1.10733, 2.89881]","[-1.04263, 1.05515, -1.04287, 1.05416, 1.04776, 1.04151, -1.04137, 1.04063]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[2.2509, 0.83691, 0.71956, 2.26938, -0.04405, 0.70594, 0.96347, -1.90512, 0.05659, 0.36586, 1.03406, 0.93124, -1.26742, 2.42566, 0.29685, -0.75073]","[1.04501, -1.04385, -1.03994, -1.04365, 1.04698, -1.03757, -1.03963, -1.03687]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0]","[1.13155, 1.45236, -0.3257, 1.29325, -0.37615, 0.43679, -1.08229, -1.17582, -0.77125, 0.2405, 1.35736, -0.07327, 1.09665, -0.25618, 1.03962, 0.58918]","[-1.04161, -1.05699, -1.05206, -1.05015, -1.05243, -1.04118, 1.0343, 1.03838]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1]","[0.09887, 0.23935, -0.27082, -1.09746, -1.76887, 0.9871, 0.35214, 0.34835, -0.31368, -0.52035, 0.57751, 0.41734, 0.63062, -2.31305, -0.2334, -1.724]","[-1.04058, -1.05436, 1.05194, -1.04094, -1.05637, 1.04041, 1.0421, -1.03695]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[-0.19618, 1.21621, 0.93791, -0.71953, -0.85293, 0.43104, -1.27902, -0.90332, -1.32304, -2.06386, -1.60823, 1.35984, 0.5255, -0.60703, 1.33332, 1.70739]","[-1.0407, 1.04726, -1.05878, 1.04101, -1.04981, -1.04059, 1.03425, 1.03833]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1.49227, -0.55357, -2.06597, 2.30244, 1.01143, -1.52351, -0.60207, 0.91855, 1.53471, -2.95857, -0.85081, 1.74846, 1.7786, -1.22941, -0.59257, 2.02332]","[1.03716, 1.03648, 1.03897, 1.04521, 1.04565, -1.04085, -1.04142, 1.0393]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.49826, -2.64261, -0.35567, 1.95565, 0.68666, 0.75522, 0.49656, 0.26329, 0.48467, 1.078, 0.85182, -0.45269, 1.17678, -0.75468, -1.29679, -0.64187]","[-1.04081, -1.05376, -1.04842, 1.04009, -1.0582, 1.04026, 1.04216, -1.037]"
