Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-1.32206, -1.00658, 1.48371, -0.08742, 0.92504, 0.01825, -1.57495, 1.24752, -0.94187, -1.57295, 0.62087, 1.70941, 1.66077, -0.67413, -0.30301, 1.4068]","[1.037, 1.05139, -1.05173, 1.04143, 1.04606, -1.04799, -1.04908, 1.03605]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.84335, -0.70042, -0.54662, 0.79955, 1.89176, 0.8065, 1.1298, 1.39122, 0.89342, -0.37209, -0.49688, 1.13532, 2.45226, 0.40333, 1.86219, 2.11317]","[1.03563, -1.05119, -1.04781, 1.04101, 1.04565, 1.0349, 1.03471, 1.03549]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1]","[1.71141, 1.12889, 1.41066, 0.02986, -0.95318, -1.42278, -0.49026, 1.16656, -0.31785, 0.09153, -1.68933, 0.87245, 0.45713, 0.3675, 1.3557, -1.53114]","[-1.03933, 1.04969, 1.05801, -1.04227, -1.04997, -1.03952, -1.03898, -1.0412]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.56157, -1.35474, 0.922, -1.58612, 1.99302, -0.49724, 2.20063, -1.26891, 0.13506, -0.37247, 0.38137, -0.40277, 0.88028, -0.75455, 1.43854, -0.73335]","[1.04378, 1.04759, 1.04879, 1.04387, 1.04538, 1.04441, -1.03902, -1.04104]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[2.46155, 2.22646, 0.44455, -1.70516, -0.57254, 1.77368, 0.03042, 1.65593, 1.23081, -1.15279, 1.02203, -0.46383, 0.1449, 1.70444, 0.26613, 0.88367]","[1.03505, -1.05176, -1.05309, -1.05596, -1.05064, 1.03458, 1.03417, 1.03502]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1]","[-1.01838, 0.00593, -1.29441, 0.45994, -1.58738, -1.2854, -1.68393, 1.09497, 0.22743, 1.05262, -0.46055, -0.3531, 0.22735, 0.55066, 1.57131, -1.35323]","[-1.03922, 1.04608, 1.04761, 1.04948, -1.05133, -1.03934, -1.0389, -1.04164]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1.92784, 0.43227, 1.50628, 0.71466, -1.13751, -2.16393, 2.00744, 2.27727, 1.90323, 3.10665, 1.56262, 0.23307, -1.29366, -0.80869, 1.59846, 0.8132]","[1.0348, -1.06518, 1.0443, 1.03584, 1.04418, -1.04918, 1.03294, 1.03513]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0]","[-1.20147, 1.37281, -1.79073, 0.87494, -1.09215, -1.53883, -1.14666, -0.8939, -0.78949, 1.22476, -1.49787, 1.39173, 0.25031, -1.47732, -0.06123, 0.25149]","[1.04277, 1.0508, -1.04181, -1.04257, 1.05535, 1.04403, 1.043, -1.04078]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[-0.20281, -1.71793, 0.46638, 0.61137, 2.01765, -0.81504, 1.85288, 1.31248, 1.39004, -1.68738, 1.1478, 0.93364, 1.20076, -1.0823, 0.43675, 1.20027]","[1.03514, 1.05343, 1.04019, 1.03515, -1.05669, -1.04808, 1.03347, 1.03536]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1.29123, 1.22957, -0.33355, 2.70178, 1.59579, -0.41163, -0.9369, -1.12112, 0.34182, 1.23969, -2.22963, 0.77285, 1.02576, -0.44125, -0.67489, -2.26098]","[1.04351, 1.05112, -1.04516, -1.04663, -1.04967, 1.04484, 1.04337, -1.04013]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0]","[-0.43006, -2.89524, -0.76522, -2.00528, 1.16751, -1.96486, -1.3363, 1.55122, -1.47801, 0.08718, -1.8811, 0.05363, -0.04692, -0.69442, -0.37678, 1.41176]","[1.04459, -1.04909, -1.0469, -1.05321, 1.03913, -1.04721, -1.04921, 1.03875]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.3016, -0.57816, 1.80418, 0.72488, 0.00363, 1.06407, -1.54567, -2.20406, 1.14069, 0.92655, -1.14628, -0.11768, -2.09007, -0.68211, 0.15048, 0.42812]","[-1.05103, 1.04246, 1.04515, -1.05813, 1.04896, -1.04969, 1.03377, 1.03527]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[0.19701, -1.7698, -0.25082, 0.8023, -0.67724, -1.10958, -1.50822, 0.06152, 1.69299, 2.42042, -0.6679, -1.91854, 1.26746, 1.40587, 1.16777, 1.28227]","[-1.05266, -1.05486, 1.03969, -1.05242, 1.04525, 1.0366, 1.03503, 1.03525]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1]","[0.50353, 1.11604, -0.45188, -2.21716, 0.08109, -1.08474, 0.46398, -0.15669, 1.48433, -0.12587, -2.15107, -0.98687, 1.23407, -0.90572, 0.82639, -0.54726]","[1.04384, -1.06118, -1.05334, 1.04372, 1.04543, 1.04443, -1.03915, -1.04105]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.97025, 1.55964, 0.11895, 2.41202, 1.70589, 0.44898, 1.80475, 1.31259, 1.43245, 1.98529, 1.09616, 2.25548, 0.48194, 2.06747, 0.64815, 1.80811]","[1.03457, 1.0448, 1.03857, 1.03523, 1.04281, 1.03373, 1.03395, 1.03499]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[-0.51259, 1.50676, -0.07513, -0.89847, -0.24414, 1.36878, 1.62131, 0.70751, -1.01767, 2.01269, -0.27659, -1.41113, -1.02707, 1.35768, 0.68645, -0.22221]","[1.03865, -1.05315, 1.04517, -1.05525, -1.05066, 1.03844, 1.03655, 1.0362]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0]","[-1.48202, -0.47171, 1.74041, 0.59021, -0.2337, 2.03136, 2.43936, -1.34423, -0.98783, -1.10792, -0.32973, 0.64268, -0.30106, 0.66796, 1.71418, 1.03815]","[1.04398, 1.05006, -1.0446, -1.04186, 1.0555, -1.0387, -1.03858, -1.04142]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0]","[-1.56339, 0.07001, -1.89374, 0.95079, -1.23801, -1.56564, -0.01423, -0.82371, 0.82013, 0.16089, 0.42353, -1.50018, 1.60518, 0.03215, -0.28136, 0.54059]","[-1.05269, 1.03683, -1.05258, -1.05279, 1.04463, 1.03639, 1.03502, 1.03532]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1]","[0.41218, -0.49416, 1.01341, -1.78805, -0.26508, 1.43008, -0.79813, -1.29955, 0.71788, -0.19537, 0.68907, -1.5355, -1.4084, 0.85395, -1.72901, -0.80698]","[1.04289, 1.04835, -1.0548, 1.05009, -1.0445, -1.04134, 1.04296, -1.04033]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0]","[-0.05207, -0.67133, -1.01273, 1.71288, -1.77853, -1.79973, -0.65719, 0.73197, 0.22609, -0.8155, -2.15866, 0.03992, -1.32291, -1.10136, -1.01765, 0.71062]","[1.04337, 1.05118, 1.05278, 1.04599, -1.0494, -1.04559, -1.04773, 1.03761]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0]","[0.59921, -2.38401, -1.10854, 0.48043, 0.80108, 0.65199, -0.32079, -0.67711, 0.55292, -1.19827, 1.01085, 0.62639, 1.80134, 1.20033, -0.33081, 0.29344]","[1.04343, 1.05553, -1.04744, -1.04487, 1.05249, -1.04025, 1.04332, -1.041]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.54137, -0.48765, 1.51397, 2.51225, 0.87259, -0.05591, 2.01175, 0.21018, -0.92618, -0.47964, 1.05835, 0.48523, 1.46787, 0.48457, 1.2174, 1.17432]","[1.0355, -1.05177, 1.04261, 1.03974, 1.04487, 1.03485, 1.03448, 1.03525]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-0.04697, 0.02077, -0.68584, 0.01958, 0.08473, -1.33902, -1.12984, 0.05721, 0.99787, -1.66079, 0.60066, 0.98843, 0.98222, 0.94037, 0.72633, -0.69168]","[-1.03916, 1.04873, -1.04159, -1.04076, -1.05131, -1.03917, -1.03883, -1.04113]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[-2.12363, 1.00679, 1.00745, -1.55043, -0.12226, -0.7064, -1.40509, 1.68312, 0.42305, -1.30009, -1.10763, 0.60301, 0.13274, 1.10148, 1.95756, -1.37096]","[-1.03907, 1.04989, 1.0577, -1.04161, 1.0581, -1.03916, -1.03894, -1.04177]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.04522, -1.18453, 1.13809, -0.46027, -1.77089, 0.8716, -0.50708, -0.32263, -1.16621, -2.01186, 0.56949, -0.69912, -1.13588, 0.16678, -1.05949, -0.35718]","[1.04243, -1.0464, -1.05502, 1.04901, -1.04476, -1.03894, 1.04258, -1.04107]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.51713, 0.702, -0.88504, -1.34408, -1.71993, 0.32607, -1.98669, -0.77892, 1.06709, 1.20377, -0.91457, -1.25676, -1.94879, -1.18052, -0.40667, -0.7379]","[1.04288, -1.05579, 1.05468, 1.04827, 1.05539, 1.04372, 1.04313, -1.04026]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0]","[-0.00872, -0.69728, 0.2016, -1.47264, -1.24263, -1.07002, -1.88323, -1.18902, -0.28729, 0.69715, -0.78721, 1.51678, 0.6005, -0.92295, 0.9674, 1.16457]","[-1.05303, 1.0449, -1.04974, 1.04548, 1.04545, 1.03653, 1.03524, 1.03559]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0]","[0.18889, -1.91016, 0.25017, 0.72022, 1.2612, 1.82299, 1.1035, 0.24152, -0.4925, 0.32238, -0.87747, -1.27606, 0.13344, 0.2538, -1.23352, 2.43779]","[-1.04855, 1.03305, -1.05896, -1.05328, -1.05688, -1.04689, -1.04784, 1.03505]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.42347, -1.5514, -0.41205, -0.53962, -0.53039, -1.73882, -2.35694, 0.97794, 0.35474, -0.99694, -1.91211, -0.30622, -2.27866, -1.87614, -1.70032, 1.93432]","[1.04369, -1.05147, -1.05018, -1.05246, -1.05311, -1.04671, -1.04825, 1.03877]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[-0.6876, -0.54775, -1.07539, -1.32292, 0.80708, 0.12905, 1.05632, -0.83968, 1.56121, -0.52208, 1.85234, -0.04684, -1.46124, -0.19411, 0.05162, 2.83854]","[-1.04775, 1.05292, -1.05012, 1.05262, 1.05316, 1.04564, -1.04599, 1.03891]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1]","[0.66637, 1.58603, 1.08321, 0.78907, -0.75679, -0.29342, 1.81302, -0.54889, 1.48287, -0.40328, 1.73856, 1.03616, -1.51941, 0.92817, 1.72982, -0.84467]","[1.04442, -1.04717, -1.04834, -1.04746, 1.05442, -1.04045, -1.03874, -1.04092]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0]","[0.36687, 1.41381, -1.52427, 1.77653, -1.65713, 1.38958, -0.19795, -1.47982, -1.55888, -0.68974, 1.06569, 0.66795, 2.20612, -0.4728, 0.02984, 1.00975]","[-1.05003, -1.05644, -1.05889, -1.05884, -1.05803, -1.04897, 1.034, 1.03558]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.58852, 2.21276, -1.2272, -2.12084, -1.8045, -0.35893, 1.60991, -0.03859, 0.4488, -0.77813, 0.77642, 1.4745, 1.47539, -0.42851, -1.22757, -1.96492]","[-1.04077, -1.04995, 1.05024, -1.04367, -1.05068, 1.04451, 1.04329, -1.04057]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.06943, 0.58801, 0.45039, -1.31213, -2.28577, 1.52594, -1.5417, -1.90782, -0.68726, -1.80266, -0.78913, 0.43625, 0.35995, -0.76871, 2.09657, 2.4698]","[-1.04952, 1.05478, -1.05341, 1.03749, -1.0567, -1.04835, 1.03422, 1.03564]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0.54317, -1.83654, -1.51478, 0.72555, 0.33872, -1.19495, -1.2063, 0.62972, 0.42664, -1.36495, -1.31728, 0.75618, 2.20262, -0.20329, -0.35647, 1.20547]","[1.03705, 1.05162, 1.0529, 1.04234, 1.04634, -1.04787, -1.04897, 1.03624]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.85061, -1.43622, -0.27235, 0.83044, -0.86879, 0.13231, -0.69995, 0.80879, 0.84091, 0.56505, 0.80542, -1.44842, 0.23007, -1.14594, -1.85438, -1.61429]","[-1.04103, -1.05645, -1.05429, 1.04852, -1.05203, 1.04412, 1.04327, -1.04072]"
