Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 0, 0, 1, 0, 0, 1]",,"[0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1]","[0.44019, 0.25883, -0.91157, -0.21656, 0.26307, -1.93566, -1.44713, 0.13584, -0.76482, -0.44228, -0.51335, -0.75684, 0.3046, -0.87039, -1.41016, -0.614]","[1.0047, 0.93209, 1.02154, 0.94676, -1.05415, 0.80885, 0.85927, -0.9442]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 1]",,"[1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1]","[-0.78624, -1.52095, 2.55305, 0.43565, 0.73824, 0.50201, 0.06801, -0.47849, 0.16053, 1.0852, -1.38329, -1.22275, -1.7509, -1.67886, 2.24053, -0.0599]","[0.26437, -0.97961, -0.58396, 0.98076, 1.02031, -0.89354, -0.90756, -1.0085]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0]",,"[1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[-2.14152, -0.91225, 2.56627, 1.643, -0.56457, -1.4293, 0.68877, -1.6777, 1.68206, 0.4252, -0.37577, -0.824, 1.20173, -0.5791, 0.00865, 1.47088]","[0.09245, 1.02298, -1.04027, -1.04223, 0.98569, -0.17133, -0.42393, 0.93946]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1.55642, 0.7708, -0.57976, -0.58852, 1.25308, -1.32354, -1.40249, -2.69193, 0.92566, 0.84063, -1.51416, -1.46102, 2.01616, -1.32724, 0.54341, -2.5494]","[1.02296, -1.0338, -0.66096, 1.03425, 1.01664, 1.04033, -0.95104, -1.00935]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0]",,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-0.22274, 1.47985, 1.89829, 0.51573, 0.62502, 0.87446, 0.97574, 1.35712, 1.54237, 1.035, 0.17937, 0.34422, 1.65758, 1.75684, 0.82629, 1.92445]","[1.03182, 0.4716, 0.67194, 0.56811, -0.71892, 0.70785, 0.68641, 0.85385]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0]",,"[1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-1.2804, 0.32569, -0.37711, 0.19879, -0.05485, 0.37065, 1.52946, 1.8494, -1.78104, 1.26709, -0.27043, -0.97954, -2.02153, 0.63414, 1.04317, 1.19248]","[1.04711, 0.82442, 0.93411, -0.00775, -1.04124, 1.04539, 1.04804, 1.04695]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 1, 0, 1, 0, 1]",,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1]","[-0.99284, -0.92611, 1.91624, 1.01875, -0.16025, 0.19454, 1.95405, 0.13767, -1.53575, -1.74718, -0.33135, 0.47646, -0.99783, 1.2245, 0.98318, -2.87048]","[0.95125, 0.98989, 0.91435, -0.9922, 0.85919, -0.7152, 0.18324, -0.72657]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]",,"[1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-0.60406, 2.57259, -0.59672, -0.19505, -0.99328, -1.05383, -1.41626, -0.57438, 0.03473, -0.98243, 1.41331, -0.85099, 1.65871, 0.02837, 0.35285, 2.01324]","[-1.04906, 0.87343, -1.04398, -1.0421, 1.04683, 1.05394, 1.05153, 1.05301]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]",,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.65925, 0.26324, 0.70711, -0.05162, -1.09574, 1.10352, -0.71198, -0.75487, 0.71334, 0.7426, 0.75586, -0.06364, -2.21596, 1.83526, -0.76779, -0.73446]","[1.05277, 1.04692, -1.0601, 1.04923, -1.0566, -1.05186, 1.0511, -1.05323]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 1]",,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[-1.80479, -1.04736, -0.18746, 0.65526, -0.56066, -1.01385, -0.74391, 1.36154, -0.96842, -0.75238, -1.44491, -0.04655, -0.56247, -1.45072, -0.36289, -1.30642]","[0.91869, 0.86901, 0.99115, 1.01362, 0.9596, 0.8355, 0.92127, -0.82851]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 1, 1, 1, 1]",,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]","[0.68015, -1.1724, -1.06766, 0.3442, 0.92209, 0.88021, 0.39659, -0.70929, 1.62093, 0.18284, -1.15233, 1.52952, 0.67857, 0.79919, 0.12866, -1.64882]","[1.05357, -1.05783, 1.0316, -1.05062, -1.05301, -1.04812, -1.04483, -1.05073]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0]",,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0]","[0.0735, -0.13766, 0.68737, 0.98314, 1.32129, 0.87924, 2.20251, 1.40223, -0.92569, -0.7031, 0.71562, 2.01498, -0.16705, 1.64534, 1.56626, 2.13695]","[1.04585, -1.03993, 1.03969, 1.04539, -1.02384, 1.04515, 1.04149, 1.0366]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-0.34861, 1.39519, -0.64153, -1.18104, -1.22244, -1.74968, -2.08388, 1.41152, 0.76655, -0.46695, 1.18957, 0.44774, 1.50949, 0.81402, 0.58761, -1.11222]","[-1.05297, 1.06206, -1.05075, -1.05116, -1.05482, -1.0515, -1.05049, -1.05087]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[0.36401, 0.98537, 1.55199, -1.51675, 1.45951, -0.75235, -0.96205, 0.6106, 0.16064, -1.04046, -2.51041, 1.81298, -1.52756, 0.6039, 0.68281, -1.6163]","[-1.05102, 1.06525, 1.05338, -1.04081, 1.07173, -1.05127, -1.04854, -1.0531]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 1, 0, 1]",,"[1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1]","[-1.51457, -2.26979, 1.80683, 0.33269, -0.97251, 0.33885, -1.17252, -0.36922, -1.17123, -2.13885, 0.93999, -0.01656, 0.10397, 1.86513, -0.7026, -1.77817]","[1.03339, 0.96869, 0.93786, -1.0016, -0.88639, -1.04475, 1.00074, -1.04422]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 1]",,"[0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]","[0.39551, 0.47049, 0.59096, -1.23006, -0.65503, -0.56331, -1.19068, -0.80885, 0.68993, -0.30467, -1.60959, -1.82034, -0.50522, -0.6651, -0.99332, -1.09438]","[1.03448, 0.78506, 0.56925, 0.99653, 0.9502, 0.98832, 0.92669, -1.05315]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.06308, -0.08613, 0.71295, -0.99948, -2.7615, -0.50953, -1.87426, -1.66672, -2.01526, 0.41282, -0.17586, 1.03276, 2.01594, 0.97386, 1.23911, 1.56579]","[-1.05461, 1.03717, -1.06495, 1.05324, 1.05216, 1.05363, 1.05178, 1.05123]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]",,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.78619, -0.82362, 1.69042, -0.49122, -0.28284, 0.81105, 1.63867, -2.13384, -1.6056, 2.01985, -1.77492, -1.08149, -2.30381, -1.23955, -1.70708, 0.13837]","[-1.06378, 0.54777, -0.92336, -0.7307, -1.05045, -1.06458, -1.045, 1.00091]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[-0.06056, -1.39202, -1.22751, -0.5774, -0.70077, -1.36113, -0.77186, 0.26208, 0.59838, -1.11944, -1.97504, -0.99732, -0.6164, -1.2363, -0.44272, 0.7834]","[1.04905, -1.05864, -0.98377, -1.06852, -0.77262, -1.06202, -1.05536, 1.05274]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]",,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-0.18998, -1.87395, -1.51172, -0.06246, 1.28979, -2.06237, 0.89668, 0.14594, 0.13595, 1.98802, 0.09114, 0.41846, -2.07621, 0.18705, -1.69687, 1.72723]","[-1.01681, 1.02897, -0.97124, 0.95391, 1.04245, 1.04479, -1.0252, 1.04634]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 1, 0, 1, 1, 1]",,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1]","[0.46384, 0.08822, 0.80832, 1.73251, -1.07006, 1.10692, 1.23386, -0.08805, 0.6729, 0.45824, 1.4558, -0.02514, -0.21117, 1.35952, 0.38863, -0.40953]","[1.04988, 0.87055, 0.6436, -0.49918, 0.6344, -1.04822, -1.03556, -1.05126]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1.81238, -0.87667, -0.01639, 0.38915, -2.28655, 0.09281, -2.45024, -1.33595, -0.64598, -1.47188, 0.49979, -0.47397, 1.16021, -0.61104, 1.49701, 0.39215]","[-1.04834, -1.0094, -1.04815, -1.04976, -1.0626, -1.05581, 1.05463, 1.05056]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 1, 0, 0, 1]",,"[1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1]","[-0.38165, 1.25516, -0.45085, -0.41721, 0.62003, 0.79368, 0.43414, -0.32015, -0.12103, -0.41029, 2.57266, -0.31668, 1.04368, -0.5032, -1.00032, -1.58765]","[1.03011, 0.94406, -0.99417, 1.04566, -1.0402, 0.98635, 0.98635, -0.80795]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0]","[0.97372, 2.08185, 0.85939, -0.53939, -1.46372, 0.04582, -1.71149, -0.34136, -0.37656, -0.17424, 0.35287, 1.59528, 1.09146, -0.8555, -0.45807, 1.02939]","[-1.04202, 1.06734, -0.9478, 1.05736, 1.02345, -1.04939, -0.35813, 1.04875]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[2.72434, -0.63758, -1.71731, 0.15085, 0.34015, -0.50579, -0.89099, 0.60151, 0.76316, -1.72706, -1.03618, 2.20473, 1.61728, -0.55496, -1.31319, 0.47325]","[1.05768, 1.071, 1.0566, 1.06055, 1.05795, -1.05616, -1.05451, 1.05658]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.43103, -1.75108, -2.32999, 1.1934, -1.99249, 0.71464, 0.38913, 1.73967, 1.16795, 0.20152, 1.00439, -1.09992, 2.26247, -0.21742, -1.16568, -0.347]","[-1.05718, -1.0592, -1.04658, 1.03801, -1.06439, 1.04171, 1.03976, -1.05396]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0]",,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[1.2017, 2.44595, 0.12194, 0.36977, -0.46227, -1.5892, -2.96108, -1.37616, -0.03507, -0.19834, -1.09408, -2.36814, 0.75701, 0.98444, 2.21837, 1.28592]","[-1.0523, -0.95645, -0.90896, -1.01553, 0.96285, 1.04913, 1.04857, 1.04505]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 1, 0, 1, 0]",,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0]","[0.93106, 0.91282, 1.13875, 1.11391, -0.48446, 0.12596, 0.80759, -2.04401, -1.04246, -2.49506, 0.15252, -3.27338, 1.02184, 0.14444, -0.21117, 0.70453]","[-1.04358, -0.81571, -0.81223, -1.03658, -1.02799, 1.04045, -1.03543, 1.04504]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[1.37337, -2.08006, 1.27866, -1.48506, -1.7341, -0.63249, 0.55406, 1.3347, 1.62402, -0.47099, 0.94261, -0.44975, -1.38281, -0.01776, 0.76668, 0.60668]","[1.05362, -1.06188, -1.05918, -1.06465, 1.05772, -1.05789, 1.05256, 1.05431]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1]","[0.71805, -1.84719, -2.14241, 1.14085, 1.30644, -0.73913, -1.52673, 1.94316, 0.03889, 0.69741, 1.42757, -1.60777, -0.98271, -0.06912, 1.3096, -0.75072]","[-1.0377, -0.98815, 1.04938, 1.04671, -0.98662, 1.01193, -1.05157, -1.04049]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[0, 1, 0, 0, 1, 1, 1, 1]",,"[0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1]","[1.41869, 1.24982, -0.07391, -1.79696, 1.11748, 0.80234, 0.48897, -1.33008, -1.83824, -0.97361, -0.20786, -0.75252, -0.305, -2.88472, 0.36638, -0.45421]","[0.58988, -0.62119, 0.09891, 0.78539, -0.90263, -0.98941, -0.99256, -1.01797]"
