Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1]","[2.02892, 1.26339, 1.09209, 0.27162, -2.07468, -1.6861, -0.47619, 1.37058, -0.72904, -1.47467, -1.53067, -0.03202, 0.80472, 1.15044, 1.23159, -1.184]","[-1.04865, 1.10637, 1.09018, -1.05973, -1.07048, -1.05742, -1.06887, -1.06614]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[0.22964, 0.14554, 0.15202, 0.0984, 0.51506, -0.76498, 1.76079, -0.4339, 1.714, -0.26632, 0.41935, -1.51441, 0.70375, -1.37629, 1.34731, 0.00506]","[1.046, 1.06199, 1.07998, 1.05125, 1.0749, 1.05415, -1.06131, -1.05265]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[0.99929, 2.09515, 0.92365, -1.16288, -1.29396, 1.8625, 2.60576, 0.4195, 1.22474, 0.91833, -0.3006, -1.86842, -2.3441, 1.34004, 2.30099, 0.71018]","[1.06396, -1.02792, -1.07346, -1.07871, -1.08743, 1.05547, 1.05583, 1.05859]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.17504, -2.46213, -0.28166, 1.57679, -0.77588, -1.79794, -0.58797, 0.57535, 1.50596, 1.12516, 2.34337, -1.64265, 1.25537, 2.49003, 0.87533, -1.25752]","[-1.04815, 1.05263, 1.0722, 1.04552, -1.07116, -1.0545, -1.05595, -1.05816]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[0.76679, 1.21311, 0.09397, 3.09739, -1.55212, 0.27822, 0.78972, -0.85537, 0.01671, 0.70765, 0.68567, 1.03459, 0.1171, -0.65234, 0.5927, 0.20257]","[1.06543, -1.05896, 1.11384, 1.08388, 1.06669, -1.07407, 1.05805, 1.06043]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1]","[-1.75716, 0.21429, -1.4764, 0.4025, -1.45409, -0.83878, -0.79029, 0.17354, -0.9473, -0.01676, -1.51485, 1.76953, -1.12175, -0.30569, -0.34946, -1.10874]","[1.04914, 1.07527, -1.06551, -1.07509, 1.06665, 1.06347, 1.0574, -1.05226]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1.13951, -1.45817, 1.82131, 0.61572, 0.27042, -0.94491, 0.99179, 1.14901, 0.1458, -0.3321, 0.30095, 1.75712, 2.58501, -1.08318, -0.03286, -0.2838]","[1.06565, 1.07698, 1.11825, 1.08677, -1.07419, -1.07426, 1.05754, 1.05985]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1.73963, 0.74391, -0.79872, 0.33104, 0.72324, -0.01038, -1.6833, -1.60806, 1.13211, 1.35451, -0.47937, 1.76155, 0.57814, -1.47291, -1.1339, -1.05785]","[1.04391, 1.08151, -1.06926, -1.07876, -1.0755, 1.05556, 1.05409, -1.05131]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[0.12823, -0.56537, -0.03728, -0.06066, 0.26355, -1.78449, -1.50707, 0.27718, -1.8923, -1.43624, -1.8276, 0.1942, 1.57175, -2.3165, -0.98359, 0.99375]","[1.09098, -1.09536, -1.07743, -1.07442, 1.09253, -1.06419, -1.05102, 1.07234]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0]","[-0.66822, -0.6195, 0.33658, 0.52076, 0.30762, 0.45389, -0.82717, -0.89303, 0.36511, -0.21018, -0.59386, -0.77753, -0.63547, -1.99936, 1.18909, 0.38823]","[-1.05816, 1.10028, 1.06535, -1.07188, 1.07853, -1.06129, 1.05713, 1.06193]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.17363, -0.24472, 0.46239, -0.08488, -1.0752, -0.95276, -1.85986, -1.0665, 1.66936, 1.50061, -0.36507, -0.76547, 1.3081, 2.36602, 1.15968, 2.23244]","[-1.06974, -1.08935, 1.07457, -1.07319, 1.0625, 1.05106, 1.04719, 1.05873]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1]","[0.98895, 0.02889, -0.15352, -0.63143, 1.14016, -1.20088, 0.98487, -0.17797, -0.27237, 0.6921, -1.16147, 0.23846, 1.65297, 0.91876, 1.64347, -0.49611]","[1.04464, -1.10013, -1.1046, 1.04925, 1.0759, 1.05216, -1.06327, -1.05065]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.96251, 1.18684, 0.37286, 0.53224, 2.89488, 1.71965, 1.04331, 0.5338, 0.60367, 0.82505, 2.51204, 0.32772, 0.58485, 0.27651, 2.31043, 1.42309]","[1.06631, 1.07875, 1.08313, 1.10565, 1.03883, 1.06009, 1.05813, 1.05899]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0]","[-0.42584, 1.98029, -1.44555, -0.46177, -0.88679, 1.25123, 0.77476, 1.8914, -0.98718, 0.27305, -1.76186, -1.63851, -0.6578, 0.82623, -0.00904, 1.1364]","[1.06155, -1.08378, 1.07048, -1.07884, -1.0838, 1.05201, 1.05117, 1.05909]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.75723, -0.8261, 0.68463, 0.57151, -1.06052, 2.04067, 0.22919, -1.20614, -1.70865, -0.9574, 0.18817, 1.20829, -2.05998, 1.18126, 0.13624, -0.17485]","[1.0478, 1.10153, -1.08026, -1.06668, 1.07773, -1.05806, -1.06283, -1.0706]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.87105, 0.98119, -0.9159, 0.53368, -1.38239, -1.71101, -1.08761, -1.18648, 0.74272, -1.29261, 1.2169, -1.70884, 0.80723, 0.48646, 0.85051, 1.22952]","[-1.06918, 1.05729, -1.07557, -1.07109, 1.06346, 1.05135, 1.04656, 1.0586]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0.9938, 0.23104, 0.32971, -0.8368, -2.29013, 1.65206, -1.84539, -0.82505, 0.38733, 1.02199, 0.76668, -0.35602, -0.72011, 0.88487, -0.64841, -0.34758]","[1.04511, 1.08222, -1.09154, 1.06388, -1.08263, -1.06811, 1.0447, -1.0508]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.4466, -2.08507, 0.08036, 0.75853, -2.1398, -1.4901, -0.23788, 1.53034, -1.85023, -0.46291, -2.10464, 1.04665, -1.72897, -1.77614, -0.70634, 1.99887]","[1.09446, 1.0998, 1.10568, 1.07867, -1.07348, -1.05479, -1.05127, 1.07293]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1]","[0.57402, -0.76139, 0.15223, -0.01102, 1.11683, 0.7836, -2.00889, -1.40084, -0.53877, -1.10047, -1.87884, 1.58021, -0.63193, 0.99435, -1.59395, -1.5169]","[1.04459, 1.09691, -1.07512, -1.06605, 1.07595, -1.06001, 1.05416, -1.05475]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0]","[-0.5618, -0.67924, 0.50409, 0.45662, -0.0627, 0.94096, 0.9293, 0.42911, -1.23761, -1.87459, 2.75734, 0.81279, -0.00387, 1.69134, 0.7368, 0.37131]","[1.0654, -1.05026, 1.06154, 1.06231, 1.06556, 1.05376, 1.0566, 1.05944]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[-1.93983, 0.75575, -0.9163, -0.24852, -0.85832, -0.65226, -0.8934, 0.06012, 1.92393, 0.08659, 0.49726, 1.2475, 0.78608, 1.71306, 0.18418, -0.15615]","[-1.04465, 1.1053, -1.07741, -1.06422, -1.0718, -1.0577, -1.06338, -1.06741]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1]","[-0.72328, 1.35122, 1.27637, -2.76207, 1.87228, -1.94522, -1.60416, 2.18101, 1.13585, -1.01837, -1.95378, 0.54287, -0.68155, -0.25373, 1.76466, -1.28515]","[-1.05114, 1.10271, 1.09121, -1.05746, 1.07567, -1.05483, -1.06429, -1.06498]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1]","[0.02505, -1.06283, 0.90597, -1.26886, -1.3028, 1.80061, -0.18522, -0.89752, -2.12405, -0.34347, 0.69526, 0.40434, -1.09219, -0.63354, -0.81012, -1.16529]","[1.04461, -1.10598, -1.09511, 1.06358, -1.08922, -1.07506, 1.05339, -1.05343]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0.55509, 1.198, 0.25303, -1.18849, -2.14858, -0.7874, -0.6031, -1.57717, 1.31975, 0.69733, -0.93374, -0.71744, -0.37504, -1.03645, -0.53934, -0.33697]","[1.04775, -1.08124, 1.05777, 1.05733, 1.0645, 1.05689, 1.05428, -1.05186]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[2.57565, -2.5293, 0.34066, -0.21196, -0.01506, -1.89348, -1.84086, -0.55543, -0.78151, 1.1489, -1.98815, 1.577, 0.64779, 0.58032, 0.22325, 0.12826]","[-1.07549, 1.0998, -1.02882, 1.06424, 1.06473, 1.0533, 1.04734, 1.05813]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[1.14648, -0.9758, 1.28273, 0.10683, 1.98238, 0.2183, 0.98922, -0.38712, -1.04031, 0.52052, -0.78439, -1.05889, -1.95505, -1.2601, -0.98527, -0.23104]","[-1.0591, 1.09836, -1.07015, -1.07113, -1.07064, -1.0707, -1.04931, 1.06966]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1]","[1.26318, -0.87486, -0.82379, -1.66348, -2.41194, -1.04057, -1.12809, 1.70188, 0.05411, -1.20294, -0.17846, 0.34447, -1.98395, -0.48955, -1.79696, -0.47459]","[1.09415, -1.09927, -1.08774, -1.07336, -1.07515, -1.06321, -1.05291, 1.06992]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-1.71181, -1.18012, -1.45406, -0.34711, 0.61537, -1.98318, -0.04149, -0.72412, 1.7892, 1.39135, 0.70575, 0.41989, -0.54177, 1.6922, -1.29834, 0.35104]","[-1.07781, 1.08002, -1.07201, 1.08041, 1.07863, 1.05758, -1.05938, 1.05803]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[0.99438, 0.53032, 1.53772, 0.76917, -1.19025, 3.49259, 0.63851, -1.4551, 1.62973, 1.46896, 0.39123, 1.09243, -0.13303, 0.627, 0.14113, 0.13099]","[1.05409, -1.0897, -1.09215, -1.06836, 1.06085, -1.06579, -1.06043, -1.05489]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.62166, 1.68512, -1.62007, 1.49052, -1.13595, 2.09015, -0.74826, -0.47678, -1.09274, -0.48361, 0.51213, -0.65348, 1.56104, -0.76126, 1.49331, 0.72161]","[-1.05734, -1.07651, -1.08661, -1.06243, -1.05441, -1.0597, 1.05457, 1.06017]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1]","[-0.32124, 0.74333, -0.15531, -1.3919, -0.23289, 2.48696, 1.55388, 1.412, 1.96991, -1.29682, -0.00122, 1.79744, 1.14274, -1.21273, -1.0686, -0.2573]","[-1.06081, -1.0819, 1.06737, -1.08202, -1.07168, 1.0544, 1.05478, -1.05422]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0]","[2.36943, 1.02969, 2.52078, -0.06662, 0.79447, 0.70317, -0.15337, -1.65947, -1.98972, -2.35263, 0.62177, 1.90988, 0.5026, -1.77955, 1.32186, 0.63716]","[-1.05876, 1.08987, -1.07072, 1.08938, -1.0569, -1.06245, 1.05434, 1.05868]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0.98407, -1.88193, -1.24153, 0.11589, 2.41191, -0.98007, -2.14534, 1.6611, 1.29564, -1.56439, -0.68174, 0.35571, 2.21949, -1.70951, -0.83284, 1.65893]","[1.08359, 1.08331, 1.11151, 1.07586, 1.08967, -1.05329, -1.04574, 1.07163]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[-0.5548, -0.74807, -2.92506, 1.1069, -0.16814, 1.47643, 1.47935, 0.69409, 1.04771, 1.27426, 0.85424, -0.70227, 0.56787, 0.3871, -0.96404, -0.37914]","[-1.06518, -1.08953, -1.06757, 1.0625, -1.07631, 1.04842, 1.04978, -1.05412]"
