Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.24189, -0.69823, 0.6558, 1.42772, -1.02521, 1.11999, 1.02717, -2.23814, -1.70415, -0.78906, 1.48984, 1.38549, -1.75436, 1.82453, 1.32691, -0.81566]","[1.06069, 1.06094, -1.02345, -1.03295, 1.06839, -1.0424, -1.04533, -1.04704]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0]","[-0.58037, 0.26236, -0.4381, 1.04404, -0.46065, -0.39456, -0.86432, -1.43298, 1.03508, -0.50985, 0.81359, 0.11982, 1.60398, -0.09065, -0.31034, 1.53339]","[0.99821, 1.0446, -0.26966, 1.02507, 0.56489, 0.31609, 0.17635, 1.03886]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 1, 1]",,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1]","[1.342, 1.20898, 0.22024, -1.91165, -1.24046, 1.04201, -0.76805, -2.22482, 0.0913, 0.15671, -0.57689, -2.30187, 0.06429, 1.49404, 0.0741, -1.76261]","[1.05109, 1.05025, -1.03132, 1.05125, -0.96045, -1.03416, -1.03137, -1.03731]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0]","[-0.47153, -1.35488, -2.01879, 1.62948, -0.61063, 0.2077, -0.10149, 0.40729, 0.26865, -1.07211, -0.94874, 1.13625, -0.65966, -0.33347, -1.04699, 0.5901]","[1.03776, 1.04594, 1.0403, 1.03866, -1.04717, -1.04279, -1.03284, 1.03888]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]",,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0.62241, -0.04979, 0.46151, 0.07392, 0.72727, 0.83619, -1.30997, -0.05181, 0.48265, -1.48799, -0.8451, 0.77237, 0.69216, 1.46634, -0.78301, -1.21713]","[1.06922, 1.06109, -1.04922, -1.04181, 1.05497, -1.05114, 1.05615, -1.04794]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0]",,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0]","[0.16254, 0.87935, 1.37661, 1.1755, 1.24962, 0.69263, 1.36133, 1.71647, -0.1581, -1.48961, 0.41883, -0.57675, 3.16704, 0.75685, 1.88442, 2.40422]","[1.05002, 1.04593, -1.04295, -1.0457, 1.05144, 1.04108, 1.04195, 1.04484]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1]","[-1.72792, 1.38677, -1.63433, -0.63534, -1.47963, -0.85867, 0.56027, -0.29041, 1.70803, -1.34037, -1.26051, 0.54522, 1.56451, 1.47701, 1.62857, -0.55492]","[1.06497, 1.06004, 1.05777, -1.03455, -1.04243, -1.03241, -1.04267, -1.03989]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-0.84623, 1.48527, 2.21488, -0.72811, -0.00239, -0.75109, -0.10273, 0.63279, 0.38954, -0.8811, -1.55043, 0.79945, -1.51188, 1.68081, 0.40679, -1.19281]","[-1.05121, 1.05982, 1.05812, -1.03752, 1.07562, -1.03757, -1.04548, -1.04346]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1]","[-1.02561, -1.06645, 1.69966, -1.71152, -0.71245, 0.7119, -1.47905, -1.79058, 1.23092, -0.07498, 1.66569, -0.82253, -1.80491, 0.31108, -1.8232, -1.32286]","[1.06807, -1.04245, -1.04495, 1.04975, -1.04137, -1.04857, 1.05111, -1.04968]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0.08531, 0.08227, -0.55999, -1.39159, -0.72106, -0.79748, -0.38617, -0.83553, 1.58294, 1.72281, -0.30408, -0.93164, -0.52198, -0.15071, -0.12338, -0.65572]","[1.05909, -1.05607, 1.0427, 1.04502, 1.05873, 1.05351, 1.05003, -1.05014]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1.18643, 0.04802, 1.3495, -1.50945, -1.05857, -1.10702, -0.11239, -1.63367, -1.92385, 0.16042, -1.10163, 0.40184, 0.77485, 1.24812, 1.12161, 0.83354]","[-1.04554, 1.05814, -1.05348, 1.0537, 1.06, 1.05061, 1.05062, 1.05022]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 0, 1, 1, 0]",,"[1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0]","[-0.04131, -0.91228, 0.52584, -0.50693, 0.24423, 1.52212, 0.48634, -1.32738, -0.16516, 1.06127, -1.10948, -2.52606, 0.12238, -1.20634, -1.77478, 1.71176]","[-1.05255, 1.03953, -1.07552, -1.05577, 1.04184, -1.04726, -1.04227, 1.03758]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.35957, -0.87004, -1.50282, -0.68474, -1.03153, -0.49509, -1.96408, 1.71094, 0.72719, -1.22454, -2.71539, -0.56051, -1.81092, -1.61714, -0.57963, 0.13672]","[1.0445, -1.05887, -1.04867, -1.04815, -1.04873, -1.03827, -1.03725, 1.03985]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]",,"[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-0.69666, -0.2255, -0.5266, -1.15349, 0.10997, -1.67264, -0.06209, -1.4957, 0.26748, 0.67787, 0.69695, 1.77285, -0.87697, 1.83398, -1.14294, 0.79153]","[-1.04515, 0.92657, -0.09644, 0.99927, 0.11629, 1.02831, -0.05577, 1.03904]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]",,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.40074, 0.81323, 0.88491, 1.108, -1.19687, 1.38721, 1.79331, -1.68731, 1.26455, 0.71912, 0.28852, 1.43093, -1.02533, 0.55423, 0.68371, -0.70485]","[1.06079, -1.04538, -1.01949, -1.03894, 1.06944, -1.04712, -1.04531, -1.04731]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.26355, 1.78106, -0.79465, 1.87001, -1.31328, -0.4571, -0.381, -0.58589, -1.47347, -1.37442, 1.4604, -0.78827, 0.75831, -2.47115, 1.7525, 0.45587]","[-1.02365, -1.03806, -1.05157, -1.03956, -1.04585, -0.93293, 1.04173, 1.04246]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]",,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-2.89798, 0.72489, -1.36756, -0.11808, -2.04336, 2.40599, 1.91538, 1.59551, 1.06616, -1.12715, 1.56611, 0.9899, 1.61714, -0.3786, -2.11132, -1.42118]","[-1.06466, -1.04378, 1.05257, -1.05132, -1.05557, 1.05888, 1.05142, -1.05356]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.1104, 1.36326, 0.59989, -0.23282, -0.8427, 1.32231, -0.62468, -1.68353, -0.95826, -0.9542, -0.84288, 1.50277, 1.02781, -0.67029, 0.22412, 2.02047]","[-1.05542, 1.05593, -1.05308, 1.03538, -1.06229, -1.04918, 1.03863, 1.03947]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]","[0.8808, -0.52851, -0.64355, 0.42608, 1.49352, -1.33601, -1.06877, 1.63317, 1.74786, 0.5367, -0.77678, 2.3899, 1.27643, -1.0648, -1.46242, 1.41596]","[1.04461, -1.06432, 1.03861, 1.03625, 1.04692, -1.0436, -1.03766, 1.03884]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[-0.99652, -1.24454, -0.22156, 0.94175, -0.30125, 1.3676, 2.12433, -0.03476, 0.18074, -0.48303, 0.23294, -0.4263, 0.76288, -1.26206, 0.01902, -0.67434]","[1.05615, 1.06256, 1.05377, 1.04727, 1.04437, 1.05339, -1.04433, -1.04512]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 0]",,"[0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0]","[0.75983, -0.41339, 1.35435, 0.80018, -1.12094, -0.52577, -1.7876, 0.16251, -0.27042, -0.06006, -1.14807, -1.84708, 1.5039, 1.70955, 0.44667, 2.18481]","[-0.77287, -0.00145, -0.04576, -0.58315, -0.04572, 0.14336, 0.17175, 0.49378]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]",,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[2.18901, 1.8149, 0.34046, 1.06222, -1.22001, 1.27755, 1.00958, -1.45101, -0.9962, -1.22836, -1.21899, -2.99642, 0.30066, -1.76839, -1.26698, 0.91204]","[-1.05269, -1.0676, -1.072, -1.05305, 1.04128, -1.04627, -1.04011, 1.03947]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[1, 1, 0, 1, 1, 1, 1, 0]",,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0]","[1.74193, -1.2483, 0.84336, 0.06637, -0.94976, -0.94321, 0.91916, -0.33244, 0.71, -2.10381, 1.40771, -1.49537, -0.62825, -0.25419, -0.00471, 0.51558]","[-1.03985, -1.06664, 1.04391, -1.05501, -1.05114, -1.04661, -1.04209, 1.03917]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[1.17077, -0.60515, -0.82693, 1.31084, 0.63699, -0.46613, -1.27526, 0.85973, -1.14269, 1.76135, 0.1981, -1.65128, -0.64646, 0.51892, 1.09546, -1.16943]","[-1.05112, 1.05126, 1.05613, 1.05609, 1.07273, -1.03798, -1.04323, -1.04405]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 0, 1, 0, 0, 0, 1]",,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[1.12221, 0.73926, 0.40736, -1.56345, -0.86333, 0.66028, 0.70988, -0.93855, -1.09836, -1.69415, -1.1429, 0.96149, -0.08991, -1.50584, -1.54535, -0.12289]","[-0.87701, -0.96769, 0.41448, -0.51624, 0.12905, 0.27717, 0.08767, -0.49764]"
