Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.2408, -2.34402, 1.40922, 0.74785, -0.5415, -1.32707, -0.21501, 0.0491, 1.98045, 2.1113, 0.0966, -0.14596, -0.00852, 0.26575, 2.49332, 1.57969]","[-1.03848, -1.04733, 1.03969, -1.03555, 1.03318, 1.03062, 1.03165, 1.03039]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1]","[1.34288, 0.62428, -0.43536, -0.02408, 0.90128, -1.50327, 2.19996, 0.28242, 0.95277, 0.86628, -0.83109, -1.83162, 1.52877, -0.41997, 0.62315, -1.26627]","[1.03334, -1.03864, -1.04611, 1.0335, 1.0379, 1.03288, -1.0355, -1.0359]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.00303, 0.7549, 0.75389, 2.16308, -0.3649, 1.63435, 1.23346, 0.97323, 0.80795, 1.69976, 1.17033, 1.69033, 1.70347, 2.32408, 2.59037, 0.53634]","[1.03135, 1.02371, 1.02009, 1.02847, 1.03874, 1.03269, 1.03256, 1.03219]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-1.98723, 1.04094, -0.25026, -1.49776, -0.35993, 0.76397, -0.30245, 1.66142, -0.83871, 0.65819, -0.38525, -1.97954, -0.32019, 0.92041, 1.33234, 0.81853]","[1.03221, -1.04644, 1.03836, -1.04204, -1.04643, 1.03237, 1.03307, 1.03067]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0]","[-0.26274, -1.80189, -0.42902, -0.18815, -1.03802, 0.79407, 1.95051, 0.00362, -1.6918, -1.41758, 1.43989, 2.40041, -1.885, 0.9189, 0.73488, 0.24528]","[1.03916, 1.03985, -1.0375, -1.03915, 1.04721, -1.03266, -1.03329, -1.03502]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.44213, 0.99359, -0.39462, 3.39572, -0.58097, -0.60392, -0.84765, -0.76525, 1.79403, -1.8786, 2.1619, -0.30546, 2.42522, 0.85474, 2.65388, 2.35941]","[-1.03826, 1.04157, -1.04626, -1.0357, 1.03139, 1.03072, 1.03181, 1.03053]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0.81837, 1.83846, 0.47593, -0.45486, -1.14511, 1.14028, -1.78108, -0.8577, 0.18381, 0.87956, 2.16417, -0.14673, -0.71682, 1.80205, -1.16915, -0.66645]","[1.03525, 1.05903, -1.03649, 1.03953, -1.04104, -1.03304, 1.03552, -1.03657]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-2.01115, -1.20216, 0.50368, 0.77793, -0.74302, -0.6001, -0.46395, 0.60401, -1.43793, -1.89701, -0.61854, 1.03713, -0.29776, -1.98137, -0.74562, 0.64056]","[1.03864, 1.04925, 1.05226, 1.04697, -1.0388, -1.03239, -1.03463, 1.03585]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1]","[1.71395, -2.02846, -1.04452, 1.10162, 1.57388, 0.65, -0.91366, -1.28664, 1.59473, -1.53141, -0.95114, 0.30263, 0.36384, 0.72415, 0.66232, -1.30453]","[1.03711, 1.04542, -1.05469, -1.03808, 1.04746, -1.03379, 1.03621, -1.03639]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-0.94692, -1.1097, -0.37241, 0.51048, 1.74689, 1.02672, 0.64597, 1.77481, -1.03216, -1.81609, 0.29053, 0.16006, 0.88458, 1.26655, 2.32826, 0.60454]","[1.03053, -1.04824, 1.03162, 1.02721, 1.03555, 1.0312, 1.03194, 1.03105]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1]","[-0.75796, 0.38804, 0.62101, -2.25026, -0.8283, -0.78337, -0.28493, -0.25086, 0.97376, -1.15661, 0.31124, 1.10716, 0.45235, 0.58103, -0.07047, -0.62767]","[-1.03294, 1.04022, -1.03938, -1.03761, -1.04875, -1.03351, -1.03404, -1.03558]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[-1.63737, 2.16715, -0.01889, -1.29818, 0.41705, -0.25913, -1.05109, 0.45907, 1.38868, -1.08737, -0.05762, 0.92861, 0.7528, 1.03522, 1.3193, -0.21118]","[-1.03347, 1.04042, 1.04635, -1.03986, 1.04758, -1.0341, -1.03456, -1.0359]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1]","[-1.35153, -1.83319, 2.14993, -1.0865, -1.13708, 0.78214, 0.07576, -1.54381, 0.09135, -0.59596, 0.74969, -2.0225, 0.05757, 1.3834, -1.26626, -2.01769]","[1.03474, -1.04767, -1.03514, 1.03892, -1.04155, -1.03276, 1.03505, -1.03587]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1]","[1.76065, 1.61988, -0.51816, -0.4457, -1.06239, -0.44144, -0.34736, -1.83846, 1.62817, 0.09323, -0.26228, -1.9174, -0.83149, 0.77103, 0.17592, -0.31293]","[1.03312, -1.04495, 1.04601, 1.038, 1.04957, 1.03365, 1.03421, -1.03563]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1.98022, -1.55601, 1.2277, -0.19765, -3.24639, -0.60714, -1.55048, -1.3289, -0.68321, 1.51894, -0.58387, 0.87033, 0.15528, 0.12262, 1.66619, 0.82997]","[-1.03761, 1.0318, -1.0481, 1.03033, 1.03336, 1.03098, 1.03192, 1.03073]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.24295, -1.03331, 0.17292, 2.25688, 0.69157, 0.72436, 1.13799, -1.47387, -1.26493, 1.55922, -0.63374, -0.75851, -0.69687, -1.66331, -1.41573, 1.09655]","[-1.03328, 1.04744, -1.0368, -1.03278, -1.04497, -1.03221, -1.03446, 1.03401]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.39601, -1.68971, -1.52274, -1.49725, -1.31464, -0.8734, -0.6004, 0.98184, 0.68329, -2.49043, -0.00789, -1.42953, -1.8444, -0.91094, -1.33245, 0.9743]","[1.0412, -1.02759, -0.98652, -1.02962, -1.04035, -1.0324, -1.03437, 1.03739]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]","[-0.69999, -0.13058, -0.05166, -0.80101, 1.97908, -1.12048, 1.43825, -1.78, 0.49944, 1.04575, -0.4841, 0.07064, -2.19579, 1.51032, 0.03007, 1.25729]","[-1.03717, 1.04738, -1.0413, 1.04179, 1.04918, 1.03796, -1.03732, 1.03359]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[-0.27874, 0.0101, 1.64847, 2.00541, -1.45276, 0.89763, 0.68244, -1.26278, 1.19333, 0.00702, 1.79115, 1.11269, -1.00135, 0.08337, 0.37749, -0.87682]","[1.03946, -1.04415, -1.04272, -1.04495, 1.04489, -1.03472, -1.03507, -1.03622]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0]","[0.72326, 0.84597, -1.52236, 1.85186, -0.95353, 0.50481, -0.09051, -1.2859, -0.50374, -1.75083, 1.441, 0.74789, 0.91434, -0.20205, 0.72982, 1.37588]","[-1.0333, -1.04165, -1.05281, -1.0339, -1.04653, -1.0338, 1.03392, 1.03358]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.12016, 0.85859, -0.54143, 1.0654, -1.80589, 0.46329, 1.37696, 0.82302, 0.8612, -0.46496, 0.38424, 0.84293, 1.21546, -0.76348, -1.65217, -0.55918]","[-1.03108, -1.05174, 1.04606, -1.03894, -1.04879, 1.03378, 1.03405, -1.03475]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.26793, 0.49956, 0.95552, -1.05958, -0.92541, -0.36514, -1.87984, -0.92299, -0.88486, -1.39118, -0.83413, 2.05338, 1.25286, -1.57586, 0.79346, 0.04735]","[-1.03308, 1.0502, -1.04928, 1.03524, -1.04128, -1.03349, 1.03402, 1.03369]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[-0.034, -0.08415, -1.4253, 0.63273, 0.26713, -0.06955, -1.66481, 0.8908, 1.45289, -1.2639, -1.63029, 0.93912, 0.86845, -1.4906, -1.01486, 0.56733]","[1.0345, 1.04956, 1.05283, 1.04097, 1.04505, -1.03374, -1.03524, 1.03457]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.79787, -0.12144, -1.18094, 1.23522, -1.75434, 0.0122, 0.52186, 0.49373, 2.18731, 0.36652, 0.87403, -1.45828, 1.64256, -0.96497, -0.65376, -0.83184]","[-1.03165, -1.04357, -1.04308, 1.03794, -1.04956, 1.03396, 1.0343, -1.03455]"
