Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[0.21439, 0.12311, 0.17622, 0.67171, 1.99488, -1.19291, -1.28739, 2.45585, -2.0171, -2.2935, 1.08425, 1.1325, 0.82817, -0.65246, -1.99561, 0.86231]","[1.03524, 1.05353, -1.0526, 1.04246, 1.04225, -1.04195, -1.03952, 1.03533]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0]","[1.58873, -0.75124, 0.07057, 0.55258, 0.05997, 0.89157, 0.97583, -0.54885, 0.21078, -0.88577, -1.77905, 0.88093, 2.31927, 0.68249, 0.40374, 1.70887]","[1.03029, -1.05007, -1.04792, 1.0427, 1.04465, 1.03209, 1.03232, 1.03236]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.04877, 1.81394, 0.22386, -1.13616, -1.34228, -0.38983, -1.13678, 1.15925, -2.44967, -0.39761, -1.22337, 1.27613, 1.39555, 1.69155, 1.36671, -0.72016]","[-1.03966, 1.05031, 1.05447, -1.04283, -1.04475, -1.04059, -1.04148, -1.04146]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.80161, -0.16899, 0.06148, -2.38538, 1.38627, -0.94987, 1.12463, -0.57602, 1.21636, -0.71958, 1.87029, -2.37752, 1.59529, -1.02989, 1.24719, -0.32835]","[1.04454, 1.04945, 1.0452, 1.04567, 1.04591, 1.04426, -1.0434, -1.04056]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1.36004, -0.06003, -0.20705, -1.41815, -1.47568, 2.95641, 1.25967, 1.29306, 0.2637, 1.24907, 2.38112, -1.58832, -1.60803, 0.87035, 1.81326, 1.14901]","[1.02932, -1.04916, -1.05195, -1.05299, -1.04974, 1.03134, 1.03184, 1.03216]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1]","[-0.71217, -1.35379, -0.63352, 1.09334, -1.04121, -1.2251, -1.34414, 1.9955, 2.2796, 1.05671, 0.54122, -1.8757, 1.39031, -0.26801, 0.76911, -0.80744]","[-1.03955, 1.042, 1.04528, 1.04795, -1.04683, -1.04069, -1.04137, -1.04142]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.645, 0.16728, 2.8078, 1.24515, -0.77559, -0.98556, 1.3835, 1.76371, 1.29996, -0.11293, 0.94525, 0.59779, 1.43891, -2.43716, 1.57863, 1.10307]","[1.02919, -1.06023, 1.04521, 1.03578, 1.04594, -1.04346, 1.02998, 1.03288]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[-0.16744, 0.61503, -0.75579, 0.09381, -0.73224, -0.75668, -2.09498, -0.29104, -1.44138, 0.06794, -1.7518, -0.13616, -0.11537, -1.70769, -0.89482, -1.87566]","[1.04329, 1.04925, -1.04565, -1.04678, 1.05062, 1.04417, 1.04504, -1.04074]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.59929, -1.03527, -0.05392, 1.08738, 1.83329, -1.6769, 0.86207, 0.50188, 1.91591, -0.44002, 1.704, 1.28697, 0.89071, -2.16381, 0.60784, 1.60499]","[1.03008, 1.05238, 1.04372, 1.03506, -1.05428, -1.04091, 1.03088, 1.03307]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1.52003, 0.63876, -0.32602, 1.13927, 1.48582, -1.0807, -0.35143, -0.39161, 1.23838, 0.26504, -1.72582, 0.9416, 2.02392, -0.14961, -0.4947, -0.63105]","[1.044, 1.0481, -1.04747, -1.05138, -1.05117, 1.04524, 1.04571, -1.04062]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.2975, -0.89241, -0.73555, -0.51045, 1.6985, -1.16101, -0.2746, 0.42047, -0.37094, -1.58594, -0.76695, -2.18752, 0.83249, -0.86239, -0.75288, 0.93089]","[1.04379, -1.04139, -1.02875, -1.04684, 1.03744, -1.0417, -1.03959, 1.03846]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.08948, -1.83237, 0.99039, 2.08746, 0.82908, 1.38904, 0.70705, -1.68492, 0.21492, 2.43813, -2.26203, -1.03835, -0.32712, -0.57496, 0.8548, 1.99347]","[-1.04714, 1.04421, 1.04574, -1.04924, 1.04823, -1.04409, 1.03167, 1.03347]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-2.08984, -1.32824, 1.52703, 0.82352, 0.42286, -0.85263, -0.80759, -2.39767, 0.2573, 0.31679, -0.54836, -2.17933, 0.69421, 2.04633, 1.77008, 0.69792]","[-1.04991, -1.05442, 1.03953, -1.04882, 1.04309, 1.03346, 1.03231, 1.03272]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1]","[1.46314, 0.8851, -0.88581, -1.1086, 3.12258, -1.60875, 1.42119, -1.16068, 1.09973, 0.191, -0.37237, -0.73858, 0.99138, -1.95753, -0.47674, -0.91623]","[1.04462, -1.06138, -1.0515, 1.04529, 1.04611, 1.0443, -1.04351, -1.04063]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[1.30677, 0.11905, 0.85594, 1.71326, 1.37791, 0.89494, 1.31817, 0.46112, 0.93998, 1.88216, 0.00293, 1.05611, 1.05019, -0.60463, -0.03496, 1.24003]","[1.02911, 1.04153, 1.03601, 1.03367, 1.04001, 1.03019, 1.03174, 1.03229]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-1.26743, 0.89085, -1.21825, -1.73592, -2.48296, -0.19494, 0.43086, 1.95022, -1.34879, 1.89493, -0.08787, -1.21573, -1.4264, 1.11505, 0.02853, 0.81397]","[1.0338, -1.0519, 1.04483, -1.05158, -1.04908, 1.03669, 1.03422, 1.03321]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[-0.50628, -2.29153, 0.17047, 0.30532, -1.79669, 0.98435, -0.4567, -2.47079, -2.31447, -2.09744, 1.44908, 1.30417, -0.91979, 1.45116, -0.26976, -1.56]","[1.04382, 1.0489, -1.04314, -1.04195, 1.05057, -1.04035, -1.04144, -1.04082]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.21858, 0.78612, -1.40047, 0.76572, -0.69662, -1.04596, -0.00553, -0.72357, 0.79392, -1.07199, 0.67046, -0.82962, 1.89806, 1.25014, 0.90774, 1.3871]","[-1.04995, 1.04117, -1.05165, -1.04833, 1.04239, 1.03341, 1.03246, 1.03258]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.21488, 0.42335, 1.96301, -2.13272, -1.58066, 0.65036, -2.00188, -0.16896, 1.96042, 0.75855, 0.78583, -1.50618, -2.07136, 1.23246, -1.79287, -1.27724]","[1.04348, 1.04773, -1.05805, 1.04356, -1.05064, -1.04219, 1.04519, -1.04098]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-0.14495, 0.56115, -0.59473, 0.24438, 1.18688, -0.23779, -0.88944, 1.46293, -1.71779, -1.49318, -0.71622, 1.51423, -1.19377, -1.30583, -0.04242, 0.6947]","[1.04216, 1.0535, 1.05351, 1.04641, -1.0472, -1.04386, -1.04331, 1.03788]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1]","[0.98345, -2.29101, -1.00051, 1.3529, 0.43224, 1.44882, -1.78071, -0.34424, 1.10621, -0.10085, -2.12998, -0.24922, 0.62968, 0.13493, -0.08209, -0.10138]","[1.04396, 1.05107, -1.05126, -1.04761, 1.04939, -1.04174, 1.04556, -1.04079]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.39598, -0.89377, 2.04243, 0.73217, 1.47764, 1.02322, 0.73221, 1.28591, 0.23748, -0.84442, 1.35616, 1.23503, 1.95422, 0.77791, 0.08949, 0.46719]","[1.03004, -1.05019, 1.04434, 1.0419, 1.04386, 1.03141, 1.03214, 1.03253]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-2.15664, -0.63613, -0.63846, -1.06545, -1.56345, 0.1419, -1.65254, 1.65381, 1.60833, -1.07765, 0.11652, 0.54685, 1.58508, 1.23833, 0.62385, -1.46089]","[-1.03951, 1.04989, -1.04288, -1.04172, -1.04528, -1.04053, -1.04142, -1.0414]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.28158, 0.92195, 0.38914, -0.39858, 1.61415, -1.55969, -0.61534, 0.56241, 0.33715, -0.01937, -1.35071, 1.61026, -1.43428, 2.41152, 0.01539, -1.6132]","[-1.0395, 1.0499, 1.05425, -1.04184, 1.05215, -1.04044, -1.0415, -1.04102]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[-0.93224, -0.5924, 1.58821, -0.67697, -1.14567, 1.30429, -0.64797, -1.82607, -0.86597, -0.0654, 2.14187, 0.46662, -1.22058, 1.06182, -0.9791, -0.97484]","[1.04273, -1.05569, -1.05781, 1.04421, -1.05066, -1.04093, 1.04409, -1.04092]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1]","[1.76493, 1.01028, -0.79703, -1.17126, -0.28489, -0.26798, -0.86975, -0.57807, -0.56169, 0.37082, -0.90676, -1.12206, -0.87008, 0.09767, -2.26987, -0.44523]","[1.04327, -1.05518, 1.04989, 1.04608, 1.05013, 1.04336, 1.04485, -1.04055]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0]","[0.93675, -0.95656, 0.95377, -1.19185, -2.16575, -1.87621, 0.16201, -0.36181, -0.31418, 0.32722, -1.35274, 0.65532, 0.95098, 0.57115, -0.39064, 1.74249]","[-1.05057, 1.04441, -1.05122, 1.04624, 1.04345, 1.03402, 1.03247, 1.03239]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[0.68624, -0.93966, 0.52011, 0.73685, 1.43194, 0.48037, -1.07219, -0.10456, -1.37891, 0.68813, -1.25662, -1.42864, -1.10568, -1.0736, -0.98133, -0.24522]","[-1.04826, 1.03773, -1.05265, -1.05009, -1.05157, -1.04816, -1.04478, 1.03355]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.15977, -1.0915, -1.0616, -1.23544, -0.81439, -0.2406, -0.45066, 0.61714, 1.57129, -0.74681, -0.89038, -1.06243, -1.65679, -1.50584, -0.34885, 0.37668]","[1.04059, -1.04409, -1.03372, -1.04627, -1.04953, -1.04548, -1.04481, 1.03752]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-1.45006, -1.31797, -0.80123, -0.26991, 1.19436, -2.02166, 0.91709, -0.4766, 1.09809, 1.17048, 0.93814, 0.79721, -0.70277, 1.11349, -1.35195, 0.06003]","[-1.04281, 1.05382, -1.04914, 1.04876, 1.05176, 1.04375, -1.04128, 1.03756]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0.30464, 0.86514, 1.98447, 1.91282, -0.56227, 1.88771, 0.92572, -1.32546, 0.87386, 2.46562, 0.11845, 1.86632, -2.14573, 0.29775, 1.76604, -1.39072]","[1.04457, -1.04768, -1.04561, -1.04671, 1.05047, -1.04095, -1.04192, -1.04067]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1.55731, -0.38054, -0.54973, 0.67596, -0.8721, 1.5035, -1.6955, -0.14393, -1.33535, -1.38772, 0.34488, -0.4787, 0.91438, -1.26761, 2.25888, 1.71502]","[-1.04552, -1.05405, -1.05797, -1.05201, -1.05411, -1.04257, 1.03212, 1.03366]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1]","[-1.44228, 0.7749, -1.09539, -0.4358, -0.64919, 0.97923, 1.85826, 0.82893, 0.74533, -1.49995, 1.15421, -0.22534, 0.10992, -0.50888, -0.07252, -0.92006]","[-1.04087, -1.05171, 1.04931, -1.04701, -1.0495, 1.0447, 1.04542, -1.04055]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[1.833, 1.17434, 2.21866, -1.49677, -1.42853, 1.35726, -0.64234, 0.63238, -1.77112, -0.36638, -0.12645, 1.46861, 0.29984, 0.34428, 1.27993, 0.17181]","[-1.04326, 1.05373, -1.05635, 1.0368, -1.05266, -1.04071, 1.03224, 1.03374]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1.29106, -0.06994, -1.34384, 0.7864, 1.14841, -1.93292, -1.01335, 1.24616, 1.06634, -1.31442, -2.00529, 1.8047, 0.44241, -0.74181, -0.92893, 0.60923]","[1.03429, 1.0535, 1.05317, 1.04288, 1.0437, -1.04168, -1.03974, 1.03506]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1]","[-2.90874, -1.7147, -0.93391, 2.00248, -0.14704, 0.9678, 1.15036, 1.02124, -0.0056, 1.86801, 1.38454, -1.58344, 0.65081, -1.93496, -0.22024, -2.48108]","[-1.04094, -1.05603, -1.05584, 1.04641, -1.05189, 1.04384, 1.04511, -1.04047]"
