Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1]","[1.17411, 1.81708, 1.37825, -1.87117, -1.74717, -1.82075, -1.22605, 1.71638, -1.8217, -0.85969, -1.67617, 1.92581, -0.17658, 0.95175, 0.68658, -0.5331]","[-1.06106, 1.08324, 1.07723, -1.07255, -1.07148, -1.06184, -1.06282, -1.05978]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1]","[0.51571, -1.95681, 0.23574, -0.94809, 0.55494, -0.00665, 0.10819, -2.00354, 0.73911, -0.46639, -0.42472, -0.12179, 1.18997, -0.86406, 1.29362, -1.39981]","[1.03955, 1.06051, 1.05929, 1.05322, 1.04928, 1.05044, -1.06027, -1.05348]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.72815, 0.70124, 1.77421, -0.15918, -0.65741, 0.92633, 0.22823, 0.65402, 0.73349, 1.37836, 0.80629, -1.69629, -2.10503, 1.11146, 1.59033, 0.54341]","[1.05671, -1.04884, -1.06109, -1.06302, -1.06163, 1.05238, 1.0557, 1.056]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.15835, -1.35728, -1.26416, -0.56743, -0.94107, -1.8421, -2.86916, 1.4919, 0.44849, 2.02048, 0.23345, -1.02202, 1.43658, 1.35609, 1.33418, -0.465]","[-1.06129, 1.04033, 1.04776, 1.04917, -1.07057, -1.06073, -1.05942, -1.05712]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.46563, 0.49504, 1.05143, 1.81928, -0.42133, -0.04444, -0.20879, 1.36228, 0.97297, 2.28883, 1.61552, 0.86906, 0.10367, -0.17717, 2.26376, 1.33363]","[1.05116, -1.07183, 1.07627, 1.06124, 1.06204, -1.0614, 1.04994, 1.05462]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.12919, 1.60157, -1.14165, 1.39242, -0.70327, -1.61553, -1.40248, -0.776, -1.61552, 1.35438, -0.04417, 1.8697, -1.20519, -0.67461, -1.19006, -0.53984]","[1.0436, 1.04677, -1.06549, -1.07822, 1.05119, 1.05059, 1.04978, -1.05974]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[2.28393, -0.9072, 0.71588, 1.91164, -0.64675, -0.59137, -0.17648, 0.61239, 1.09018, -1.46445, 1.17101, 0.31394, 1.4171, -1.30434, 1.39014, 0.86185]","[1.05238, 1.06567, 1.0752, 1.06303, -1.06955, -1.06092, 1.05098, 1.05458]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1.44649, 1.22792, -1.69748, 1.5641, -0.2013, -0.4743, -2.02132, -0.17039, 0.26661, 0.81929, -1.26849, 0.482, 1.05086, -0.73882, -0.77351, -1.79491]","[1.04189, 1.05289, -1.06762, -1.08209, -1.06946, 1.04669, 1.04645, -1.05354]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[0.08524, -1.25248, -0.44289, -1.89837, 0.61906, -1.98618, -1.4636, 1.01701, -0.50054, -1.25446, -0.37109, -0.84832, 0.08322, -2.49497, -1.30823, 0.80557]","[1.0643, -1.07061, -1.06591, -1.06215, 1.05714, -1.05662, -1.04857, 1.05327]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0]","[-2.20297, -0.64612, 0.319, 1.00231, 1.09776, 0.76184, -0.15803, -1.35613, 0.75529, 0.12506, -1.45577, -1.02072, -1.04206, 0.44957, 0.53008, 0.29259]","[-1.05533, 1.07226, 1.06176, -1.05921, 1.06519, -1.05565, 1.05156, 1.05524]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[-0.10422, -0.62463, 0.32717, 0.97028, -1.37132, -0.43935, -1.66648, -1.36681, -0.67072, -0.78111, -1.21517, -1.08437, 1.29001, 0.89105, 1.39118, 0.61527]","[-1.05422, -1.06273, 1.06641, -1.05634, 1.05966, 1.05309, 1.05275, 1.05732]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0.71433, 1.07669, -1.33408, -1.07406, 0.8537, -0.95405, 0.26841, -1.91296, 0.55389, 0.10135, -1.49757, -0.44625, 1.50966, -0.6469, 1.36668, 0.03335]","[1.03867, -1.08162, -1.08352, 1.05254, 1.04958, 1.0505, -1.06056, -1.05285]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2.24374, 1.22112, 1.7257, 0.06931, 1.09174, 2.27497, 0.7648, 2.0353, 0.2621, 0.28309, 1.14735, 0.06808, 0.04418, 2.00311, 1.10614, 0.5843]","[1.05487, 1.07127, 1.05993, 1.07801, 1.03731, 1.05402, 1.05549, 1.05599]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-1.89206, 1.42271, -1.02018, -0.51035, -0.83862, 1.16325, 1.20812, 3.23531, -0.71099, 0.28938, -0.61084, -0.57127, -0.41488, 0.64297, 1.26833, 0.5444]","[1.05932, -1.06059, 1.06446, -1.06297, -1.0612, 1.051, 1.05392, 1.05763]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.78533, -1.78947, 1.48466, 1.20935, -0.64045, 0.01978, 0.65287, -0.36485, -0.54145, -1.11373, 1.04487, 1.18158, -1.28933, 0.91332, 1.51915, -1.74138]","[1.0399, 1.07799, -1.08529, -1.07281, 1.06013, -1.06165, -1.06214, -1.07045]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-2.64697, 1.73654, -0.25233, 1.78024, -0.44525, -1.84529, -1.86645, -0.81994, 1.62373, -0.25429, 0.53875, -0.60151, 0.69047, 1.71373, 2.27825, 1.34361]","[-1.05293, 1.05501, -1.05464, -1.05624, 1.06007, 1.05316, 1.05234, 1.05668]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1]","[1.26929, 0.73048, 0.24938, -1.33611, -2.13362, 0.49974, -0.59021, -1.20581, 1.19645, -0.5727, 0.59507, -1.29689, -0.63657, 0.53208, -0.54796, -1.36892]","[1.03887, 1.06084, -1.08708, 1.05236, -1.07226, -1.06757, 1.04045, -1.05714]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1]","[-1.42734, -1.7816, -1.06702, 2.09404, -1.65247, -0.49681, -1.67237, 0.0174, -0.3588, -1.5332, -1.30196, 0.58731, -1.23027, -0.67114, -1.15177, -0.6117]","[1.06676, 1.0765, 1.07448, 1.06235, -1.06284, -1.05315, -1.04926, 1.05795]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1]","[1.46166, -1.39918, -0.736, 1.82304, 1.45761, 0.46387, -1.90124, -1.14741, 0.8911, 0.58547, 0.82103, 0.28909, 1.26438, 1.15216, -0.10476, -0.64136]","[1.0382, 1.06676, -1.06415, -1.07745, 1.04745, -1.06302, 1.04356, -1.0585]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[0.24303, -1.0481, 1.16692, 1.89924, 1.02779, 0.77471, 0.52565, 0.685, -0.34248, -0.97097, 0.7571, 0.1321, 2.25589, -0.10233, 1.30317, 1.6434]","[1.05471, -1.06025, 1.06152, 1.05601, 1.05709, 1.05296, 1.05745, 1.05757]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.942, 0.92501, -1.19403, -1.33784, -1.54593, -1.50787, -1.41402, 1.63188, 1.74104, -0.49406, 0.75573, 1.9334, 1.93467, 1.49395, 1.19606, -0.63659]","[-1.05909, 1.08088, -1.08332, -1.07683, -1.07299, -1.06202, -1.06148, -1.05957]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0]","[-2.77644, -0.42218, 1.23893, -0.26566, 0.7896, -1.04061, -2.14722, 1.58663, 1.22673, -0.78053, -1.8539, 1.92613, -0.76575, 0.91797, 0.9875, 0.19446]","[-1.05947, 1.07841, 1.07709, -1.07101, 1.0564, -1.059, -1.06087, -1.06847]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.27939, -0.89085, 1.1247, -1.12294, -2.11352, 0.98451, 0.47141, -0.09142, -0.4609, -1.36182, 0.19678, -0.65013, -1.33695, 0.96328, -0.13248, -0.3619]","[1.03818, -1.09849, -1.0886, 1.05129, -1.07672, -1.07253, 1.04556, -1.05453]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.47968, 1.10237, -0.56013, -0.52915, 0.62539, -1.68494, -0.42757, -0.10116, 1.41986, 2.4681, -1.0188, -1.26768, -1.42917, -0.85292, -0.47053, -0.43719]","[1.04119, -1.07209, 1.05205, 1.05355, 1.05282, 1.04809, 1.04861, -1.05875]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1]","[0.92957, -0.57798, 1.60137, -0.67789, -0.69042, -2.35429, -1.92394, -1.0645, -1.63515, 0.78577, -0.84442, -0.27748, 0.58341, 0.16719, 0.34488, -0.20548]","[-1.05521, 1.08425, -1.05135, 1.05724, 1.0599, 1.05451, 1.05257, 1.05625]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[1.66102, -0.97843, 1.49234, 1.25426, 0.12758, 0.74629, 1.07036, -1.03826, -1.22095, 0.93169, -0.21918, -1.40478, -1.05042, -1.39394, -1.41102, 1.19451]","[-1.06105, 1.07967, -1.04885, -1.05764, -1.05771, -1.06175, -1.05319, 1.04964]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0]","[0.40206, -1.22243, -0.98553, -0.33867, -1.37592, -0.35899, -1.3194, 1.83419, 0.64839, 0.06665, -0.16255, -2.44081, -0.10267, -1.2158, -1.92937, 0.52773]","[1.0641, -1.07427, -1.06429, -1.05403, -1.06219, -1.05637, -1.04911, 1.05163]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0]","[-1.9997, -1.53992, -0.73371, -1.07189, 0.19751, -0.98936, 1.23985, -1.15477, 0.12753, 1.40732, 1.08869, 0.11809, -2.32418, -0.09965, -1.61177, 1.66533]","[-1.06493, 1.07203, -1.07619, 1.05758, 1.06766, 1.05523, -1.05732, 1.0571]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[1.06993, 0.71892, 0.11597, 1.86756, 0.32865, 0.45968, 0.46737, 0.21168, 1.29302, 0.16994, 1.26151, 0.8167, -1.99399, 1.03107, 0.93276, -1.71731]","[1.04498, -1.0768, -1.09497, -1.07126, 1.05, -1.06467, -1.05914, -1.05946]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[-0.42145, 1.03302, -2.7811, 0.19258, -1.11103, 1.5976, -0.59903, -1.20586, -1.71425, -0.70756, 1.57675, -1.61553, 1.02091, -0.61893, 0.60161, 1.45503]","[-1.05455, -1.06676, -1.0669, -1.05464, -1.05744, -1.05126, 1.04974, 1.05364]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.1172, 0.08461, -0.04249, -1.25944, -0.38936, 0.21102, 1.16963, 0.29001, 1.3531, -1.15941, 1.24218, 0.89204, 1.1818, -0.20775, -1.48919, -0.70015]","[-1.06451, -1.08128, 1.03843, -1.0851, -1.06798, 1.04504, 1.04569, -1.05575]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.55186, 2.1552, -0.0252, 0.26322, -0.1777, 0.1018, -1.33165, -1.4199, -0.7357, -1.64329, -0.69425, 0.4719, 0.63471, -0.4889, 1.60784, 1.18604]","[-1.05748, 1.06959, -1.06966, 1.06496, -1.05909, -1.05097, 1.04949, 1.05294]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1.46634, -0.37723, -0.80259, 0.48611, 2.31133, -2.04684, -2.06175, 0.90145, 1.42475, -0.49396, -1.38133, 1.31434, 1.38148, -0.15042, -0.93469, 0.55705]","[1.06399, 1.07153, 1.07775, 1.05745, 1.05303, -1.0529, -1.0492, 1.05564]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-2.81407, -1.54726, -1.48222, 0.3055, -1.84754, -0.39584, 1.58183, 1.0719, 1.53792, 1.38195, 0.75788, -0.76194, 0.39353, -0.45169, -0.71084, -0.09289]","[-1.06537, -1.07578, -1.05833, 1.05501, -1.07029, 1.04328, 1.04196, -1.05373]"
