Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-1.1238, -0.05619, 0.31626, 1.57639, 1.17368, -0.43554, -0.51983, 2.1702, -0.66359, -1.20368, 2.05037, 0.69371, 1.42911, -1.35275, -1.14818, 0.35765]","[1.04165, 1.0457, -1.05363, 1.04016, 1.04369, -1.04252, -1.04214, 1.04224]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[0.39492, -1.40572, -2.13001, -0.58985, 0.36706, -0.14311, 0.83296, 0.97875, 0.76676, -1.17867, -0.80485, 1.50391, 2.09822, 1.02718, 0.26513, -0.94335]","[1.04332, -1.04498, -1.04465, 1.0442, 1.04889, 1.04279, 1.04274, 1.0431]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.46902, 0.24654, -0.11179, -1.67391, -0.17346, -1.64385, -1.5554, 1.21148, -2.43607, -0.96799, -0.64621, 1.24163, 0.6329, 1.68003, 1.05057, -1.82199]","[-1.04132, 1.04703, 1.05081, -1.03915, -1.04474, -1.04143, -1.04231, -1.04205]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[0.7464, -1.23823, 0.43849, -0.51415, 1.86557, -0.39745, 1.8341, -1.2236, 0.98059, -1.47338, 0.99002, -1.84361, 0.46155, -1.37016, -0.18186, 0.24167]","[1.03774, 1.04757, 1.0486, 1.04235, 1.04061, 1.03918, -1.04268, -1.04199]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1.15199, 0.96477, 1.13858, 0.12587, -0.08209, 0.31722, 1.02804, 0.93611, 0.70747, 0.61769, 0.72854, -0.98503, -1.40406, 0.73468, 1.94923, 1.09301]","[1.0422, -1.03099, -1.04464, -1.037, -1.03754, 1.0417, 1.04196, 1.04254]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[-0.29112, 0.18174, -0.97498, 0.02716, 0.05674, -1.03348, -0.33905, 1.4833, 0.54183, 1.04697, 1.0501, 0.11444, 1.16094, -0.83428, 1.98394, -1.80962]","[-1.04194, 1.05091, 1.04886, 1.0433, -1.04786, -1.04211, -1.04283, -1.04271]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]","[0.38248, 1.74177, 0.28752, 0.92528, -1.56832, -1.67762, 0.13793, 1.46209, -0.06272, 0.82562, 2.13736, 2.17134, 0.51551, -2.76141, -1.02203, 1.17938]","[1.04177, -1.04407, 1.0545, 1.04126, 1.04962, -1.04162, 1.0418, 1.04326]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.32548, 0.36847, -1.57623, 0.68576, -0.15847, -0.7315, -0.39514, -0.77461, -0.65908, 1.57097, -0.97029, 1.82897, -2.49307, -1.65361, -0.20206, -0.04244]","[1.03736, 1.03782, -1.04932, -1.04407, 1.0397, 1.03847, 1.03854, -1.04363]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]","[0.02108, -0.73628, -0.11389, 1.18185, 2.28614, -0.46548, 0.528, -0.03148, 0.73393, -0.60179, 0.63237, 1.90186, 1.76045, -1.0342, 1.4517, 0.97164]","[1.04211, 1.05259, 1.05339, 1.04148, -1.04538, -1.04055, 1.04208, 1.04306]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1.73712, 1.18278, 0.32272, 1.55397, 1.21987, -0.63359, -1.83798, -0.51498, 1.2769, 0.84158, -0.96959, 1.67293, 1.20002, -1.1767, -0.69845, -0.94918]","[1.03731, 1.03826, -1.04672, -1.04648, -1.05316, 1.03839, 1.03888, -1.04392]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-2.46424, -1.14239, -1.55104, 0.52916, 1.23399, -1.04156, -1.22765, 0.66827, -1.36526, -0.88316, -0.35662, -0.669, 0.57425, -1.44594, -1.56886, 1.99162]","[1.04557, -1.05256, -0.94567, -1.04373, 1.03849, -1.04235, -1.04204, 1.04209]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.03499, -0.83655, 1.28043, 2.42001, 0.55517, 1.99164, -1.35561, -0.62191, 0.52527, 1.23275, -1.12087, -1.03257, -0.30836, -0.84853, 0.64239, 1.4235]","[-1.04271, 1.05311, 1.0502, -1.04175, 1.04966, -1.04232, 1.04233, 1.04351]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.96605, -0.43463, 0.8093, 1.26124, -1.27317, -0.94445, -1.09017, -1.59023, 0.36867, 3.26029, -0.98414, -2.01825, 0.682, 1.65773, 0.96779, 1.04525]","[-1.03827, -1.04288, 1.04815, -1.03759, 1.04811, 1.04299, 1.04305, 1.04339]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.91433, 1.91741, -1.44265, -0.77666, 0.78831, -0.53426, 1.35682, -1.36031, 1.08234, 0.27749, -0.75617, -0.8584, 0.7659, -0.78579, 1.51176, -0.95699]","[1.03795, -1.04959, -1.03851, 1.04211, 1.04069, 1.0392, -1.04267, -1.04191]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[0.73888, 1.32252, 1.16556, 0.11109, 0.69777, 0.76106, 0.59659, 1.06989, -0.25143, 1.15533, 1.34605, 1.73348, 2.02848, 0.90556, -0.41251, 1.45309]","[1.04164, 1.05414, 1.03868, 1.04196, 1.0343, 1.0413, 1.04176, 1.04243]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0]","[-0.50371, 0.65042, -0.29045, -1.57728, -1.90597, 0.72827, 1.22329, 1.53586, -1.97797, 1.63496, -2.74189, -0.68544, -0.26741, -0.49394, 1.56016, 2.15346]","[1.04537, -1.03996, 1.04956, -1.03678, -1.03754, 1.04378, 1.04349, 1.04376]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1]","[-1.57003, -2.04128, 1.15513, 0.71995, -2.34223, 0.11199, 0.03118, -0.97861, -0.60989, -0.06718, -0.00325, 1.72463, -0.4475, 1.22979, -0.11911, -1.19929]","[1.04133, 1.04684, -1.04388, -1.03943, 1.0455, -1.04183, -1.04271, -1.04176]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.27759, 0.04444, -0.20395, 2.17911, -0.96984, -0.12026, -1.21889, -2.06625, 0.74131, -0.63845, 0.45991, -1.98416, 0.27498, 2.20604, 0.32123, 0.62519]","[-1.03878, 1.04805, -1.04502, -1.03779, 1.0475, 1.04256, 1.0427, 1.04317]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1]","[1.18974, 1.21066, 1.22482, -2.36351, 0.33915, 1.50059, -2.28534, -1.36875, 0.06766, -0.73765, 2.32758, -1.81244, -0.82825, 1.83432, -0.52952, -0.59237]","[1.03772, 1.04794, -1.04838, 1.03966, -1.04244, -1.04325, 1.03876, -1.04349]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-0.74887, -1.88873, -1.6914, 0.23476, -0.96857, -1.95034, -1.652, 0.10537, -0.93702, -0.69384, -0.41103, 1.22468, -1.04093, -1.2703, -1.08179, 0.67746]","[1.04268, 1.04547, 1.04723, 1.04076, -1.04917, -1.0433, -1.04323, 1.04244]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1]","[1.08621, -0.81412, -1.19653, 1.78263, 0.27508, 2.21312, -0.16728, -0.12741, 0.57467, -1.54412, -0.63864, -0.29668, 2.2876, 1.04159, -1.34973, -0.24082]","[1.03908, 1.0473, -1.04957, -1.04152, 1.03973, -1.04341, 1.03941, -1.04399]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-2.5217, -0.972, 1.1576, 1.68042, 0.83148, 1.04204, 2.03142, 1.26359, -0.83128, 0.04441, 0.51373, 0.78188, 0.9769, 1.19396, 0.13344, 2.26886]","[1.04288, -1.04716, 1.05079, 1.04326, 1.04778, 1.04227, 1.04248, 1.04286]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-2.27086, 0.36942, -0.10715, -0.86983, -0.09519, -0.42991, -0.1648, 1.52726, 1.26238, -1.49543, 0.67239, 0.33245, 1.85897, 0.84041, 1.79972, -0.74013]","[-1.04171, 1.04706, -1.04345, -1.03981, -1.04785, -1.0419, -1.04272, -1.04254]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1]","[-1.98743, 0.61304, 1.35267, -1.84099, 0.51816, -0.31747, -2.2786, 2.5129, 1.88149, -1.26524, -0.9673, 0.67326, -0.12271, -0.36422, 1.17452, -1.16386]","[-1.04176, 1.04678, 1.05034, -1.03962, 1.04539, -1.04189, -1.04279, -1.04124]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-2.67548, -1.96591, 0.88614, -1.68843, -2.00443, 0.70672, -0.91732, -1.03565, -0.88077, -2.62014, 1.41194, -0.61279, -2.3771, 0.92735, -1.67942, -0.77578]","[1.03769, -1.04911, -1.04625, 1.04033, -1.04548, -1.04387, 1.03859, -1.04385]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.4819, 0.8145, -0.3172, -2.53329, -1.31032, -1.1523, -0.38519, -0.38147, 0.52482, 0.16749, -0.34756, -1.64047, -1.67802, -1.82441, -1.14323, -0.00273]","[1.03725, -1.05365, 1.03477, 1.03995, 1.03889, 1.03845, 1.03848, -1.04349]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0]","[-0.08548, -0.93971, 1.22548, 0.83877, -2.2039, -1.04706, -0.29358, -0.5427, -1.06975, 1.69703, 0.38491, -0.11548, 0.20889, 1.0697, 0.31941, 1.82001]","[-1.03951, 1.05392, -1.04813, 1.04354, 1.04665, 1.04281, 1.04263, 1.04315]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0]","[1.50641, -0.30195, -0.41028, 1.54946, 1.86688, 1.01639, 1.03354, -1.94221, -0.42795, 1.91541, 0.08047, -0.62723, -0.38948, -1.57832, -1.23041, 1.06579]","[-1.04417, 1.04474, -1.05353, -1.04451, -1.05067, -1.04405, -1.04373, 1.04173]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0]","[0.01036, -1.41643, -2.1714, -0.83108, -1.01832, -0.184, -0.63836, 0.78151, 0.53498, -2.20882, -0.31673, 0.21644, -0.74572, -1.24682, -0.53312, 0.62942]","[1.04145, -1.05356, -0.99895, -1.04547, -1.05164, -1.04475, -1.04446, 1.04178]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-2.56729, -1.63692, -0.33715, -1.73933, 1.7536, -2.0385, 0.97335, -1.16204, 1.43636, 0.84719, 0.47277, 0.85796, -2.14023, 0.8591, -2.30416, 0.8538]","[-1.03902, 1.0475, -1.04907, 1.04377, 1.04991, 1.04251, -1.03989, 1.04175]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[1.89022, 1.57433, 1.77552, 1.9899, -0.37543, 1.30645, 0.73467, -0.60591, 1.15875, 0.87262, 1.91129, 1.17953, -2.28514, 0.75269, 0.21564, 0.13009]","[1.04122, -1.04384, -1.04348, -1.04081, 1.04651, -1.03969, -1.04109, -1.03986]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0]","[1.11008, 0.79234, -1.66996, 0.87705, -0.90619, 1.09311, -0.60287, 1.19133, -0.31272, -0.74914, 1.05725, -1.46119, 1.14178, -0.13314, 1.39489, 1.0026]","[-1.04148, -1.0507, -1.05135, -1.04178, -1.04579, -1.04102, 1.04203, 1.04304]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1]","[-0.6174, 0.73093, -0.09677, -1.75413, -0.93894, 1.18623, -0.60695, 0.1291, 2.4459, -1.34404, 0.48181, 0.60857, 0.31947, -1.09973, 0.06785, -0.66931]","[-1.04115, -1.05351, 1.03994, -1.04432, -1.0488, 1.03832, 1.03849, -1.04329]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0]","[0.6971, 1.12129, 1.09439, -2.42112, -0.77673, 1.13324, -1.45136, -0.15346, -1.02457, 0.94654, -1.69097, 0.89446, 1.40454, -0.85797, 1.05565, 1.34623]","[-1.04118, 1.05272, -1.04218, 1.04123, -1.03888, -1.04068, 1.04201, 1.04304]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[-0.33945, -1.21323, -1.42034, 1.55986, 1.42517, -1.02956, -1.12714, 1.28102, 0.36051, -0.62237, -2.21919, 0.06172, 1.61582, -1.12445, -0.95429, 0.38252]","[1.0414, 1.04582, 1.04815, 1.04035, 1.04371, -1.04272, -1.04232, 1.04203]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.2132, -2.10214, -0.68241, 1.78532, -0.33031, 0.81756, -0.40619, 0.68752, 0.86139, 1.16279, 2.01084, -0.35846, 0.75393, -1.31073, -0.61836, -1.56605]","[-1.0413, -1.05495, -1.05421, 1.04014, -1.05121, 1.03836, 1.03839, -1.04338]"
