Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.616, -1.30427, 1.33766, 1.81606, 0.69703, -0.92212, -1.68583, 1.03467, -1.14975, -0.40162, 1.27914, 1.86811, 0.81651, -0.60217, -1.57511, 1.25461]","[1.03807, 1.04501, -1.03651, 1.04306, 1.04287, -1.02563, -1.02751, 1.03986]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[-0.25031, -0.47076, -1.56086, 1.94532, 1.62323, 0.23262, 1.83081, 0.74253, 0.43408, -2.0969, -2.01502, 0.46426, 0.52353, 2.29967, 1.31125, 0.30828]","[1.03568, -1.04451, -1.04508, 1.03773, 1.04621, 1.03583, 1.03585, 1.03746]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.95959, 1.38324, -0.51032, -0.49796, -2.74498, -0.41374, -1.50215, 2.45813, -0.5345, -0.86754, -0.19316, 0.62319, 0.78999, 0.30609, 1.07439, -1.91601]","[-1.03836, 1.04555, 1.04212, -1.03932, -1.03535, -1.03789, -1.03842, -1.04073]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0.37194, -0.54273, -0.20083, -1.45746, 1.2553, -0.5012, 1.50287, -0.97449, 1.14223, -1.03339, 0.43955, -1.242, 0.89558, -0.62672, 1.06798, -0.53991]","[1.03405, 1.03937, 1.04408, 1.03615, 1.03066, 1.0351, -1.03956, -1.04125]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.17538, 0.43643, 1.83429, -0.34539, -1.05729, 1.90597, 0.19182, 1.63103, 0.14663, 1.43264, 1.81084, 0.33996, 0.57337, 1.11384, 0.93466, 0.50271]","[1.036, -1.04191, -1.04073, -1.03324, -1.03357, 1.03667, 1.03655, 1.038]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1]","[-0.05387, -0.10212, -1.1101, 0.10061, -0.76733, 0.39263, -1.83747, 1.11481, 0.29212, 0.11246, 0.37378, -1.05045, 0.86087, -0.60433, 1.00418, -0.78572]","[-1.03834, 1.04346, 1.04212, 1.04758, -1.03777, -1.03797, -1.03853, -1.04066]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0]","[0.18378, 1.39917, 1.52658, 0.58384, 0.12001, -1.40842, 0.15916, 2.24161, -0.70417, 1.90092, 1.54528, -0.08491, -1.12602, -1.30374, 0.22505, 1.67789]","[1.03761, -1.04193, 1.05043, 1.04009, 1.03633, -1.03237, 1.03831, 1.03975]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[-1.1043, 1.24955, -1.15182, 1.11807, -0.64425, -0.63177, -1.32994, -0.65622, -0.91203, 1.15285, -0.93981, 1.80865, 0.04969, -0.02734, -1.69531, -0.5531]","[1.03365, 1.03237, -1.0464, -1.04492, 1.03808, 1.03515, 1.0344, -1.04232]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[1.13094, -0.17982, 1.76809, 1.03991, -0.54797, -0.71976, -0.3238, 0.98192, 1.53487, -0.19454, 0.56362, 0.40583, -0.37833, 0.44284, 0.71696, 0.87533]","[1.03776, 1.05079, 1.05035, 1.04009, -1.04121, -1.03141, 1.03836, 1.03938]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[0.97947, 0.5048, -1.03486, 2.62294, 1.02684, -0.16385, -1.6698, 0.16159, 0.36352, 0.24764, -0.61937, 0.51825, 0.09039, -0.98908, -1.60815, -2.19046]","[1.033, 1.03274, -1.04489, -1.04843, -1.05015, 1.03481, 1.03418, -1.04191]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0]","[-1.48362, -0.75391, -0.91476, -1.73681, 0.26031, -0.6637, -0.57062, 0.97225, -0.90105, 0.07446, -0.53551, -1.41022, 1.31561, -0.52431, -0.45908, 1.37525]","[1.04345, -1.03483, -0.33791, -1.02195, 1.03753, -1.02298, -1.02684, 1.04093]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0]","[-1.71843, -2.01755, 0.76004, 2.21654, 0.69552, 1.25635, -1.36612, -1.74904, 0.59522, -1.13611, -0.87204, -0.88312, -1.08483, 0.36445, 1.74484, 1.1625]","[-1.02627, 1.04897, 1.04084, -1.0311, 1.04299, -1.02845, 1.03884, 1.03975]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[-0.7138, -1.49715, -0.00962, 1.54788, -1.0258, 0.55385, -0.35046, -1.3477, 0.1732, 0.90088, -1.13754, -1.15518, 1.9717, -0.08522, 0.56099, 1.99765]","[-1.03042, -1.04234, 1.03999, -1.03083, 1.04751, 1.03529, 1.03547, 1.03717]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1]","[1.08286, 2.352, -1.56458, -0.88949, -0.17518, -0.92037, 1.31276, -2.19533, 0.86884, 0.12302, -2.47924, -1.39609, 1.04384, -0.46933, -0.41056, -1.6482]","[1.03407, -1.05257, -1.04323, 1.03586, 1.03075, 1.03512, -1.03977, -1.04147]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.47649, 1.01438, 1.11711, 1.60054, 0.63465, 0.82849, 0.93899, 0.70276, 1.66823, 0.92801, 0.43468, 1.49832, 1.85657, 0.67965, 2.00308, 1.30807]","[1.03651, 1.04564, 1.04142, 1.03916, 1.03584, 1.03723, 1.03703, 1.03842]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]","[-1.03508, 1.9545, -0.91563, -0.69861, -0.88309, 1.39462, 1.0378, 1.08413, -1.75056, 0.7135, -1.55913, 0.18171, -0.02385, 0.80824, 0.99973, 0.40997]","[1.03505, -1.04178, 1.03739, -1.03277, -1.03399, 1.03451, 1.0346, 1.03646]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.4531, -1.40705, 0.62066, 2.0706, -1.03424, 0.40558, 0.36166, -1.70192, -0.8805, -0.76327, 1.8561, 2.1174, -1.27775, 0.60187, 0.32409, -0.99606]","[1.04162, 1.04589, -1.0361, -1.03883, 1.04802, -1.03793, -1.03845, -1.04052]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-0.80377, 2.30784, -0.44726, 1.6582, -1.22344, -0.09928, -1.13663, -1.49602, 0.69237, -1.33671, 2.16422, -2.26451, 1.02007, 1.84255, 2.24458, 1.95321]","[-1.03023, 1.04476, -1.04159, -1.03074, 1.04647, 1.03516, 1.03529, 1.03715]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1]","[1.19892, 1.99814, 1.78188, -1.90566, -1.86924, 0.57005, -1.07406, -0.90752, 0.8078, 2.22903, -0.23262, -0.87755, -1.3524, 0.612, -1.52323, -1.09217]","[1.0355, 1.04459, -1.05095, 1.03716, -1.04117, -1.04065, 1.03706, -1.04253]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[-0.37767, -0.82445, -1.12459, 0.70343, 0.907, -0.57114, -2.55504, 0.06453, -1.80545, -1.5302, -0.8836, -0.34575, -2.44959, -1.16321, -1.09407, 1.41638]","[1.04068, 1.04385, 1.0425, 1.04756, -1.03245, -1.02434, -1.02779, 1.04077]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[-0.24991, -1.12611, -1.35775, 1.63219, 2.05445, 1.08244, -1.68589, -0.92435, 1.88088, -1.09133, -0.13164, 0.91016, 0.68208, 0.55282, -0.91545, -1.62753]","[1.0376, 1.04597, -1.05118, -1.04185, 1.03922, -1.03955, 1.03866, -1.0414]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0.12676, -1.50701, 1.37067, 0.80202, 0.0518, 1.33794, 0.3411, 1.00198, -0.2116, -0.28556, 0.86642, 0.62072, 1.09606, 0.22752, 0.15836, 0.52088]","[1.03599, -1.04473, 1.04505, 1.03754, 1.04526, 1.0363, 1.03632, 1.03784]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.18442, 0.70918, -0.45802, -1.35421, -0.56753, -2.20655, -0.96913, 0.99271, 0.49793, -2.51283, 0.17571, 0.18546, 0.3365, 1.25148, 0.57902, -1.04799]","[-1.03848, 1.04586, -1.03538, -1.0396, -1.03661, -1.03806, -1.03866, -1.04088]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1]","[-1.91534, 1.25341, 0.41081, -0.39327, 1.37882, -1.60504, -1.65626, 1.85384, 2.23967, -1.04221, -0.03279, 0.35757, -0.96172, -0.31993, 1.8672, -0.12799]","[-1.03857, 1.04583, 1.04139, -1.03946, 1.04909, -1.03809, -1.03876, -1.04059]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[0.17167, -1.69525, 1.22642, -1.56577, -0.87523, 1.63627, -2.58036, -1.5049, -1.09648, -1.00717, 0.89373, -2.19374, -2.04971, 1.06207, -0.70183, -1.80229]","[1.03555, -1.04425, -1.05029, 1.03715, -1.04294, -1.04026, 1.03642, -1.04232]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.5045, 0.93025, -1.38498, -1.88744, -1.99066, -1.31105, -1.61308, -1.33857, 0.9148, 0.71119, -0.39034, -2.33643, -1.07292, -1.35905, -0.54462, -0.61631]","[1.0336, -1.05394, 1.03134, 1.03575, 1.03611, 1.03507, 1.03404, -1.04202]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1.27407, -1.01411, 1.75511, -1.12058, -1.48085, -1.4596, -0.61905, -1.68861, -0.85429, 0.73828, -1.66986, 0.64179, 1.08582, 1.55689, 0.38736, 0.68089]","[-1.02972, 1.04292, -1.04861, 1.03756, 1.04427, 1.03463, 1.03475, 1.03685]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[1.40884, -1.0415, 0.12416, 0.25017, 0.83103, 0.48143, 1.5619, -0.30502, -0.91238, 1.19211, -0.49726, -2.05867, -2.51217, -1.1679, -1.12454, 0.89537]","[-1.02863, 1.04286, -1.04526, -1.02411, -1.04022, -1.02672, -1.02905, 1.03947]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0]","[1.42956, -0.81074, -0.90328, -1.05347, -0.72571, -1.20139, -3.00764, 0.6318, 0.45656, -1.74139, -0.62444, -0.72008, -0.69469, 1.0156, -1.52126, 0.67051]","[1.04079, -1.0372, -0.87875, -1.02277, -1.03613, -1.02639, -1.02923, 1.04121]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-2.51111, -1.23279, -0.26187, -1.53111, -0.44985, 0.6495, 0.89521, -0.89995, 1.57249, 0.89929, 2.07487, 0.06839, -0.05101, 0.79651, -0.81811, 1.28679]","[-1.02901, 1.0493, -1.03804, 1.04681, 1.04585, 1.04222, -1.03161, 1.04068]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1]","[1.40028, 1.26035, 0.6841, 0.78033, -2.13763, 0.28695, 1.01743, -0.69598, -0.56701, 1.27459, 1.69171, 0.66634, -0.07022, 0.76369, 0.33462, -0.4506]","[1.04188, -1.03804, -1.03438, -1.03823, 1.04925, -1.03734, -1.03789, -1.04031]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.32801, 1.22729, -0.01521, 1.41969, 0.05758, 0.8349, -0.84525, -1.29217, -1.0913, -1.12565, 0.74372, -0.65462, 0.42907, -1.16406, 2.17835, 0.75199]","[-1.02457, -1.04532, -1.04987, -1.03057, -1.04013, -1.02642, 1.03873, 1.03955]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[0.06817, 1.02515, -0.72638, -1.20505, -1.00623, 1.10282, 1.1144, 0.89574, 0.84153, -0.99546, 1.2583, 1.50983, 0.47579, -1.10273, -0.2149, -0.60714]","[-1.04045, -1.04883, 1.03528, -1.04462, -1.04548, 1.03477, 1.03386, -1.04209]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0]","[1.11078, 1.61414, 0.63193, 0.00878, -0.07604, 1.11554, -2.00392, -0.14044, -0.73659, -0.95725, -2.01026, -0.01386, 1.37253, -0.6085, 1.58844, 0.56553]","[-1.02431, 1.05133, -1.04899, 1.04105, -1.03177, -1.02571, 1.0386, 1.03949]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0]","[-0.59594, -1.43654, -0.07056, 0.68888, 1.07964, -1.41872, -2.19857, -0.79886, 0.48528, -1.14287, -0.1067, -0.23146, 0.58053, -0.4754, -0.83039, 1.10739]","[1.03816, 1.04519, 1.04391, 1.04365, 1.04317, -1.02625, -1.02796, 1.03967]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[-0.79711, -1.30357, -0.61831, 1.99148, -0.95331, 0.5651, 0.47518, 1.57678, 0.62166, 2.02639, 1.76411, 0.83633, 2.04636, -0.68719, -2.05463, 0.58853]","[-1.04018, -1.0539, -1.05402, 1.03534, -1.04859, 1.03478, 1.03368, -1.04181]"
