Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]",,"[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.42135, -1.47566, -2.7147, 0.23621, -1.12155, -1.9143, -1.79629, 1.32944, 1.50835, 1.71579, 1.23631, -0.06827, 0.56544, 0.08092, 1.03097, -1.3395]","[-1.04703, 1.05509, 1.05706, 1.05614, -1.04356, -1.04949, -1.04285, -1.04188]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1]","[1.22827, 0.95801, 0.91848, 1.24451, -0.85269, -0.6812, 1.86895, 1.39072, -0.41023, 1.8032, 1.3087, 0.98232, -1.49742, -0.63318, 1.00687, -0.2242]","[1.01031, -0.7808, -0.47659, 0.99267, -0.12248, -0.25618, 0.97014, 0.91446]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 0, 1, 0]",,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1]","[-0.63752, 1.16774, -0.93008, 1.5777, -0.17482, -0.96103, 0.10684, -0.46445, -0.93022, 1.30111, -0.10931, 0.81959, -1.64196, 0.52189, -1.30544, -1.12797]","[-1.03484, 0.9816, 0.68646, 0.99042, 0.94909, 0.99351, -1.02124, 0.99179]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1]",,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1]","[0.72004, -1.49316, 0.30119, 2.31768, 1.51763, -0.67748, -0.35189, 1.56303, 0.61104, -1.16121, 1.14553, 0.6746, 0.52799, -2.45035, 0.74454, -0.44776]","[-1.01436, -0.75618, -0.7423, -0.18157, -0.46233, 0.16844, -1.02064, -0.87169]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 0, 1, 0, 0, 1, 1]",,"[0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1]","[0.97628, 0.98726, -0.89764, 1.72993, 1.61371, -0.50767, -0.69422, -1.45273, -0.42912, 0.69323, -0.32402, 1.54643, 2.03611, -2.55152, 0.12762, -1.17214]","[1.0538, 1.0568, 1.05721, -1.04591, 1.00148, 1.05668, -0.90907, -1.04548]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]",,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.52442, -1.8836, -1.24669, 0.13675, 0.8651, -0.52036, -1.32793, 1.18943, -0.95305, -1.43164, -1.07994, -1.17978, 1.65111, -0.3299, -0.16132, 0.8988]","[1.05785, -1.0355, -0.84388, -1.03686, 1.02405, -1.05471, -1.05265, 1.05356]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[0.78799, -1.97999, 0.76135, 0.47235, 1.69425, 1.80705, -1.05446, -1.28907, 1.03892, 2.07619, -1.26753, -2.22874, -1.05533, -0.34089, 2.14738, 0.52466]","[-1.05261, 1.01372, 0.89191, -1.05367, 1.00354, -1.05058, 1.04497, 1.04031]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]",,"[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.19715, -0.26064, 1.56499, 0.45866, -0.51355, -1.04809, -0.05811, -0.75633, 0.1036, 1.25996, -0.69626, -0.91268, 2.05081, 1.87077, 0.90221, 1.39594]","[-1.05943, -1.06126, 0.96554, -1.06132, 1.04675, 1.04799, 1.04931, 1.04976]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 1, 0, 1, 1]",,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1]","[1.33487, 0.40977, 0.00277, -0.25312, 0.35485, -0.4064, 1.0951, -1.05313, 1.68899, 0.3472, -0.0132, -0.43632, -0.05715, -1.06773, 0.32535, -0.85519]","[1.05581, -1.06026, -1.05111, 1.05682, -1.04673, 1.05571, -1.04985, -1.04285]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","[1.11609, 0.39205, 1.69166, 0.03673, 0.52153, 1.10837, 0.74864, 1.51414, 1.98763, 1.95107, -0.01921, 1.06544, 1.84951, -0.42914, 1.62425, 0.60256]","[0.50969, -0.87998, -0.98394, 0.93713, -0.98275, -0.92925, 0.97505, 0.62618]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0]",,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[0.01014, 0.82311, -0.49437, -1.53013, -1.58995, 0.80173, 1.38735, 1.7846, -1.32369, 0.61396, -0.58841, -0.93048, -0.45163, 1.10851, 0.66899, 0.36773]","[1.05047, 0.58309, 1.04436, -1.05844, -1.04833, 1.02507, 1.04903, 1.03784]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-2.32967, -0.92672, 1.22228, 1.93482, -0.6785, 1.69466, 2.18815, -1.72275, -1.71338, -0.90472, 1.82405, 0.12465, -1.17085, 1.6439, 1.27469, -0.709]","[1.06029, 1.06654, -1.04195, -1.0517, 1.0602, -1.049, -1.04559, -1.04944]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.18992, 1.35586, -0.78261, 0.56569, -0.31172, -1.49514, -1.77836, -0.68518, 1.25163, -1.31873, 1.56715, -0.69128, 1.43523, 0.02655, 1.2113, 1.97078]","[-1.05967, 1.02198, -1.07307, -1.06267, 1.04732, 1.04786, 1.04824, 1.04967]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 0, 1, 1, 0, 1]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1]","[1.5703, 2.19954, 0.25915, -1.87076, -0.64089, 1.97325, -0.8728, -0.26433, -0.47174, 1.36116, -0.10626, -0.88096, -0.40751, 0.21604, -0.81978, -1.58273]","[1.05157, 1.00641, 1.01674, 1.01638, -1.03016, -1.04711, 1.04467, -1.04381]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[-1.07759, -2.39136, -1.80887, -0.04589, -0.95849, -1.293, -0.41902, 2.09862, -1.14339, -0.04562, -2.29108, -0.20363, -0.92158, -1.07021, -1.79622, 0.40975]","[1.02899, 0.54902, 1.02192, 0.22814, 0.9914, 0.83369, 0.90034, 0.99791]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]",,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1]","[1.86511, -0.23105, -1.32782, 1.86141, 2.10495, 0.68025, -0.59609, -0.97395, 0.50893, -0.48023, -0.83531, 1.00426, -0.29509, 0.51806, -2.47379, -0.9501]","[1.05418, 0.97141, -0.38951, -1.01754, 0.9313, -0.97096, 1.05272, -1.02306]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0]","[-1.70863, -0.67463, 0.93443, 1.87138, 0.66184, 0.57767, 1.24537, 0.84951, -0.25814, -0.69864, 0.33435, 1.68179, -0.15584, -0.30874, 1.04452, 0.61868]","[1.04453, 0.77031, 1.02229, 1.05645, 0.61964, -0.95176, 1.04652, 1.04993]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.93737, 0.37937, -1.05453, -0.94765, -1.3859, -0.18878, -1.15154, 1.97928, 0.21136, -1.2705, 1.35311, 0.54444, 0.76273, 1.72342, 1.38649, -2.0097]","[-1.04938, 1.06136, -1.05162, -1.04711, -1.05044, -1.05212, -1.04836, -1.04829]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-0.16129, 1.14621, 1.19341, -1.34484, 1.57333, -1.87338, -1.64214, 1.46912, 1.24106, -0.67788, -1.09842, 1.56462, -1.76845, 0.34274, 0.3827, -0.07311]","[-1.05011, 1.06661, 1.0711, -1.05409, 1.05854, -1.0523, -1.05367, -1.0525]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.31095, -0.14794, 0.93819, -1.04893, -1.18379, 0.91953, -0.73587, 0.47022, -0.39396, -0.42396, 1.47639, -0.63641, -1.68367, 0.46618, -1.46389, -0.77433]","[1.04276, -0.98625, -0.82217, 0.97944, -1.05012, -1.02264, 0.8517, -1.03607]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 1, 1, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1]","[1.36623, 0.4091, -0.32955, -0.1289, -1.35847, -1.5193, -2.00287, -0.32133, -0.1976, 0.33267, -0.83484, -0.8134, -0.25255, 0.22696, -1.18583, -1.46019]","[1.0474, -1.01318, 1.04062, 1.04669, -1.02418, -1.01357, 1.041, -1.05283]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1.22231, -0.07145, 1.19493, -1.88188, -1.38362, -1.95363, -1.72833, -2.38258, -2.38106, 1.1135, -1.02883, 0.39097, 1.07816, 0.72561, 1.03072, 1.23972]","[-1.06044, 1.03825, -1.05639, 1.04858, 1.04759, 1.04679, 1.04351, 1.04783]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]",,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.82137, -1.82396, 0.33656, 2.15778, 0.10164, 0.32245, 0.66134, -0.74209, -0.72297, 2.02923, -0.35122, -0.06865, -0.83754, -0.71566, -1.42578, 1.84461]","[-1.05611, 1.0286, -1.05261, -1.0553, -1.05653, -1.05593, -1.0569, 1.05695]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.72517, -1.52693, -0.93243, -1.86251, -1.11988, -1.51299, -0.4282, 1.90216, 0.623, -0.83406, -1.3891, -3.40122, -1.51468, -0.40444, -0.76612, 1.48326]","[1.05053, -1.06064, -1.04713, -1.05613, -1.05256, -1.05322, -1.05339, 1.05308]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]",,"[1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[-0.52177, -1.91675, -1.06653, -1.93881, 1.42869, -1.23347, 1.67341, -1.09815, -0.13758, 1.00554, 1.82141, 0.66141, -0.83813, 0.24384, -1.81889, -0.17905]","[-0.99608, 0.59103, -0.91411, 0.22191, 0.11362, 0.88909, -0.89189, 0.68556]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]",,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[2.29374, 0.5143, 1.90139, 1.64837, -1.63092, 0.77152, 0.82445, -1.34037, 1.00424, 1.07091, 1.19997, 2.1105, -1.25588, 0.65728, 1.68736, -1.7715]","[1.06414, -0.99391, -0.88166, -1.03537, 1.06227, -1.03947, -1.03316, -1.03925]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[2.01557, 0.43535, -0.9266, 2.1446, -0.62715, 1.31447, -1.56, -1.50771, -1.82685, -1.3099, 0.84024, -0.67514, 0.94473, -1.43034, 2.04626, 0.31431]","[-1.05301, -1.05744, -1.06481, -1.05571, -1.06206, -1.05522, 1.05345, 1.05028]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 0, 1, 1, 0, 0, 1]",,"[1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1]","[-0.60278, 1.16655, -0.0999, -1.07747, 0.36292, 0.99624, 1.53056, 0.77738, -0.06883, -0.08364, 0.44596, 0.70974, 0.84872, -1.44472, -1.34827, -1.85506]","[-1.03595, 0.55267, 0.19682, -0.99929, -0.30023, 0.95855, 0.86709, -1.01014]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0]","[1.12047, -0.08004, 0.21488, -1.26123, 0.28794, 1.28313, -0.32155, -1.5016, -0.06178, -0.66353, -0.88437, 1.77593, -0.0957, 0.06969, 1.12508, 1.44478]","[-1.02694, 1.01569, -1.0218, 1.04964, 0.62638, 0.42671, 1.04988, 1.04899]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[1.36585, -1.2811, -0.38612, 1.32305, 1.15102, -1.27222, -1.25518, 1.28684, -0.5784, -0.9039, -2.30994, 1.69405, 1.16412, -1.28138, -0.48455, 0.99519]","[1.05715, 0.0548, 1.02357, 1.04878, 1.02779, -1.03553, -1.03348, 1.04734]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 0, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1]","[-1.03682, -1.04361, -0.67831, 2.0454, -0.54561, 0.67745, 0.39668, 0.8713, -0.00028, 1.64288, 0.71138, -1.0067, 0.31385, -0.0142, -0.83994, -0.93869]","[-1.04764, 0.79679, 0.02922, 1.02264, -1.04535, 1.06033, 1.05955, -1.04687]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0]",,"[0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[0.90127, -0.43684, 0.21549, 1.38704, -1.5369, -1.45337, -0.80247, -0.62997, 0.07093, -0.01291, -1.00052, -0.38598, 0.5414, 1.282, 0.97313, 0.27773]","[-1.05736, 0.57643, -0.76983, -1.05684, -1.01356, 1.00695, 0.61573, 1.01464]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 0, 0, 0, 0, 1, 1, 0]",,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[0.79628, 1.48162, 2.35285, -0.26765, -0.56037, 0.85697, 0.89398, -1.67606, -0.64176, -1.44241, -1.45935, -0.38966, -0.14391, -0.46838, -0.67752, 0.70062]","[-1.0523, 0.77507, 0.97095, 0.72989, 0.41123, -1.05549, -0.98435, 1.04805]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0]","[0.47794, -0.57818, 0.79855, -1.25505, -1.20258, 0.2361, 0.3548, 0.44735, 0.91588, -0.5201, 1.66581, -1.44544, 0.69496, -1.03201, -0.14911, 1.91091]","[-0.9201, -0.75234, 1.03075, -1.04599, 1.03399, -1.04091, -1.04648, 1.02413]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 0, 0, 1]",,"[0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1]","[1.05782, -0.71951, -0.82373, 0.66802, 0.70975, -1.77433, -0.80489, -0.08817, -0.05896, 1.66021, 0.67269, -1.31816, -0.74102, -0.12632, 0.83587, -1.1007]","[0.82624, -0.8662, -0.9755, -0.57714, 0.93417, 0.33971, 0.94211, -0.52369]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 0, 1, 1, 1, 1, 0]",,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0]","[0.79921, 0.46479, 0.38541, -0.21573, 0.60443, 1.15383, 0.42895, -2.40657, -0.92261, -1.2966, -0.94865, 0.32192, -2.6717, -1.10149, 0.03493, 1.4617]","[-1.05777, -0.97513, 1.02388, -0.87597, -1.0322, -1.05064, -1.00508, 1.03936]"
