Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.99207, -0.77566, 1.16081, 1.35166, 0.66169, 0.34546, -1.17997, 0.77158, -1.09847, -0.49057, 0.72251, 0.28274, 0.23245, -0.44235, -1.19073, 1.02804]","[1.04362, 1.04086, -1.0333, 1.04441, 1.04528, -1.03496, -1.03527, 1.04461]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[0.83115, -1.04144, -0.07636, 0.16455, 1.23648, 0.51366, -0.33687, 1.48088, 0.37237, -0.18465, -0.18071, 0.84095, 0.53771, 1.5163, 1.30597, -0.4996]","[1.04551, -1.04787, -1.05217, 1.04322, 1.04673, 1.04322, 1.04471, 1.04424]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.2499, 0.66856, 0.99535, -1.41858, -1.10534, -1.71968, -0.39582, 0.68634, -2.40017, -1.31069, -1.03434, 0.58928, 2.24344, 0.31124, 1.2201, -0.59186]","[-1.03736, 1.04119, 1.04784, -1.03318, -1.04517, -1.02829, -1.03156, -1.03501]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.19867, -1.30381, 0.86824, -1.86508, -0.26111, -0.65715, 0.48974, -1.26493, 1.77013, -0.06547, 1.4352, -0.60752, 2.12481, -1.3162, 1.43778, -1.17792]","[1.03427, 1.04112, 1.05294, 1.03912, 1.03762, 1.03706, -1.03541, -1.03731]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]","[0.03467, 0.21245, 1.85843, -1.31208, -1.0464, 0.78116, 0.74898, -0.19877, 0.69715, 0.92502, 1.05989, -2.04786, -1.1045, 1.24085, 1.65512, 0.15192]","[1.04332, -1.04028, -1.04401, -1.04418, -1.04591, 1.04155, 1.04198, 1.04284]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.78739, -1.20422, -1.29617, -0.39922, -1.19488, -0.41098, -0.33309, 0.83659, 1.0301, 0.69734, 0.79608, -1.37534, 1.25936, 0.34889, 1.02859, -0.34815]","[-1.03707, 1.05524, 1.0499, 1.04886, -1.04432, -1.02932, -1.03254, -1.03521]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1.00672, 1.55902, 2.02203, 1.34932, -0.0442, -0.70008, -0.21007, 0.08449, 0.79686, 0.11269, 0.72687, 0.42257, -0.83641, -1.48245, 2.36498, 0.68755]","[1.04326, -1.0436, 1.05352, 1.04139, 1.04741, -1.03918, 1.04193, 1.04435]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.09506, 1.06287, -0.8175, 1.32192, -0.69531, -0.84683, -1.70056, -1.15835, -0.93027, 1.03944, -1.01749, 1.49225, -0.72278, -1.28508, -1.08699, -1.70498]","[1.03677, 1.05434, -1.04316, -1.03155, 1.05742, 1.04069, 1.04562, -1.03659]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.6908, -1.03341, 1.51057, 2.04202, 1.00629, -1.21363, 0.17634, 0.85393, 1.27414, -1.28854, 1.9023, 1.25078, 1.18076, -0.66739, 0.92488, 0.63518]","[1.0436, 1.04631, 1.053, 1.04152, -1.04675, -1.04002, 1.04226, 1.04387]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0.58438, 0.60531, 0.08785, 0.06428, 1.19589, -0.53271, -1.51322, -0.82622, 1.78623, 1.06111, -2.03143, 1.54262, 2.04054, -0.53104, -0.43271, -0.03665]","[1.03679, 1.05559, -1.04312, -1.03846, -1.04974, 1.04112, 1.04459, -1.03588]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0]","[0.04532, -1.18345, -1.77617, -1.66152, 0.43879, -0.71689, 0.52434, 1.49919, -0.88432, -1.40997, -0.91156, 0.54687, 1.16181, -1.05119, 0.01252, 1.69823]","[1.0441, -1.02894, -0.8922, -1.03688, 1.03934, -1.03385, -1.03488, 1.04561]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.5082, -2.21768, 0.83093, 0.23081, 1.01459, 1.66847, -0.69932, -0.3293, 1.4422, 0.40387, -1.28916, -1.82032, -1.10478, -0.3377, 0.67716, 0.80078]","[-1.04136, 1.05819, 1.04527, -1.03808, 1.04824, -1.04189, 1.04314, 1.04415]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[-0.32384, -0.78937, 0.9835, 0.68641, -0.64255, 0.22162, -1.28768, -0.26816, 0.73438, 1.36584, 0.53966, -0.55147, 2.05079, 1.63036, 1.19491, 1.61484]","[-1.04892, -1.0403, 1.02619, -1.04628, 1.04536, 1.04392, 1.04497, 1.04417]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1]","[1.00422, 0.4633, -2.15366, -2.20504, 2.18795, -0.98651, 0.61127, -1.42004, 1.01398, 0.72796, -1.83236, -1.64638, 0.51062, -0.46274, -0.39331, -0.51075]","[1.03439, -1.04311, -1.04677, 1.03884, 1.03806, 1.03703, -1.03598, -1.03759]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.0232, 0.56331, 1.33621, 0.14085, 0.13929, 1.80078, 0.31557, 0.26592, 0.10756, 1.94421, 0.87476, 1.18705, 2.20626, 1.78333, 0.9984, 2.39329]","[1.04255, 1.04389, 1.02101, 1.04187, 1.01398, 1.04122, 1.04081, 1.04324]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[-0.79608, 1.04731, -0.51351, -1.16926, -0.49668, -0.21332, 0.85057, 1.9076, 0.11186, 0.15427, -1.32592, -0.62966, -0.77923, 1.68123, 0.69155, 1.06319]","[1.04587, -1.03947, 1.0431, -1.04503, -1.04733, 1.04435, 1.0447, 1.04452]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.90407, -0.6856, 1.46422, 1.67634, -1.96007, 1.89577, 0.91324, -2.33402, -0.65317, -1.60045, 0.2435, 0.65297, -1.38702, 1.72343, 1.8886, -0.60702]","[1.04023, 1.04208, -1.03928, -1.03091, 1.05173, -1.03017, -1.03195, -1.03519]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.26328, 0.71558, -1.15679, 1.55532, -1.5162, -1.29531, -0.95526, -0.59636, 0.9938, -0.89168, 1.60864, -1.38483, 0.36715, 0.43443, 0.60667, 1.24304]","[-1.05046, 0.7829, -1.04455, -1.04505, 1.04551, 1.04355, 1.04457, 1.04392]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1]","[1.25353, 0.48688, -0.22091, -2.44328, -0.87976, 2.27313, -0.86702, -1.44705, 1.09, 0.54812, 0.58665, 0.67795, -0.29964, 1.40295, -1.11269, -0.05352]","[1.03642, 1.05989, -1.04642, 1.0404, -1.03947, -1.0379, 1.03886, -1.03736]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0]","[-0.95703, -1.33498, -1.50605, 1.57486, 0.01904, -0.35644, -1.95574, 0.38005, -1.08121, 0.67964, -1.89497, 1.37632, -0.91475, -1.00682, -1.47479, 0.86311]","[1.04326, 1.04184, 1.04696, 1.04606, -1.02863, -1.03396, -1.03429, 1.04438]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1]","[0.55705, 0.67455, 0.04146, 1.21303, 1.34843, 0.50204, 0.40302, -1.43665, 1.02445, -0.505, -2.04217, 1.20656, 0.59211, 1.94197, 0.40098, -0.36086]","[1.03882, 1.04661, -1.04916, -1.03861, 1.04318, -1.03524, 1.04075, -1.03724]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.1746, -0.80759, 2.03118, 0.63485, 0.87422, 1.00764, 1.26662, 0.03348, -2.3133, -2.67744, 1.02071, 0.9597, 1.21416, 0.13487, 1.92697, 1.70017]","[1.04409, -1.04891, 1.0449, 1.04247, 1.04575, 1.04259, 1.04336, 1.04371]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.90971, 1.22715, 0.62872, -0.54069, -0.85594, -0.02184, -0.32054, 1.41405, 0.21484, -0.29916, 0.54851, 0.15478, 0.14678, 0.69843, 0.81465, -0.68899]","[-1.03665, 1.03962, -1.03406, -1.03119, -1.04495, -1.02817, -1.03178, -1.03522]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.00014, 1.47632, 0.78495, -1.13437, 0.96153, -0.7142, -1.51074, 0.34016, 1.36307, -2.02081, -0.87732, 0.70231, -1.00748, 1.76414, 0.85792, -1.25698]","[-1.03786, 1.0413, 1.04781, -1.03272, 1.05248, -1.02906, -1.03215, -1.0348]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1]","[-0.33712, -1.14149, 1.12123, -0.46425, -0.88156, 1.29819, -0.36917, -1.62309, -1.25532, -1.15715, 0.74548, -0.13157, -0.47578, 0.70601, 0.10715, -0.61229]","[1.03423, -1.05532, -1.04546, 1.0398, -1.04022, -1.03178, 1.03813, -1.03733]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.08676, 1.32132, -1.03228, 0.02753, -2.14435, -1.62086, -1.68676, -1.02895, 1.34961, 0.43216, -1.16601, -0.52289, -1.15951, -0.52312, -1.20068, -1.1141]","[1.0347, -1.04528, 1.04118, 1.04115, 1.05273, 1.03857, 1.04212, -1.0362]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[2.04072, -1.06229, 1.72483, -1.57812, -1.33607, -0.47784, -0.35923, -1.89215, -1.34497, 1.25197, -0.92618, 1.37539, 0.51874, 0.80181, 1.32674, 0.53508]","[-1.04774, 1.0464, -1.05094, 1.04399, 1.04566, 1.04488, 1.04526, 1.04501]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0]","[1.06096, -1.41779, 0.88734, 0.72808, 0.66163, 0.68308, 2.40478, -1.14968, -0.93664, 2.53445, -1.85316, 0.21139, -1.6514, -0.6064, -1.92448, 0.83438]","[-1.03949, 1.0542, -1.04588, -1.0371, -1.03771, -1.03577, -1.03789, 1.04416]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0]","[0.68289, -0.15139, -0.05755, -2.29651, -0.39149, -0.87805, -0.5305, -0.52929, 2.04105, -0.86181, -0.96167, -2.21681, -2.02965, -0.77996, -1.06523, 0.34439]","[1.04321, -1.04219, -1.02863, -1.03644, -1.03313, -1.03289, -1.03352, 1.04484]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-0.73708, -1.58787, -0.14529, -1.03018, 1.97476, -0.23238, 0.26178, -2.22132, 0.51588, 1.87804, 0.67733, 0.76267, -1.20203, 0.63194, -0.14574, 1.56588]","[-1.04238, 1.05662, -1.04449, 1.04385, 1.05475, 1.04746, -1.04277, 1.04573]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0.58766, 0.95394, 1.6263, 2.45157, -1.68728, 1.13303, 0.96477, -2.37671, 2.19963, 1.49164, 2.79016, 1.42328, -0.18384, 2.47043, 0.84545, -1.16844]","[1.03965, -1.04563, -1.04576, -1.04353, 1.05001, -1.03552, -1.03507, -1.03486]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.69547, 0.54107, -1.69457, 1.85179, -1.78351, 0.55236, -0.34843, -1.1454, -1.23837, -0.2697, 1.81012, -1.86561, 1.83878, -1.20447, 1.55657, 0.35674]","[-1.0429, -1.04727, -1.04616, -1.04063, -1.04834, -1.04257, 1.04337, 1.04408]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.45848, 1.83221, -0.41165, -1.45536, -0.96742, 0.50467, 0.52922, 0.354, 1.67801, -1.28594, 0.01534, 0.60388, 0.37265, -0.44514, -0.95194, -2.95794]","[-1.03212, -1.04408, 1.05277, -1.03452, -1.04623, 1.04128, 1.04059, -1.03632]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0]","[1.6495, 0.58359, 1.07978, -0.22097, -0.63643, 0.78653, -0.13429, 0.07263, -1.93967, -0.64938, -1.49382, 1.31754, 0.77177, -2.9215, 1.42046, 0.32209]","[-1.04325, 1.04819, -1.05428, 1.04201, -1.04507, -1.043, 1.04267, 1.04361]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[2.30716, -0.91231, -0.89509, 0.61086, 2.41408, -1.08821, -1.09296, 0.78974, 1.08432, -0.78611, -0.62124, 0.07797, 0.51592, -1.03411, -0.27558, 0.0921]","[1.04353, 1.04234, 1.04778, 1.04478, 1.04554, -1.0344, -1.0348, 1.04478]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.64508, -0.91135, -0.32524, 0.68902, -0.80301, 1.55276, 0.98082, 1.17499, 1.17986, 0.40577, 1.43303, -0.68327, 0.55309, -0.26417, -0.77612, -2.18516]","[-1.03264, -1.04584, -1.04674, 1.04127, -1.05079, 1.04004, 1.03908, -1.03622]"
