Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[-0.69502, -1.70265, 0.85831, 1.27095, 1.49473, -1.37028, -0.3283, 1.46251, -2.07083, -2.16659, 1.46554, 2.35563, 0.81221, -0.90149, 0.30464, 0.96211]","[1.04237, 1.05019, -1.0365, 1.04361, 1.05355, -1.03624, -1.03679, 1.04168]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1.89126, -1.41601, -1.127, 0.75135, -0.37953, 1.81335, 1.38735, 1.5234, 0.93888, -0.97324, -1.36569, 1.28697, 0.39671, 2.0983, 1.10507, 1.38994]","[1.03762, -1.04659, -1.04734, 1.03839, 1.04055, 1.03795, 1.03827, 1.03896]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.04985, 1.61913, 2.83114, -1.50107, -0.22017, -0.78806, 0.21024, 0.21422, -1.18149, -1.18611, -0.86434, 1.70855, 0.72783, 0.03483, 0.70289, -0.79662]","[-1.03329, 1.04881, 1.05303, -1.03186, -1.04219, -1.03292, -1.03389, -1.03514]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.14208, -0.78393, 0.41719, -1.00179, 0.68375, -0.68665, -0.05137, -0.33623, 2.22936, -0.91825, 0.30302, -0.21936, 1.10765, -0.79671, 1.67626, -0.86542]","[1.04184, 1.05002, 1.05812, 1.04457, 1.04901, 1.0441, -1.03275, -1.0343]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[2.3373, 2.03354, -0.38647, -1.70173, -0.3931, 0.17843, 1.71472, 2.31589, 0.80122, 1.78599, 0.82619, -0.90855, -0.83628, 1.38632, 2.51081, 1.17652]","[1.03741, -1.04429, -1.04734, -1.04276, -1.03617, 1.03787, 1.03809, 1.03853]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[-1.70993, -2.08502, -0.57112, 1.3741, -1.27376, -0.20947, -0.33078, -0.21612, 1.6064, 1.68759, 1.23803, 0.20675, 0.77169, 1.15238, 1.34093, -1.14431]","[-1.03312, 1.05388, 1.05365, 1.04123, -1.04517, -1.03289, -1.03386, -1.0355]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0]","[1.40494, 0.56288, 1.16626, 1.65966, -1.47044, -0.81582, -0.36002, -0.32911, 0.51136, 1.87553, 0.8035, 0.02864, -0.20838, -0.74287, -0.13078, 1.15461]","[1.0382, -1.05388, 1.0463, 1.03907, 1.04409, -1.04347, 1.03833, 1.03999]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-0.83784, 0.3459, -0.35148, -0.21567, -0.65682, -1.57444, -0.76555, -1.6203, -2.09134, 1.03361, -1.11645, 0.57792, -1.73814, -1.64744, -0.60577, -0.6971]","[1.04131, 1.04694, -1.039, -1.03109, 1.05415, 1.04369, 1.04246, -1.03409]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.27999, -1.0043, 0.56154, 1.65209, -0.34895, -1.40522, 1.29933, 0.68806, 1.52376, -1.51712, 3.01235, 0.48494, 1.48912, -0.89432, 0.85427, 1.16411]","[1.03856, 1.05382, 1.04549, 1.03933, -1.04901, -1.04228, 1.03873, 1.03989]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.57812, 1.02388, -1.59027, 0.86574, 1.51579, -0.3647, 0.03044, -0.70403, 1.92151, -0.48754, 0.01469, -0.29341, 0.76572, -0.7995, 0.06854, -1.33355]","[1.04162, 1.04982, -1.03998, -1.03182, -1.04134, 1.04427, 1.04264, -1.03417]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0]","[-0.74409, -0.81985, -0.55976, -0.69978, 0.8673, -1.12003, -1.07775, 0.4105, -0.79006, -1.55178, -2.50887, -1.23488, 2.04897, 0.03894, -0.32546, 1.53557]","[1.05095, -1.03173, 0.94746, -1.03609, 1.05285, -1.03586, -1.03697, 1.04564]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[-0.74608, -1.22782, 1.89379, -0.65386, 0.25097, 0.44658, -0.84071, -1.02831, 1.00655, -0.07152, 0.48532, -1.13658, -1.48038, -1.34591, 1.16966, 1.42548]","[-1.04226, 1.0526, 1.03798, -1.04435, 1.04633, -1.04321, 1.03797, 1.03951]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0]","[0.2888, -1.67898, 1.12175, 1.93848, -0.9673, -1.56299, -0.51281, -1.25463, 0.9803, 1.87218, -1.14395, -1.62106, 0.06363, 0.29298, -0.18023, 0.93119]","[-1.04107, -1.04613, 1.03673, -1.04253, 1.03881, 1.03838, 1.0387, 1.03967]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1]","[1.89002, 0.45226, -1.86729, -1.38239, 1.04273, -2.17553, 0.42663, -2.82983, -0.45471, 0.46167, -1.52907, -1.13623, 1.21722, -0.34999, 1.09939, -1.08282]","[1.04217, -1.0467, -1.04163, 1.04428, 1.04895, 1.04431, -1.03285, -1.03447]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-0.18367, 1.04215, 2.3347, 1.05632, 0.06525, 1.67492, 2.04611, 1.21491, 0.65614, 0.39099, 1.23094, -0.13842, 1.93592, 0.78663, 1.44484, 1.70148]","[1.03776, 1.04624, 1.03604, 1.03837, 1.02775, 1.03852, 1.03853, 1.03914]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0]","[-0.22628, 0.73755, -1.54569, -0.59115, -1.8712, -0.38658, 1.43535, 0.52019, -0.92412, 0.81209, -1.6437, -0.51528, -0.77335, -0.22975, 0.78617, 1.46482]","[1.03824, -1.04459, 1.03604, -1.04267, -1.03944, 1.03791, 1.03837, 1.03959]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[-1.58726, -0.69263, -0.17605, 1.18987, -1.2949, 0.79287, 0.24785, -0.61236, -1.22782, -0.24108, 1.32515, 0.59644, -1.00434, 0.60072, -0.12167, -0.42649]","[1.04006, 1.04777, -1.03565, -1.03063, 1.05296, -1.03235, -1.03329, -1.034]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.45497, -0.1266, -0.91868, 1.57738, -0.32365, -0.35762, -1.21039, -0.62953, 0.7819, -0.7878, 0.695, -0.88969, 1.6811, 1.63609, 0.38958, 0.04173]","[-1.04145, 1.03693, -1.04686, -1.04257, 1.03814, 1.03837, 1.03871, 1.03961]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.80511, 0.81008, 1.43298, -0.78174, -1.70897, 1.06096, -1.01671, -0.91979, 0.63415, 2.5123, 0.4696, -2.14429, -0.47024, 2.08769, -1.33011, -0.65291]","[1.03715, 1.05867, -1.0458, 1.03949, -1.04214, -1.032, 1.03872, -1.03457]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.56375, -0.38013, -0.94308, 1.35538, -1.255, -1.32407, -0.41675, 1.48926, -0.92285, -2.34914, -2.10486, 0.52595, -1.32309, -0.31951, -0.02707, 2.02138]","[1.04645, 1.05098, 1.05685, 1.05031, -1.02594, -1.03549, -1.03707, 1.04385]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1]","[0.37231, -1.74118, -1.87589, 2.28323, -0.08626, 1.18643, -2.2723, -0.14606, 0.36345, 0.27498, -2.05101, 2.1483, 0.42056, 0.71784, -0.85902, -2.00246]","[1.03719, 1.04893, -1.05195, -1.03345, 1.04167, -1.03276, 1.0384, -1.03548]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.18319, -0.07219, 0.19966, 1.05905, 0.79529, -0.05935, 0.97757, -0.44737, -2.29322, -2.44554, 1.85187, 1.8489, 1.35478, 1.60898, 0.65826, 1.31358]","[1.0375, -1.04588, 1.04064, 1.03824, 1.03554, 1.03807, 1.03826, 1.0389]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[-1.18741, 0.84416, -1.59337, -1.59082, -0.70947, -1.50841, -1.25748, 1.06156, 1.01807, 0.97485, 0.12889, -0.13333, 0.80528, 1.05144, -0.02833, -1.68299]","[-1.03313, 1.0487, -1.03303, -1.03176, -1.04479, -1.03291, -1.03385, -1.03545]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-0.77446, 1.59799, 1.91103, -1.32041, 1.25784, -1.10189, -1.42749, 1.78383, 0.72068, -1.29968, -1.14475, 1.44622, -1.89262, 0.90158, 0.92728, -0.72138]","[-1.03279, 1.0478, 1.05292, -1.03105, 1.05236, -1.03244, -1.03364, -1.03394]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-2.42414, -1.44625, 1.20408, -1.17896, -0.7841, 0.6932, -1.81034, -0.73026, -0.51843, -1.24191, 0.94509, -1.33731, -1.33816, 0.72834, -0.02881, -1.2377]","[1.03734, -1.05397, -1.04493, 1.04033, -1.04277, -1.03193, 1.03906, -1.03492]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1]","[0.55096, 0.79708, -1.285, 0.7942, -1.86564, -1.87253, -1.26356, -0.00913, 0.60673, 1.7343, -1.52483, -1.10229, -1.79522, -0.73686, 0.22879, -1.95428]","[1.04074, -1.04974, 1.05203, 1.04474, 1.053, 1.04309, 1.04213, -1.03408]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.58621, -0.31324, 1.765, -0.65549, -1.40416, -0.83531, -0.84815, -1.90141, -1.89003, 0.04801, -0.30348, 1.2025, 1.03568, 1.82961, 1.10408, 0.34502]","[-1.04186, 1.04272, -1.04964, 1.03997, 1.03809, 1.03883, 1.03908, 1.04]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0]","[2.42764, -1.59821, 0.54249, 0.43217, 0.90262, 1.87936, 0.71269, -1.34654, 0.24166, 1.22737, -1.16971, -2.84901, -1.42334, -2.19658, -0.45311, 0.17297]","[-1.03837, 1.05089, -1.01308, -1.03803, -1.04095, -1.03796, -1.0378, 1.04029]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.62574, -0.76366, 0.49333, -1.1861, -1.91994, -1.20943, -0.1955, 0.58775, 0.12821, -0.76352, -0.84261, -2.24373, -0.59144, -1.04559, -0.9811, 1.47957]","[1.04591, -1.03694, -0.56325, -1.03605, -1.03435, -1.03613, -1.03706, 1.04371]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[-1.2011, -1.17556, -1.07279, -0.82521, 0.98782, -1.2326, 0.22936, -0.73288, 1.24782, 0.55312, 0.87579, 0.86872, -0.67844, 0.79027, 0.02361, 1.19205]","[-1.03987, 1.05512, -1.04086, 1.04765, 1.05455, 1.04747, -1.03969, 1.04462]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[0.94281, 0.10297, 0.88192, 0.17292, -1.71351, 1.49698, 1.52301, 0.34801, 0.9795, 0.81577, 0.70208, 1.01022, -0.64063, 0.54373, 1.20784, -0.49904]","[1.04034, -1.04294, -1.03747, -1.03358, 1.05327, -1.0321, -1.03282, -1.03286]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[0.56094, 2.4529, -1.53247, 2.50005, -0.7029, -0.27694, -0.26797, -2.49024, -1.9784, -2.3673, 0.88456, -0.95669, 0.92821, 0.08654, 0.76763, 2.84221]","[-1.04124, -1.05224, -1.05455, -1.04454, -1.04714, -1.04213, 1.03916, 1.04006]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.85736, -0.13782, -0.45822, -1.63928, -1.14131, 0.80929, 2.50974, 1.11784, 1.07529, -0.51661, 0.10738, 1.28534, 0.04321, -0.19331, -0.54455, -0.71835]","[-1.03296, -1.04407, 1.05174, -1.03243, -1.03109, 1.04354, 1.04243, -1.03427]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0]","[2.28147, -0.18314, -0.5171, -1.90591, -0.41337, 1.40267, -1.32916, 0.32258, -1.97892, -0.23394, -2.00992, 1.85567, 0.38072, -0.34461, 0.9152, 0.68534]","[-1.04084, 1.05607, -1.05005, 1.03987, -1.04023, -1.04157, 1.03924, 1.04015]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0]","[1.5853, -1.57031, -1.20648, -0.02148, 1.12536, -1.20962, -1.17413, -0.20667, 0.47826, -2.41815, -1.83345, 0.38105, 1.54462, -0.14765, -1.29622, 2.57741]","[1.04259, 1.05009, 1.05681, 1.04395, 1.05397, -1.03617, -1.03685, 1.0418]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-2.4816, -1.27673, -1.74528, 0.74294, -1.38204, 0.77414, 0.23776, 0.36653, 1.42689, 1.02008, 0.7206, -1.26304, 0.4952, -1.23422, -0.29599, -1.22421]","[-1.03241, -1.04882, -1.05098, 1.04443, -1.03028, 1.0433, 1.04225, -1.03413]"
