Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1.44686, -1.70806, -1.79617, 1.29189, 1.09513, 0.45194, 2.52658, 1.22454, 1.39374, -1.70752, -2.05221, 0.76445, 0.56141, 2.0538, 0.36704, 0.8583]","[1.04723, -1.04896, -1.04977, 1.05248, 1.04764, 1.04777, 1.04531, 1.04276]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.83394, 0.01528, 0.89818, -2.76208, -1.81591, -1.32799, -1.76463, 1.53443, -2.16392, -1.16861, -0.99793, 1.50745, 1.21341, 0.62415, 0.269, -0.73656]","[-1.04101, 1.052, 1.05452, -1.04532, -1.04802, -1.0396, -1.04005, -1.03596]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1]","[2.74576, -0.96214, 0.12763, -0.9285, 0.46826, -1.29636, 0.95406, -1.48081, 0.08307, -1.77101, 1.36264, 0.74181, 1.26141, -0.15605, 1.29793, -0.84448]","[1.04667, 1.03858, 1.04722, 1.04202, 1.04373, 1.04848, -1.04194, -1.04045]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[-0.02055, -1.2245, 1.54209, -0.69116, -1.61539, 1.92604, 1.76332, 1.10808, 0.56768, 1.06451, 0.01195, -0.66267, -1.51939, 1.25411, 0.71616, 2.25985]","[1.04677, -1.04715, -1.0529, -1.053, -1.04815, 1.04743, 1.04448, 1.04126]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.23737, -1.04966, -1.45138, 1.04108, -2.51718, -1.59077, 0.33214, 1.92607, 2.17036, 0.93583, 1.29655, -1.06138, 1.56889, 0.51742, 0.58866, -1.21432]","[-1.0405, 1.05278, 1.05133, 1.05525, -1.05014, -1.03831, -1.03955, -1.03698]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0]","[1.73068, 0.97241, 0.79523, -0.58881, 0.33653, -0.92203, 0.11724, 1.34475, -0.96128, -0.54022, 0.42316, 0.17177, -1.72496, -1.66931, 0.61436, 2.22458]","[1.04685, -1.05671, 1.0521, 1.05195, 1.04724, -1.05326, 1.04282, 1.04133]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[0.33519, 0.58731, -0.38076, 1.73582, -1.62033, -0.7902, -0.99815, -1.76538, -0.59452, 2.37065, -0.21462, 0.19567, -1.21226, -0.98328, -0.26789, -1.20009]","[1.0459, 1.05406, -1.04431, -1.04736, 1.05018, 1.04691, 1.04665, -1.04123]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]","[1.78814, -1.98009, 1.356, 0.58921, 1.33633, -1.62003, 1.24071, 0.47929, 1.17624, -0.3123, 1.11115, 0.02944, 0.92664, -0.37653, 1.9945, -0.08764]","[1.04727, 1.05339, 1.05212, 1.05182, -1.05505, -1.05352, 1.0436, 1.04238]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0.10479, 1.321, -0.52709, 2.5736, -0.28725, -1.91972, -0.64583, -2.05914, 0.67681, 1.17884, -0.61287, 1.20946, 0.5699, -1.63682, -1.57297, -1.58481]","[1.04742, 1.05229, -1.04755, -1.05083, -1.05313, 1.04717, 1.04742, -1.04205]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[0.30053, -1.41947, -0.39483, -2.12246, 1.78202, -0.94234, -1.21202, 1.34274, -0.08076, -0.98054, -1.13754, -0.80631, 0.0357, -0.76461, -2.46301, 0.47141]","[1.05159, -1.05042, -1.04499, -1.04829, 1.0418, -1.04866, -1.04862, 1.04838]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0]","[-1.85188, -1.81967, 1.3118, 1.59428, 0.19315, 0.74956, -0.55782, -1.98568, 0.32056, 0.99648, -1.55434, -0.37786, -1.35769, 0.03609, 1.1196, 0.90332]","[-1.05383, 1.04547, 1.04899, -1.05579, 1.05127, -1.05372, 1.04432, 1.04288]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.88378, -0.14987, 0.18462, 1.22109, -0.38569, -1.17313, -1.92743, -2.64656, 0.12548, 1.50409, -0.89525, -1.49478, 1.63138, 1.79359, 1.20177, 0.26983]","[-1.05515, -1.05037, 1.03442, -1.05406, 1.0451, 1.04883, 1.04544, 1.04213]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1]","[1.68632, 0.17102, -0.77904, -1.59722, 1.38209, -1.23613, 0.90289, -2.08963, 0.63788, 2.04322, -1.63895, -0.48283, 1.28396, -1.54407, -0.06013, -1.36699]","[1.04683, -1.05448, -1.06201, 1.04087, 1.04382, 1.04859, -1.04232, -1.04075]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.36083, 1.95818, 0.97741, 1.30741, 1.37142, 1.67111, 1.33863, 0.80143, 0.46725, 1.52506, 0.5779, 0.99735, 0.9067, 0.55243, 1.83901, 1.03335]","[1.04633, 1.05471, 1.04997, 1.05116, 1.04554, 1.0458, 1.04432, 1.04129]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.84405, 0.84402, -1.90019, -0.09674, -1.0042, 1.21313, 0.57169, 1.05798, -1.1757, 0.16654, -0.41361, -0.54365, -1.25469, 1.38649, 1.3141, 0.37263]","[1.04958, -1.05023, 1.04441, -1.05258, -1.04782, 1.05001, 1.04716, 1.04534]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.52923, -0.82008, -0.17734, 1.92673, -0.46023, 0.87994, -0.52415, -1.44717, -0.979, -1.12171, 2.11155, 1.55694, -0.20686, 1.19389, 1.57754, -1.23383]","[1.05077, 1.05133, -1.04005, -1.04533, 1.05572, -1.03925, -1.03986, -1.03921]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.3144, 1.18689, -1.35658, 2.00827, -0.42024, -1.04095, -1.74353, -0.97122, 0.65701, -0.20054, 2.45912, -0.32439, 1.26312, 2.34544, 1.53481, 0.95696]","[-1.05512, 1.02262, -1.0519, -1.05443, 1.04499, 1.04847, 1.04507, 1.04189]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.02488, 0.06359, 1.54556, -1.38553, -1.11008, 0.29828, -0.78825, -2.10509, 0.8078, 1.224, 0.88403, -0.34698, -1.71818, 0.37045, -1.29684, -0.49901]","[1.04776, 1.0566, -1.04817, 1.04841, -1.04242, -1.04584, 1.05077, -1.04123]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[-1.75298, -0.90673, -0.52758, 2.37065, -2.62754, -0.98015, -1.74108, 0.18332, -0.80873, -1.9529, -1.17397, 0.02628, -1.75248, -1.06113, 0.17933, 0.49427]","[1.05021, 1.05404, 1.0546, 1.05672, -1.04488, -1.04597, -1.04672, 1.04868]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1]","[2.20874, -0.94986, -2.23356, 1.74322, 1.88241, 0.6344, 0.04322, -0.45111, 0.41333, 0.1102, -1.32874, 0.39129, 0.74582, 0.7194, -0.61804, -0.93042]","[1.04843, 1.05332, -1.04812, -1.04146, 1.05049, -1.04428, 1.05167, -1.04041]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-2.86124, -0.93248, 2.13726, 0.44689, 1.42333, 1.30181, 0.87864, 1.06344, -0.08076, -0.75918, 1.77066, 1.20066, 0.44131, 0.60354, 1.6892, 2.30452]","[1.04704, -1.05067, 1.05167, 1.05218, 1.04711, 1.04725, 1.04523, 1.04264]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.14479, 0.61054, -0.3338, -1.91478, -1.27158, -1.66493, -0.33971, 0.28877, 2.47782, -0.83009, 1.60079, 1.29125, 0.18667, 1.21677, 0.75226, -1.80806]","[-1.03994, 1.05174, -1.03966, -1.04408, -1.04804, -1.0375, -1.03931, -1.03519]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1]","[-1.81013, 1.63944, 0.82757, -0.26832, 2.07256, 0.14919, -0.90128, 0.07021, 1.68964, 0.41157, -0.64864, -0.27185, -1.00022, 1.48103, 0.95137, -0.85598]","[-1.04116, 1.05186, 1.05472, -1.04503, 1.05617, -1.03954, -1.04013, -1.03947]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.87821, -1.53384, 0.48372, -2.48999, -1.07407, 0.87972, -1.65928, -2.0913, -2.20193, -0.23162, 0.66366, -0.85793, -0.60863, 1.03418, -1.41335, -1.18629]","[1.04616, -1.05767, -1.04839, 1.04829, -1.04193, -1.04205, 1.04968, -1.04073]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[-0.07044, 0.20347, 0.8052, -0.79261, -1.15335, -0.81806, -0.70614, -2.20276, 0.89227, 2.23316, -0.6398, -1.75436, -0.40644, -1.27125, -1.67059, -0.8457]","[1.04589, -1.05121, 1.04389, 1.048, 1.04942, 1.0469, 1.04669, -1.04118]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1.40275, -0.21322, 0.94753, -1.08807, -0.50667, -2.00391, -1.12607, 0.22776, -0.57332, 0.74765, -1.4426, -0.06721, -0.47807, 0.83032, 0.44546, 0.24158]","[-1.05438, 1.05316, -1.05326, 1.0525, 1.04694, 1.04944, 1.04573, 1.04285]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0]","[0.67912, -1.38158, 0.29443, 1.42759, 1.77121, 0.52063, 0.96006, -0.50694, 0.08656, 0.52683, -0.46146, -0.01038, -0.83069, -2.08782, -0.65239, 1.50917]","[-1.05198, 1.04684, -1.0549, -1.05237, -1.05005, -1.05254, -1.05194, 1.03956]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0]","[0.4472, -0.4613, 0.01017, 0.46633, -0.64257, -1.01291, -0.47662, 1.16829, 0.19575, -1.92224, -0.87642, -0.54072, -1.14295, 0.11346, -1.7263, 0.7332]","[1.04929, -1.05141, -1.04702, -1.04941, -1.04891, -1.0495, -1.04847, 1.04797]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[0.43586, 0.44522, -1.52693, -0.17081, 0.8837, -2.85994, 2.00239, -0.8712, 2.05615, 1.03098, 1.53601, 0.19418, -0.13054, 0.367, 0.04124, 0.99343]","[-1.05071, 1.06614, -1.04413, 1.05653, 1.05954, 1.05389, -1.04962, 1.05123]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.63957, 0.32968, -0.25796, 0.30221, -0.31379, 1.18484, 1.69159, -1.59207, 0.32899, 0.44471, 1.08964, 0.46588, -1.07428, 0.20039, 1.48113, -1.03729]","[1.05202, -1.0402, -1.04211, -1.04812, 1.05445, -1.04332, -1.04224, -1.04028]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0]","[-0.17942, 0.9303, -0.74769, 0.48942, -0.559, 0.15355, -1.69704, -0.70492, -1.09568, -1.65911, 0.61439, 0.28207, 0.70134, -1.3681, 0.51626, 2.72185]","[-1.05391, -1.05897, -1.05956, -1.05604, -1.05616, -1.05391, 1.04388, 1.04254]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.48925, 1.15067, -1.72996, -0.85987, -0.51784, 0.89713, 0.5891, 1.77511, 0.8177, -1.29354, 0.74202, 1.62881, 1.00038, -1.97188, -0.90253, -1.54551]","[-1.04174, -1.05307, 1.05166, -1.04956, -1.0525, 1.04739, 1.04712, -1.04057]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0]","[1.17438, -0.0724, 0.23283, -1.34816, -0.5786, 1.13583, -1.5678, -0.52197, -0.60971, 0.21729, -0.20617, 1.34539, 0.07704, -2.54831, 0.47184, 1.1094]","[-1.05126, 1.05535, -1.05145, 1.05338, -1.05186, -1.05196, 1.044, 1.04256]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1]","[1.61244, -0.22107, -1.23757, 0.5521, 1.11603, -1.78692, -2.15924, 1.17458, 0.85538, -1.53342, -2.35081, 1.98198, 1.07364, -0.66497, -0.99873, -0.33979]","[1.04793, 1.05456, 1.05544, 1.05348, 1.04833, -1.04932, -1.05012, 1.04378]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.5957, -0.49517, -1.50103, 1.49071, -1.16329, 1.38073, 1.46867, 0.42961, 0.15044, 0.75854, 0.21184, -0.90593, 0.89291, -2.64369, -0.31533, -0.59329]","[-1.04297, -1.05129, -1.05257, 1.04849, -1.0567, 1.04742, 1.04712, -1.04025]"
