Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1]","[-1.00556, -0.42315, 0.99127, -0.52309, -0.19737, -0.76129, -0.00596, 1.44628, -1.61503, -0.73807, 0.74596, 1.49911, 0.44022, -1.59633, -0.63331, -0.05965]","[1.04356, 1.0468, -1.04147, 1.04432, 1.04647, -1.03895, -1.04012, 1.04289]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[1.87831, -0.80554, -1.19538, 1.22399, 0.78593, 1.03069, 1.17051, 1.33232, 0.56571, -2.16967, -0.46044, -0.0377, 1.40999, 2.40169, 0.12933, 1.11252]","[1.04439, -1.04227, -1.04249, 1.04517, 1.04538, 1.04387, 1.0435, 1.04308]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.84493, 0.76181, 1.42452, -1.78881, -0.50571, -2.23448, -0.42699, 0.0665, -0.97685, -1.22484, -0.554, 2.05736, 0.73987, 0.17898, 0.1846, -1.44403]","[-1.04972, 1.03942, 1.04467, -1.04715, -1.05277, -1.05027, -1.05024, -1.05015]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]","[1.75156, -2.04431, 0.65763, -0.66003, 0.77135, -1.02202, 1.13785, -2.3407, 1.82669, -0.62066, 1.19045, 1.1228, 1.67403, -1.18385, 1.75216, 0.05591]","[1.03664, 1.02863, 1.05025, 1.03842, 1.04051, 1.03801, -1.05002, -1.04983]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.56864, 0.13453, 0.77692, -1.98706, -0.80513, 1.49727, 1.24086, 1.71009, 1.14078, 0.87713, 0.47794, -0.26185, -1.23365, 0.62745, 1.58431, 0.42871]","[1.04291, -1.0467, -1.04497, -1.04005, -1.04183, 1.04284, 1.04264, 1.04263]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.8957, -0.30829, -0.56756, 0.50123, -2.07227, -0.37409, -1.35156, 1.65242, 1.04019, 2.0034, 1.41796, -0.58717, -0.05371, 1.06595, -0.40926, -0.93361]","[-1.04969, 1.04078, 1.04404, 1.03673, -1.0566, -1.05009, -1.05018, -1.05016]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[-0.21362, 1.14558, 1.17789, 2.30334, -1.46339, -0.51978, 1.61533, 1.57517, 0.10389, 1.51867, 2.01836, 1.97727, -1.00649, -0.27609, 1.14161, 1.09519]","[1.04184, -1.05166, 1.0481, 1.03994, 1.04681, -1.0394, 1.04216, 1.043]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0]","[-0.60595, 0.27328, -1.50065, 1.80349, -0.09999, -2.19921, -2.92851, -1.63601, -1.71574, 1.14625, -1.60331, 1.4354, -0.67779, -0.11455, -1.0834, 0.29078]","[1.03672, 1.04111, -1.0517, -1.05124, 1.04523, 1.03803, 1.03855, -1.05087]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1]","[-0.25793, -0.65588, -0.29368, 0.49834, 0.38176, -1.20475, 0.74415, 1.00215, -0.02653, -0.84807, 0.66202, -0.59028, 1.44086, -0.5477, 1.63032, -0.58049]","[1.04183, 1.05121, 1.04594, 1.03982, -1.05037, -1.03849, 1.04208, 1.04257]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1.01588, 2.17552, -1.53476, 1.02803, 0.37615, -2.96285, -1.63485, -2.56877, 1.54001, 0.51984, -1.81508, 0.40864, 0.33087, -1.78138, -1.35492, -0.11991]","[1.03741, 1.03951, -1.0511, -1.0518, -1.05711, 1.03838, 1.03911, -1.05112]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[0.1239, -0.92983, -1.48306, -1.05794, 1.20851, -1.77257, -1.46259, 2.11019, -0.78429, -2.72669, -1.75478, -0.94078, -0.03392, -0.10341, -1.34154, 1.88044]","[1.04837, -1.0568, -1.02244, -1.04, 1.04211, -1.03847, -1.03975, 1.0435]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0]","[-1.26663, -1.67951, 1.1179, 0.53184, 0.09532, 0.55405, -1.22774, -0.75391, 0.76942, 1.99959, -1.30304, 0.03034, -0.30185, -1.19706, 1.02435, 1.06409]","[-1.03972, 1.04806, 1.04415, -1.04129, 1.04775, -1.0402, 1.0418, 1.04252]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.64809, -1.27685, 1.44613, 0.75767, -0.60769, -0.73858, -1.16056, -1.27522, 1.16599, 1.91846, -0.01626, -0.93653, 1.08586, 0.84906, 1.23387, 1.63033]","[-1.03811, -1.04714, 1.0443, -1.03956, 1.04408, 1.04342, 1.04309, 1.04292]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1]","[1.0729, 0.95857, -1.21939, 0.23222, 0.77155, -1.58627, 1.65151, 1.21235, 1.09222, 0.48249, -0.14323, -0.44899, 1.07345, -1.19487, 1.5238, -0.23022]","[1.03683, -1.05456, -1.05963, 1.03814, 1.04106, 1.03805, -1.05052, -1.05015]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","[0.37264, 1.03776, 0.77649, 2.54239, 0.72834, 1.23701, 0.85373, 1.38444, 0.68013, 1.17998, -0.79708, 2.11343, 2.34727, -1.37105, 1.21746, 1.04263]","[1.04224, 1.05286, 1.04703, 1.04223, 1.04759, 1.04258, 1.04228, 1.04248]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-1.49458, 1.55428, -1.58718, -0.88933, -0.37735, 0.38684, 2.09581, 0.63642, -0.9653, 1.15221, -1.37429, -0.07092, -0.34907, 0.13838, 1.67357, 0.88766]","[1.04476, -1.0481, 1.04413, -1.04003, -1.04161, 1.04379, 1.04328, 1.04319]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.88854, -1.49662, 1.39773, 0.84814, -2.30456, 2.02324, 0.93579, -1.68803, -0.7021, -1.0701, 0.35633, 0.45891, -0.66948, 1.40777, 1.48614, -0.89657]","[1.03949, 1.04088, -1.0478, -1.04579, 1.04244, -1.04942, -1.04964, -1.04945]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.38824, 0.19318, -0.69782, 0.75132, -1.03765, -0.53517, -1.15525, -0.60225, 1.29071, -1.71636, 1.22769, -0.82562, 1.08833, 2.05219, 1.15018, 1.52639]","[-1.03799, 1.04509, -1.04574, -1.03969, 1.04361, 1.04351, 1.04328, 1.04322]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1]","[1.46416, 0.92787, 1.48664, -0.5359, -1.29769, 1.06675, -1.14645, -0.08073, 0.68247, 1.58711, 1.42447, -0.86685, -1.34323, 0.03944, 0.24328, -0.76342]","[1.03757, 1.04792, -1.05416, 1.03722, -1.04768, -1.04967, 1.03985, -1.04971]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-0.30026, -0.94778, -0.26943, -0.18785, 0.39107, -1.02927, -1.03509, 2.45439, -0.225, -0.80042, -0.8876, 1.25077, -0.41305, -1.40204, -1.92134, 0.21571]","[1.04813, 1.04787, 1.05573, 1.0487, -1.04326, -1.03892, -1.04066, 1.04374]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1]","[1.38738, 0.03997, -1.42968, 0.46224, 1.76753, 0.82477, -1.08064, -1.4247, 2.43671, -0.99958, -1.85772, 1.69181, -0.37659, 0.60705, -0.94288, -1.6999]","[1.03921, 1.04553, -1.05189, -1.04779, 1.04355, -1.04951, 1.04077, -1.04905]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[-1.60397, -0.75868, 1.63387, 0.33424, -0.23022, 2.07396, -0.08706, 1.05908, -1.54331, 0.91924, 1.48041, 1.02972, 0.89127, 1.56078, -0.14475, 1.98451]","[1.04342, -1.04613, 1.04656, 1.04393, 1.04538, 1.04287, 1.0426, 1.04237]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.46641, 0.72261, -2.4947, -0.46363, -0.1198, -1.24216, -0.8354, 0.53631, 1.70257, -1.52508, 1.87101, 2.06097, 1.48648, 1.63366, 1.94367, -0.92398]","[-1.04987, 1.03898, -1.04866, -1.04699, -1.05435, -1.05026, -1.05036, -1.05059]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.29272, 1.35084, 0.26365, -1.83442, 2.31602, 0.0332, -1.16693, -0.20414, 1.471, -1.62518, -2.47861, 1.77394, -0.24817, 1.42265, 1.75904, -2.07398]","[-1.04999, 1.04019, 1.04328, -1.04688, 1.042, -1.0504, -1.05054, -1.0501]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[-0.67123, -1.55246, 0.1845, -1.44814, -0.52016, 0.56684, -0.29505, -0.03027, -1.45326, -1.81774, -0.29043, -0.53183, -0.39897, 1.11978, -1.02481, -1.25578]","[1.03749, -1.0574, -1.05375, 1.03816, -1.04778, -1.04955, 1.03964, -1.05009]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.76919, 0.48179, -1.02941, -1.02854, -0.30541, -1.10473, -0.73482, -1.21642, 2.01459, 0.58109, -0.49967, -0.68963, -1.75623, -1.28655, -0.59239, -1.72608]","[1.03629, -1.05844, 1.03204, 1.03871, 1.04367, 1.03784, 1.03824, -1.05067]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1]","[0.53908, -0.16727, 1.79046, -1.29866, -1.01877, -1.29404, -0.99002, -0.84359, -1.29615, 0.61623, -1.03968, 0.05229, 1.00134, 2.34325, 1.46019, -0.47974]","[-1.03734, 1.04683, -1.0479, 1.04541, 1.04435, 1.0443, 1.04387, 1.04387]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.74951, -0.48167, 1.92973, 1.89516, 0.93362, 1.00394, 1.21785, -0.14874, -1.03066, 0.85066, -0.21648, -0.02021, -2.51252, -1.48361, -0.73346, 0.29745]","[-1.04119, 1.04203, -1.05631, -1.04112, -1.0471, -1.04003, -1.04158, 1.04264]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.56435, -2.52077, -0.52107, -1.1, -0.59326, -0.85039, -0.24009, 0.49813, 0.82797, -0.28044, -2.42308, -1.11401, -1.36059, -1.98301, -2.13609, 0.6743]","[1.04563, -1.05276, -0.94995, -1.0413, -1.04709, -1.04028, -1.04219, 1.04357]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1]","[-1.62028, -1.16932, -2.00763, -0.20414, 0.43381, -1.50324, 0.5179, -0.98938, 1.64111, 1.77619, 1.4647, 1.31788, -2.07914, 0.45966, -1.07917, -0.07485]","[-1.03944, 1.06444, -1.03408, 1.05471, 1.05834, 1.04958, -1.03886, 1.0439]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0.47971, 1.60518, 1.25555, 0.82301, -0.85926, 0.84387, 0.69784, -1.26048, 0.39221, 0.98723, 1.47541, 0.81002, -0.04872, 1.31879, 0.20465, -0.41319]","[1.03985, -1.05319, -1.05153, -1.04626, 1.04285, -1.04871, -1.0489, -1.0487]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[-0.05578, 2.22091, -0.31952, 1.3682, -0.58742, 1.22365, -0.06965, -0.99881, 0.18477, -1.42237, 0.98079, -0.81146, 1.13912, -1.77024, 1.98794, 1.58032]","[-1.03817, -1.05927, -1.05604, -1.04152, -1.05814, -1.03884, 1.04225, 1.04266]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1]","[0.09656, 0.04737, 0.32942, -2.91389, -0.293, 0.36043, 1.29666, -0.30501, -0.03094, -1.61136, 0.66258, 0.80124, 1.65325, -1.23989, -0.52659, -0.54287]","[-1.05239, -1.05562, 1.04256, -1.05122, -1.05607, 1.03809, 1.03862, -1.05075]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.17324, 0.27263, 1.42616, -0.71613, -0.79954, 1.81654, -1.16264, -0.69001, -1.81432, -1.54162, -0.04886, 0.97595, 2.03536, -2.08153, 0.73166, 0.91552]","[-1.03803, 1.05258, -1.05114, 1.04046, -1.05215, -1.03873, 1.04237, 1.04275]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[2.47819, -0.57401, -0.45386, 0.67528, 0.17296, -1.62278, -0.46465, 1.30375, 1.76522, -2.3924, -1.48347, 1.27367, 1.39146, -0.78941, -0.87087, 1.00761]","[1.04334, 1.04688, 1.05492, 1.04444, 1.0466, -1.03904, -1.04008, 1.04303]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]","[-1.10162, -1.56378, -1.96438, 1.03872, -0.54277, 1.5313, 0.74929, 2.80306, 0.23029, 0.92237, 0.76377, -0.9646, 0.31008, -1.15007, 0.22921, -0.36437]","[-1.05186, -1.06064, -1.05717, 1.03848, -1.05805, 1.03799, 1.03849, -1.05039]"
