Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0]","[-2.03308, -1.09104, 1.50561, 0.89873, 1.45537, -2.05872, -0.95642, 0.49586, -2.03533, -0.14072, 1.87492, 0.90156, -0.47139, 0.31365, -0.79786, 0.74608]","[1.03472, 1.04976, -1.04469, 1.03821, 1.04482, -1.04084, -1.04167, 1.03526]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[2.4742, -0.38835, -0.14845, 0.62554, 0.83784, 1.80233, 1.13921, 0.18115, 0.54701, -0.82562, -0.98457, 1.50597, 0.44043, 0.94418, 0.91299, 1.46288]","[1.03838, -1.04978, -1.04882, 1.04511, 1.05166, 1.03859, 1.03749, 1.03647]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[-0.45831, 1.39852, 0.2965, -2.27236, -1.21508, -1.92301, -1.01904, 1.0432, -0.5085, -0.72695, -1.64022, 0.70308, 0.24039, 0.60505, 1.05456, -1.44107]","[-1.03325, 1.05259, 1.05823, -1.0357, -1.04224, -1.0341, -1.03553, -1.03418]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0.03137, -1.46721, 1.77698, -2.06618, 1.47897, -0.75397, 0.98215, -1.28096, 1.99685, -0.89564, 0.33696, -1.04139, 1.087, -0.91403, 1.20248, -0.00374]","[1.041, 1.05072, 1.05089, 1.04221, 1.04837, 1.04074, -1.03629, -1.03518]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[0.99768, 1.32372, 0.65771, -1.99614, 0.31073, 0.56972, 1.72246, 1.39913, 1.16579, 0.44802, 1.34251, -1.82871, -1.7314, 0.39344, -0.06105, 0.43718]","[1.03673, -1.03852, -1.04722, -1.04593, -1.04664, 1.03683, 1.03598, 1.03505]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1]","[-1.55195, -1.26057, -0.7506, 1.33553, -1.28472, -0.42735, -0.84759, 1.01962, 1.01572, 1.86873, 1.6389, -1.88801, 0.70903, -0.12091, 0.50733, -1.33079]","[-1.03328, 1.04822, 1.05264, 1.04862, -1.0426, -1.03441, -1.03536, -1.03445]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1.75478, 1.77291, 0.29278, 1.58978, -0.87758, -0.33155, 1.38929, 0.28897, 0.30042, 0.59629, 0.43061, 0.81998, -0.69109, -1.21509, 1.3489, 1.53305]","[1.0361, -1.0471, 1.05034, 1.03827, 1.04817, -1.04191, 1.03464, 1.03472]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[-0.94976, 2.32771, 0.05631, 0.56518, -0.34335, -0.45433, -0.88747, -1.24237, -1.5413, -0.11525, -1.31404, 0.36848, -1.82796, -2.03997, -1.59745, -1.64909]","[1.03814, 1.05317, -1.04373, -1.0391, 1.05406, 1.03893, 1.03773, -1.03508]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]","[1.50569, -1.38443, 1.68289, 1.42794, 0.33072, -0.43697, 0.87416, 0.21112, 1.01741, -1.20837, 1.0746, -0.41619, 1.86814, -2.20874, 1.51327, 1.74727]","[1.03665, 1.05028, 1.04878, 1.03814, -1.05031, -1.04086, 1.03524, 1.03501]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1]","[1.88031, 1.05954, -0.59461, 0.4678, 1.1117, -1.68952, -0.71245, -1.50944, 0.65651, 1.13627, -0.02623, 1.78713, 1.20457, -2.25431, 0.92276, -1.3596]","[1.04033, 1.051, -1.04632, -1.04233, -1.04941, 1.04003, 1.03947, -1.03532]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1]","[-0.20392, -1.36271, -0.26429, 0.07383, 1.57515, -1.17373, 0.11357, 1.30229, -1.3048, 0.30067, -1.43338, -1.26218, 0.03321, -2.80067, -0.14246, -0.02712]","[1.03774, -1.04216, -1.00803, -1.04472, 1.03574, -1.04065, -1.04215, 1.03623]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.32873, -0.78806, 0.38849, 1.03615, 1.23224, 0.46944, -1.73341, -0.80802, 1.38006, 1.95647, -1.55581, -2.32822, -0.94634, -1.52289, 0.88535, 0.67434]","[-1.04307, 1.04883, 1.04717, -1.04783, 1.04946, -1.04246, 1.03554, 1.03525]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1]","[-0.3363, -1.10628, 2.1567, 0.73843, -0.78345, -1.63421, -1.21339, -2.10385, 1.5137, 1.65349, -1.4868, 0.18476, -0.11763, 1.63478, 1.11796, -0.13512]","[-1.04079, -1.04815, 1.04543, -1.04298, 1.05109, 1.03881, 1.03712, 1.03566]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1.99229, 0.98841, -1.62295, -0.40867, 1.37477, -1.73888, 0.36112, -0.78264, 0.96266, 0.02793, -0.68693, -0.55446, 1.2526, -0.42235, 2.1601, -1.01722]","[1.04116, -1.05735, -1.05115, 1.04184, 1.04838, 1.04088, -1.03667, -1.03548]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.5201, 1.25055, 1.81037, 1.13587, 0.26527, 0.72064, 0.3933, 1.60959, 1.02909, 0.88163, 1.83821, 1.11332, 0.76407, 1.12153, 1.43616, 0.45614]","[1.03671, 1.05481, 1.0477, 1.0392, 1.05059, 1.03619, 1.03599, 1.03519]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.3029, 0.31009, -1.4402, -0.11135, -1.86736, 1.29116, 0.09489, 2.03071, -1.59983, 2.19901, -1.18426, -0.71165, -1.17732, 0.51266, 0.46836, 0.9122]","[1.03974, -1.04556, 1.04881, -1.04639, -1.04684, 1.04112, 1.03862, 1.0373]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[-1.85234, -0.811, 1.38134, 0.25816, -2.0043, 1.56667, 2.35387, -1.2019, -0.19763, -0.25771, 1.5067, 0.58692, -1.12443, 0.07362, -0.21624, -2.34966]","[1.04152, 1.05166, -1.03259, -1.03623, 1.05443, -1.03368, -1.03514, -1.03441]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0]","[-0.07718, 1.43792, -1.25135, 2.09556, -0.74232, 0.27885, -0.9289, -0.2795, 1.95092, -0.4898, 1.4499, -0.34355, -0.35514, 0.93642, 0.72462, 1.67421]","[-1.04074, 1.03934, -1.0466, -1.04287, 1.05073, 1.03842, 1.03684, 1.03542]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1]","[2.13996, 0.03354, 1.97662, -1.31388, -1.23626, 1.54783, -1.89407, -2.41684, 0.52398, 0.76793, 1.57062, 0.23126, -0.58873, 1.47074, -0.40493, -0.79234]","[1.03995, 1.04902, -1.05225, 1.04084, -1.04581, -1.0345, 1.04059, -1.03501]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[-0.79734, -1.65243, -0.99404, 0.84375, -1.33364, -0.55195, -1.45515, 0.39869, -1.44879, -0.97691, -0.52344, -0.06922, -1.98663, -0.90417, -0.40739, 1.24559]","[1.03661, 1.04928, 1.05684, 1.04798, -1.04253, -1.04037, -1.04182, 1.03516]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1.30302, -1.29363, -0.70079, 1.70145, 1.5884, 1.54456, -0.38148, -0.9258, 2.04449, -0.17864, -2.0097, 0.47469, 2.47263, 0.31667, -1.03572, -2.15231]","[1.04089, 1.05373, -1.04649, -1.03716, 1.05338, -1.03414, 1.04183, -1.03497]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.21602, -0.22844, -0.35971, -0.29512, 1.14568, 0.52187, -0.13814, 2.27918, -1.34623, -2.16542, 1.21265, 2.41957, 0.55635, 0.97154, 1.31696, 0.66682]","[1.03804, -1.04952, 1.05134, 1.04337, 1.05141, 1.03799, 1.03709, 1.03609]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]","[-0.35081, 0.55915, -0.49805, -1.36942, -1.35672, 0.07536, 0.01338, 1.04213, 0.93377, -0.17572, 0.83621, -0.4477, 1.8884, 1.45428, 0.43576, -2.22697]","[-1.03319, 1.05198, -1.03078, -1.03351, -1.04278, -1.03407, -1.03527, -1.03432]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.30746, 0.40464, 0.42111, -0.72285, 0.31202, -1.31027, -0.92224, 0.63815, 1.2245, -1.30479, -0.55183, 0.70718, -1.86061, 0.72315, 1.31735, -1.36571]","[-1.03315, 1.05195, 1.05792, -1.03541, 1.05667, -1.03394, -1.03542, -1.03447]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]","[-0.83516, -0.54248, 1.67004, -0.41078, -0.49006, -0.23692, -0.59898, -0.91512, -1.65345, -1.82328, 0.76176, -1.34066, -1.62443, -0.1793, -1.52846, -1.68631]","[1.03828, -1.0477, -1.05235, 1.04086, -1.04545, -1.03441, 1.03876, -1.03497]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1]","[0.66057, 0.19362, -1.21524, -0.91432, -0.25568, -1.1658, -1.28109, -0.13102, 2.0474, -0.63159, 0.19577, -1.47702, -0.22211, -1.11568, -0.7687, -0.42045]","[1.03756, -1.0522, 1.04738, 1.0433, 1.05296, 1.03764, 1.03741, -1.03527]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.60987, -1.92296, 0.0774, -0.76233, -0.03621, -1.79281, 0.063, -2.3809, -1.48602, 2.16536, -1.66129, 0.80581, 0.17713, 0.8852, 0.91521, 2.05992]","[-1.04114, 1.05338, -1.04969, 1.04737, 1.05058, 1.03858, 1.0368, 1.03529]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.92613, -1.16404, 0.77667, 1.25314, 1.71551, 2.0172, 1.25194, -1.32496, -0.10804, 1.52475, -0.86045, -2.07696, -0.02161, -0.34185, -0.76612, 1.19866]","[-1.04298, 1.03757, -1.04923, -1.04443, -1.05058, -1.04235, -1.04246, 1.0333]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.15839, -0.94327, -1.96543, -1.81544, -1.2324, -0.55805, -0.48767, 0.12534, 0.9727, -0.0402, -0.97616, -1.59888, -1.28237, -1.92268, -1.06596, 0.56886]","[1.03682, -1.04571, -1.02744, -1.04345, -1.04659, -1.04146, -1.04271, 1.03544]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-0.04099, -1.41215, -0.79485, -1.87067, -0.5752, 0.17763, 0.90561, -1.64583, 0.19677, 0.23295, 1.2653, 0.53973, -0.00828, 0.33427, -1.31702, 0.90538]","[-1.03968, 1.06256, -1.03868, 1.05405, 1.05443, 1.04311, -1.03715, 1.03724]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[1.83133, 0.78752, 0.88316, 1.14081, -0.88059, 2.34168, 1.28075, -1.46748, 1.46924, 1.48803, 0.48218, 0.08145, 0.34463, 0.59834, 0.62638, -0.89469]","[1.04229, -1.03849, -1.03421, -1.04319, 1.0522, -1.03605, -1.03626, -1.03427]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1.92834, 0.68656, -2.40797, 1.31785, -1.07507, 0.80309, -1.13744, -2.62896, -0.51512, -2.25408, 1.50216, -0.6756, 0.63373, -1.42998, 1.69867, 0.39352]","[-1.04225, -1.05179, -1.05417, -1.04834, -1.05223, -1.0413, 1.03514, 1.03489]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.90095, 0.27131, -2.77553, -0.7498, -0.60585, 1.27113, 0.82406, 1.5353, 0.16588, -0.4245, 0.78513, 0.77103, 0.47921, -0.92622, -0.72589, -1.59203]","[-1.03401, -1.05125, 1.05299, -1.03881, -1.04833, 1.03937, 1.03881, -1.0352]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1]","[1.87479, 1.59268, 1.25669, -1.35105, -0.95485, -0.318, -0.04404, -0.58, -0.82563, -1.1314, -1.30842, 1.60161, 1.73638, -0.99004, 0.09736, -0.18825]","[-1.04124, 1.05228, -1.05158, 1.03886, -1.05038, -1.04037, 1.03501, 1.03475]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0]","[1.35303, -1.37459, -1.36856, -0.01338, 0.87572, -0.97055, -1.0534, 1.52912, 1.0956, -1.27617, -1.08513, 1.87479, -0.29662, -0.4629, -1.14464, 0.1514]","[1.03463, 1.04978, 1.05688, 1.0393, 1.04468, -1.04066, -1.04162, 1.03517]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1]","[-1.47087, -2.71621, -0.50281, 0.58283, -0.66988, 0.58289, 1.50119, 1.20295, -0.51823, 0.77286, 0.14379, -0.99061, 1.66008, -1.52354, -1.45986, -0.16165]","[-1.03402, -1.05356, -1.05179, 1.04278, -1.05184, 1.03846, 1.03858, -1.03512]"
