Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[0.52958, 0.64784, -1.16832, 0.21759, -0.2782, -1.44867, -0.96715, 0.095, 1.59334, 1.98715, 0.15116, 1.14254, 1.3954, -1.06516, -1.94988, -2.3849]","[1.03781, 1.04629, -1.0582, -1.05537, -1.06005, 1.03985, 1.0373, -1.04545]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.19548, 0.30547, -1.36373, -0.39468, 1.93008, -1.88377, 0.58948, 1.44003, -1.25196, -0.84738, -1.78961, -2.13551, 0.97865, -0.15006, -0.8887, 0.73317]","[1.04999, -1.05431, -1.04569, -1.04623, 1.03431, -1.04936, -1.04806, 1.04974]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.14614, -0.87416, 1.59443, 0.77244, 0.0327, 1.95232, -2.67322, -1.04025, 2.03638, 1.24976, -0.73521, -0.13189, -0.80424, -0.74205, 0.46349, 0.94471]","[-1.05238, 1.05509, 1.05678, -1.04733, 1.05638, -1.04893, 1.04922, 1.04974]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1]","[-1.36446, -1.5773, -0.21217, 0.19377, -0.50639, -0.03889, -1.19827, -0.7237, 0.0212, 0.35805, -0.8421, -1.26407, 1.53738, 1.84153, 1.29259, -0.29652]","[-1.04916, -1.04852, 1.05226, -1.04489, 1.04877, 1.04892, 1.049, 1.04782]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1]","[2.67532, 1.24481, -0.10737, -0.92624, 0.76317, -0.42254, 0.85306, -1.60402, 2.19416, -0.16651, -1.24964, -1.22576, 0.69319, -0.68239, 0.74487, -1.52169]","[1.0383, -1.04996, -1.05522, 1.04349, 1.03195, 1.03647, -1.04299, -1.04446]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2.13304, 0.67575, 0.69813, 0.32111, 1.07148, 0.41078, 1.43236, 1.30503, 0.22828, 0.97771, 0.82927, 0.82511, 1.72884, 1.29044, 1.06408, 0.61608]","[1.04759, 1.05595, 1.04602, 1.04789, 1.04179, 1.04563, 1.04737, 1.04639]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[-0.94491, 0.79243, -1.46494, -0.29797, 0.13769, 1.19193, 0.71665, 0.66675, -1.00794, 1.05956, -0.37419, -0.69582, 0.43548, 1.0599, 0.81179, 0.42023]","[1.05056, -1.0473, 1.05669, -1.04324, -1.03987, 1.04933, 1.04888, 1.04684]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[-0.29603, -0.44433, 0.17987, 1.90149, -0.7138, 1.13265, 0.2404, -0.57714, 0.08574, 0.97887, 0.82539, 2.3356, -1.53381, 0.05406, 1.1632, -0.95446]","[1.04068, 1.04462, -1.04567, -1.04822, 1.05288, -1.04189, -1.04032, -1.04378]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[-1.78931, 1.32802, -0.36566, -0.30277, -0.17781, -1.81311, -1.10998, -1.06403, 0.78612, -1.57953, 1.9397, 1.24111, 2.15998, 0.86369, 0.50558, 0.69987]","[-1.04892, 1.0444, -1.04935, -1.04526, 1.04843, 1.04823, 1.04825, 1.04704]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[-0.70009, 1.06278, 0.27127, -1.03127, -0.76563, 0.82923, -1.26521, -0.86612, 0.50451, 0.86001, -0.01455, -0.06649, -0.79939, -0.05311, -1.23489, -0.87451]","[1.03931, 1.05039, -1.05626, 1.0449, -1.04622, -1.04574, 1.03845, -1.0452]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-0.53826, -1.69252, -1.00733, 1.0385, -0.1698, -0.79565, -0.91501, 1.97778, -1.52188, -1.09041, -0.97274, 0.98725, -0.96347, -1.82983, -2.43844, 1.18298]","[1.04776, 1.04196, 1.04712, 1.05126, -1.04364, -1.04888, -1.04779, 1.05]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[-0.01785, -0.9191, -0.90344, 0.64917, -0.08932, 0.705, -1.26542, -0.63691, 1.26708, -0.65005, -1.49856, 0.88908, 1.00959, 1.95289, -1.79634, -1.11664]","[1.0402, 1.04478, -1.05837, -1.05276, 1.04251, -1.04577, 1.03882, -1.04397]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[-2.01877, -1.56856, 1.41268, 0.687, -0.38181, 1.61483, 1.03894, 0.95623, -0.55878, -1.30033, -1.09338, 0.82764, 0.82839, 1.14021, 0.93876, 0.78127]","[1.04961, -1.04753, 1.05218, 1.05226, 1.04853, 1.04779, 1.04853, 1.04731]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1]","[-0.66786, 1.2224, -0.3789, -0.1991, -0.84158, -1.43945, -2.39928, 1.16922, 0.48106, -2.5804, 0.05882, 0.81926, -0.41299, 2.04627, 0.67012, -0.65487]","[-1.03897, 1.04513, -1.04531, -1.04739, -1.05171, -1.04127, -1.04021, -1.04402]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.31959, 1.29832, -0.69401, -0.9187, 1.37723, -1.95769, -2.17772, 1.53607, 1.43971, -1.75356, -2.01367, 2.06113, -1.25078, 1.44281, 1.76664, -1.4476]","[-1.03944, 1.04476, 1.05105, -1.04818, 1.05347, -1.04224, -1.04067, -1.04394]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.24774, -0.67596, 1.73881, -1.64896, -1.56051, 1.39682, -1.32164, -0.81554, -0.8473, -2.63646, 0.78919, -1.42172, -2.33516, 0.10564, -0.75936, -0.97618]","[1.03868, -1.0578, -1.05612, 1.04484, -1.04661, -1.04332, 1.03781, -1.04467]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1]","[0.59208, 0.19276, -1.92524, -0.65061, -1.66414, -2.23997, -1.02627, 0.4262, 1.08963, 1.22289, -1.15516, -0.08848, 0.39862, -0.50223, -1.11932, -0.18052]","[1.03731, -1.05317, 1.04253, 1.04497, 1.05007, 1.03842, 1.03683, -1.04524]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1]","[0.80148, -1.24879, 1.28034, -0.98118, -1.61567, -0.59682, -0.90015, 0.1746, -1.88111, 0.41547, -0.85671, 1.40951, 1.22468, 0.43712, 0.55788, -1.17856]","[-1.04914, 1.05352, -1.04869, 1.05292, 1.04855, 1.04796, 1.04797, 1.04682]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0]","[2.34043, -0.5067, 1.09059, 0.2701, 1.10036, 1.77258, 0.34894, -0.71026, -1.50459, 0.94059, -0.51371, -0.03756, -0.33059, -0.5638, 0.42534, 1.93069]","[-1.05366, 1.0424, -1.05164, -1.05155, -1.04855, -1.05356, -1.05305, 1.04712]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0]","[0.66043, -1.55529, -1.08169, -0.06352, -1.14926, -2.27437, -0.67641, 2.65098, 1.92396, 0.00932, 0.69383, -0.69649, 0.29458, -0.66297, -2.85331, 1.77591]","[1.04639, -1.05379, -1.0468, -1.04722, -1.04672, -1.05066, -1.04861, 1.04872]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0]","[-1.96489, -1.21744, -1.84914, -1.08845, 0.09488, -2.16765, 0.69059, -1.58117, 1.20097, 1.76748, -0.18772, 0.72077, -0.10521, 1.49091, -0.88456, 1.17512]","[-1.05052, 1.05691, -1.04974, 1.05498, 1.05575, 1.05225, -1.0481, 1.04942]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1]","[1.89512, 0.95221, 1.86547, 2.35745, -0.86284, 0.21529, 1.53641, -1.43487, -0.6645, 0.83403, 2.17746, 0.93037, -1.07213, 0.13334, 1.14877, -0.47054]","[1.0421, -1.04736, -1.04829, -1.05082, 1.05213, -1.04571, -1.04291, -1.04482]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0]","[0.52941, 0.91713, -2.27479, 1.29096, -0.97542, 1.58397, -1.84957, -0.84965, 0.09678, -1.39172, 1.11038, 0.26316, 0.95966, -1.31559, -0.05195, 0.6901]","[-1.05219, -1.05268, -1.04994, -1.04742, -1.05531, -1.04826, 1.04772, 1.04853]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.37289, 1.30224, -1.31371, -1.05244, -1.90364, 0.85139, 1.34279, 1.60733, 0.1967, -2.0697, 0.94098, 1.29052, 0.29237, -1.3241, -0.79614, -0.73695]","[-1.04908, -1.06676, 1.04528, -1.05251, -1.05982, 1.03942, 1.03707, -1.04491]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0]","[0.91883, 1.71268, 2.29847, -0.84263, -0.64848, 0.86044, -0.62209, -2.30401, 0.02234, -1.05789, -2.32842, 0.11216, 0.12459, 0.3158, 1.15098, 1.35201]","[-1.05184, 1.04778, -1.05289, 1.04891, -1.05414, -1.04727, 1.04763, 1.0485]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1.24436, -1.08244, -0.95802, 1.24453, 0.98173, -0.41101, -0.75597, 2.31755, 1.50107, -0.05118, -1.45453, 0.7979, 0.9345, -2.31341, -1.45201, 0.95746]","[1.04714, 1.04196, 1.04793, 1.04985, 1.04264, -1.0511, -1.05076, 1.04781]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[-1.08951, -0.9678, -2.68398, 0.03213, -1.05726, 0.62331, 0.99884, 1.08304, 0.9938, 0.12873, 1.93141, 0.29726, 0.47306, -0.49768, -0.40112, -2.79181]","[-1.04771, -1.05388, -1.0553, 1.04537, -1.06115, 1.0392, 1.03732, -1.04433]"
